id,dusty_prob
test_00346,0.08903954
test_00347,0.25458857
test_00348,0.9485048
test_00349,0.1432899
test_00350,0.18935989
test_00351,0.30761656
test_00352,0.11675282
test_00353,0.108399935
test_00354,0.21282396
test_00355,0.44329923
test_00356,0.4007141
test_00357,0.54219425
test_00358,0.6667591
test_00359,0.15407085
test_00360,0.4590935
test_00361,0.1266948
test_00362,0.85700434
test_00363,0.8766391
test_00364,0.0646465
test_00365,0.12204793
test_00366,0.793877
test_00367,0.10833843
test_00368,0.75004405
test_00369,0.14515975
test_00370,0.2566756
test_00371,0.42195743
test_00372,0.86598575
test_00373,0.3024172
test_00374,0.011886689
test_00375,0.27573502
test_00376,0.012330303
test_00377,0.32664648
test_00378,0.60137135
test_00379,0.57693386
test_00380,0.07389929
test_00381,0.7281589
test_00382,0.07609025
test_00383,0.21161318
test_00384,0.5745978
test_00385,0.37895656
test_00386,0.14074978
test_00387,0.57045734
test_00388,0.08779884
test_00389,0.7230776
test_00390,0.49880767
test_00391,0.3910532
test_00392,0.9070504
test_00393,0.35771784
test_00394,0.029578155
test_00395,0.972787
test_00396,0.8810845
test_00397,0.67564183
test_00398,0.5945997
test_00399,0.0975213
test_00400,0.040481947
test_00401,0.08611558
test_00402,0.10620683
test_00403,0.5552275
test_00404,0.17089774
test_00405,0.26084673
test_00406,0.03849202
test_00407,0.7495844
test_00408,0.28522384
test_00409,0.28942728
test_00410,0.42878062
test_00411,0.12257151
test_00412,0.8058915
test_00413,0.51572573
test_00414,0.43647146
test_00415,0.7035957
test_00416,0.2705032
test_00417,0.2054559
test_00418,0.49127275
test_00419,0.1604243
test_00420,0.45308033
test_00421,0.081495054
test_00422,0.70342803
test_00423,0.48797157
test_00424,0.2517044
test_00425,0.37511545
test_00426,0.4664454
test_00427,0.14048949
test_00428,0.8378041
test_00429,0.11850003
test_00430,0.5499715
test_00431,0.05725883
test_00432,0.8474238
test_00433,0.76186156
test_00434,0.034358956
test_00435,0.92019063
test_00436,0.9571467
test_00437,0.014625178
test_00438,0.29570577
test_00439,0.12008767
test_00440,0.335232
test_00441,0.6697394
test_00442,0.7580372
test_00443,0.12605833
test_00444,0.64209473
test_00445,0.017338164
test_00446,0.2153867
test_00447,0.7189281
test_00448,0.62115175
test_00449,0.7384522
test_00450,0.58090925
test_00451,0.17543623
test_00452,0.8992166
test_00453,0.12546027
test_00454,0.10749818
test_00455,0.72695214
test_00456,0.95401585
test_00457,0.26162782
test_00458,0.18815972
test_00459,0.81418735
test_00460,0.10202928
test_00461,0.072271705
test_00462,0.7405577
test_00463,0.6266963
test_00464,0.22442812
test_00465,0.4184063
test_00466,0.13165899
test_00467,0.11475898
test_00468,0.55300003
test_00469,0.111901894
