id,dusty_prob
test_00122,0.075418286
test_00123,0.8248911
test_00124,0.05494373
test_00125,0.16758443
test_00126,0.51197296
test_00127,0.7979143
test_00128,0.26979563
test_00129,0.8981452
test_00130,0.84772635
test_00131,0.24677606
test_00132,0.53759634
test_00133,0.8010267
test_00134,0.2042233
test_00135,0.18024816
test_00136,0.018622326
test_00137,0.78585106
test_00138,0.5636953
test_00139,0.6970265
test_00140,0.28448552
test_00141,0.23500165
test_00142,0.0147222895
test_00143,0.789116
test_00144,0.5359703
test_00145,0.58116066
test_00146,0.94927067
test_00147,0.7292152
test_00148,0.83746254
test_00149,0.889934
test_00150,0.44808844
test_00151,0.5566281
test_00152,0.005776266
test_00153,0.04935436
test_00154,0.8436535
test_00155,0.17622896
test_00156,0.20521106
test_00157,0.17318751
test_00158,0.98151475
test_00159,0.030354869
test_00160,0.04144453
test_00161,0.25514403
test_00162,0.7209276
test_00163,0.11225189
test_00164,0.71903384
test_00165,0.6222592
test_00166,0.85313165
test_00167,0.09405492
test_00168,0.35580537
test_00169,0.234245
test_00170,0.8394494
test_00171,0.11404859
test_00172,0.16452135
test_00173,0.26885647
test_00174,0.42407456
test_00175,0.75756156
test_00176,0.7267331
test_00177,0.033190522
test_00178,0.34172472
test_00179,0.35647613
test_00180,0.21912436
test_00181,0.1301758
test_00182,0.1327144
test_00183,0.03744611
test_00184,0.45557392
test_00185,0.06368454
test_00186,0.115492396
test_00187,0.07669
test_00188,0.2549176
test_00189,0.8086936
test_00190,0.3131196
test_00191,0.85188216
test_00192,0.5607874
test_00193,0.514171
test_00194,0.5431876
test_00195,0.86862653
test_00196,0.08319947
test_00198,0.33581936
test_00199,0.7938571
test_00200,0.14856237
test_00201,0.77424705
test_00202,0.6941378
test_00203,0.24522834
test_00204,0.82171065
test_00205,0.086807266
test_00206,0.41229308
test_00207,0.35730013
test_00208,0.45243895
test_00209,0.18705113
test_00210,0.27287662
test_00211,0.0066380277
test_00212,0.2881416
test_00213,0.5473033
test_00214,0.78838664
test_00215,0.08121665
test_00216,0.010802941
test_00217,0.35628906
test_00218,0.80964464
test_00219,0.15727167
test_00220,0.101020694
test_00221,0.36479232
test_00222,0.12886488
test_00223,0.48635983
test_00224,0.7005543
test_00225,0.73018914
test_00226,0.061922528
test_00227,0.65418106
test_00228,0.81148034
test_00229,0.66867757
test_00230,0.7930117
test_00231,0.55119663
test_00232,0.9146114
test_00233,0.70337546
test_00234,0.0019946946
test_00235,0.04746881
test_00236,0.79136544
test_00237,0.10017763
test_00238,0.20950143
test_00239,0.74533224
test_00240,0.75398463
test_00241,0.034703583
test_00242,0.10443501
test_00243,0.81452405
test_00244,0.71211094
test_00245,0.2742625
test_00246,0.6615122
test_00247,0.21925971
test_00248,0.94927496
test_00249,0.3951975
test_00250,0.6448767
test_00251,0.50202876
test_00252,0.8153175
test_00253,0.14582847
test_00254,0.22953555
test_00255,0.19868658
test_00256,0.6465405
test_00257,0.028484927
test_00258,0.08910926
test_00259,0.866735
test_00260,0.78983885
test_00261,0.33064902
test_00262,0.0627211
test_00263,0.98115027
test_00264,0.67568374
test_00265,0.014924187
test_00266,0.02498161
test_00267,0.9236006
test_00268,0.42475557
test_00269,0.08746074
test_00270,0.8223021
test_00271,0.20310463
test_00272,0.3143858
test_00273,0.7654862
test_00274,0.12128396
test_00275,0.04587818
test_00276,0.36597067
test_00277,0.23032556
test_00278,0.574221
test_00279,0.23422529
test_00280,0.6955544
test_00281,0.4049218
test_00282,0.4565044
test_00283,0.5272394
test_00284,0.78027195
test_00285,0.14238977
test_00287,0.4563132
test_00288,0.3310177
test_00289,0.19986828
test_00290,0.6944666
test_00291,0.66390604
test_00292,0.37743992
test_00293,0.31915507
test_00294,0.20894569
test_00295,0.31259352
test_00296,0.4710296
test_00297,0.014670202
test_00298,0.07262148
test_00299,0.7617482
test_00300,0.8317703
test_00301,0.11924859
test_00302,0.16701736
test_00303,0.008852684
test_00304,0.73310375
test_00305,0.059677884
test_00306,0.5499025
test_00307,0.45860758
test_00308,0.3594092
test_00309,0.42424354
test_00310,0.9385037
test_00311,0.10552855
test_00312,0.202193
test_00313,0.06900582
test_00314,0.8306213
test_00315,0.05668958
test_00316,0.7954316
test_00317,0.6616642
test_00318,0.8424532
test_00319,0.8196893
test_00320,0.43584377
test_00321,0.73202854
test_00322,0.0027504836
test_00323,0.8237953
test_00324,0.047797374
test_00325,0.0242142
test_00326,0.6489505
test_00327,0.13854067
test_00328,0.82517755
test_00329,0.0476889
test_00330,0.16284068
test_00331,0.021925291
test_00332,0.058426373
test_00333,0.18443997
test_00334,0.69769704
test_00335,0.8390905
test_00336,0.0649259
test_00337,0.7624826
test_00338,0.5587776
test_00339,0.40114263
test_00340,0.47942233
test_00341,0.6452126
test_00342,0.0481422
test_00343,0.8025874
test_00344,0.017621353
test_00345,0.02544644
test_00346,0.3482113
test_00347,0.21148501
test_00348,0.94221574
test_00349,0.2994745
test_00350,0.15132642
test_00351,0.25709382
test_00352,0.18218714
test_00353,0.0228147
test_00354,0.20580567
test_00355,0.46214253
test_00356,0.4914877
test_00357,0.6667483
test_00358,0.82486516
test_00359,0.164175
test_00360,0.33646414
test_00361,0.15762818
test_00362,0.9074891
test_00363,0.9060564
test_00364,0.06285205
test_00365,0.16079043
test_00366,0.8083957
test_00367,0.0077834525
test_00368,0.82673645
test_00369,0.4145072
test_00370,0.3534429
test_00371,0.22324406
test_00372,0.89029646
test_00373,0.45570463
test_00374,0.054787226
test_00375,0.27538264
test_00376,0.019909509
test_00377,0.255542
test_00378,0.7133532
test_00379,0.4053186
test_00380,0.2211378
test_00381,0.6662903
test_00382,0.17695613
test_00383,0.20480436
test_00384,0.736035
test_00385,0.76419777
test_00386,0.09442152
test_00387,0.7844027
test_00388,0.058697138
test_00389,0.7876399
test_00390,0.3530138
test_00391,0.41030562
test_00392,0.93228143
test_00393,0.15312648
test_00394,0.010012791
test_00395,0.9529163
test_00396,0.85867
test_00397,0.4399995
test_00398,0.74907655
test_00399,0.062707365
test_00400,0.024941813
test_00401,0.04672643
test_00402,0.1436439
test_00403,0.7633818
test_00404,0.117733434
test_00405,0.31779492
test_00406,0.028453823
test_00407,0.6829425
test_00408,0.518419
test_00409,0.44814092
test_00410,0.23649612
test_00411,0.19107862
test_00412,0.832461
test_00413,0.22410609
test_00414,0.5462779
test_00415,0.65986276
test_00416,0.7196893
test_00417,0.18063892
test_00418,0.50623125
test_00419,0.2232505
test_00420,0.41782677
test_00421,0.083234176
test_00422,0.74369216
test_00423,0.471503
test_00424,0.49463114
test_00425,0.3399852
test_00426,0.7883945
test_00427,0.4178337
test_00428,0.85809183
test_00429,0.09512104
test_00430,0.6270076
test_00431,0.0044195196
test_00432,0.8735701
test_00433,0.7145349
test_00434,0.009369326
test_00435,0.8534232
test_00436,0.92303056
test_00437,0.026280262
test_00438,0.42666268
test_00439,0.032197576
test_00440,0.31680578
test_00441,0.5419052
test_00442,0.7847777
test_00443,0.32489786
test_00444,0.7016814
test_00445,0.08235665
test_00446,0.13580847
test_00447,0.5466313
test_00448,0.74496764
test_00449,0.53714967
test_00450,0.5896873
test_00451,0.20409897
test_00452,0.9367893
test_00453,0.15164813
test_00454,0.031845275
test_00455,0.7374118
test_00456,0.8640419
test_00457,0.57550436
test_00458,0.20986235
test_00459,0.8481016
test_00460,0.10549341
test_00461,0.1670381
test_00462,0.8510376
test_00463,0.60923827
test_00464,0.17081188
test_00465,0.5407722
test_00466,0.15927373
test_00467,0.047166828
test_00468,0.6579423
test_00469,0.08036025
