id,dusty_prob
test_00085,0.5371672570705414
test_00086,0.2886121213436127
test_00087,0.05601967126131058
test_00088,0.17975299656391144
test_00089,0.9196898460388183
test_00090,0.8712504982948304
test_00091,0.05126191014423966
test_00092,0.10844536833465099
test_00093,0.12861217074096204
test_00094,0.028050420666113497
test_00095,0.5813221395015716
test_00096,0.272715237736702
test_00097,0.3646100044250488
test_00098,0.8238973021507263
test_00099,0.0937927108258009
test_00100,0.7667028307914734
test_00101,0.5588574558496475
test_00102,0.5172300398349762
test_00103,0.27720019221305847
test_00104,0.1606460005044937
test_00105,0.2920003473758698
test_00106,0.7871931076049805
test_00107,0.4635193258523941
test_00108,0.03834829237312078
test_00109,0.27671216130256654
test_00110,0.724086320400238
test_00111,0.35336569845676424
test_00112,0.5896661281585693
test_00113,0.36911560893058776
test_00114,0.6172014832496643
test_00115,0.35454088263213634
test_00116,0.7807363748550415
test_00117,0.10063344240188599
test_00118,0.7602278590202332
test_00119,0.07195213437080383
test_00120,0.7675841093063355
test_00121,0.9166891574859619
test_00122,0.08340039104223251
test_00123,0.8503923773765564
test_00124,0.08841579351574183
test_00125,0.2852633439004421
test_00126,0.2658632233738899
test_00127,0.7825025677680969
test_00128,0.3009620517492294
test_00129,0.7831956505775451
test_00130,0.8055811524391174
test_00131,0.41430545449256895
test_00132,0.6067468523979187
test_00133,0.7836362004280091
test_00134,0.16643570810556413
test_00135,0.32013254314661027
test_00136,0.14477746784687043
test_00137,0.7682849526405334
test_00138,0.5283296883106232
test_00139,0.7589006304740906
test_00140,0.1991455614566803
test_00141,0.20801177620887756
test_00142,0.046738081309013066
test_00143,0.7984719157218934
test_00144,0.4759142816066742
test_00145,0.6054107546806335
test_00146,0.9446751594543457
test_00147,0.7222643494606018
test_00148,0.828747832775116
test_00149,0.825168228149414
test_00150,0.47892032861709594
test_00151,0.3748765856027603
test_00152,0.10164678711444139
test_00153,0.10779775492846966
test_00154,0.650034099817276
test_00155,0.16347969099879264
test_00156,0.12858286090195178
test_00157,0.06934792567044497
test_00158,0.9634329795837402
test_00159,0.035186761617660524
test_00160,0.0383532740175724
test_00161,0.152512376755476
test_00162,0.7096497297286988
test_00163,0.37476953454315665
test_00164,0.7714678525924683
test_00165,0.6466329097747803
test_00166,0.7352970123291016
test_00167,0.22381579577922822
test_00168,0.37753198146820066
test_00169,0.21858331859111785
test_00170,0.5743990659713745
test_00171,0.041494447831064464
test_00172,0.409392386674881
test_00173,0.16447575986385346
test_00174,0.574174988269806
test_00175,0.6677634179592132
test_00176,0.6437270998954773
test_00177,0.07020293455570936
test_00178,0.20414857864379882
test_00179,0.14071574583649635
test_00180,0.15968060344457627
test_00181,0.10493464693427086
test_00182,0.0928320374339819
test_00183,0.07011841740459204
test_00184,0.3144247204065323
test_00185,0.12853389754891395
test_00186,0.1081948384642601
test_00187,0.02302247507032007
test_00188,0.26096454858779905
test_00189,0.8408787846565247
test_00190,0.3104182183742523
test_00191,0.899322760105133
test_00192,0.3564871311187744
test_00193,0.6157415330410003
test_00194,0.31827972233295443
test_00195,0.8731056213378906
test_00196,0.2802846640348434
test_00198,0.26950436234474184
test_00199,0.8121655344963074
test_00200,0.21768393665552138
test_00201,0.8259480357170105
test_00202,0.7263080954551697
test_00203,0.3194581255316734
test_00204,0.7863439321517944
test_00205,0.2120042197406292
test_00206,0.3313308537006378
test_00207,0.19847381561994554
test_00208,0.5011653542518616
test_00209,0.12591132149100304
test_00210,0.27340089380741117
test_00211,0.010185274854302406
test_00212,0.16528735607862471
test_00213,0.4047675997018814
test_00214,0.792630958557129
test_00215,0.03510280791670084
test_00216,0.020136497169733047
test_00217,0.38695850372314455
test_00218,0.7230167269706727
test_00219,0.12912198454141616
test_00220,0.13434956967830658
test_00221,0.1505306363105774
test_00222,0.20735163390636444
test_00223,0.597310584783554
test_00224,0.6836360454559326
test_00225,0.7733789682388306
test_00226,0.19681248366832732
test_00227,0.6016206502914428
test_00228,0.7558255791664124
test_00229,0.479204797744751
test_00230,0.8391481161117553
test_00231,0.3224820613861084
test_00232,0.9243938446044921
test_00233,0.6830958485603332
test_00234,0.012036458309739827
test_00235,0.12951615862548352
test_00236,0.8110892295837402
test_00237,0.05397847648710012
test_00238,0.2638427674770355
test_00239,0.6469359993934631
test_00240,0.7908541440963746
test_00241,0.0769751664251089
test_00242,0.13034802842885257
test_00243,0.8283627271652222
test_00244,0.7315859794616699
test_00245,0.3139200210571289
test_00246,0.6514686584472656
test_00247,0.2925709307193756
test_00248,0.927483880519867
test_00249,0.3022981405258179
test_00250,0.4503727674484253
test_00251,0.6164849519729614
test_00252,0.8725931763648986
test_00253,0.07447848599404097
test_00254,0.3351142019033432
test_00255,0.36116451770067215
test_00256,0.45665138959884644
test_00257,0.049282063730061054
test_00258,0.13740425296127795
test_00259,0.7963953018188477
test_00260,0.7670944690704345
test_00261,0.38348168432712554
test_00262,0.012041944451630116
test_00263,0.9560344696044922
test_00264,0.6029747247695922
test_00265,0.04833572432398796
test_00266,0.09809601604938507
test_00267,0.7345616817474365
test_00268,0.315497824549675
test_00269,0.05604577213525772
test_00270,0.8254377722740174
test_00271,0.296468448638916
test_00272,0.24531062245368956
test_00273,0.4906258523464203
test_00274,0.05402438286691904
test_00275,0.05995990438386798
test_00276,0.25096197575330736
test_00277,0.3702126681804657
test_00278,0.4486693739891052
test_00279,0.19547845125198365
test_00280,0.6666313171386719
test_00281,0.40597367435693743
test_00282,0.12274583233520389
test_00283,0.5085101962089539
test_00284,0.8418864369392395
test_00285,0.22713800966739656
test_00287,0.527210134267807
test_00288,0.3342417895793915
test_00289,0.10123549364507198
test_00290,0.7004639387130738
test_00291,0.6207159221172333
test_00292,0.5226527094841004
test_00293,0.3853328704833984
test_00294,0.1918317586183548
test_00295,0.4743957698345184
test_00296,0.6591983318328858
test_00297,0.025137060973793268
test_00298,0.07050570216961205
test_00299,0.8107971906661987
test_00300,0.7915183305740356
test_00301,0.06694103721529246
test_00302,0.1382993206381798
test_00303,0.010832358058542014
test_00304,0.5306447625160218
test_00305,0.20846890956163405
test_00306,0.8327417612075806
test_00307,0.29478054828941824
test_00308,0.32722342014312744
test_00309,0.14845982044935227
test_00310,0.8731532335281372
test_00311,0.07443903386592865
test_00312,0.1976851925253868
test_00313,0.2400728404521942
test_00314,0.8147699952125549
test_00315,0.04986097514629364
test_00316,0.8128216385841369
test_00317,0.739804744720459
test_00318,0.8693605303764343
test_00319,0.8998036503791809
test_00320,0.4042945340275764
test_00321,0.6935035943984985
test_00322,0.018012186558917165
test_00323,0.7912702083587646
test_00324,0.1027263879776001
test_00325,0.04757149089127779
test_00326,0.5797060787677765
test_00327,0.11518350839614869
test_00328,0.8133216500282288
test_00329,0.020557077974081038
test_00330,0.17417996376752853
test_00331,0.02018022760748863
test_00332,0.03730123117566109
test_00333,0.2173333592712879
test_00334,0.5250733077526093
test_00335,0.8644190907478333
test_00336,0.05105074914172292
test_00337,0.6886241674423218
test_00338,0.443274088203907
test_00339,0.2145717367529869
test_00340,0.3647810846567154
test_00341,0.6429152905941009
test_00342,0.1489935800433159
test_00343,0.686256754398346
test_00344,0.020115745859220623
test_00345,0.05359681062400341
test_00346,0.12951821982860565
test_00347,0.09570442698895931
test_00348,0.9153646349906921
test_00349,0.20718441754579545
test_00350,0.20460472553968428
test_00351,0.2698463097214699
test_00352,0.17076803520321845
test_00353,0.0667876236140728
test_00354,0.1683685913681984
test_00355,0.5347152173519134
test_00356,0.2899640053510666
test_00357,0.6953115820884704
test_00358,0.6643525063991547
test_00359,0.06502555571496486
test_00360,0.22542728185653688
test_00361,0.2632110953330994
test_00362,0.8491224408149719
test_00363,0.8593203783035278
test_00364,0.06285944357514381
test_00365,0.08842673040926456
test_00366,0.8291682600975037
test_00367,0.030500017665326597
test_00368,0.8708913564682007
test_00369,0.3047784328460693
test_00370,0.3466124475002289
test_00371,0.36764009594917296
test_00372,0.8700740218162537
test_00373,0.43410494923591614
test_00374,0.019741636887192725
test_00375,0.2247066218405962
test_00376,0.051456693932414053
test_00377,0.27585728764533995
test_00378,0.7483981847763062
test_00379,0.3617668151855469
test_00380,0.34689724147319795
test_00381,0.725556343793869
test_00382,0.07594385631382465
test_00383,0.3572398588061333
test_00384,0.6138166904449462
test_00385,0.5226114988327026
test_00386,0.22703153640031815
test_00387,0.6060814440250397
test_00388,0.06337942257523536
test_00389,0.6212254703044892
test_00390,0.28287941217422485
test_00391,0.3880018383264542
test_00392,0.881508982181549
test_00393,0.5106992244720459
test_00394,0.03662810437381268
test_00395,0.8852646470069885
test_00396,0.8780593991279602
test_00397,0.5582409560680389
test_00398,0.7110615849494935
test_00399,0.06772853806614876
test_00400,0.0412877609487623
test_00401,0.08130815774202346
test_00402,0.09820241555571556
test_00403,0.5722745299339295
test_00404,0.09207300469279289
test_00405,0.2818815797567368
test_00406,0.06480350773781537
test_00407,0.8167312264442443
test_00408,0.5911327362060547
test_00409,0.30161885023117063
test_00410,0.42855897545814514
test_00411,0.12659256383776665
test_00412,0.8752039074897766
test_00413,0.2762596860527992
test_00414,0.37231809794902804
test_00415,0.7102725386619568
test_00416,0.2938896998763084
test_00417,0.2574859529733658
test_00418,0.5708019852638244
test_00419,0.16204090043902397
test_00420,0.4504874229431152
test_00421,0.15427828952670097
test_00422,0.6875944375991822
test_00423,0.21065786778926848
test_00424,0.30702994763851166
test_00425,0.35087362229824065
test_00426,0.5227745354175568
test_00427,0.2192225582897663
test_00428,0.8381502747535705
test_00429,0.09383609741926194
test_00430,0.7116037368774414
test_00431,0.04024069905281067
test_00432,0.8590201020240784
test_00433,0.6623190760612487
test_00434,0.034996922314167025
test_00435,0.8421443223953247
test_00436,0.8981127381324768
test_00437,0.008806005399674178
test_00438,0.21457428187131883
test_00439,0.15584495216608046
test_00440,0.5876840233802796
test_00441,0.6636456370353698
test_00442,0.7886784553527832
test_00443,0.13412480875849725
test_00444,0.5965299606323242
test_00445,0.09402592256665229
test_00446,0.2444162204861641
test_00447,0.6327258110046386
test_00448,0.7738799929618836
test_00449,0.7821494221687317
test_00450,0.6143746376037598
test_00451,0.15353855416178702
test_00452,0.9129730820655823
test_00453,0.09766374956816434
test_00454,0.021573888417333365
test_00455,0.7630391120910645
test_00456,0.8620236992835999
test_00457,0.5061870142817497
test_00458,0.08801946267485619
test_00459,0.7681450128555298
test_00460,0.10656307265162468
test_00461,0.12141511626541615
test_00462,0.7944211721420288
test_00463,0.5200129151344299
test_00464,0.13288360238075256
test_00465,0.4521669328212738
test_00466,0.18046593964099883
test_00467,0.09455171674489975
test_00468,0.6294987618923187
test_00469,0.058060604706406595
