id,dusty_prob
test_00095,0.3520154803991318
test_00096,0.15812149792909622
test_00097,0.36605337262153625
test_00098,0.7956045508384705
test_00099,0.24783870577812195
test_00100,0.928549587726593
test_00101,0.7896397471427917
test_00102,0.770994222164154
test_00103,0.21228722743690015
test_00104,0.33794345855712893
test_00105,0.29850342571735383
test_00106,0.9247943520545959
test_00107,0.4656973958015442
test_00108,0.09968360736966134
test_00109,0.2282830834388733
test_00110,0.648598825931549
test_00111,0.5121706813573838
test_00112,0.4063794493675232
test_00113,0.3451081275939941
test_00114,0.24775061160326003
test_00115,0.4148625135421753
test_00116,0.5886086046695709
test_00117,0.3311457306146622
test_00118,0.509398826956749
test_00119,0.18687117099761963
test_00120,0.688703191280365
test_00121,0.7827767789363861
test_00122,0.08391020633280277
test_00123,0.8895381808280944
test_00124,0.21037934422492982
test_00125,0.35879953354597094
test_00126,0.10548007711768151
test_00127,0.8598832249641418
test_00128,0.1968451201915741
test_00129,0.8895340204238892
test_00130,0.7414782404899597
test_00131,0.5387026846408844
test_00132,0.7023452758789063
test_00133,0.7867690980434418
test_00134,0.20939242094755173
test_00135,0.6258707821369172
test_00136,0.04951901696622372
test_00137,0.815802812576294
test_00138,0.5409546136856079
test_00139,0.6018597662448884
test_00140,0.08902172297239304
test_00141,0.13954554498195648
test_00142,0.1165360700339079
test_00143,0.8093619823455811
test_00144,0.17778825089335443
test_00145,0.5673303604125977
test_00146,0.9000500440597534
test_00147,0.6229917645454407
test_00148,0.849728262424469
test_00149,0.8719860076904297
test_00150,0.6557029187679291
test_00151,0.27446565181016924
test_00152,0.12344547957181931
test_00153,0.10466914400458335
test_00154,0.8222070574760437
test_00155,0.12722931057214737
test_00156,0.3220331914722919
test_00157,0.07467318251729012
test_00158,0.9261162877082825
test_00159,0.06376389265060425
test_00160,0.053013114258646965
test_00161,0.08112188093364239
test_00162,0.8501373171806336
test_00163,0.6895255863666534
test_00164,0.7594026684761047
test_00165,0.7387357592582703
test_00166,0.820607590675354
test_00167,0.5094744980335235
test_00168,0.3868223488330841
test_00169,0.19727092534303664
test_00170,0.3197353586554527
test_00171,0.08955060578882694
test_00172,0.8276734232902527
test_00173,0.08293206356465817
test_00174,0.6761739134788514
test_00175,0.6425923466682434
test_00176,0.4747499465942383
test_00177,0.12664977833628654
test_00178,0.1548332042992115
test_00179,0.12367055714130401
test_00180,0.5032348811626435
test_00181,0.15912111178040506
test_00182,0.08379757255315781
test_00183,0.05741094835102558
test_00184,0.06307737566530705
test_00185,0.14447691142559052
test_00186,0.05465343967080116
test_00187,0.08613064140081406
test_00188,0.18435431756079196
test_00189,0.8663622617721558
test_00190,0.28862384185194967
test_00191,0.8225473999977112
test_00192,0.48984566926956175
test_00193,0.4779762774705887
test_00194,0.47409928739070895
test_00195,0.8102874994277954
test_00196,0.11751359030604362
test_00198,0.22396137565374374
test_00199,0.8819254279136658
test_00200,0.1035107921808958
test_00201,0.905573844909668
test_00202,0.6895012438297272
test_00203,0.1574597768485546
test_00204,0.7581220984458923
test_00205,0.2265680857002735
test_00206,0.5479874908924103
test_00207,0.5527563184499741
test_00208,0.3175827175378799
test_00209,0.09345363676548005
test_00210,0.40699257850646975
test_00211,0.03998145032674074
test_00212,0.290053528547287
test_00213,0.1439349927008152
test_00214,0.864052677154541
test_00215,0.11561249941587448
test_00216,0.05274226199835539
test_00217,0.45287270843982697
test_00218,0.588431715965271
test_00219,0.21900225877761842
test_00220,0.15317419916391373
test_00221,0.15263205096125604
test_00222,0.37804094851017
test_00223,0.7430092692375183
test_00224,0.5661355674266815
test_00225,0.8168863177299499
test_00226,0.11372398789972067
test_00227,0.43691007494926454
test_00228,0.6903738558292389
test_00229,0.596868035197258
test_00230,0.7750102400779724
test_00231,0.14045874625444413
test_00232,0.9124121904373169
test_00233,0.4516718789935112
test_00234,0.07030732333660125
test_00235,0.09784028865396976
test_00236,0.8467920184135437
test_00237,0.11459222286939622
test_00238,0.2814367413520813
test_00239,0.75965735912323
test_00240,0.7730873703956604
test_00241,0.08135544657707214
test_00242,0.2159188359975815
test_00243,0.8026013970375061
test_00244,0.7056259512901306
test_00245,0.15684936791658402
test_00246,0.7035986244678497
test_00247,0.3300731986761093
test_00248,0.927775239944458
test_00249,0.09373571835458279
test_00250,0.424802827835083
test_00251,0.8156338691711426
test_00252,0.823845112323761
test_00253,0.2645410314202309
test_00254,0.35498985946178435
test_00255,0.27023751437664034
test_00256,0.56368388235569
test_00257,0.07712414506822825
test_00258,0.059009522944688794
test_00259,0.859428071975708
test_00260,0.8382581353187561
test_00261,0.19294268190860747
test_00262,0.07423635553568601
test_00263,0.9236252188682557
test_00264,0.19049996137619019
test_00265,0.07489738538861275
test_00266,0.04500562380999327
test_00267,0.9051754951477051
test_00268,0.19690962936729192
test_00269,0.19209955632686615
test_00270,0.8025070667266846
test_00271,0.13353633601218462
test_00272,0.07220667898654938
test_00273,0.7494638919830322
test_00274,0.1061877228319645
test_00275,0.09623516723513603
test_00276,0.16994278281927108
test_00277,0.6896700441837311
test_00278,0.4978764593601227
test_00279,0.5093976557254791
test_00280,0.6849715828895568
test_00281,0.22154035046696663
test_00282,0.5120443344116211
test_00283,0.6801076292991638
test_00284,0.8362320065498352
test_00285,0.17033447027206422
test_00287,0.5322834193706513
test_00288,0.42021203637123106
test_00289,0.10485149510204791
test_00290,0.49738826751708987
test_00291,0.627471524477005
test_00292,0.2923288270831108
test_00293,0.4414270967245102
test_00294,0.12777968496084213
test_00295,0.5077145725488663
test_00296,0.720109885931015
test_00297,0.061128302849829196
test_00298,0.05591409802436829
test_00299,0.8298134446144104
test_00300,0.8671926617622375
test_00301,0.04545307233929634
test_00302,0.11927306950092316
test_00303,0.08149943947792053
test_00304,0.8265830874443054
test_00305,0.1375021904706955
test_00306,0.8649483323097229
test_00307,0.11900969445705414
test_00308,0.37381201088428495
test_00309,0.2132021702826023
test_00310,0.9311014294624329
test_00311,0.09125157073140144
test_00312,0.1461057648062706
test_00313,0.2600054919719696
test_00314,0.7828258395195007
test_00315,0.30234780758619306
test_00316,0.9087529063224793
test_00317,0.7805470824241638
test_00318,0.913594388961792
test_00319,0.918827486038208
test_00320,0.33374768793582915
test_00321,0.4423655211925507
test_00322,0.06159515120089054
test_00323,0.854666244983673
test_00324,0.20519747249782086
test_00325,0.08810799736529588
test_00326,0.6797608315944672
test_00327,0.13842950575053692
test_00328,0.5463675677776336
test_00329,0.05838488675653934
test_00330,0.11482074782252312
test_00331,0.06277077198028565
test_00332,0.07770361825823784
test_00333,0.18128965944051742
test_00334,0.3670728266239166
test_00335,0.8143924951553345
test_00336,0.05319348033517599
test_00337,0.6734140694141388
test_00338,0.51701580286026
test_00339,0.16256909370422362
test_00340,0.14013599902391433
test_00341,0.7597151637077332
test_00342,0.15227455422282218
test_00343,0.20993946865200996
test_00344,0.12695224191993476
test_00345,0.05130526721477509
test_00346,0.09106507487595081
test_00347,0.29389112293720243
test_00348,0.8681956171989441
test_00349,0.22717491686344146
test_00350,0.17013193517923356
test_00351,0.134763602912426
test_00352,0.12652805261313915
test_00353,0.10278794579207898
test_00354,0.3435316890478134
test_00355,0.34181348979473114
test_00356,0.2994716912508011
test_00357,0.7376205563545227
test_00358,0.3617386996746063
test_00359,0.07639730200171471
test_00360,0.4954921618103981
test_00361,0.13240557983517648
test_00362,0.8689697623252869
test_00363,0.7851875603199006
test_00364,0.0725487407296896
test_00365,0.35247929990291593
test_00366,0.7807696342468262
test_00367,0.06371490769088269
test_00368,0.7069889724254608
test_00369,0.2874343365430832
test_00370,0.2024770736694336
test_00371,0.2814611606299877
test_00372,0.903876531124115
test_00373,0.22575941532850266
test_00374,0.056589050218462944
test_00375,0.11320364326238633
test_00376,0.11632079016417265
test_00377,0.21377660408616067
test_00378,0.701376211643219
test_00379,0.3952739678323269
test_00380,0.1356579065322876
test_00381,0.7905421853065491
test_00382,0.15809230208396913
test_00383,0.5910313129425049
test_00384,0.42782423198223113
test_00385,0.7385596036911011
test_00386,0.4487823277711868
test_00387,0.698395574092865
test_00388,0.06733753830194474
test_00389,0.7515304386615753
test_00390,0.4457962155342102
test_00391,0.5901105761528015
test_00392,0.8760218262672425
test_00393,0.22502066642045976
test_00394,0.047490183264017105
test_00395,0.8839105725288391
test_00396,0.7511422097682953
test_00397,0.6591837048530579
test_00398,0.7035976052284241
test_00399,0.35835599303245547
test_00400,0.1740030087530613
test_00401,0.17952857837080954
test_00402,0.2092550054192543
test_00403,0.38581503033638
test_00404,0.15200192853808403
test_00405,0.4655372314155102
test_00406,0.06554174795746803
test_00407,0.8005044639110566
test_00408,0.5211301922798157
test_00409,0.29616020023822787
test_00410,0.5891770660877228
test_00411,0.10855730250477791
test_00412,0.6703321278095246
test_00413,0.19720037430524825
test_00414,0.6432696759700776
test_00415,0.5354144036769867
test_00416,0.3348745137453079
test_00417,0.13531750142574311
test_00418,0.6601415753364563
test_00419,0.14467761665582657
test_00420,0.3834031544625759
test_00421,0.13424795754253865
test_00422,0.5653088361024856
test_00423,0.1080111850053072
test_00424,0.2046537458896637
test_00425,0.4216403715312481
test_00426,0.6484221577644348
test_00427,0.14186103492975236
test_00428,0.6632831335067749
test_00429,0.14284934103488922
test_00430,0.7561155617237091
test_00431,0.046106434799730776
test_00432,0.665899521112442
test_00433,0.8558682322502136
test_00434,0.06209320053458214
test_00435,0.897950005531311
test_00436,0.9210607647895813
test_00437,0.12701438330113887
test_00438,0.26091615557670594
test_00439,0.08381125219166279
test_00440,0.6736215054988861
test_00441,0.4769019693136215
test_00442,0.8856789827346802
test_00443,0.12397235631942749
test_00444,0.5499162673950195
test_00445,0.0629038954153657
test_00446,0.22199583426117897
test_00447,0.4990004122257233
test_00448,0.8295947074890136
test_00449,0.6897711277008056
test_00450,0.7655638813972473
test_00451,0.428150001168251
test_00452,0.9081560015678406
test_00453,0.06362035498023033
test_00454,0.055472294241189955
test_00455,0.8295898318290711
test_00456,0.9231147408485413
test_00457,0.5315468929708004
test_00458,0.09802551008760929
test_00459,0.8631968259811401
test_00460,0.3368993133306503
test_00461,0.08902405127882958
test_00462,0.8012662410736084
test_00463,0.49984835982322695
test_00464,0.14723178148269653
test_00465,0.8390226006507874
test_00466,0.09988818131387234
test_00467,0.07493792399764061
test_00468,0.7477409303188324
test_00469,0.0595122329890728
