id,dusty_prob
test_00134,0.10391203314065933
test_00135,0.254186649620533
test_00136,0.07282070219516754
test_00137,0.7356412887573243
test_00138,0.5659477651119232
test_00139,0.6947960555553436
test_00140,0.0877619232982397
test_00141,0.11797926016151905
test_00142,0.0163692734669894
test_00143,0.8363130450248718
test_00144,0.3629718139767647
test_00145,0.5478308618068695
test_00146,0.9592862129211426
test_00147,0.6630389928817749
test_00148,0.8744097828865052
test_00149,0.8989225029945374
test_00150,0.41602553725242614
test_00151,0.3381882876157761
test_00152,0.13506336733698845
test_00153,0.04594037942588329
test_00154,0.6057192325592041
test_00155,0.19481878578662873
test_00156,0.06172092966735363
test_00157,0.04199922904372215
test_00158,0.9886063694953918
test_00159,0.012478475086390972
test_00160,0.04779529646039009
test_00161,0.14755750298500062
test_00162,0.6055083036422729
test_00163,0.2473287835717201
test_00164,0.7535659551620484
test_00165,0.701487410068512
test_00166,0.6373576045036315
test_00167,0.11401294767856598
test_00168,0.344690614938736
test_00169,0.23008478581905364
test_00170,0.7345572590827942
test_00171,0.060333094000816344
test_00172,0.3575491145253181
test_00173,0.21892409324645995
test_00174,0.5449908316135407
test_00175,0.633128535747528
test_00176,0.5294574320316314
test_00177,0.09849910140037536
test_00178,0.12325383573770524
test_00179,0.12842470705509185
test_00180,0.2571132808923721
test_00181,0.06631561219692231
test_00182,0.12294435892254114
test_00183,0.05007115043699741
test_00184,0.39060905426740644
test_00185,0.0724861815571785
test_00186,0.09746933579444886
test_00187,0.02250213474035263
test_00188,0.15633322075009345
test_00189,0.8907663941383361
test_00190,0.2153661549091339
test_00191,0.914766263961792
test_00192,0.3966041624546051
test_00193,0.5100145280361176
test_00194,0.2820649087429047
test_00195,0.8312057852745056
test_00196,0.16285963617265226
test_00198,0.20564453415572642
test_00199,0.820981478691101
test_00200,0.22572750244289636
test_00201,0.8859683036804199
test_00202,0.7820976614952088
test_00203,0.35014559179544447
test_00204,0.7780654072761536
test_00205,0.19520081132650374
test_00206,0.3044973313808441
test_00207,0.117195500805974
test_00208,0.5204042136669159
test_00209,0.10190742537379265
test_00210,0.21798792034387587
test_00211,0.009046536893583835
test_00212,0.1565706267952919
test_00213,0.34093100428581236
test_00214,0.795781922340393
test_00215,0.0354741595685482
test_00216,0.025271948706358672
test_00217,0.4456800311803818
test_00218,0.8018519639968872
test_00219,0.1459277730435133
test_00220,0.1326159680262208
test_00221,0.15684607177972792
test_00222,0.29968913793563845
test_00223,0.6684015154838562
test_00224,0.6400322914123535
test_00225,0.800176739692688
test_00226,0.19980548620223998
test_00227,0.5384113430976868
test_00228,0.6974006295204163
test_00229,0.3714191555976868
test_00230,0.8619476556777954
test_00231,0.433358895778656
test_00232,0.9648735165596009
test_00233,0.5325228810310364
test_00234,0.014489477081224323
test_00235,0.043435398628935216
test_00236,0.8516293048858643
test_00237,0.1268121048808098
test_00238,0.20783660858869552
test_00239,0.6626811504364014
test_00240,0.7554174900054932
test_00241,0.0875487431883812
test_00242,0.17860158681869506
test_00243,0.8163108587265014
test_00244,0.7383553445339203
test_00245,0.232312935590744
test_00246,0.7258024454116822
test_00247,0.18669000566005706
test_00248,0.9519275307655335
test_00249,0.38330836296081544
test_00250,0.30133584439754485
test_00251,0.5720631420612335
test_00252,0.9038105130195617
test_00253,0.05069172568619251
test_00254,0.40033715665340425
test_00255,0.1904563143849373
test_00256,0.46137451827526094
test_00257,0.010199063923209906
test_00258,0.09075751230120659
test_00259,0.8492735862731934
test_00260,0.8062074542045593
test_00261,0.42452668249607084
test_00262,0.017108481470495464
test_00263,0.9819392561912537
test_00264,0.7111346602439881
test_00265,0.039578351704403755
test_00266,0.11900377720594406
test_00267,0.8330340266227723
test_00268,0.3254003763198853
test_00269,0.037523099407553676
test_00270,0.8248539328575134
test_00271,0.2399159014225006
test_00272,0.20247234553098678
test_00273,0.6817239701747895
test_00274,0.06661314144730568
test_00275,0.04456116333603859
test_00276,0.41268562972545625
test_00277,0.25342731177806854
test_00278,0.4586891204118729
test_00279,0.2584155350923538
test_00280,0.7965360045433044
test_00281,0.49197025299072267
test_00282,0.2456035539507866
test_00283,0.3932525485754013
test_00284,0.875104832649231
test_00285,0.20410456210374833
test_00287,0.5303097516298294
test_00288,0.27636405155062677
test_00289,0.14497883319854737
test_00290,0.6786697626113891
test_00291,0.7309601664543152
test_00292,0.3239298552274704
test_00293,0.3359018236398697
test_00294,0.17626249343156813
test_00295,0.3711956053972244
test_00296,0.6537957847118377
test_00297,0.023937015561386943
test_00298,0.036613755766302346
test_00299,0.8427294373512269
test_00300,0.8479472875595093
test_00301,0.07297261925414204
test_00302,0.11942004188895225
test_00303,0.028584609273821115
test_00304,0.6245388269424439
test_00305,0.12466328218579292
test_00306,0.768322879076004
test_00307,0.252563413977623
test_00308,0.3439400151371956
test_00309,0.1706127215176821
test_00310,0.913138997554779
test_00311,0.04485416486859321
test_00312,0.2798044592142105
test_00313,0.15001028180122375
test_00314,0.8004902243614197
test_00315,0.03969340503681451
test_00316,0.8497625946998596
test_00317,0.6979680299758911
test_00318,0.9282970666885376
test_00319,0.9337419629096985
test_00320,0.40017088055610656
test_00321,0.5876631617546082
test_00322,0.03518975432962179
test_00323,0.8432814240455627
test_00324,0.10406814925372601
test_00325,0.04975505389738828
test_00326,0.7044615268707275
test_00327,0.11808703243732452
test_00328,0.8609358310699463
test_00329,0.04055547844618559
test_00330,0.1487678974866867
test_00331,0.044508716091513634
test_00332,0.03726965971291065
test_00333,0.18146853893995285
test_00334,0.48273791670799254
test_00335,0.8519698739051819
test_00336,0.027966980636119843
test_00337,0.7557340383529663
test_00338,0.40459446907043456
test_00339,0.22603414431214333
test_00340,0.08075862899422645
test_00341,0.5708407998085022
test_00342,0.1933726564049721
test_00343,0.6251766920089722
test_00344,0.037177844485267994
test_00345,0.15549766942858695
test_00346,0.0967054083943367
test_00347,0.10556302145123482
test_00348,0.9410448908805847
test_00349,0.1668242897838354
test_00350,0.21392913311719894
test_00351,0.23871273994445802
test_00352,0.1404782921075821
test_00353,0.08210167130455374
test_00354,0.2911717802286148
test_00355,0.6522667646408081
test_00356,0.2761714801192284
test_00357,0.5568632066249848
test_00358,0.7350628733634949
test_00359,0.07861414104700089
test_00360,0.45116015076637267
test_00361,0.20885958075523375
test_00362,0.9006753325462341
test_00363,0.8749693751335144
test_00364,0.04146832395344972
test_00365,0.14794605895876883
test_00366,0.866025161743164
test_00367,0.03502933084964752
test_00368,0.8901326894760132
test_00369,0.21707346588373183
test_00370,0.32084509134292605
test_00371,0.3046699553728104
test_00372,0.9213340401649475
test_00373,0.44748624563217165
test_00374,0.039794163592159745
test_00375,0.22130447551608085
test_00376,0.027812129817903042
test_00377,0.26699021756649016
test_00378,0.7040626883506775
test_00379,0.4220458149909973
test_00380,0.2759579300880432
test_00381,0.6770533144474029
test_00382,0.0984979186207056
test_00383,0.21262996252626182
test_00384,0.615990474820137
test_00385,0.449845290184021
test_00386,0.20009504556655883
test_00387,0.6096585154533386
test_00388,0.04343748949468136
test_00389,0.6761564254760742
test_00390,0.36367673575878146
test_00391,0.48962900042533875
test_00392,0.9381811738014221
test_00393,0.4520293891429901
test_00394,0.03145271427929401
test_00395,0.9402170777320862
test_00396,0.9160960674285888
test_00397,0.6273566335439682
test_00398,0.5883467435836792
test_00399,0.10039894618093967
test_00400,0.03558860102202743
test_00401,0.04608980379998684
test_00402,0.12725825905799865
test_00403,0.5874634981155396
test_00404,0.13066812306642533
test_00405,0.24643300771713256
test_00406,0.07812551106326282
test_00407,0.8316530704498291
test_00408,0.48736303448677065
test_00409,0.22029583007097245
test_00410,0.4601766109466553
test_00411,0.11970330402255058
test_00412,0.8717299103736877
test_00413,0.3255828499794006
test_00414,0.34609050750732423
test_00415,0.8008985877037048
test_00416,0.22160569280385972
test_00417,0.1164997547864914
test_00418,0.6351606011390686
test_00419,0.19778002873063089
test_00420,0.32832496911287307
test_00421,0.10092600341886282
test_00422,0.785410749912262
test_00423,0.43482577204704287
test_00424,0.2849831163883209
test_00425,0.3194305345416069
test_00426,0.5425985515117645
test_00427,0.2662116438150406
test_00428,0.8392392039299011
test_00429,0.08843710757791996
test_00430,0.6608550310134887
test_00431,0.02044835379347205
test_00432,0.8518071889877319
test_00433,0.7458061099052429
test_00434,0.0649157827720046
test_00435,0.8601842284202575
test_00436,0.9440261602401734
test_00437,0.015700781857594846
test_00438,0.22626550495624542
test_00439,0.08224126929417253
test_00440,0.36012930870056153
test_00441,0.5841814696788787
test_00442,0.7733965873718261
test_00443,0.09355615675449372
test_00444,0.6864599406719207
test_00445,0.07674157582223415
test_00446,0.14726478978991508
test_00447,0.550713312625885
test_00448,0.8303011536598206
test_00449,0.8334711909294128
test_00450,0.5642087638378144
test_00451,0.14465578272938728
test_00452,0.940992534160614
test_00453,0.19402209147810937
test_00454,0.04699575528502464
test_00455,0.8034087538719177
test_00456,0.923644769191742
test_00457,0.6191200986504555
test_00458,0.16834440752863883
test_00459,0.8632682919502258
test_00460,0.18104424923658372
test_00461,0.10801046416163444
test_00462,0.840390396118164
test_00463,0.5375366330146789
test_00464,0.21613580510020255
test_00465,0.49215530753135683
test_00466,0.17735038846731185
test_00467,0.04680995754897595
test_00468,0.6295045256614685
test_00469,0.09359497874975205
