id,dusty_prob
test_00280,0.8824455738067627
test_00281,0.26176939606666566
test_00282,0.24388950765132905
test_00283,0.4373630344867706
test_00284,0.8907631754875183
test_00285,0.0505970411002636
test_00287,0.6716492235660553
test_00288,0.2067457415163517
test_00289,0.10835689380764961
test_00290,0.9662258505821228
test_00291,0.3164908364415169
test_00292,0.04766535386443138
test_00293,0.09455755576491356
test_00294,0.1016728550195694
test_00295,0.8653051376342773
test_00296,0.6326099842786789
test_00297,0.04085874715819955
test_00298,0.05156385824084282
test_00299,0.667086261510849
test_00300,0.881803548336029
test_00301,0.07842553704977036
test_00302,0.07727700769901276
test_00303,0.046343617513775824
test_00304,0.610069751739502
test_00305,0.13790059089660645
test_00306,0.6584972321987153
test_00307,0.20798113495111464
test_00308,0.24809582084417342
test_00309,0.0913209043443203
test_00310,0.9825608611106873
test_00311,0.037203408777713776
test_00312,0.06803036332130433
test_00313,0.09891196936368943
test_00314,0.8627599358558655
test_00315,0.10598323196172714
test_00316,0.9224933385848999
test_00317,0.5532949864864349
test_00318,0.8053034543991089
test_00319,0.9319616079330444
test_00320,0.15186252743005751
test_00321,0.8777585983276367
test_00322,0.0318651856854558
test_00323,0.9455369114875793
test_00324,0.1607235535979271
test_00325,0.026163190230727197
test_00326,0.18852297365665435
test_00327,0.12980429083108902
test_00328,0.8057215571403503
test_00329,0.1091063816100359
test_00330,0.0588496133685112
test_00331,0.05057546384632587
test_00332,0.13715646117925645
test_00333,0.10868134796619415
test_00334,0.34852026104927064
test_00335,0.7703570246696472
test_00336,0.10244172066450119
test_00337,0.6434757769107818
test_00338,0.5091053485870362
test_00339,0.3671491652727127
test_00340,0.0654236014932394
test_00341,0.7620761871337891
test_00342,0.12151621058583259
test_00343,0.2783989325165749
test_00344,0.023448815010488032
test_00345,0.02591286301612854
test_00346,0.05849756207317114
test_00347,0.4403184950351715
test_00348,0.9683785438537598
test_00349,0.33773085922002793
test_00350,0.17655109912157058
test_00351,0.15518514961004257
test_00352,0.21323891580104828
test_00353,0.1229664221405983
test_00354,0.3048573166131973
test_00355,0.1172974556684494
test_00356,0.3072460487484932
test_00357,0.9270315647125245
test_00358,0.27174714505672454
test_00359,0.047584908083081245
test_00360,0.4361758291721344
test_00361,0.046005309000611304
test_00362,0.9090457081794738
test_00363,0.9790007948875428
test_00364,0.10757777094841003
test_00365,0.08500408809632062
test_00366,0.5731356561183929
test_00367,0.03216749066486955
test_00368,0.7848760426044464
test_00369,0.07027752138674259
test_00370,0.0338357076048851
test_00371,0.19776984304189682
test_00372,0.9473997473716735
test_00373,0.12269206047058105
test_00374,0.11176114790141582
test_00375,0.0742336880415678
test_00376,0.11044993847608567
test_00377,0.18135697692632674
test_00378,0.5622318089008331
test_00379,0.11099878996610642
test_00380,0.04994198158383369
test_00381,0.9193352103233338
test_00382,0.030681962519884108
test_00383,0.42995392382144926
test_00384,0.07246333137154579
test_00385,0.4991871237754822
test_00386,0.4770988762378693
test_00387,0.8566277861595154
test_00388,0.024087461456656457
test_00389,0.6296573996543884
test_00390,0.18145397752523423
test_00391,0.6199030399322509
test_00392,0.9170914173126221
test_00393,0.2851876184344292
test_00394,0.07346772402524948
test_00395,0.8683879137039184
test_00396,0.8067100524902344
test_00397,0.6821600019931793
test_00398,0.7165596306324005
test_00399,0.07265441790223122
test_00400,0.10849715992808343
test_00401,0.2025914140045643
test_00402,0.07854084819555282
test_00403,0.5211205840110779
test_00404,0.08745062611997127
test_00405,0.4845871925354004
test_00406,0.06629029810428619
test_00407,0.7700225353240967
test_00408,0.34415803998708727
test_00409,0.5140422940254211
test_00410,0.42703082859516145
test_00411,0.024875715374946594
test_00412,0.9536456346511841
test_00413,0.1137656256556511
test_00414,0.5715970307588577
test_00415,0.5210714519023896
test_00416,0.2890562742948532
test_00417,0.3735423296689987
test_00418,0.6435076296329498
test_00419,0.5801174223423005
test_00420,0.22636939138174056
test_00421,0.036018517799675465
test_00422,0.5327312260866165
test_00423,0.10422009117901325
test_00424,0.07701485827565194
test_00425,0.21332630813121795
test_00426,0.8436667561531067
test_00427,0.07588352337479591
test_00428,0.560488760471344
test_00429,0.5450370967388153
test_00430,0.3800237327814102
test_00431,0.02341740280389786
test_00432,0.8892805695533752
test_00433,0.8957622885704041
test_00434,0.09883447214961052
test_00435,0.9307987689971924
test_00436,0.9437188029289245
test_00437,0.04312475174665451
test_00438,0.1401912733912468
test_00439,0.037367920950055124
test_00440,0.586659288406372
test_00441,0.5109402418136597
test_00442,0.9184337854385376
test_00443,0.2519091248512268
test_00444,0.6161835014820098
test_00445,0.025475234165787695
test_00446,0.2656361311674118
test_00447,0.17766245752573012
test_00448,0.7667886137962341
test_00449,0.38980384171009064
test_00450,0.6519604563713074
test_00451,0.25649970173835757
test_00452,0.9587718367576599
test_00453,0.029852222092449664
test_00454,0.03108355589210987
test_00455,0.8160927295684814
test_00456,0.8804347038269043
test_00457,0.21588777154684066
test_00458,0.08046041876077652
test_00459,0.8647982954978943
test_00460,0.09193651154637336
test_00461,0.03479624986648559
test_00462,0.3866635739803314
test_00463,0.3969590291380882
test_00464,0.036469933576881886
test_00465,0.31689590960741043
test_00466,0.16677061170339585
test_00467,0.029984204471111296
test_00468,0.4323941722512245
test_00469,0.02444229442626238
