id,dusty_prob
test_00115,0.01572771
test_00116,0.99442214
test_00117,0.0013000278
test_00118,0.6711645
test_00119,0.006267669
test_00120,0.769405
test_00121,0.9093565
test_00122,0.0035587263
test_00123,0.9366079
test_00124,0.075462654
test_00125,0.026551006
test_00126,0.0073610926
test_00127,0.97955656
test_00128,0.0046487115
test_00129,0.99999833
test_00130,0.4994202
test_00131,0.00013495391
test_00132,0.93392545
test_00133,0.98036134
test_00134,0.00063287205
test_00135,0.5609327
test_00136,0.0008900771
test_00137,0.81904083
test_00138,0.8419478
test_00139,0.9412578
test_00140,0.0014932759
test_00141,0.005212045
test_00142,5.682901e-06
test_00143,0.6110255
test_00144,0.0011826697
test_00145,0.5450447
test_00146,0.99997115
test_00147,0.20447902
test_00148,0.36354747
test_00149,0.9985897
test_00150,0.024029095
test_00151,0.6903737
test_00152,0.007083646
test_00153,2.051751e-05
test_00154,0.86061984
test_00155,0.00060069584
test_00156,0.0021313324
test_00157,2.6464762e-05
test_00158,0.99987173
test_00159,1.5311804e-05
test_00160,2.5137288e-05
test_00161,0.002243678
test_00162,0.99299496
test_00163,0.87411225
test_00164,0.9970667
test_00165,0.9867476
test_00166,0.9645662
test_00167,0.07255288
test_00168,0.060497567
test_00169,0.14284119
test_00170,0.8966444
test_00171,0.0020252003
test_00172,0.10643085
test_00173,0.0038668737
test_00174,0.35608095
test_00175,0.5430138
test_00176,0.46797076
test_00177,0.00096472364
test_00178,0.0011869763
test_00179,0.0718972
test_00180,0.97529787
test_00181,0.003004713
test_00182,1.6682117e-06
test_00183,0.001667326
test_00184,0.044263173
test_00185,0.00029623264
test_00186,0.00076836144
test_00187,0.01923586
test_00188,0.022029571
test_00189,0.99978834
test_00190,0.031713806
test_00191,0.99626106
test_00192,0.013502221
test_00193,0.024513286
test_00194,0.21324955
test_00195,0.99889815
test_00196,1.7266145e-06
test_00198,0.0018146115
test_00199,0.9715627
test_00200,0.005680138
test_00201,0.9924217
test_00202,0.97079414
test_00203,0.13200933
test_00204,0.9616505
test_00205,0.00050585734
test_00206,0.0010987489
test_00207,0.12601359
test_00208,0.0007103928
test_00209,0.0009437137
test_00210,0.04007258
test_00211,8.5707965e-05
test_00212,0.026354678
test_00213,0.07628865
test_00214,0.99634737
test_00215,3.169283e-05
test_00216,8.2641384e-07
test_00217,0.40740153
test_00218,0.012056437
test_00219,5.5909015e-05
test_00220,2.6516269e-05
test_00221,0.0003310573
test_00222,0.0789116
test_00223,0.53924274
test_00224,0.7778077
test_00225,0.991871
test_00226,0.004360287
test_00227,0.3792049
test_00228,0.99949
test_00229,8.956568e-05
test_00230,0.9942462
test_00231,0.004133601
test_00232,0.9999958
test_00233,0.17462265
test_00234,0.004339828
test_00235,1.609213e-07
test_00236,0.9899408
test_00237,0.00012958077
test_00238,0.007895285
test_00239,0.9270784
test_00240,0.83764344
test_00241,0.005539258
test_00242,0.0028036067
test_00243,0.92616725
test_00244,0.6448676
test_00245,0.018999968
test_00246,0.9918458
test_00247,0.0011212581
test_00248,0.9999993
test_00249,0.0003187034
test_00250,0.4496173
test_00251,0.77756184
test_00252,0.99887365
test_00253,0.023230214
test_00254,0.0073377015
test_00255,0.09905713
test_00256,0.053830847
test_00257,0.01888442
test_00258,0.0004784144
test_00259,0.9969902
test_00260,0.9982843
test_00261,0.007841411
test_00262,5.139916e-06
test_00263,0.9999926
test_00264,0.06804479
test_00265,6.863787e-05
test_00266,0.006693684
test_00267,0.94386387
test_00268,0.01756388
test_00269,6.3574975e-05
test_00270,0.9899607
test_00271,0.0041711535
test_00272,0.004631454
test_00273,0.98461515
test_00274,0.002177074
test_00275,0.00013853503
test_00276,0.017163794
test_00277,0.31799698
test_00278,0.0069455085
test_00279,0.56052935
test_00280,0.066785604
test_00281,0.013395879
test_00282,0.40860286
test_00283,0.8717494
test_00284,0.9735329
test_00285,0.057400446
test_00287,0.26760885
test_00288,0.0077229505
test_00289,0.00040968246
test_00290,0.5547226
test_00291,0.55925685
test_00292,0.0001785595
test_00293,0.01625313
test_00294,6.1295e-05
test_00295,0.37524658
test_00296,0.9653498
test_00297,1.0288002e-05
test_00298,0.0019170365
test_00299,0.98795426
test_00300,0.9473709
test_00301,0.08732313
test_00302,0.00031803138
test_00303,2.1876292e-06
test_00304,0.009255114
test_00305,0.00040029292
test_00306,0.99736327
test_00307,0.23723589
test_00308,0.022701839
test_00309,1.1456687e-05
test_00310,0.99883646
test_00311,6.4437416e-05
test_00312,0.0012243814
test_00313,0.018327214
test_00314,0.51792324
test_00315,0.00038699605
test_00316,0.9313717
test_00317,0.97063756
test_00318,0.99407023
test_00319,0.9999702
test_00320,0.013626417
test_00321,0.283859
test_00322,0.00020858656
test_00323,0.8605665
test_00324,0.0011540405
test_00325,0.0005504666
test_00326,0.17948106
test_00327,0.002532383
test_00328,0.7610715
test_00329,0.00021472326
test_00330,0.03167352
test_00331,9.3007024e-05
test_00332,0.00013187688
test_00333,0.08947616
test_00334,0.30751938
test_00335,0.9972893
test_00336,1.884247e-05
test_00337,0.80638987
test_00338,0.052282248
test_00339,0.6749943
test_00340,0.0007213679
test_00341,0.22274199
test_00342,6.016039e-05
test_00343,0.09750563
test_00344,0.00011596943
test_00345,0.0040510176
test_00346,0.00085688924
test_00347,0.62060946
test_00348,0.99496776
test_00349,0.0010531062
test_00350,0.6722105
test_00351,0.0007909231
test_00352,0.004029447
test_00353,0.0021957462
test_00354,0.12070954
test_00355,0.008899718
test_00356,0.015338449
test_00357,0.55782175
test_00358,0.19241866
test_00359,0.014853403
test_00360,0.00045551607
test_00361,0.0010100371
test_00362,0.99708265
test_00363,0.97582155
test_00364,0.008059174
test_00365,0.030510044
test_00366,0.990868
test_00367,0.0005448628
test_00368,0.5032204
test_00369,0.011874346
test_00370,0.3145932
test_00371,0.0002928955
test_00372,0.98937374
test_00373,0.06104312
test_00374,0.00047188974
test_00375,0.0001609887
test_00376,0.0011092521
test_00377,0.02635183
test_00378,0.78056234
test_00379,0.04650482
test_00380,0.0024072644
test_00381,0.6801152
test_00382,0.0001285562
test_00383,0.0842542
test_00384,0.9983211
test_00385,0.9872393
test_00386,0.5056866
test_00387,0.96781075
test_00388,0.00025533777
test_00389,0.5361295
test_00390,0.011406434
test_00391,0.69157904
test_00392,0.99140304
test_00393,0.023263456
test_00394,2.2464683e-05
test_00395,0.52211773
test_00396,0.9065626
test_00397,0.15505452
test_00398,0.14072289
test_00399,0.0010895577
test_00400,0.0041714865
test_00401,0.07658376
test_00402,0.005506526
test_00403,0.48675257
test_00404,0.016923336
test_00405,0.003377519
test_00406,9.1887915e-07
test_00407,0.89083296
test_00408,0.4365356
test_00409,0.0021890742
test_00410,0.007599361
test_00411,0.00047570287
test_00412,0.4078174
test_00413,0.8289116
test_00414,0.0006214106
test_00415,0.59836936
test_00416,0.1314217
test_00417,0.0023483078
test_00418,0.24730374
test_00419,0.0015396586
test_00420,0.011036916
test_00421,0.00082349667
test_00422,0.6044946
test_00423,0.06175899
test_00424,0.011572256
test_00425,0.0011671642
test_00426,0.013164763
test_00427,0.00035027027
test_00428,0.9526454
test_00429,0.0013598644
test_00430,0.9886312
test_00431,1.8211503e-07
test_00432,0.44417202
test_00433,0.9977229
test_00434,0.0004804912
test_00435,0.985308
test_00436,0.9996643
test_00437,0.00030217002
test_00438,0.10166016
test_00439,1.5963276e-07
test_00440,0.8649075
test_00441,0.8082691
test_00442,0.2869362
test_00443,0.064013846
test_00444,0.19590789
test_00445,0.0013756426
test_00446,0.35747337
test_00447,0.1687679
test_00448,0.78307474
test_00449,0.9988875
test_00450,0.7144802
test_00451,0.0028461232
test_00452,0.9995104
test_00453,0.0006781249
test_00454,0.002509036
test_00455,0.98645693
test_00456,0.99999094
test_00457,0.8232383
test_00458,0.0004191839
test_00459,0.9973763
test_00460,0.0055971923
test_00461,0.0019208741
test_00462,0.87216103
test_00463,0.07953679
test_00464,0.0021232662
test_00465,0.6099538
test_00466,0.0025962873
test_00467,0.0001826938
test_00468,0.27473748
test_00469,0.00023619954
