id,dusty_prob
test_00118,0.7956769
test_00119,0.07231229
test_00120,0.59514004
test_00121,0.9203322
test_00122,0.0465093
test_00123,0.81992996
test_00124,0.014359703
test_00125,0.04898612
test_00126,0.34013158
test_00127,0.5809862
test_00128,0.048873175
test_00129,0.94070745
test_00130,0.5650452
test_00131,0.26821882
test_00132,0.5848666
test_00133,0.62764955
test_00134,0.20539519
test_00135,0.22454163
test_00136,0.17096499
test_00137,0.7064862
test_00138,0.521149
test_00139,0.32092777
test_00140,0.19111684
test_00141,0.059436575
test_00142,0.006665047
test_00143,0.74298847
test_00144,0.62609214
test_00145,0.67720354
test_00146,0.9506167
test_00147,0.6065743
test_00148,0.86947036
test_00149,0.9091717
test_00150,0.45743057
test_00151,0.5542146
test_00152,0.122316435
test_00153,0.14433973
test_00154,0.77796096
test_00155,0.016620621
test_00156,0.3099157
test_00157,0.024977336
test_00158,0.9969168
test_00159,0.008403627
test_00160,0.012235805
test_00161,0.113782816
test_00162,0.64432436
test_00163,0.23671766
test_00164,0.6704659
test_00165,0.27260384
test_00166,0.781877
test_00167,0.57384056
test_00168,0.46973047
test_00169,0.31805646
test_00170,0.76459557
test_00171,0.14764085
test_00172,0.20322615
test_00173,0.11877146
test_00174,0.6661907
test_00175,0.6866283
test_00176,0.8265535
test_00177,0.112534404
test_00178,0.27378333
test_00179,0.08811352
test_00180,0.27024528
test_00181,0.16988641
test_00182,0.016629415
test_00183,0.013560228
test_00184,0.33345821
test_00185,0.040278513
test_00186,0.022719922
test_00187,0.025122516
test_00188,0.15686859
test_00189,0.8130378
test_00190,0.082634985
test_00191,0.8673952
test_00192,0.5218677
test_00193,0.45819068
test_00194,0.3294987
test_00195,0.771224
test_00196,0.038178887
test_00198,0.20049438
test_00199,0.84811157
test_00200,0.028841456
test_00201,0.8786505
test_00202,0.858939
test_00203,0.38815904
test_00204,0.8626288
test_00205,0.14827761
test_00206,0.07427219
test_00207,0.3068752
test_00208,0.5295213
test_00209,0.0748131
test_00210,0.3120101
test_00211,0.00065218407
test_00212,0.07773509
test_00213,0.6645995
test_00214,0.7252244
test_00215,0.10462017
test_00216,0.0072434573
test_00217,0.1678696
test_00218,0.89773893
test_00219,0.2027839
test_00220,0.02982526
test_00221,0.23451112
test_00222,0.2766859
test_00223,0.3393975
test_00224,0.588458
test_00225,0.8463588
test_00226,0.11793252
test_00227,0.61188024
test_00228,0.47359636
test_00229,0.6579796
test_00230,0.76071006
test_00231,0.6201652
test_00232,0.9888024
test_00233,0.59337735
test_00234,0.009469634
test_00235,0.03672236
test_00236,0.5194578
test_00237,0.025369922
test_00238,0.16508828
test_00239,0.6505931
test_00240,0.6725739
test_00241,0.0043284367
test_00242,0.028052522
test_00243,0.8389769
test_00244,0.725817
test_00245,0.3358545
test_00246,0.43535715
test_00247,0.28917736
test_00248,0.9547424
test_00249,0.2909569
test_00250,0.58523715
test_00251,0.6306195
test_00252,0.6309157
test_00253,0.17846747
test_00254,0.2595175
test_00255,0.34365794
test_00256,0.685024
test_00257,0.07738299
test_00258,0.065377995
test_00259,0.6688575
test_00260,0.7722059
test_00261,0.48394138
test_00262,0.0074018086
test_00263,0.9930906
test_00264,0.71676034
test_00265,0.019826118
test_00266,0.007353083
test_00267,0.9119649
test_00268,0.24091962
test_00269,0.004445418
test_00270,0.8076394
test_00271,0.16993518
test_00272,0.22263658
test_00273,0.8857363
test_00274,0.04940483
test_00275,0.034702457
test_00276,0.45427167
test_00277,0.6407725
test_00278,0.8043682
test_00279,0.13490744
test_00280,0.82256174
test_00281,0.51561016
test_00282,0.06787444
test_00283,0.41073132
test_00284,0.7844198
test_00285,0.08618935
test_00287,0.20883933
test_00288,0.14896925
test_00289,0.11512015
test_00290,0.82966274
test_00291,0.6744834
test_00292,0.30116475
test_00293,0.5105702
test_00294,0.3683551
test_00295,0.40439662
test_00296,0.60929453
test_00297,0.0015872394
test_00298,0.12473991
test_00299,0.65728027
test_00300,0.85448384
test_00301,0.08655644
test_00302,0.05209394
test_00303,0.0031067128
test_00304,0.71253616
test_00305,0.2570477
test_00306,0.62270975
test_00307,0.36846083
test_00308,0.5066236
test_00309,0.15062499
test_00310,0.9019153
test_00311,0.028810846
test_00312,0.12808833
test_00313,0.30689147
test_00314,0.8342072
test_00315,0.042361222
test_00316,0.8412399
test_00317,0.6955632
test_00318,0.8797745
test_00319,0.90856826
test_00320,0.36385697
test_00321,0.799359
test_00322,0.003009891
test_00323,0.77588797
test_00324,0.015360609
test_00325,0.017482797
test_00326,0.75080127
test_00327,0.08548057
test_00328,0.864671
test_00329,0.0032217812
test_00330,0.18363886
test_00331,0.01166157
test_00332,0.0988675
test_00333,0.19102937
test_00334,0.55049604
test_00335,0.84310544
test_00336,0.019864187
test_00337,0.5856818
test_00338,0.49984366
test_00339,0.15227507
test_00340,0.5075852
test_00341,0.8169174
test_00342,0.0016188134
test_00343,0.7699119
test_00344,0.003940367
test_00345,0.009014531
test_00346,0.32379895
test_00347,0.33354795
test_00348,0.9779063
test_00349,0.059001494
test_00350,0.110342056
test_00351,0.66007537
test_00352,0.04857275
test_00353,0.029711625
test_00354,0.3874819
test_00355,0.2649161
test_00356,0.66627085
test_00357,0.57174414
test_00358,0.79810494
test_00359,0.079306945
test_00360,0.51346505
test_00361,0.02733916
test_00362,0.8142163
test_00363,0.92357945
test_00364,0.02927491
test_00365,0.17364232
test_00366,0.82450646
test_00367,0.014419898
test_00368,0.83557755
test_00369,0.29835317
test_00370,0.28453138
test_00371,0.23584005
test_00372,0.8900253
test_00373,0.44624707
test_00374,0.004150668
test_00375,0.37139043
test_00376,0.037816398
test_00377,0.2869413
test_00378,0.6661526
test_00379,0.1262393
test_00380,0.0315122
test_00381,0.73717093
test_00382,0.06002224
test_00383,0.23068583
test_00384,0.71213615
test_00385,0.71454585
test_00386,0.24699491
test_00387,0.72012454
test_00388,0.008959967
test_00389,0.5929264
test_00390,0.16117412
test_00391,0.50669837
test_00392,0.9497001
test_00393,0.30352923
test_00394,0.02407739
test_00395,0.90811336
test_00396,0.883588
test_00397,0.7055111
test_00398,0.735496
test_00399,0.015116559
test_00400,0.030660246
test_00401,0.027099239
test_00402,0.26441878
test_00403,0.7103258
test_00404,0.035698917
test_00405,0.23132569
test_00406,0.002233579
test_00407,0.7740963
test_00408,0.33751893
test_00409,0.48279768
test_00410,0.34862772
test_00411,0.24165472
test_00412,0.79932415
test_00413,0.10263892
test_00414,0.6567724
test_00415,0.61522996
test_00416,0.3135197
test_00417,0.30716807
test_00418,0.5104126
test_00419,0.07404914
test_00420,0.33159178
test_00421,0.027720219
test_00422,0.6037081
test_00423,0.4388448
test_00424,0.56327987
test_00425,0.31047127
test_00426,0.7899814
test_00427,0.19361256
test_00428,0.7794035
test_00429,0.18911019
test_00430,0.44267547
test_00431,0.008803058
test_00432,0.85943747
test_00433,0.6860964
test_00434,0.08095572
test_00435,0.9075146
test_00436,0.9816032
test_00437,0.0024680933
test_00438,0.16132987
test_00439,0.042720053
test_00440,0.36611935
test_00441,0.57312715
test_00442,0.66527593
test_00443,0.20093001
test_00444,0.66860586
test_00445,0.012954348
test_00446,0.1367708
test_00447,0.6093382
test_00448,0.785573
test_00449,0.7077795
test_00450,0.36875913
test_00451,0.32587135
test_00452,0.96824485
test_00453,0.09462133
test_00454,0.0730228
test_00455,0.73583007
test_00456,0.921779
test_00457,0.4045425
test_00458,0.13374986
test_00459,0.85391366
test_00460,0.014023695
test_00461,0.06620986
test_00462,0.85721576
test_00463,0.5016923
test_00464,0.21332578
test_00465,0.51626766
test_00466,0.035001043
test_00467,0.048580345
test_00468,0.6827923
test_00469,0.013583728
