id,mislabel_score,dup_score,ood_score
train_00171,0.07922073315285971,0.6723801553249359,0.9985347985274834
train_00172,0.5974762264741124,0.6846504867076874,0.6703296703247595
train_00173,0.002955221524952071,0.6828724443912506,0.8087912087852837
train_00174,0.2636921086631809,0.6844972193241119,0.6688644688595689
train_00175,0.0004985473113571226,0.974965637922287,0.9128205128138256
train_00176,0.04935353530482023,0.6840940177440643,0.6681318681269734
train_00177,0.9396568704517835,0.8351031243801117,0.808571428565505
train_00178,0.253287437292429,0.6851664006710052,0.8168498168438326
train_00179,0.8573177114753427,0.6969991803169251,0.5919413919370554
train_00180,0.2855565741511633,0.6797526240348816,0.59120879120446
train_00181,0.13570807036748578,0.7164100229740142,0.5164835164797328
train_00182,0.005430039814659282,0.7113947570323944,0.8052747252688259
train_00183,0.5283430618577272,0.6628045499324798,0.961904761897715
train_00184,0.05009098321111608,0.7051159560680389,0.7010256410205054
train_00185,0.14947876164455492,0.743977928161621,0.7238095238042213
train_00186,0.10645438491406051,0.7675568521022796,0.7326007325953656
train_00187,0.8802713463453297,0.9778392493724822,0.6876923076872697
train_00188,0.7331921225227876,0.878132688999176,0.8153846153786419
train_00189,0.37875757768661694,0.6969181954860687,0.5172161172123281
train_00190,0.11309827383204585,0.6820006549358368,0.5113553113515652
train_00191,0.2962465312463164,0.7020001769065857,0.5098901098863745
train_00192,0.20951698100729244,0.6882778763771057,0.7941391941333763
train_00193,0.8495807258716958,0.6548892199993133,0.8556776556713871
train_00194,0.8919466671408517,0.9762166440486908,0.8608058607995546
train_00195,0.16156378572231336,0.9947195291519165,0.9003663003597043
train_00196,0.11641513802647441,0.7067195892333984,0.7025641025589556
train_00197,0.0185470268015513,0.7750839471817017,0.5274725274686632
train_00198,0.036502470773189466,0.708180159330368,0.7604395604339895
train_00199,0.8323108968473352,0.7120087623596192,0.5780219780177435
train_00200,0.9535324942282256,0.6859506964683533,0.8594139194076234
train_00201,0.3958447412216761,0.664410537481308,0.8893772893707739
train_00202,0.01892147459405554,0.7019344449043274,0.53113553113164
train_00203,0.18235989349439977,0.6945850312709808,0.8323076923015948
train_00204,0.2776496650774374,0.6342796146869659,0.9999999999926741
train_00205,0.9199591854080938,0.7163368344306946,0.8952380952315367
train_00206,0.061932494973255814,0.6909059703350067,0.5282051282012586
train_00207,0.0019424280452482725,0.67773557305336,0.5274725274686632
train_00208,0.8955878677510193,0.6785036146640777,0.5267399267360678
train_00209,0.00043121373974897763,0.6895225286483764,0.7304029303975795
train_00210,0.03518943314760138,0.6883666634559631,0.6962637362586355
train_00211,0.2757108906148382,0.6745181620121001,0.7949450549392312
train_00212,0.36425544225386125,0.6693698465824127,0.975824175817027
train_00213,0.020066290588405134,0.7070064067840576,0.9267399267331375
train_00214,0.2698703148176278,0.6992381572723388,0.5223443223404957
train_00215,0.9156926900153808,0.650916588306427,0.8980952380886587
train_00216,0.6596444548518587,0.6737961351871491,0.937728937722068
train_00217,0.11232704282799166,0.6797978401184082,0.6227106227060608
train_00218,0.6979925695883739,0.7148536145687103,0.6454212454165171
train_00219,0.18554577655216187,0.7482070565223693,0.65128205127728
train_00220,0.2689344389942853,0.7020281910896301,0.5179487179449235
train_00221,0.22217963759673934,0.6639399468898772,0.6455677655630361
train_00222,0.8762436045021401,0.660433441400528,0.4886446886411089
train_00223,0.005764509374768357,0.664948832988739,0.8813186813122248
train_00224,0.6943001530093368,0.7049559295177459,0.4864468864433228
train_00225,0.24982825316608406,0.643999207019806,0.4857142857107274
train_00226,0.8887577151831488,0.7266142904758452,0.7599267399211728
train_00227,0.9309788907948147,0.7121537089347839,0.6593406593358291
train_00228,0.9880755182934409,0.668273115158081,0.4835164835129413
train_00229,0.006013569609770657,0.9995814323425293,0.48278388278034595
train_00230,0.006382036449719242,0.6341523587703705,0.7391941391887238
train_00231,0.4206585164226614,0.7433456301689148,0.915750915744207
train_00232,0.3861051390362485,0.7130582988262176,0.553113553109501
train_00233,0.10985257212005821,0.7041932761669158,0.8369230769169457
train_00234,0.06641825037463442,0.6922052025794982,0.4878388278352539
train_00235,0.88325753988665,0.6815374553203583,0.9421245421176402
train_00236,0.2638039965296385,0.7756852090358735,0.6460805860758528
train_00237,0.15782349937452922,0.6929318845272063,0.5202930402892286
train_00238,0.9628125595536031,0.6434541344642639,0.9180219780152528
train_00239,0.4060266982176345,0.7089667022228241,0.4761904761869877
train_00240,0.77985816405108,0.6887033760547638,0.4813186813151552
train_00241,0.08356001016007342,0.7063218295574187,0.6164835164790001
train_00242,0.0161117650334939,0.7044771373271942,0.4959706959670625
train_00243,0.0158407037884283,0.6955070972442627,0.6791208791159039
train_00244,0.9836100297297723,0.9642677426338195,0.8578754578691732
train_00245,0.020393442074948087,0.6681694686412811,0.6534065934018066
train_00246,0.5653800466915109,0.693359625339508,0.5003663003626347
train_00247,0.6402556701816158,0.6792559802532196,0.6282051282005259
train_00248,0.9954915141253083,0.6424125373363494,0.5501831501791196
train_00249,0.10483657901454012,0.6567914843559265,0.8573626373563563
train_00250,0.12573077674350022,0.7731444656848907,0.9223443223375654
train_00251,0.23016194327127237,0.7875812232494355,0.8190476190416187
train_00252,0.6265803051563238,0.6968156397342682,0.9926739926667204
train_00253,0.5662496224814024,0.6622079551219939,0.5853479853436971
train_00254,0.5045575740220439,0.6977963745594025,0.7478388278333492
train_00255,0.04466358967087092,0.9685577094554901,0.4937728937692764
train_00256,0.017735302247493836,0.6886495172977447,0.8263736263675724
train_00257,0.21607692910844978,0.6700782239437103,0.4923076923040857
train_00258,0.43651605023195406,0.9933545529842377,0.9853479853407667
train_00259,0.6448209090430153,0.6686717927455902,0.490842490838895
train_00260,0.5258904991516875,0.6941844403743744,0.7538461538406313
train_00261,0.7846558937996954,0.9794554591178893,0.9465201465132124
train_00262,0.8500027293643909,0.7023861885070801,0.5333333333294261
train_00263,0.4294320534825081,0.7046310484409333,0.5340659340620215
train_00264,0.07216567154463571,0.6948328375816345,0.6915750915700252
train_00265,0.298238203247652,0.7279501080513,0.5743589743547667
train_00266,0.17265786530200652,0.9604945302009582,0.5736263736221713
train_00267,0.6766446694649488,0.7127416610717774,0.6720146520097288
train_00268,0.5332927619373978,0.6790646314620972,0.6768498168448582
train_00269,0.8619622573206654,0.6889776825904845,0.5714285714243852
train_00270,0.13986630125638086,0.800533777475357,0.8424908424846704
train_00271,0.28794869831299935,0.672514796257019,0.5758241758199574
train_00272,0.43649976939652735,0.7055285036563873,0.763369963364371
train_00273,0.9761830408705094,0.6870073795318603,0.9304029303961143
train_00274,0.0548416825718,0.9985024094581604,0.95164835164138
train_00275,0.9462575798791075,0.7063054025173188,0.567032967028813
train_00276,0.04218393181644704,0.9950343430042267,0.5663003662962176
train_00277,0.056039711663784825,0.8567602217197419,0.5762637362595145
train_00278,0.3308308047138794,0.6987297415733338,0.9941391941319111
train_00279,0.08939669702031339,0.6745190560817718,0.5641025640984315
train_00280,0.653093985032539,0.6851944983005523,0.5692307692265991
train_00281,0.5947661402502407,0.7064502477645873,0.5765567765525528
train_00282,0.24185201766942876,0.6993147611618042,0.9128205128138256
train_00283,0.051061771809390435,0.9620366334915161,0.6107692307647563
train_00284,0.03189093243165819,0.6428645551204681,0.7501831501776544
train_00285,0.021503778376022464,0.7063783705234528,0.5897435897392693
train_00286,0.9005267704654129,0.7152308523654938,0.5926739926696507
train_00287,0.12004838936128052,0.7080210626125336,0.7623443223387374
train_00288,0.06277502962802337,0.9952075123786926,0.9999999999926741
train_00289,0.8413930786897017,0.7482070565223693,0.7267399267346027
train_00290,0.8338474946838939,0.6966542422771453,0.5868131868088878
train_00291,0.2384965852593064,0.678690356016159,0.5860805860762925
train_00292,0.011822040885135393,0.6801614820957184,0.6689377289328283
train_00293,0.5693650626158746,0.7098279535770415,0.8256410256349771
train_00294,0.49961285281168866,0.6969878852367402,0.7706959706903246
train_00295,0.6644115356236215,0.7186262965202331,0.583150183145911
train_00296,0.07839110299537588,0.6950586438179016,0.5824175824133156
train_00297,0.8215386623172553,0.7508399546146393,0.5816849816807202
train_00298,0.4445006509483216,0.6618102252483368,0.9223443223375654
train_00299,0.8904470243601389,0.7101355612277984,0.9494505494435939
train_00300,0.06982950110541168,0.6928360164165497,0.92161172160497
train_00301,0.20819108372427989,0.8418106496334076,0.6983150183099025
train_00302,0.5044676121812872,0.6820846140384673,0.7223443223390305
train_00303,0.1634776236544628,0.7074778616428374,0.725274725269412
train_00304,0.2894136419968177,0.6469121873378754,0.7641025640969663
train_00305,0.007803715829990482,0.6831718564033509,0.7309157509103963
train_00306,0.40397425516002017,0.7134571194648742,0.5619047619006454
train_00307,0.1506845679017751,0.6952521681785584,0.9912087912015297
train_00308,0.11881241297064271,0.6774526059627533,0.6339194139147699
train_00309,0.6916529746370865,0.70475555062294,0.6065934065889628
train_00310,0.8239091063308469,0.7070064067840576,0.7721611721555153
train_00311,0.2539020015915834,0.6652827441692353,0.7904761904703995
train_00312,0.4717213265389649,0.7114914357662201,0.5435897435857613
train_00313,0.4689127846739073,0.9751677989959716,0.5428571428531659
train_00314,0.9774787737253076,0.5932900369167328,0.5421245421205706
train_00315,0.5159858535334568,0.7285285890102386,0.6695970695921641
train_00316,0.6496586350034356,0.6664579808712006,0.8527472527410056
train_00317,0.22635771958466477,0.7335620880126953,0.5406593406553798
train_00318,0.05209858602820514,0.9407422006130218,0.7113553113501
train_00319,0.006244485832972687,0.6467415809631347,0.5384615384575937
train_00320,0.015578821194680207,0.6809719502925873,0.7758241758184922
train_00321,0.1002859563372589,0.7362116992473602,0.536996336992403
train_00322,0.32560982515988646,0.6843540489673614,0.9392673992605182
train_00323,0.1808284605492176,0.6188417613506316,0.9032967032900858
train_00324,0.8038928721397451,0.6950586438179016,0.9670329670258826
train_00325,0.24968463641276595,0.6969991803169251,0.5347985347946169
train_00326,0.22108593281227312,0.8364006578922272,0.5560439560398825
train_00327,0.015611300541726214,0.6687530994415283,0.5679120879079274
train_00328,0.4907604293777771,0.6631062030792236,0.766520146514531
train_00329,0.25579843124199614,0.8219399571418762,0.6835164835114761
train_00330,0.05096207151069288,0.6999913692474364,0.7904761904703995
train_00331,0.02384850730749248,0.6926856100559234,0.9421245421176402
train_00332,0.2027105699387906,0.6823527991771698,0.7406593406539146
train_00333,0.3726766311357105,0.7356856465339661,0.953846153839166
train_00334,0.002127824722180338,0.7162363171577453,0.8139194139134512
train_00335,0.5798188141912876,0.7003212451934815,0.9750915750844317
train_00336,0.030007552264499804,0.6768850266933442,0.5575091575050732
train_00337,0.8649803708398882,0.7118100762367248,0.5567765567724778
train_00338,0.3099972300152699,0.7179140269756317,0.5560439560398825
train_00339,0.6847664723353865,0.6955687642097472,0.6388278388231589
train_00340,0.9788005236089524,0.6175073564052582,0.7691575091518744
train_00341,0.003516042235191974,0.9634053468704223,0.9391941391872587
train_00342,0.5362912850971797,0.6950562417507171,0.5538461538420965
train_00343,0.5795237513248,0.7163368344306946,0.9260073260005421
train_00344,0.01150391437525518,0.6945907115936278,0.8739926739862712
train_00345,0.3800263116209517,0.708206409215927,0.5516483516443104
train_00346,0.06222662035018452,0.9752582490444183,0.550915750911715
train_00347,0.019663715133000803,0.6979733169078827,0.5501831501791196
train_00348,0.9013631074595921,0.9807470321655273,0.9289377289309236
train_00349,0.1253710522561372,0.6844128131866455,0.6872527472477125
train_00350,0.03394981103615571,0.6669808089733124,0.6849816849766669
train_00351,0.9349177538142128,0.6289338529109955,0.9449084249015025
train_00352,0.4981832479223694,0.7020838201045989,0.7120879120826954
train_00353,0.8980859714645021,0.7252309083938598,0.9604395604325243
train_00354,0.5035238179645809,0.6897609412670136,0.8637362637299361
train_00355,0.7274362672984757,0.6923534393310546,0.8630036629973407
train_00356,0.9801529496085153,0.6961102902889251,0.8622710622647454
train_00357,0.044286246706533784,0.6971225798130035,0.86153846153215
train_00358,0.7481856797843681,0.6358092367649077,0.933919413912572
train_00359,0.62046871565028,0.6987430632114411,0.9040293040226812
train_00360,0.2775367956815028,0.6654894292354583,0.8600732600669593
train_00361,0.19401588818219856,0.6944247364997864,0.9443223443154263
train_00362,0.03223803200555167,0.6837537705898284,0.8578754578691732
train_00363,0.0962634532242882,0.6822917520999908,0.8571428571365778
train_00364,0.07223914580920122,0.7010871887207031,0.8564102564039824
train_00365,0.004350787548679506,0.682009357213974,0.8556776556713871
train_00366,0.7023513550215275,0.7060364305973053,0.8549450549387917
train_00367,0.6761660732680003,0.696669977903366,0.8593406593343639
train_00368,0.6250638874822516,0.6521386623382568,0.8659340659277222
train_00369,0.02044335862091734,0.6938033521175384,0.8666666666603176
train_00370,0.005407491247021789,0.6881330072879791,0.8673992673929128
train_00371,0.02637630625717806,0.6864454329013825,0.8783882783818434
train_00372,0.9828089391532528,0.8147324442863464,0.877655677649248
train_00373,0.07886536861495008,0.6842445313930512,0.8769230769166526
train_00374,0.11873851323758844,0.6506914556026459,0.9036630036563835
train_00375,0.06023196693557013,0.6921727359294891,0.9948717948645065
train_00376,0.10120442621168417,0.6855769336223603,0.8754578754514619
train_00377,0.5829735433142509,0.6855191171169281,0.9824175824103853
train_00378,0.7943666600913499,0.6882833123207093,0.8747252747188665
train_00379,0.2566421536676859,0.7039452850818634,0.983882783875576
train_00380,0.21372584291440833,0.6674067437648773,0.8732600732536758
train_00381,0.06937625641007428,0.7097719669342041,0.8725274725210804
train_00382,0.738333395934547,0.7092620074748992,0.8717948717884851
train_00383,0.04334352082108006,0.6797603130340576,0.8710622710558897
train_00384,0.9090504550854369,0.7057803452014924,0.8703296703232943
train_00385,0.16660995079952848,0.8095615684986115,0.8695970695906989
train_00386,0.08781900747450089,0.6159213721752166,0.8861538461473542
train_00387,0.0009369058980329533,0.6692405760288238,0.8945054944989415
train_00388,0.1433870634059668,0.6674173533916473,0.8542124542061963
train_00389,0.774193309353768,0.7001069724559783,0.8791208791144387
train_00390,0.7842374529696441,0.6979733169078827,0.8534798534736009
train_00391,0.35809980674400277,0.7311509132385254,0.8520146520084102
train_00392,0.21457421833816245,0.6823047041893004,0.8373626373565028
train_00393,0.7682316117997183,0.823001617193222,0.9018315018248951
train_00394,0.9410682916164161,0.7722516238689423,0.8358974358913122
train_00395,0.9776833849548133,0.7657212436199188,0.8351648351587168
train_00396,0.045515584288854494,0.7233827054500579,0.8344322344261215
train_00397,0.005450143743151781,0.6405533254146576,0.8336996336935261
train_00398,0.9336032846622684,0.6931721031665802,0.9358974358905796
train_00399,0.025438548511207047,0.6894065558910369,0.8329670329609307
train_00400,0.3753883237395477,0.6949705243110657,0.83150183149574
train_00401,0.02137957175737948,0.9899680376052856,0.8307692307631446
train_00402,0.011314223952939462,0.821152925491333,0.8300366300305493
train_00403,0.3701508876538897,0.9762166440486908,0.8293040292979539
train_00404,0.5850084903410023,0.7112102150917052,0.8285714285653585
train_00405,0.3332342777577695,0.7013847470283507,0.8278388278327632
train_00406,0.20685835517085693,0.684119462966919,0.8322344322283354
train_00407,0.8686739586136802,0.6798172950744629,0.9135531135464209
train_00408,0.7845610555382914,0.999554044008255,0.8271062271001678
train_00409,0.49860800879402434,0.6847386360168457,0.8732600732536758
train_00410,0.009701193831162688,0.6906747341156005,0.997802197794888
train_00411,0.5247623673207384,0.7059155106544495,0.923809523802756
train_00412,0.024510655920674498,0.717200231552124,0.8520146520084102
train_00413,0.4367549652602867,0.6853827834129333,0.8512820512758148
train_00414,0.07374312770741265,0.6847771108150482,0.8505494505432195
train_00415,0.42283513153963276,0.6948892533779144,0.8498168498106241
train_00416,0.0391963858041303,0.9532289683818816,0.9091575091508487
train_00417,0.9669907500734638,0.6867498278617858,0.8483516483454334
train_00418,0.8850607263159141,0.6775272905826568,0.847619047612838
train_00419,0.9705028953402939,0.9988991379737854,0.8468864468802426
train_00420,0.13003280140754486,0.9975084722042084,0.911941391934711
train_00421,0.19840920540859688,0.713512510061264,0.8454212454150519
train_00422,0.11525944568337991,0.6818554878234864,0.9655677655606919
train_00423,0.04749677452722689,0.6426733493804931,0.8534798534736009
train_00424,0.5143056806031272,0.6960528552532196,0.9846153846081714
train_00425,0.4095374689385376,0.6833537757396697,0.8769230769166526
train_00426,0.015327894193675388,0.6761035919189453,0.8424908424846704
train_00427,0.015065956978713739,0.7496469378471374,0.9641025640955011
train_00428,0.32573510548942014,0.7125896096229554,0.8410256410194797
train_00429,0.9743644663155978,0.9988991379737854,0.8527472527410056
train_00430,0.7593424526918384,0.6901377141475677,0.8798534798470341
train_00431,0.23275685479495264,0.6932891428470611,0.9941391941319111
train_00432,0.9241883532148992,0.8351031243801117,0.9040293040226812
train_00433,0.37403154551840534,0.6847051322460174,0.9003663003597043
train_00434,0.481220222819805,0.6878145515918732,0.9032967032900858
train_00435,0.7,0.9938859581947327,0.9334065933997553
train_00436,0.00696990718645704,0.7727936029434204,0.9047619047552765
train_00437,0.44598127071394256,0.7033141672611236,0.8981684981619182
train_00438,0.021721741842597564,0.7058072507381439,0.8967032966967275
