id,mislabel_score,dup_score,ood_score
train_00112,0.9536370609746141,0.6330120146274567,0.7056410256358562
train_00113,0.37730118559063486,0.7189914226531982,0.6967032966981928
train_00114,0.012384711756890104,0.6927162945270537,0.8644688644625315
train_00115,0.15581577487205556,0.9884195744991302,0.9592673992603717
train_00116,0.19358822624765204,0.707887864112854,0.7084249084197185
train_00117,0.43847878560668163,0.7160059928894043,0.7076923076871232
train_00118,0.012690258235661063,0.6473924279212951,0.8632967032903789
train_00119,0.7182443854397308,0.6805994212627411,0.7062271062219324
train_00120,0.030587185776903263,0.6600840508937835,0.7054945054893371
train_00121,0.8493412779260976,0.707117462158203,0.7047619047567417
train_00122,0.04726643436028337,0.6797778189182282,0.7040293040241463
train_00123,0.5815373762948606,0.6996807754039764,0.703296703291551
train_00124,0.04683404300103537,0.9975084722042084,0.9195604395537029
train_00125,0.8754537620862444,0.7000620067119598,0.7018315018263602
train_00126,0.9083309795329734,0.9982364237308502,0.7010989010937649
train_00127,0.017857241595766626,0.6379267215728759,0.7003663003611695
train_00128,0.9787432373198212,0.669966036081314,0.961904761897715
train_00129,0.03245124914569397,0.7140228688716888,0.8717948717884851
train_00130,0.03400830207166393,0.7396822571754456,0.6989010988959788
train_00131,0.010172663481028042,0.8005463123321532,0.9164835164768024
train_00132,0.9716186345305041,0.6525631844997406,0.863736263729936
train_00133,0.010046063888698527,0.9752582490444183,0.6820512820462854
train_00134,0.8765649010443928,0.9807470321655273,0.7202930402877634
train_00135,0.010896816677178012,0.9898549139499664,0.6805860805810947
train_00136,0.2669051574108443,0.673655343055725,0.734432234426854
train_00137,0.620188756674603,0.6791040480136872,0.6644688644639967
train_00138,0.08315097029654483,0.686084121465683,0.67340659340166
train_00139,0.24257460499285965,0.7623801708221436,0.6630036629988059
train_00140,0.024712481730647662,0.9950235843658447,0.8769230769166526
train_00141,0.26200822930107276,0.6990603446960448,0.6615384615336152
train_00142,0.8259635902914559,0.7146310746669768,0.945787545780617
train_00143,0.45491885855227016,0.7403333365917206,0.6608058608010198
train_00144,0.21681667088970075,0.7180598318576812,0.6600732600684244
train_00145,0.04906847166105903,0.6835141241550445,0.665201465196592
train_00146,0.04941836022505371,0.6997016429901123,0.6593406593358291
train_00147,0.01800497599653427,0.664534443616867,0.749597069591578
train_00148,0.007483232783787386,0.6957097113132477,0.9296703296635189
train_00149,0.4098105457535798,0.7265852868556977,0.8099633699574362
train_00150,0.3738442780724573,0.7102022886276245,0.6556776556728522
train_00151,0.0034374584473650938,0.7963168263435363,0.6549450549402569
train_00152,0.04337360528230827,0.6684472680091857,0.6542124542076615
train_00153,0.9739010997260354,0.710346794128418,0.6534798534750661
train_00154,0.7416875694072461,0.7126053750514985,0.6586080586032337
train_00155,0.6678898972536237,0.9580774009227753,0.7523076923021809
train_00156,0.30498982878380276,0.6696982920169829,0.9523809523739754
train_00157,0.03108743046631653,0.6996674239635468,0.673260073255141
train_00158,0.4042391707747469,0.7341990172863007,0.667399267394378
train_00159,0.04166325253280673,0.9794554591178893,0.8736263736199735
train_00160,0.9160192027511661,0.6834159553050995,0.9597069596999289
train_00161,0.05841714006054832,0.6759725749492644,0.6776556776507132
train_00162,0.00016153395746963727,0.7460627555847168,0.9699633699562641
train_00163,0.23707947119805073,0.6956197440624237,0.9179487179419932
train_00164,0.20401656231088283,0.7681054592132568,0.6754578754529271
train_00165,0.30549410149955725,0.6452022969722748,0.9941391941319111
train_00166,0.6313066251432456,0.7207141101360321,0.6798534798484993
train_00167,0.4397994751064711,0.7020150184631347,0.6739926739877363
train_00168,0.26193683357953346,0.6801882147789001,0.6725274725225456
train_00169,0.8528545567225604,0.6269814431667328,0.7359706959653043
train_00170,0.3590247536959041,0.6540865123271942,0.9611721611651197
train_00171,0.17565887599606064,0.6723801553249359,0.9985347985274834
train_00172,0.6142200486165756,0.6846504867076874,0.6703296703247595
train_00173,0.03790275997931706,0.6828724443912506,0.8974358974293228
train_00174,0.5616036648353154,0.6844972193241119,0.6688644688595689
train_00175,0.00032419206008149626,0.974965637922287,0.9128205128138256
train_00176,0.11622306877821498,0.6840940177440643,0.9750915750844317
train_00177,0.7460625419982758,0.8351031243801117,0.9267399267331375
train_00178,0.37900540434481633,0.6851664006710052,0.9663003662932873
train_00179,0.9519437799157815,0.6969991803169251,0.65128205127728
train_00180,0.060003296459135436,0.6797526240348816,0.6505494505446847
train_00181,0.38867098468707495,0.7164100229740142,0.8871794871729878
train_00182,0.00903631094236157,0.7113947570323944,0.8052747252688259
train_00183,0.2559536218022541,0.6628045499324798,0.9501831501761893
train_00184,0.039322609157719374,0.7051159560680389,0.7010256410205054
train_00185,0.09439642656201754,0.743977928161621,0.6476190476143032
train_00186,0.07759449136012599,0.7675568521022796,0.6468864468817078
train_00187,0.6728401991061765,0.9778392493724822,0.6876923076872697
train_00188,0.7393809137118008,0.878132688999176,0.626300366295778
train_00189,0.10690860280170592,0.6969181954860687,0.5743589743547667
train_00190,0.2686832434763342,0.6820006549358368,0.5736263736221713
train_00191,0.3286505096648894,0.7020001769065857,0.5663003662962176
train_00192,0.1953610447149159,0.6882778763771057,0.5091575091537791
train_00193,0.7877903921808244,0.6548892199993133,0.5084249084211837
train_00194,0.9223444185226182,0.9762166440486908,0.9472527472458078
train_00195,0.2937848282581494,0.9947195291519165,0.9040293040226812
train_00196,0.37254678791718987,0.7067195892333984,0.8849816849752017
train_00197,0.031353340929993825,0.7750839471817017,0.5054945054908023
train_00198,0.05929361788627008,0.708180159330368,0.5106227106189698
train_00199,0.681024422894686,0.7120087623596192,0.562124542120424
train_00200,0.6329614845316193,0.6859506964683533,0.8594139194076234
train_00201,0.4802443317150157,0.664410537481308,0.7402197802143573
train_00202,0.00937066014928398,0.7019344449043274,0.53113553113164
train_00203,0.47125915727491835,0.6945850312709808,0.9186813186745885
train_00204,0.26100957446286627,0.6342796146869659,0.794505494499674
train_00205,0.997083218992212,0.7163368344306946,0.5564102564061801
train_00206,0.1446742992807053,0.6909059703350067,0.5282051282012586
train_00207,0.0011475313299488786,0.67773557305336,0.5274725274686632
train_00208,0.901454492889947,0.6785036146640777,0.5267399267360678
train_00209,0.0007392948761582125,0.6895225286483764,0.5318681318642354
train_00210,0.42225231523798396,0.6883666634559631,0.8820512820448202
train_00211,0.1906206693398107,0.6745181620121001,0.7949450549392312
train_00212,0.5966512514636423,0.6693698465824127,0.5238095238056865
train_00213,0.02374345299659791,0.7070064067840576,0.5230769230730911
train_00214,0.10301886909318336,0.6992381572723388,0.5223443223404957
train_00215,0.9538052626135114,0.650916588306427,0.8980952380886587
train_00216,0.492856536630272,0.6737961351871491,0.937728937722068
train_00217,0.05639566034043986,0.6797978401184082,0.520879120875305
train_00218,0.5747168198969722,0.7148536145687103,0.5201465201427096
train_00219,0.46207919664494423,0.7482070565223693,0.5135531135493513
train_00220,0.1951388868559838,0.7020281910896301,0.5179487179449235
train_00221,0.4823601050964317,0.6639399468898772,0.9230769230701606
train_00222,0.8704357643398082,0.660433441400528,0.5120879120841606
train_00223,0.001440180688254002,0.664948832988739,0.9391941391872587
train_00224,0.5675378638245664,0.7049559295177459,0.9069597069530626
train_00225,0.1439680804319998,0.643999207019806,0.5113553113515652
train_00226,0.9836054763071954,0.7266142904758452,0.7599267399211728
train_00227,0.9443253923297151,0.7121537089347839,0.5098901098863745
train_00228,0.9923978823608266,0.668273115158081,0.5091575091537791
train_00229,0.004487854983113379,0.9995814323425293,0.5084249084211837
train_00230,0.029791706972838505,0.6341523587703705,0.7391941391887238
train_00231,0.10788674241293339,0.7433456301689148,0.915750915744207
train_00232,0.5936726817655854,0.7130582988262176,0.5062271062233976
train_00233,0.1004195781326344,0.7041932761669158,0.8369230769169457
train_00234,0.11431726846573105,0.6922052025794982,0.490842490838895
train_00235,0.9922028185165163,0.6815374553203583,0.6155311355266262
train_00236,0.3613648162666654,0.7756852090358735,0.6460805860758528
train_00237,0.07412655851750127,0.6929318845272063,0.5202930402892286
train_00238,0.9725159516295254,0.6434541344642639,0.991941391934125
train_00239,0.3251452965258118,0.7089667022228241,0.4761904761869877
train_00240,0.5117399811944503,0.6887033760547638,0.4813186813151552
train_00241,0.05279401704677844,0.7063218295574187,0.6164835164790001
train_00242,0.05473652739887019,0.7044771373271942,0.4959706959670625
train_00243,0.009724806726843303,0.6955070972442627,0.5696703296661563
train_00244,0.6814431629727229,0.9642677426338195,0.9289377289309236
train_00245,0.024299764525849477,0.6681694686412811,0.6534065934018066
train_00246,0.5069234723713557,0.693359625339508,0.5003663003626347
train_00247,0.29996719948765055,0.6792559802532196,0.6282051282005259
train_00248,0.9720518401995724,0.6424125373363494,0.498901098897444
train_00249,0.011776758172022702,0.6567914843559265,0.8573626373563563
train_00250,0.22563691209168713,0.7731444656848907,0.49743589743225325
train_00251,0.4880267936247773,0.7875812232494355,0.8967032966967275
train_00252,0.650904101528992,0.6968156397342682,0.5338461538422429
train_00253,0.30226064630379945,0.6622079551219939,0.49523809523446716
train_00254,0.6452707272047136,0.6977963745594025,0.9172161172093978
train_00255,0.012370123184345494,0.9685577094554901,0.4937728937692764
train_00256,0.011334986005964682,0.6886495172977447,0.9355311355242819
train_00257,0.28321340231649783,0.6700782239437103,0.4923076923040857
train_00258,0.18685179807271898,0.9933545529842377,0.4915750915714903
train_00259,0.8109920360515408,0.6686717927455902,0.490842490838895
train_00260,0.18299685655131204,0.6941844403743744,0.6780219780170108
train_00261,0.923020252112808,0.9794554591178893,0.8607326007262951
train_00262,0.9438436295181,0.7023861885070801,0.5333333333294261
train_00263,0.9726175481384853,0.7046310484409333,0.5340659340620215
train_00264,0.11573329885987282,0.6948328375816345,0.575091575087362
train_00265,0.24376064147970625,0.7279501080513,0.5743589743547667
train_00266,0.3604695229328298,0.9604945302009582,0.5736263736221713
train_00267,0.6782173827227022,0.7127416610717774,0.6720146520097288
train_00268,0.15723353162053588,0.6790646314620972,0.6768498168448582
train_00269,0.7088383833340292,0.6889776825904845,0.8739926739862712
train_00270,0.41256800728057974,0.800533777475357,0.5706959706917898
train_00271,0.6897557341886352,0.672514796257019,0.5758241758199574
train_00272,0.31983518184884907,0.7055285036563873,0.5699633699591945
train_00273,0.9821273670799566,0.6870073795318603,0.6352380952334415
train_00274,0.03320992012073642,0.9985024094581604,0.7073260073208254
train_00275,0.9942849963915645,0.7063054025173188,0.9245421245353515
train_00276,0.032751974565691344,0.9950343430042267,0.8959706959641321
train_00277,0.09470459434151526,0.8567602217197419,0.5762637362595145
train_00278,0.20618405730909228,0.6987297415733338,0.9340659340590912
train_00279,0.2927470006546147,0.6745190560817718,0.5641025640984315
train_00280,0.5724959840483925,0.6851944983005523,0.8886446886381785
train_00281,0.7401758565333519,0.7064502477645873,0.5765567765525528
train_00282,0.3472610781150747,0.6993147611618042,0.5772893772851481
train_00283,0.04997891550266926,0.9620366334915161,0.6107692307647563
train_00284,0.054412901693590476,0.6428645551204681,0.8754578754514619
train_00285,0.09331364552391175,0.7063783705234528,0.5897435897392693
train_00286,0.7050682241120352,0.7152308523654938,0.5926739926696507
train_00287,0.14724530179742976,0.7080210626125336,0.945787545780617
train_00288,0.024283550930322962,0.9952075123786926,0.9999999999926741
train_00289,0.6658776538088486,0.7482070565223693,0.5875457875414832
train_00290,0.44724059749752254,0.6966542422771453,0.5868131868088878
train_00291,0.10579031074302873,0.678690356016159,0.8703296703232943
train_00292,0.013161187018470246,0.6801614820957184,0.6689377289328283
train_00293,0.5186531795477961,0.7098279535770415,0.6095970695926037
train_00294,0.36204169078560233,0.6969878852367402,0.5838827838785065
train_00295,0.6956300483274623,0.7186262965202331,0.583150183145911
train_00296,0.03192574507831425,0.6950586438179016,0.8571428571365778
train_00297,0.8400957354556748,0.7508399546146393,0.5816849816807202
train_00298,0.6225291315349701,0.6618102252483368,0.9223443223375654
train_00299,0.8652083382068307,0.7101355612277984,0.9494505494435939
train_00300,0.04404364501672535,0.6928360164165497,0.580952380948125
train_00301,0.04818296808267632,0.8418106496334076,0.6983150183099025
train_00302,0.8234275660660848,0.6820846140384673,0.5945787545743988
train_00303,0.03767198342992155,0.7074778616428374,0.5787545787503389
train_00304,0.26845726485834964,0.6469121873378754,0.5633699633658361
train_00305,0.025220466388648267,0.6831718564033509,0.7309157509103963
train_00306,0.3415773402747019,0.7134571194648742,0.5619047619006454
train_00307,0.1867578514719398,0.6952521681785584,0.9912087912015297
train_00308,0.11582602910176354,0.6774526059627533,0.6339194139147699
train_00309,0.7188957733295263,0.70475555062294,0.5604395604354547
train_00310,0.6046240889866821,0.7070064067840576,0.7721611721555153
train_00311,0.30919971732407825,0.6652827441692353,0.7904761904703995
train_00312,0.5440747645644114,0.7114914357662201,0.5706959706917898
train_00313,0.7779724371568376,0.9751677989959716,0.5699633699591945
train_00314,0.9608098489839956,0.5932900369167328,0.5692307692265991
train_00315,0.2005829676212937,0.7285285890102386,0.5684981684940037
train_00316,0.019104023865634704,0.6664579808712006,0.7267399267346026
train_00317,0.19699686022091756,0.7335620880126953,0.5728937728895759
train_00318,0.4908288540380279,0.9407422006130218,0.7113553113501
train_00319,0.008884352759395356,0.6467415809631347,0.9142857142790163
train_00320,0.02031432571488309,0.6809719502925873,0.5655677655636222
train_00321,0.16930813757390473,0.7362116992473602,0.5648351648310269
train_00322,0.2963126912139915,0.6843540489673614,0.9392673992605182
train_00323,0.06860558041244491,0.6188417613506316,0.7558241758186387
train_00324,0.8841224158120593,0.6950586438179016,0.6217582417536868
train_00325,0.1506823465928877,0.6969991803169251,0.5619047619006454
train_00326,0.22576611066661853,0.8364006578922272,0.56117216116805
train_00327,0.03980605259357661,0.6687530994415283,0.5679120879079274
train_00328,0.816651293255007,0.6631062030792236,0.766520146514531
train_00329,0.23416324306927505,0.8219399571418762,0.6512087912040204
train_00330,0.22692781262917527,0.6999913692474364,0.5604395604354547
train_00331,0.0027969954197853367,0.6926856100559234,0.9421245421176402
train_00332,0.1366601050575623,0.6823527991771698,0.6688644688595687
train_00333,0.14104543468777703,0.7356856465339661,0.5589743589702639
train_00334,0.04754841746156395,0.7162363171577453,0.9509157509087846
train_00335,0.6990594289007913,0.7003212451934815,0.9750915750844317
train_00336,0.07953013418440902,0.6768850266933442,0.5575091575050732
train_00337,0.6170339890875555,0.7118100762367248,0.5567765567724778
train_00338,0.5597646925519176,0.7179140269756317,0.5560439560398825
train_00339,0.7122943329521649,0.6955687642097472,0.56117216116805
train_00340,0.899298589856207,0.6175073564052582,0.7691575091518744
train_00341,0.0009497584011676219,0.9634053468704223,0.9391941391872587
train_00342,0.8279108041018824,0.6950562417507171,0.5538461538420965
train_00343,0.9437370843216943,0.7163368344306946,0.7301831501778009
train_00344,0.01543877958215106,0.6945907115936278,0.5523809523769057
train_00345,0.5265270750428391,0.708206409215927,0.5516483516443104
train_00346,0.07180556850080787,0.9752582490444183,0.550915750911715
train_00347,0.022420196296323747,0.6979733169078827,0.5501831501791196
train_00348,0.8794332786777505,0.9807470321655273,0.9289377289309236
train_00349,0.14150081033782527,0.6844128131866455,0.6872527472477125
train_00350,0.14187316012076814,0.6669808089733124,0.65128205127728
train_00351,0.5182233564648323,0.6289338529109955,0.9449084249015025
train_00352,0.5917951653579437,0.7020838201045989,0.7120879120826954
train_00353,0.17710341425903453,0.7252309083938598,0.9567765567695475
train_00354,0.46145871115381076,0.6897609412670136,0.8637362637299361
train_00355,0.7608381859597158,0.6923534393310546,0.9860805860733621
train_00356,0.9888407564886224,0.6961102902889251,0.8622710622647454
train_00357,0.12685887486657058,0.6971225798130035,0.86153846153215
train_00358,0.8826029985626447,0.6358092367649077,0.933919413912572
train_00359,0.9227854094170367,0.6987430632114411,0.8652014651951268
train_00360,0.14297686068952567,0.6654894292354583,0.8600732600669593
train_00361,0.12408086727605348,0.6944247364997864,0.8586080586017685
train_00362,0.06631870640916082,0.6837537705898284,0.8578754578691732
train_00363,0.14682155243185613,0.6822917520999908,0.8571428571365778
train_00364,0.09415920913886755,0.7010871887207031,0.8564102564039824
train_00365,0.2694637744394385,0.682009357213974,0.8556776556713871
train_00366,0.48438216529109773,0.7060364305973053,0.8549450549387917
train_00367,0.7558322644445417,0.696669977903366,0.8593406593343639
train_00368,0.6607535701116976,0.6521386623382568,0.8659340659277222
train_00369,0.014578336045070089,0.6938033521175384,0.8666666666603176
train_00370,0.006950998038509071,0.6881330072879791,0.953846153839166
train_00371,0.07575007515781144,0.6864454329013825,0.8783882783818434
train_00372,0.9908659439902144,0.8147324442863464,0.877655677649248
train_00373,0.22017261463578497,0.6842445313930512,0.8769230769166526
train_00374,0.07868020122539343,0.6506914556026459,0.9036630036563835
train_00375,0.0720029692293645,0.6921727359294891,0.9948717948645065
train_00376,0.0798020114958194,0.6855769336223603,0.8754578754514619
train_00377,0.61194040250347,0.6855191171169281,0.9824175824103853
train_00378,0.5766742348204728,0.6882833123207093,0.8747252747188665
train_00379,0.10104269471338279,0.7039452850818634,0.8739926739862712
train_00380,0.05920090917574827,0.6674067437648773,0.8732600732536758
train_00381,0.057706754405393634,0.7097719669342041,0.8725274725210804
train_00382,0.6941234124830488,0.7092620074748992,0.8717948717884851
train_00383,0.3933289485767051,0.6797603130340576,0.8710622710558897
train_00384,0.7398698580670247,0.7057803452014924,0.8703296703232943
train_00385,0.1894328337599105,0.8095615684986115,0.8695970695906989
train_00386,0.3976501755423769,0.6159213721752166,0.8861538461473542
train_00387,0.0019918873376941525,0.6692405760288238,0.8681318681255082
train_00388,0.1765717230440841,0.6674173533916473,0.8542124542061963
train_00389,0.7694889805559337,0.7001069724559783,0.8791208791144387
train_00390,0.8553818866301132,0.6979733169078827,0.89157509156856
train_00391,0.9879050257989207,0.7311509132385254,0.8520146520084102
train_00392,0.26902002138200637,0.6823047041893004,0.8373626373565028
train_00393,0.6462453288272219,0.823001617193222,0.8366300366239076
train_00394,0.8935740091961204,0.7722516238689423,0.8358974358913122
train_00395,0.9888299423039894,0.7657212436199188,0.8351648351587168
train_00396,0.016149682396013998,0.7233827054500579,0.8344322344261215
train_00397,0.0033389184976782005,0.6405533254146576,0.8336996336935261
train_00398,0.7716865094474037,0.6931721031665802,0.9358974358905796
train_00399,0.017882510334678713,0.6894065558910369,0.8630036629973407
train_00400,0.342660473848426,0.6949705243110657,0.83150183149574
train_00401,0.0023024591305631503,0.9899680376052856,0.8402930402868843
train_00402,0.003951914704871218,0.821152925491333,0.8388278388216936
train_00403,0.4444949378794586,0.9762166440486908,0.9494505494435939
train_00404,0.5879775223273804,0.7112102150917052,0.8439560439498612
train_00405,0.5829123179007758,0.7013847470283507,0.8512820512758148
train_00406,0.12804557317196366,0.684119462966919,0.877655677649248
train_00407,0.9188122504026943,0.6798172950744629,0.9135531135464209
train_00408,0.7,0.999554044008255,0.9948717948645065
train_00409,0.6170089442213489,0.6847386360168457,0.8621978021914858
train_00410,0.0038858411938349664,0.6906747341156005,0.997802197794888
train_00411,0.7126077406389119,0.7059155106544495,0.923809523802756
train_00412,0.23258207143108117,0.717200231552124,0.8402930402868843
train_00413,0.43680633556594173,0.6853827834129333,0.8695970695906989
train_00414,0.045374704323658865,0.6847771108150482,0.8505494505432195
train_00415,0.35941578781520506,0.6948892533779144,0.8498168498106241
train_00416,0.13256908353011876,0.9532289683818816,0.8490842490780287
train_00417,0.988739332345152,0.6867498278617858,0.8483516483454334
train_00418,0.97299762067631,0.6775272905826568,0.847619047612838
train_00419,0.9310358994739834,0.9988991379737854,0.8468864468802426
train_00420,0.14989792181481632,0.9975084722042084,0.911941391934711
train_00421,0.4423784474073168,0.713512510061264,0.8454212454150519
train_00422,0.009150377020239985,0.6818554878234864,0.8478388278326165
train_00423,0.23363450324629886,0.6426733493804931,0.8439560439498612
train_00424,0.6172593622689359,0.6960528552532196,0.9794871794800039
train_00425,0.03175707316523377,0.6833537757396697,0.8725274725210804
train_00426,0.013844048959664767,0.6761035919189453,0.8424908424846704
train_00427,0.2637959552423239,0.7496469378471374,0.9575091575021428
train_00428,0.27398973229806584,0.7125896096229554,0.8410256410194797
train_00429,0.9315882214343201,0.9988991379737854,0.8527472527410056
train_00430,0.7499463402376345,0.6901377141475677,0.8798534798470341
train_00431,0.032243934511545363,0.6932891428470611,0.9941391941319111
train_00432,0.35572319351613,0.8351031243801117,0.9252747252679467
train_00433,0.4939736934115837,0.6847051322460174,0.9003663003597043
train_00434,0.3791408226059544,0.6878145515918732,0.9032967032900858
train_00435,0.7,0.9938859581947327,0.9334065933997553
train_00436,0.009089312023749161,0.7727936029434204,0.9047619047552765
train_00437,0.21546630176453915,0.7033141672611236,0.8981684981619182
train_00438,0.01906666120688727,0.7058072507381439,0.8967032966967275
train_00439,0.7482868714898788,0.9751677989959716,0.8959706959641321
