id,mislabel_score,dup_score,ood_score
train_00048,0.7,0.9949164032936096,0.6440293040245859
train_00049,0.5108454448508535,0.6816746652126312,0.6029304029259859
train_00050,0.286514324043794,0.7070093631744385,0.6021978021933906
train_00051,0.8082035927401588,0.6557140827178956,0.6014652014607952
train_00052,0.09978059182134291,0.6387054145336151,0.8688644688581035
train_00053,0.12864132860316901,0.7057352185249328,0.6058608058563674
train_00054,0.3458380091467007,0.7138020992279053,0.5999999999956045
train_00055,0.07337376025569964,0.6580519258975983,0.9257875457807635
train_00056,0.12063459614507399,0.687038516998291,0.5978021977978183
train_00057,0.23647741385260626,0.704787939786911,0.7528937728882572
train_00058,0.14091722685307306,0.719493955373764,0.9142857142790163
train_00059,0.723984004826035,0.6881260454654694,0.6265934065888161
train_00060,0.007795342950217634,0.9952081680297852,0.9992673992600787
train_00061,0.9837766427539262,0.7027886867523193,0.5956043956000322
train_00062,0.22238754016072432,0.9584504067897797,0.6646886446837752
train_00063,0.6441419996206482,0.6678493976593017,0.5941391941348415
train_00064,0.007310250908443375,0.6797720074653626,0.6707692307643167
train_00065,0.060977667761461844,0.6864699721336365,0.6073260073215581
train_00066,0.008405910931695503,0.6501001000404358,0.8998534798468876
train_00067,0.8832541376151409,0.6913710057735443,0.6080586080541535
train_00068,0.1272041394543672,0.6973968029022217,0.6197802197756793
train_00069,0.9448903701009054,0.73798868060112,0.6190476190430839
train_00070,0.3123128397817834,0.6861546099185943,0.9638827838757225
train_00071,0.05211051191730778,0.7117730736732483,0.6175824175778932
train_00072,0.05106225625966876,0.6854245722293854,0.6168498168452978
train_00073,0.14298037213216921,0.6844818711280822,0.9479853479784031
train_00074,0.9077596185481892,0.6698040962219238,0.6161172161127025
train_00075,0.13590510299578315,0.7496534645557403,0.9802197802125991
train_00076,0.8675865291374454,0.5946735501289367,0.9956043955971019
train_00077,0.00904524962402061,0.7243721902370452,0.6153846153801071
train_00078,0.1998197510665423,0.7074665188789367,0.9882783882711482
train_00079,0.020327602575060322,0.6886986255645752,0.6205128205082747
train_00080,0.12842781407969983,0.8244708597660064,0.6146520146475117
train_00081,0.2851849979084693,0.6452554285526275,0.6253479853434041
train_00082,0.19081075209911758,0.9922579765319824,0.6124542124497256
train_00083,0.25212660921861263,0.7136464595794678,0.6117216117171302
train_00084,0.9837706276219671,0.6750528514385223,0.610989010984535
train_00085,0.14455540748268036,0.6438703238964081,0.7167765567713057
train_00086,0.3233390540175146,0.8590680062770844,0.8915018314953003
train_00087,0.026659250788710277,0.9992384374141693,0.637216117211449
train_00088,0.8883893655805409,0.6903881967067718,0.9252747252679467
train_00089,0.2912877646304025,0.7043820321559906,0.7896703296645445
train_00090,0.10345465944506378,0.7117966353893279,0.6520146520098754
train_00091,0.053717928057621434,0.7876489043235779,0.7098901098849093
train_00092,0.07145498592768917,0.7248579204082488,0.6527472527424708
train_00093,0.0032664662623023543,0.6717923998832702,0.7254945054891906
train_00094,0.2683416427247273,0.743988573551178,0.6930402930352159
train_00095,0.15129702720160199,0.687705898284912,0.6923076923026205
train_00096,0.818672382310039,0.7266211450099944,0.6915750915700252
train_00097,0.08693611804365126,0.6991202473640441,0.6908424908374298
train_00098,0.02151753198589017,0.977742612361908,0.6901098901048344
train_00099,0.1027824105206101,0.6997300803661346,0.6893772893722391
train_00100,0.5248800133273817,0.6842658936977386,0.8301831501770682
train_00101,0.13165611097439195,0.6944661319255829,0.9641025640955011
train_00102,0.6582808128988668,0.6955040633678435,0.6886446886396437
train_00103,0.2752326323131218,0.7048095762729645,0.7490842490787613
train_00104,0.23825033518059308,0.7292615950107575,0.6864468864418576
train_00105,0.009468586603648422,0.6926938056945801,0.6857142857092622
train_00106,0.11234488993784436,0.7327374517917633,0.6849816849766669
train_00107,0.12258439948718125,0.6569906413555144,0.6842490842440715
train_00108,0.6309152942805332,0.6617997109889984,0.6835164835114761
train_00109,0.264706816724031,0.7096498906612396,0.6827838827788808
train_00110,0.011163613294296548,0.712108701467514,0.6879120879070483
train_00111,0.06451649175624014,0.7027682483196258,0.695238095233002
train_00112,0.6666235786734798,0.6329921066761017,0.7041025640974059
train_00113,0.2563289743846435,0.7190086781978606,0.6967032966981928
train_00114,0.0049432780872145955,0.6927134037017821,0.7091575091523139
train_00115,0.0110004644152365,0.9884204387664794,0.9587545787475549
train_00116,0.15259297638516658,0.7078909337520599,0.7084249084197185
train_00117,0.2231999404915158,0.7160100758075714,0.7076923076871232
train_00118,0.054181716874669716,0.6473809242248535,0.8622710622647453
train_00119,0.4978338631963777,0.6805780529975891,0.7062271062219324
train_00120,0.0252188599135527,0.660108995437622,0.7054945054893371
train_00121,0.14105705005068359,0.7071018457412719,0.7047619047567417
train_00122,0.05405279170944854,0.6797720074653626,0.7135531135478861
train_00123,0.8896862879420071,0.6996735036373138,0.703296703291551
train_00124,0.04995227885932588,0.9975072503089905,0.9159706959639855
train_00125,0.889426715302036,0.7000559270381927,0.7018315018263602
train_00126,0.8555582393629134,0.9982386589050293,0.7010989010937649
train_00127,0.04683971647320617,0.6379514276981353,0.7003663003611695
train_00128,0.995357925969546,0.6699796855449676,0.961904761897715
train_00129,0.08034697953564666,0.7140195012092589,0.6996336996285741
train_00130,0.05203262035815933,0.739674299955368,0.6989010988959788
train_00131,0.00390058448892929,0.8005394279956817,0.6981684981633834
train_00132,0.9387885076472376,0.6525683403015137,0.863736263729936
train_00133,0.04767113905350179,0.9752576529979705,0.6820512820462854
train_00134,0.8392127160567519,0.9807463765144347,0.7167032966980462
train_00135,0.03909920535014455,0.9898544669151306,0.6805860805810947
train_00136,0.4717667015651482,0.6736453592777252,0.736483516478121
train_00137,0.9414864225259251,0.6790980577468873,0.6644688644639967
train_00138,0.0365630552305789,0.6860738694667816,0.6637362637314013
train_00139,0.08373357342643106,0.7624000787734986,0.6630036629988059
train_00140,0.013046721839142572,0.9950207829475403,0.710256410251207
train_00141,0.14741352448523257,0.699054056406021,0.6615384615336152
train_00142,0.8968504804883735,0.7146689534187316,0.945787545780617
train_00143,0.5813918630431824,0.740331369638443,0.6608058608010198
train_00144,0.2621442143821847,0.7180625140666961,0.6600732600684244
train_00145,0.027213061082603116,0.6835139751434326,0.665201465196592
train_00146,0.08864513131468747,0.6996935367584228,0.6593406593358291
train_00147,0.048351488105650466,0.6645787298679351,0.7485714285659445
train_00148,0.035286399863656344,0.6957298576831817,0.758608058602501
train_00149,0.537207240771751,0.7266225099563599,0.8325274725213734
train_00150,0.20509660823123096,0.7101929008960723,0.6556776556728522
train_00151,0.00016769803798966088,0.7963163793087005,0.6549450549402569
train_00152,0.09767724891307472,0.6684603214263916,0.6542124542076615
train_00153,0.9770069962974204,0.7103406846523285,0.6534798534750661
train_00154,0.9213965262681962,0.7126013219356537,0.6586080586032337
train_00155,0.7702994673191961,0.9580753445625305,0.7517948717893641
train_00156,0.48965553234456805,0.6697034776210784,0.9523809523739754
train_00157,0.019103525657383675,0.6996594667434692,0.673260073255141
train_00158,0.3532900481811606,0.7341987788677216,0.667399267394378
train_00159,0.03409537723098762,0.9794563829898834,0.8679853479789892
train_00160,0.9907741943727103,0.6834234654903412,0.6783882783833086
train_00161,0.007007723142841926,0.6759732007980346,0.6776556776507132
train_00162,0.00011060570117506718,0.7460607290267944,0.7347985347931517
train_00163,0.028200848163146053,0.6956139624118804,0.7669597069540882
train_00164,0.12971938669977578,0.7681146085262298,0.6754578754529271
train_00165,0.539399070654231,0.6451959192752839,0.8628571428508216
train_00166,0.7499881299762461,0.7207131862640381,0.6798534798484993
train_00167,0.45702551769203026,0.7020247042179107,0.6813919413869495
train_00168,0.2833077514068335,0.6801886022090912,0.6725274725225456
train_00169,0.9310824331219535,0.6269850790500641,0.7248351648298547
train_00170,0.05289938601426942,0.6540747106075286,0.706300366295192
train_00171,0.09278407761521633,0.672389155626297,0.9985347985274834
train_00172,0.699410802312644,0.6846531987190246,0.6703296703247595
train_00173,0.013435913104230373,0.6828537583351135,0.6695970695921641
train_00174,0.5149570179879148,0.6844971001148223,0.6688644688595689
train_00175,0.00029152053382774934,0.974981939792633,0.9128205128138256
train_00176,0.008816682580475077,0.6841197073459625,0.6681318681269734
train_00177,0.8922241384469592,0.8351058065891266,0.8154578754519014
train_00178,0.2040856814998988,0.6851575791835784,0.7239560439507403
train_00179,0.5266451022212443,0.6969754278659821,0.5919413919370554
train_00180,0.19759090361252898,0.6797646045684814,0.59120879120446
train_00181,0.1342458200031258,0.7164027214050293,0.5164835164797328
train_00182,0.0029807271522452883,0.7113930583000183,0.7970695970637578
train_00183,0.24425239608996807,0.6628474652767181,0.9501831501761893
train_00184,0.015734104978866098,0.7050907731056213,0.7035897435845891
train_00185,0.16576202601421727,0.7439847230911254,0.5142857142819467
train_00186,0.35294308448319445,0.7675558388233185,0.5332600732561666
train_00187,0.7025866224210668,0.9778383553028106,0.693333333328254
train_00188,0.5650883602725665,0.8781347453594207,0.6304029303983121
train_00189,0.09072937561735579,0.6968921780586242,0.5172161172123281
train_00190,0.2263358856945401,0.6820030391216279,0.5113553113515652
train_00191,0.1884254509314751,0.70197314620018,0.5098901098863745
train_00192,0.17267082507414466,0.6882870256900787,0.5091575091537791
train_00193,0.9298967790597238,0.654878282546997,0.5084249084211837
train_00194,0.8895924403825402,0.9762150347232819,0.5207326007287858
train_00195,0.0869761631183818,0.9947198569774628,0.506959706955993
train_00196,0.058334644281891855,0.7067129731178283,0.5062271062233976
train_00197,0.026780720469491568,0.7750774502754212,0.5054945054908023
train_00198,0.034449238790474124,0.7081873416900635,0.5106227106189698
train_00199,0.9098599758930382,0.7120191037654877,0.5359706959667694
train_00200,0.8188881700432966,0.6859583556652069,0.8595604395541424
train_00201,0.1970816838700845,0.6644173324108124,0.7471062271007538
train_00202,0.013534928601119586,0.7019392132759095,0.53113553113164
train_00203,0.08684306590750954,0.6945662558078766,0.8312820512759613
train_00204,0.10124500394024208,0.6343045890331268,0.7942857142798954
train_00205,0.8787802831195772,0.7163590073585511,0.567179487175332
train_00206,0.08052766204100659,0.690878403186798,0.5282051282012586
train_00207,0.000910281346456981,0.6777693092823028,0.5274725274686632
train_00208,0.45231025583765183,0.6785020649433136,0.5267399267360678
train_00209,0.00028115178232478535,0.6895149290561675,0.5318681318642354
train_00210,0.2388200911939922,0.6883866012096405,0.6978021977970857
train_00211,0.22350085979382106,0.6745485007762908,0.7931868131810023
train_00212,0.4302873607369934,0.6693631112575531,0.5238095238056865
train_00213,0.009225577602564334,0.7069826245307922,0.5230769230730911
train_00214,0.15087368017305036,0.6992369949817657,0.5223443223404957
train_00215,0.8185253160841081,0.650912594795227,0.8980952380886587
train_00216,0.22409638999979845,0.6737847805023194,0.937728937722068
train_00217,0.20516352201691335,0.6798085987567901,0.520879120875305
train_00218,0.5836981717706653,0.7148761749267578,0.5201465201427096
train_00219,0.31762537526441936,0.7481936156749724,0.5047619047582069
train_00220,0.21141372614138643,0.7020236015319824,0.5179487179449235
train_00221,0.4295618173492666,0.6639357149600982,0.6491575091527534
train_00222,0.5910332907541387,0.6604355275630951,0.4886446886411089
train_00223,0.0004858630510960161,0.6649232923984527,0.48717948717591814
train_00224,0.5442396720572605,0.704936647415161,0.4864468864433228
train_00225,0.46457636897049465,0.6439871966838837,0.4857142857107274
train_00226,0.9265829825976853,0.7266211450099944,0.7640293040237067
train_00227,0.7963910714091683,0.7121755838394165,0.4842490842455367
train_00228,0.9935984042015482,0.6682785391807555,0.4835164835129413
train_00229,0.007343187710555129,0.9995807766914367,0.48278388278034595
train_00230,0.0009700240992078779,0.6341374278068542,0.7243223443170379
train_00231,0.1878814696656006,0.7433330535888671,0.915750915744207
train_00232,0.40077230888190685,0.7130560338497162,0.48205128204775055
train_00233,0.14917012267206034,0.7041941702365875,0.8261538461477937
train_00234,0.09038151472492055,0.6922047853469848,0.47985347984996446
train_00235,0.9912744843981838,0.6815375745296478,0.6165567765522597
train_00236,0.33263594517738126,0.775680410861969,0.6432234432187309
train_00237,0.07542655682274557,0.692925328016281,0.5346520146480978
train_00238,0.9833866977785285,0.6434494853019714,0.9175091575024359
train_00239,0.5904249473250918,0.7089805603027344,0.4761904761869877
train_00240,0.6354473602439165,0.6887134194374085,0.4813186813151552
train_00241,0.2901499901847212,0.7062949776649474,0.6057142857098482
train_00242,0.023907085330279552,0.7044765412807464,0.4959706959670625
train_00243,0.015958310830411954,0.6954983353614808,0.5717216117174233
train_00244,0.2898688569207064,0.9642643749713897,0.6756776556727057
train_00245,0.004206686315118557,0.6681571900844574,0.6416117216070212
train_00246,0.6014563250053584,0.693356317281723,0.5003663003626347
train_00247,0.32574870047069426,0.6792490959167481,0.659487179482348
train_00248,0.9973437169370571,0.6424260079860686,0.498901098897444
train_00249,0.13232376537486043,0.656792140007019,0.8562637362574633
train_00250,0.24131895201736694,0.7731427669525146,0.49743589743225325
train_00251,0.17546027825057245,0.7875816404819489,0.5025641025604208
train_00252,0.2441978482834188,0.6968007683753967,0.5297435897397088
train_00253,0.46119724095762327,0.6622306048870086,0.49523809523446716
train_00254,0.9073027325600863,0.6977960765361786,0.7493772893717995
train_00255,0.051387330339372816,0.9685564577579499,0.4937728937692764
train_00256,0.0100488311643827,0.6886544942855835,0.5320879120840141
train_00257,0.1196014741972834,0.670050448179245,0.4923076923040857
train_00258,0.10992963741710915,0.9933544337749481,0.4915750915714903
train_00259,0.5969619372941946,0.6686635375022888,0.490842490838895
train_00260,0.270480595214631,0.6941890895366669,0.6913553113502465
train_00261,0.9537288559097975,0.9794563829898834,0.8597069597006615
train_00262,0.9427838369192395,0.7023907482624054,0.5333333333294261
train_00263,0.6782948673528003,0.7046227037906647,0.5340659340620215
train_00264,0.11919766882754457,0.6948260128498077,0.575091575087362
train_00265,0.4358585252352239,0.7279324948787689,0.5743589743547667
train_00266,0.25339023566507446,0.9605003416538238,0.5736263736221713
train_00267,0.7252479324024553,0.7127365052700043,0.671501831496912
train_00268,0.33616605568040525,0.6790564060211182,0.6660805860757063
train_00269,0.8281676335187945,0.6889647483825683,0.5714285714243852
train_00270,0.4601964606771722,0.800531929731369,0.5706959706917898
train_00271,0.8850225434164614,0.6725353300571442,0.5758241758199574
train_00272,0.31216632839017944,0.7055367588996887,0.5699633699591945
train_00273,0.9703156847394537,0.6869819581508636,0.6244688644642895
train_00274,0.0478190905515475,0.9985055387020111,0.7021978021926578
train_00275,0.9573878339019979,0.7062995910644532,0.567032967028813
train_00276,0.0602053767476241,0.9950333297252655,0.5663003662962176
train_00277,0.14910871092415723,0.8567626059055329,0.5849816849773994
train_00278,0.08014627863058954,0.6987192213535309,0.5648351648310269
train_00279,0.4199121958762476,0.6745226025581359,0.5641025640984315
train_00280,0.18903999845224062,0.685203617811203,0.5692307692265991
train_00281,0.711226670761872,0.7064503371715545,0.5765567765525528
train_00282,0.24660113863470035,0.6993385136127472,0.5772893772851481
train_00283,0.015556213269523562,0.9620436370372772,0.6164102564057405
train_00284,0.18596265975731063,0.6428738236427307,0.5904761904718647
train_00285,0.015922057208784257,0.7063806653022766,0.5897435897392693
train_00286,0.8979772867667968,0.7152244746685028,0.5980219780175969
train_00287,0.052865708942891755,0.7080167412757874,0.7613186813131039
train_00288,0.0058433005338413705,0.9952081680297852,0.9999999999926741
train_00289,0.7545518260962485,0.7481936156749724,0.5875457875414832
train_00290,0.626257485253302,0.6966808855533599,0.5868131868088878
train_00291,0.2780944137776994,0.6786753356456756,0.5860805860762925
train_00292,0.015323124987448313,0.680155223608017,0.6663736263687445
train_00293,0.1534426169083164,0.7098316192626952,0.6157509157464047
train_00294,0.5870314702791811,0.6970102369785309,0.5838827838785065
train_00295,0.63505918259796,0.7186159551143646,0.583150183145911
train_00296,0.05809376282906176,0.6950618922710419,0.5824175824133156
train_00297,0.2630398056317591,0.7508490741252899,0.5816849816807202
train_00298,0.3599900642640307,0.6618048310279846,0.9223443223375654
train_00299,0.881662707980253,0.7101446509361267,0.9494505494435939
train_00300,0.03564681039601485,0.6928524076938629,0.580952380948125
train_00301,0.053141230675261684,0.841805225610733,0.697289377284269
train_00302,0.5896681164205568,0.6820607721805572,0.623296703292137
train_00303,0.042195411433399777,0.70747252702713,0.5787545787503389
train_00304,0.11927523122303343,0.6468454301357269,0.5633699633658361
train_00305,0.030721259683764875,0.683171170949936,0.7296703296649841
train_00306,0.2349946842968792,0.7134677588939666,0.5619047619006454
train_00307,0.16171049875470267,0.6952635228633881,0.9912087912015297
train_00308,0.0894876726686501,0.6774094521999359,0.6318681318635029
train_00309,0.813254230948362,0.704765921831131,0.5457875457835474
train_00310,0.7280859675725657,0.7069826245307922,0.7680586080529812
train_00311,0.1407775360636242,0.6652724325656891,0.7961172161113839
train_00312,0.5172193519323829,0.7114792764186859,0.5435897435857613
train_00313,0.6406514609052218,0.9751672327518462,0.5428571428531659
train_00314,0.9781424558138856,0.5933348894119262,0.5421245421205706
train_00315,0.4895293083468732,0.7285189628601074,0.5413919413879752
train_00316,0.010910713951477231,0.6664208471775055,0.7190476190423514
train_00317,0.049839581680554135,0.7335488855838775,0.5406593406553798
train_00318,0.026197169564775802,0.94076127409935,0.7113553113501
train_00319,0.19219277377931018,0.6467478692531585,0.5384615384575937
train_00320,0.010754654775105453,0.6809798181056976,0.5377289377249984
train_00321,0.15304119186215695,0.7361983478069305,0.536996336992403
train_00322,0.18179694829473547,0.6843591749668121,0.9397802197733349
train_00323,0.2207405434403948,0.6188523709774016,0.7561904761849363
train_00324,0.8760120256854913,0.6950618922710419,0.6176556776511527
train_00325,0.25285470900415763,0.6969754278659821,0.5347985347946169
train_00326,0.031075445063401288,0.8364015519618988,0.5399267399227845
train_00327,0.004613915094321963,0.6687500894069671,0.5720146520104614
train_00328,0.6934085533864432,0.6631221771240234,0.7516483516428452
train_00329,0.20858723147479172,0.8219432055950164,0.6460805860758528
train_00330,0.23790762152676986,0.7000020682811736,0.5604395604354547
train_00331,0.005603898034815259,0.6926938056945801,0.9421245421176402
train_00332,0.048687896168199005,0.6823432922363282,0.6606593406545007
train_00333,0.1228130183638299,0.7356838285923004,0.5589743589702639
train_00334,0.03967231512333732,0.716243290901184,0.6567032966984857
train_00335,0.5868799593913742,0.7003236293792725,0.9750915750844317
train_00336,0.07909656853051539,0.6768987953662873,0.5575091575050732
train_00337,0.7148081007772785,0.7117966353893279,0.5567765567724778
train_00338,0.7410618846802954,0.7179141461849212,0.5560439560398825
train_00339,0.32497458144757807,0.6955745458602904,0.56117216116805
train_00340,0.9723658890769632,0.6175097107887269,0.7645421245365236
train_00341,0.0008753159496320828,0.9634069561958313,0.9391941391872587
train_00342,0.6654375234379775,0.6950629770755767,0.5538461538420965
train_00343,0.7227885376491179,0.7163590073585511,0.7373626373572354
train_00344,0.006530112349014068,0.6946121394634246,0.5523809523769057
train_00345,0.4492925496414507,0.7081898391246795,0.5516483516443104
train_00346,0.04737452876935297,0.9752576529979705,0.550915750911715
train_00347,0.044248897363338924,0.6979403555393219,0.5501831501791196
train_00348,0.3202526518644926,0.9807463765144347,0.9289377289309236
train_00349,0.07700480225576967,0.6844273567199707,0.6810989010939114
train_00350,0.01325389315245893,0.6669772624969482,0.65128205127728
train_00351,0.7420902283777894,0.6289273560047149,0.9449084249015025
train_00352,0.7552851354041372,0.7020797371864318,0.7120879120826954
train_00353,0.7468468110820842,0.7252361834049225,0.8766300366236144
train_00354,0.4805936152628689,0.6897755444049836,0.8637362637299361
train_00355,0.8195963929290324,0.6923744797706604,0.8630036629973407
train_00356,0.9873795265724558,0.6961059093475341,0.8622710622647454
train_00357,0.0714566368280573,0.6971274077892303,0.86153846153215
train_00358,0.923358665157575,0.6358199656009673,0.933919413912572
train_00359,0.8688346453098831,0.698739904165268,0.8652014651951268
train_00360,0.1916961603480457,0.6654963433742522,0.8600732600669593
train_00361,0.15353745712953953,0.6944221138954163,0.8586080586017685
train_00362,0.03443404608622486,0.6837500751018524,0.8578754578691732
train_00363,0.08973873162718682,0.6823005139827728,0.8571428571365778
train_00364,0.037164304315603615,0.7010917484760284,0.8564102564039824
train_00365,0.013689007083488426,0.6819828927516938,0.8556776556713871
train_00366,0.5508637373222268,0.7060266256332397,0.8549450549387917
train_00367,0.8174560603630097,0.6966596066951751,0.8593406593343639
train_00368,0.6376347854006147,0.6521599411964416,0.8659340659277222
train_00369,0.04195155030427557,0.6937914311885833,0.8666666666603176
train_00370,0.0031132265446608878,0.6881357491016388,0.8673992673929128
train_00371,0.05878564593444316,0.686449009180069,0.8783882783818434
train_00372,0.9960577904006466,0.8147382855415344,0.877655677649248
train_00373,0.0415329959442321,0.6842370510101319,0.8769230769166526
train_00374,0.21525326886092933,0.6506853759288788,0.9049084249017956
train_00375,0.10950359119698667,0.6922087371349335,0.9948717948645065
train_00376,0.14892954103483294,0.6856034576892853,0.8754578754514619
train_00377,0.5145286823546471,0.6855161368846894,0.9824175824103853
train_00378,0.5256527467217476,0.6882808685302735,0.8747252747188665
train_00379,0.32057711400767896,0.7039374768733978,0.8739926739862712
train_00380,0.053772394334145046,0.6674168765544891,0.8732600732536758
train_00381,0.022936637713632524,0.7097728312015533,0.8725274725210804
train_00382,0.8018504676360824,0.7092571794986724,0.8717948717884851
train_00383,0.22513389723945765,0.6797240436077118,0.8710622710558897
train_00384,0.865403982546114,0.7057644903659821,0.8703296703232943
train_00385,0.1823280247058009,0.8095682442188263,0.8695970695906989
train_00386,0.5092071827927405,0.6159351110458373,0.8866666666601709
train_00387,0.00010008665317878531,0.6692677557468414,0.8681318681255082
train_00388,0.11226594297085954,0.6673804879188537,0.8542124542061963
train_00389,0.5680545588417842,0.7001098334789275,0.8791208791144387
train_00390,0.8026054821416261,0.6979403555393219,0.8534798534736009
train_00391,0.6158668055665346,0.731151956319809,0.8520146520084102
train_00392,0.04843305833520967,0.6823191583156585,0.8373626373565028
train_00393,0.789909654781772,0.8230050742626189,0.8366300366239076
train_00394,0.8754757919143952,0.7722618758678437,0.8358974358913122
train_00395,0.9878620561106325,0.7657127499580383,0.8351648351587168
train_00396,0.010762454874145955,0.723384016752243,0.8344322344261215
train_00397,0.001834713658486753,0.6405991911888123,0.8336996336935261
train_00398,0.5734197909127221,0.6931760370731354,0.9358974358905796
train_00399,0.011630753721223833,0.6894247651100158,0.8329670329609307
train_00400,0.2805408933181389,0.6949596464633941,0.83150183149574
train_00401,0.007737636185621066,0.9899677693843841,0.8307692307631446
train_00402,0.008202936053040344,0.8211463391780853,0.8300366300305493
train_00403,0.07145306239951998,0.9762150347232819,0.8293040292979539
train_00404,0.2855938476333052,0.7112106025218963,0.8285714285653585
train_00405,0.121985935091244,0.7013854026794433,0.8278388278327632
train_00406,0.2909381044907745,0.6841133236885071,0.8322344322283354
train_00407,0.9647217563645974,0.6798017084598541,0.9135531135464209
train_00408,0.7,0.9995541632175445,0.8271062271001678
train_00409,0.781225153743973,0.6847425103187561,0.8627106227043025
train_00410,0.00023434347191592707,0.6906705021858215,0.997802197794888
train_00411,0.42989908732086335,0.7059086263179779,0.923809523802756
train_00412,0.10546399984149214,0.7172027647495269,0.8402930402868843
train_00413,0.7340553419397892,0.6853795349597931,0.8512820512758148
train_00414,0.043493734485285374,0.6847774088382721,0.8505494505432195
train_00415,0.03899245558006364,0.6949021875858307,0.8498168498106241
train_00416,0.07727458481590432,0.9532232761383056,0.8490842490780287
train_00417,0.9749726482570135,0.6867705702781677,0.8483516483454334
train_00418,0.9697914726272576,0.6774898588657379,0.847619047612838
train_00419,0.9672339525762014,0.9988961577415466,0.8468864468802426
train_00420,0.13865865633262955,0.9975072503089905,0.9124542124475279
train_00421,0.4653577983512337,0.7134998738765717,0.8454212454150519
train_00422,0.060179340602991696,0.6818561136722565,0.8446886446824565
train_00423,0.08124974703106613,0.6426429212093353,0.8439560439498612
train_00424,0.7150002472048703,0.6960542261600494,0.9794871794800039
train_00425,0.24004500264642598,0.6833610177040099,0.8432234432172658
train_00426,0.0034645414343418605,0.6760833859443665,0.8424908424846704
train_00427,0.068327288721151,0.7496534645557403,0.8417582417520751
train_00428,0.26488775949279847,0.7125764667987824,0.8410256410194797
train_00429,0.9701013194913892,0.9988961577415466,0.8527472527410056
train_00430,0.7719847085178194,0.690108448266983,0.8798534798470341
train_00431,0.0751090308733665,0.6932924211025238,0.9941391941319111
train_00432,0.4221927468743609,0.8351058065891266,0.9040293040226812
train_00433,0.2920669790198629,0.6847073972225188,0.9003663003597043
train_00434,0.40989977492531754,0.6878008127212525,0.9032967032900858
train_00435,0.7,0.9938894748687744,0.9334065933997553
train_00436,0.003268725818678524,0.7728021264076232,0.9047619047552765
train_00437,0.08823187595425501,0.7032938122749328,0.8981684981619182
train_00438,0.020706013354584885,0.7058284103870391,0.8967032966967275
