id,mislabel_score,dup_score,ood_score
train_00059,0.385712633883388,0.688131469488144,0.6091575091530466
train_00060,0.02910198331983987,0.9952075123786926,0.9992673992600787
train_00061,0.9877973516441757,0.7028095781803131,0.5956043956000322
train_00062,0.12928989091453172,0.958452045917511,0.6636630036581417
train_00063,0.46504170684106017,0.6678459405899048,0.5941391941348415
train_00064,0.006792324030381543,0.6797778189182282,0.6698168498119428
train_00065,0.18222701114194975,0.6864747703075409,0.6073260073215581
train_00066,0.07224998596482976,0.650084811449051,0.8993406593340708
train_00067,0.9140496398758103,0.6913788735866546,0.9010989010922997
train_00068,0.22240083825088058,0.6973932266235352,0.6197802197756793
train_00069,0.9194714830953331,0.7380071878433228,0.6190476190430839
train_00070,0.20248849293656287,0.6861607193946838,0.964908424901356
train_00071,0.0088618128525816,0.7117784678936004,0.8989010988945136
train_00072,0.04576479322240168,0.6854354500770569,0.6168498168452978
train_00073,0.39569543143133074,0.6844708144664764,0.9479853479784031
train_00074,0.9644073293701968,0.6697812974452972,0.6161172161127025
train_00075,0.3955191724384264,0.7496469378471374,0.9802197802125991
train_00076,0.802133643153643,0.594673490524292,0.9956043955971019
train_00077,0.011467798619009902,0.7243679881095886,0.6153846153801071
train_00078,0.22093710363975888,0.7074725985527038,0.9882783882711482
train_00079,0.033965034382098164,0.688714450597763,0.6205128205082747
train_00080,0.2578072133754754,0.8244682967662811,0.6146520146475117
train_00081,0.2899365632613581,0.6452620148658752,0.6279120879074879
train_00082,0.3889801781358553,0.992257171869278,0.6124542124497256
train_00083,0.15594906766014746,0.7136421978473664,0.6117216117171302
train_00084,0.986415498353525,0.6750470995903015,0.610989010984535
train_00085,0.7955507477990721,0.6438632905483246,0.9912087912015297
train_00086,0.528896031620938,0.8590620756149292,0.8894505494440335
train_00087,0.020479297813469046,0.9992417454719543,0.6387545787498992
train_00088,0.6294341535678384,0.6903901040554046,0.9252747252679467
train_00089,0.47986594789879433,0.7043803930282593,0.7958241758183456
train_00090,0.21191170979469376,0.7118100762367248,0.6520146520098754
train_00091,0.044345493724250784,0.787650215625763,0.7098901098849093
train_00092,0.24777858183397727,0.7248631358146667,0.6527472527424708
train_00093,0.002256259950410604,0.6718145430088043,0.7157509157456722
train_00094,0.130220035966418,0.7439879477024078,0.6930402930352159
train_00095,0.06757944914791537,0.6877171635627746,0.6923076923026205
train_00096,0.12910006505653726,0.7266142904758452,0.6915750915700252
train_00097,0.04196987383118003,0.6991162240505218,0.893772893766346
train_00098,0.05876426834001458,0.9777482151985168,0.8835164835100109
train_00099,0.2527670377546216,0.6997099637985229,0.6893772893722391
train_00100,0.2399017358836329,0.6842521548271179,0.828644688638618
train_00101,0.16848753061238791,0.6944783806800843,0.9641025640955011
train_00102,0.6142395578850207,0.6955186069011687,0.6886446886396437
train_00103,0.19412676262484946,0.7048147022724152,0.7454945054890441
train_00104,0.10964322069548105,0.7292654693126679,0.6864468864418576
train_00105,0.016492197381802576,0.6926856100559234,0.6857142857092622
train_00106,0.21120123539052807,0.7327275276184082,0.997802197794888
train_00107,0.09643144234220746,0.6569818198680877,0.6842490842440715
train_00108,0.29032814666308937,0.6617880880832672,0.6835164835114761
train_00109,0.6081907063542281,0.7096542418003082,0.6827838827788808
train_00110,0.026113776578764434,0.7121025025844574,0.6879120879070483
train_00111,0.1365069346084739,0.7027809143066406,0.695238095233002
train_00112,0.7350971139817477,0.6330120146274567,0.7056410256358562
train_00113,0.29949905025402834,0.7189914226531982,0.6967032966981928
train_00114,0.011149126843349795,0.6927162945270537,0.8644688644625315
train_00115,0.04378395964774018,0.9884195744991302,0.9592673992603717
train_00116,0.11196542366687746,0.707887864112854,0.7084249084197185
train_00117,0.3018809253198321,0.7160059928894043,0.7076923076871232
train_00118,0.003685544722375218,0.6473924279212951,0.8632967032903789
train_00119,0.6635789241644132,0.6805994212627411,0.7062271062219324
train_00120,0.08132138767654624,0.6600840508937835,0.7054945054893371
train_00121,0.423864183417186,0.707117462158203,0.7047619047567417
train_00122,0.11448394080034886,0.6797778189182282,0.7040293040241463
train_00123,0.767315966956927,0.6996807754039764,0.703296703291551
train_00124,0.037421539410006394,0.9975084722042084,0.9195604395537029
train_00125,0.9234607465507129,0.7000620067119598,0.7018315018263602
train_00126,0.9258412833421416,0.9982364237308502,0.7010989010937649
train_00127,0.044991824652366175,0.6379267215728759,0.7003663003611695
train_00128,0.9885142632888332,0.669966036081314,0.961904761897715
train_00129,0.0774936738670177,0.7140228688716888,0.8717948717884851
train_00130,0.03451500707950877,0.7396822571754456,0.6989010988959788
train_00131,0.0025210110128632292,0.8005463123321532,0.9164835164768024
train_00132,0.9245961962273378,0.6525631844997406,0.863736263729936
train_00133,0.007611579434920719,0.9752582490444183,0.6820512820462854
train_00134,0.9712291692683223,0.9807470321655273,0.7202930402877634
train_00135,0.030456023782216346,0.9898549139499664,0.6805860805810947
train_00136,0.3979544787029262,0.673655343055725,0.734432234426854
train_00137,0.8187188044434831,0.6791040480136872,0.6644688644639967
train_00138,0.03354552941981191,0.686084121465683,0.67340659340166
train_00139,0.042013999501621435,0.7623801708221436,0.6630036629988059
train_00140,0.02099016901916717,0.9950235843658447,0.8769230769166526
train_00141,0.3240166623458853,0.6990603446960448,0.6615384615336152
train_00142,0.8141305669740083,0.7146310746669768,0.945787545780617
train_00143,0.4182708072489309,0.7403333365917206,0.6608058608010198
train_00144,0.27971973704819453,0.7180598318576812,0.6600732600684244
train_00145,0.0944105635184224,0.6835141241550445,0.665201465196592
train_00146,0.06984514746724113,0.6997016429901123,0.6593406593358291
train_00147,0.021926608767475663,0.664534443616867,0.749597069591578
train_00148,0.08219483378798934,0.6957097113132477,0.9296703296635189
train_00149,0.6166630002135731,0.7265852868556977,0.8099633699574362
train_00150,0.5378130398369992,0.7102022886276245,0.6556776556728522
train_00151,0.0010356933923868494,0.7963168263435363,0.6549450549402569
train_00152,0.08630162484885529,0.6684472680091857,0.6542124542076615
train_00153,0.9744833255483081,0.710346794128418,0.6534798534750661
train_00154,0.7817500412930151,0.7126053750514985,0.6586080586032337
train_00155,0.6350817369227153,0.9580774009227753,0.7523076923021809
train_00156,0.543424485828705,0.6696982920169829,0.9523809523739754
train_00157,0.01585603330198462,0.6996674239635468,0.673260073255141
train_00158,0.1506255535577251,0.7341990172863007,0.667399267394378
train_00159,0.24273184621520805,0.9794554591178893,0.8736263736199735
train_00160,0.9840526398865772,0.6834159553050995,0.9597069596999289
train_00161,0.03727345652851277,0.6759725749492644,0.6776556776507132
train_00162,5.367495933975644e-05,0.7460627555847168,0.9699633699562641
train_00163,0.04443419592226483,0.6956197440624237,0.9179487179419932
train_00164,0.3591059941428538,0.7681054592132568,0.6754578754529271
train_00165,0.3843624524174295,0.6452022969722748,0.9941391941319111
train_00166,0.6709899255696281,0.7207141101360321,0.6798534798484993
train_00167,0.4892384194014332,0.7020150184631347,0.6739926739877363
train_00168,0.6444946978924957,0.6801882147789001,0.6725274725225456
train_00169,0.9420024219970587,0.6269814431667328,0.7359706959653043
train_00170,0.069979704342926,0.6540865123271942,0.9611721611651197
train_00171,0.16745624487244373,0.6723801553249359,0.9985347985274834
train_00172,0.730365168582488,0.6846504867076874,0.6703296703247595
train_00173,0.0024543002641401464,0.6828724443912506,0.8974358974293228
train_00174,0.3200133052805723,0.6844972193241119,0.6688644688595689
train_00175,0.0001994136293774762,0.974965637922287,0.9128205128138256
train_00176,0.16770952214250723,0.6840940177440643,0.9750915750844317
train_00177,0.7426824646365773,0.8351031243801117,0.9267399267331375
train_00178,0.14303585133796448,0.6851664006710052,0.9663003662932873
train_00179,0.9227531146306591,0.6969991803169251,0.65128205127728
train_00180,0.02938076067060634,0.6797526240348816,0.6505494505446847
train_00181,0.24729056182101583,0.7164100229740142,0.8871794871729878
train_00182,0.0023606605637336298,0.7113947570323944,0.8052747252688259
train_00183,0.39462325655229813,0.6628045499324798,0.9501831501761893
train_00184,0.03170196195329221,0.7051159560680389,0.7010256410205054
train_00185,0.09423572629230267,0.743977928161621,0.6476190476143032
train_00186,0.12013071544651993,0.7675568521022796,0.6468864468817078
train_00187,0.6581820365601745,0.9778392493724822,0.6876923076872697
train_00188,0.9562446259556593,0.878132688999176,0.626300366295778
train_00189,0.24300849987142714,0.6969181954860687,0.5743589743547667
train_00190,0.07306152714940295,0.6820006549358368,0.5736263736221713
train_00191,0.21929749206551497,0.7020001769065857,0.5663003662962176
train_00192,0.2127034216497119,0.6882778763771057,0.5091575091537791
train_00193,0.552593165331746,0.6548892199993133,0.5084249084211837
train_00194,0.9541894340783215,0.9762166440486908,0.9472527472458078
train_00195,0.12937026612295693,0.9947195291519165,0.9040293040226812
train_00196,0.13546396303936775,0.7067195892333984,0.8849816849752017
train_00197,0.013018605161504097,0.7750839471817017,0.5054945054908023
train_00198,0.03524118686273414,0.708180159330368,0.5106227106189698
train_00199,0.815199724367613,0.7120087623596192,0.562124542120424
train_00200,0.6880566157744163,0.6859506964683533,0.8594139194076234
train_00201,0.061695724168622346,0.664410537481308,0.7402197802143573
train_00202,0.005472423221854809,0.7019344449043274,0.53113553113164
train_00203,0.6628117873992732,0.6945850312709808,0.9186813186745885
train_00204,0.0811489297292219,0.6342796146869659,0.794505494499674
train_00205,0.9874486606432875,0.7163368344306946,0.5564102564061801
train_00206,0.28223405546733504,0.6909059703350067,0.5282051282012586
train_00207,0.0014676320005404815,0.67773557305336,0.5274725274686632
train_00208,0.6603831259729064,0.6785036146640777,0.5267399267360678
train_00209,0.00023331098250090474,0.6895225286483764,0.5318681318642354
train_00210,0.4286167115077614,0.6883666634559631,0.8820512820448202
train_00211,0.23666117707360568,0.6745181620121001,0.7949450549392312
train_00212,0.3813432344161331,0.6693698465824127,0.5238095238056865
train_00213,0.009064610744683323,0.7070064067840576,0.5230769230730911
train_00214,0.32876135518354666,0.6992381572723388,0.5223443223404957
train_00215,0.8152770018985952,0.650916588306427,0.8980952380886587
train_00216,0.623780663057379,0.6737961351871491,0.937728937722068
train_00217,0.12548856560882848,0.6797978401184082,0.520879120875305
train_00218,0.18634980156022968,0.7148536145687103,0.5201465201427096
train_00219,0.32293066183416774,0.7482070565223693,0.5135531135493513
train_00220,0.3416062657902881,0.7020281910896301,0.5179487179449235
train_00221,0.43763179746908226,0.6639399468898772,0.9230769230701606
train_00222,0.8022923768707682,0.660433441400528,0.5120879120841606
train_00223,0.0001793459198533563,0.664948832988739,0.9391941391872587
train_00224,0.4045215086614799,0.7049559295177459,0.9069597069530626
train_00225,0.042649950246103685,0.643999207019806,0.5113553113515652
train_00226,0.9569759900359281,0.7266142904758452,0.7599267399211728
train_00227,0.7610680340012329,0.7121537089347839,0.5098901098863745
train_00228,0.9899497533579794,0.668273115158081,0.5091575091537791
train_00229,0.00578402394059437,0.9995814323425293,0.5084249084211837
train_00230,0.004345546708122927,0.6341523587703705,0.7391941391887238
train_00231,0.09713053165097774,0.7433456301689148,0.915750915744207
train_00232,0.6005313960801377,0.7130582988262176,0.5062271062233976
train_00233,0.11388486088002289,0.7041932761669158,0.8369230769169457
train_00234,0.08833019573532276,0.6922052025794982,0.490842490838895
train_00235,0.8441506456181183,0.6815374553203583,0.6155311355266262
train_00236,0.07395818133386982,0.7756852090358735,0.6460805860758528
train_00237,0.09658647705558498,0.6929318845272063,0.5202930402892286
train_00238,0.9853850507011339,0.6434541344642639,0.991941391934125
train_00239,0.6874564577961891,0.7089667022228241,0.4761904761869877
train_00240,0.7941516252238795,0.6887033760547638,0.4813186813151552
train_00241,0.08231863887943136,0.7063218295574187,0.6164835164790001
train_00242,0.04069188350686955,0.7044771373271942,0.4959706959670625
train_00243,0.019832123265428197,0.6955070972442627,0.5696703296661563
train_00244,0.9599030659748717,0.9642677426338195,0.9289377289309236
train_00245,0.04053684917596656,0.6681694686412811,0.6534065934018066
train_00246,0.8871531919658695,0.693359625339508,0.5003663003626347
train_00247,0.19503670580176588,0.6792559802532196,0.6282051282005259
train_00248,0.9941595211728571,0.6424125373363494,0.498901098897444
train_00249,0.07236434645459178,0.6567914843559265,0.8573626373563563
train_00250,0.1396474536091895,0.7731444656848907,0.49743589743225325
train_00251,0.29373354140358676,0.7875812232494355,0.8967032966967275
train_00252,0.17368898249377326,0.6968156397342682,0.5338461538422429
train_00253,0.6530614707128511,0.6622079551219939,0.49523809523446716
train_00254,0.91174787047645,0.6977963745594025,0.9172161172093978
train_00255,0.046982655814778784,0.9685577094554901,0.4937728937692764
train_00256,0.0014803180321274411,0.6886495172977447,0.9355311355242819
train_00257,0.2473220897988656,0.6700782239437103,0.4923076923040857
train_00258,0.1790038787412887,0.9933545529842377,0.4915750915714903
train_00259,0.7370650728276958,0.6686717927455902,0.490842490838895
train_00260,0.19474941409865704,0.6941844403743744,0.6780219780170108
train_00261,0.9634028323209073,0.9794554591178893,0.8607326007262951
train_00262,0.9319215206918816,0.7023861885070801,0.5333333333294261
train_00263,0.8680077389964258,0.7046310484409333,0.5340659340620215
train_00264,0.07687861848649225,0.6948328375816345,0.575091575087362
train_00265,0.4611568281152516,0.7279501080513,0.5743589743547667
train_00266,0.17468726661208336,0.9604945302009582,0.5736263736221713
train_00267,0.723089701679465,0.7127416610717774,0.6720146520097288
train_00268,0.14308469412198133,0.6790646314620972,0.6768498168448582
train_00269,0.8775451273039582,0.6889776825904845,0.8739926739862712
train_00270,0.1929192810909911,0.800533777475357,0.5706959706917898
train_00271,0.8870949306817598,0.672514796257019,0.5758241758199574
train_00272,0.40724120431579924,0.7055285036563873,0.5699633699591945
train_00273,0.9670920096578935,0.6870073795318603,0.6352380952334415
train_00274,0.06089486321710946,0.9985024094581604,0.7073260073208254
train_00275,0.9330914080020852,0.7063054025173188,0.9245421245353515
train_00276,0.043478517761864025,0.9950343430042267,0.8959706959641321
train_00277,0.21280924506240792,0.8567602217197419,0.5762637362595145
train_00278,0.10859376730597148,0.6987297415733338,0.9340659340590912
train_00279,0.3082255451526801,0.6745190560817718,0.5641025640984315
train_00280,0.6725584805320388,0.6851944983005523,0.8886446886381785
train_00281,0.6487908988848152,0.7064502477645873,0.5765567765525528
train_00282,0.10431025495617141,0.6993147611618042,0.5772893772851481
train_00283,0.04467116850882911,0.9620366334915161,0.6107692307647563
train_00284,0.05490448478410315,0.6428645551204681,0.8754578754514619
train_00285,0.028201652264951194,0.7063783705234528,0.5897435897392693
train_00286,0.8453252953393792,0.7152308523654938,0.5926739926696507
train_00287,0.12241627402163704,0.7080210626125336,0.945787545780617
train_00288,0.02469296923613144,0.9952075123786926,0.9999999999926741
train_00289,0.7276743153933396,0.7482070565223693,0.5875457875414832
train_00290,0.6064564183621954,0.6966542422771453,0.5868131868088878
train_00291,0.1411909016263594,0.678690356016159,0.8703296703232943
train_00292,0.009927650436940192,0.6801614820957184,0.6689377289328283
train_00293,0.3059542599330473,0.7098279535770415,0.6095970695926037
train_00294,0.45551339657541,0.6969878852367402,0.5838827838785065
train_00295,0.49558410654772306,0.7186262965202331,0.583150183145911
train_00296,0.1367948762584117,0.6950586438179016,0.8571428571365778
train_00297,0.8873385951151476,0.7508399546146393,0.5816849816807202
train_00298,0.19834345712379187,0.6618102252483368,0.9223443223375654
train_00299,0.8753448589205719,0.7101355612277984,0.9494505494435939
train_00300,0.019593680325287594,0.6928360164165497,0.580952380948125
train_00301,0.049203441242158086,0.8418106496334076,0.6983150183099025
train_00302,0.8049497319001979,0.6820846140384673,0.5945787545743988
train_00303,0.0337676830916519,0.7074778616428374,0.5787545787503389
train_00304,0.3464764181112639,0.6469121873378754,0.5633699633658361
train_00305,0.06921036961649134,0.6831718564033509,0.7309157509103963
train_00306,0.20497433482993976,0.7134571194648742,0.5619047619006454
train_00307,0.18310809740978026,0.6952521681785584,0.9912087912015297
train_00308,0.3324268039602887,0.6774526059627533,0.6339194139147699
train_00309,0.7404329915728636,0.70475555062294,0.5604395604354547
train_00310,0.8425057395244524,0.7070064067840576,0.7721611721555153
train_00311,0.46637491498178363,0.6652827441692353,0.7904761904703995
train_00312,0.5823200458369667,0.7114914357662201,0.5706959706917898
train_00313,0.36474863772772503,0.9751677989959716,0.5699633699591945
train_00314,0.9875818687038412,0.5932900369167328,0.5692307692265991
train_00315,0.5710519692436496,0.7285285890102386,0.5684981684940037
train_00316,0.046211482767275824,0.6664579808712006,0.7267399267346026
train_00317,0.048916662843151326,0.7335620880126953,0.5728937728895759
train_00318,0.12396293679320504,0.9407422006130218,0.7113553113501
train_00319,0.028026088548597627,0.6467415809631347,0.9142857142790163
train_00320,0.010507331688067712,0.6809719502925873,0.5655677655636222
train_00321,0.09587931053353012,0.7362116992473602,0.5648351648310269
train_00322,0.4172286215881995,0.6843540489673614,0.9392673992605182
train_00323,0.3217663753704582,0.6188417613506316,0.7558241758186387
train_00324,0.8327721248302051,0.6950586438179016,0.6217582417536868
train_00325,0.08292623140926592,0.6969991803169251,0.5619047619006454
train_00326,0.10211802800097564,0.8364006578922272,0.56117216116805
train_00327,0.0172258772828916,0.6687530994415283,0.5679120879079274
train_00328,0.914620061341343,0.6631062030792236,0.766520146514531
train_00329,0.5710528956815888,0.8219399571418762,0.6512087912040204
train_00330,0.06056156608527038,0.6999913692474364,0.5604395604354547
train_00331,0.0012741262371553169,0.6926856100559234,0.9421245421176402
train_00332,0.07306348665227266,0.6823527991771698,0.6688644688595687
train_00333,0.09918750140858563,0.7356856465339661,0.5589743589702639
train_00334,0.004572328970208015,0.7162363171577453,0.9509157509087846
train_00335,0.8298019186521889,0.7003212451934815,0.9750915750844317
train_00336,0.018983351222797595,0.6768850266933442,0.5575091575050732
train_00337,0.7036863617041064,0.7118100762367248,0.5567765567724778
train_00338,0.5275649696916032,0.7179140269756317,0.5560439560398825
train_00339,0.49314863694468614,0.6955687642097472,0.56117216116805
train_00340,0.9709870765027993,0.6175073564052582,0.7691575091518744
train_00341,0.0020852640894736263,0.9634053468704223,0.9391941391872587
train_00342,0.3289740451247525,0.6950562417507171,0.5538461538420965
train_00343,0.8823776951499209,0.7163368344306946,0.7301831501778009
train_00344,0.016664926476772507,0.6945907115936278,0.5523809523769057
train_00345,0.27507079293031267,0.708206409215927,0.5516483516443104
train_00346,0.05665010463183691,0.9752582490444183,0.550915750911715
train_00347,0.05221381652254009,0.6979733169078827,0.5501831501791196
train_00348,0.9717335074833934,0.9807470321655273,0.9289377289309236
train_00349,0.24456134964124465,0.6844128131866455,0.6872527472477125
train_00350,0.05761760135257102,0.6669808089733124,0.65128205127728
train_00351,0.9701961474554259,0.6289338529109955,0.9449084249015025
train_00352,0.268228235424331,0.7020838201045989,0.7120879120826954
train_00353,0.45921498616037015,0.7252309083938598,0.9567765567695475
train_00354,0.5289578720148661,0.6897609412670136,0.8637362637299361
train_00355,0.8111514953743564,0.6923534393310546,0.9860805860733621
train_00356,0.9894337146397384,0.6961102902889251,0.8622710622647454
train_00357,0.07500513352305638,0.6971225798130035,0.86153846153215
train_00358,0.8611855929213954,0.6358092367649077,0.933919413912572
train_00359,0.7281770277881174,0.6987430632114411,0.8652014651951268
train_00360,0.029356901197920695,0.6654894292354583,0.8600732600669593
train_00361,0.19614844512333707,0.6944247364997864,0.8586080586017685
train_00362,0.018729495970703613,0.6837537705898284,0.8578754578691732
train_00363,0.21604749753746977,0.6822917520999908,0.8571428571365778
train_00364,0.044462357259513516,0.7010871887207031,0.8564102564039824
train_00365,0.01691520277807452,0.682009357213974,0.8556776556713871
train_00366,0.370238788671159,0.7060364305973053,0.8549450549387917
train_00367,0.84306268794341,0.696669977903366,0.8593406593343639
train_00368,0.6710568001016787,0.6521386623382568,0.8659340659277222
train_00369,0.01401224064051865,0.6938033521175384,0.8666666666603176
train_00370,0.003953165083728738,0.6881330072879791,0.953846153839166
train_00371,0.04027828079153843,0.6864454329013825,0.8783882783818434
train_00372,0.9937367345021966,0.8147324442863464,0.877655677649248
train_00373,0.049278107114293146,0.6842445313930512,0.8769230769166526
train_00374,0.10757734980956968,0.6506914556026459,0.9036630036563835
train_00375,0.0332487026440546,0.6921727359294891,0.9948717948645065
train_00376,0.06406838983010768,0.6855769336223603,0.8754578754514619
train_00377,0.6595192152249166,0.6855191171169281,0.9824175824103853
train_00378,0.625789968400558,0.6882833123207093,0.8747252747188665
train_00379,0.2468111007175787,0.7039452850818634,0.8739926739862712
train_00380,0.15354120137981886,0.6674067437648773,0.8732600732536758
train_00381,0.035577578067118476,0.7097719669342041,0.8725274725210804
train_00382,0.7404661261239489,0.7092620074748992,0.8717948717884851
train_00383,0.04798236071550255,0.6797603130340576,0.8710622710558897
train_00384,0.927134748217397,0.7057803452014924,0.8703296703232943
train_00385,0.19361505542141955,0.8095615684986115,0.8695970695906989
train_00386,0.49317656226199,0.6159213721752166,0.8861538461473542
train_00387,0.0004584264078294675,0.6692405760288238,0.8681318681255082
train_00388,0.3752218569491252,0.6674173533916473,0.8542124542061963
train_00389,0.7654707077208597,0.7001069724559783,0.8791208791144387
train_00390,0.789334628332925,0.6979733169078827,0.89157509156856
train_00391,0.6189659887932748,0.7311509132385254,0.8520146520084102
train_00392,0.1328446724333067,0.6823047041893004,0.8373626373565028
train_00393,0.7339961534691781,0.823001617193222,0.8366300366239076
train_00394,0.8724032384200779,0.7722516238689423,0.8358974358913122
train_00395,0.9844122316227507,0.7657212436199188,0.8351648351587168
train_00396,0.018641054162099713,0.7233827054500579,0.8344322344261215
train_00397,0.0020827897319265487,0.6405533254146576,0.8336996336935261
train_00398,0.8838230992237645,0.6931721031665802,0.9358974358905796
train_00399,0.010173602505002913,0.6894065558910369,0.8630036629973407
train_00400,0.2722303311423874,0.6949705243110657,0.83150183149574
train_00401,0.003770655731982986,0.9899680376052856,0.8402930402868843
train_00402,0.005379557348734965,0.821152925491333,0.8388278388216936
train_00403,0.37440982927702116,0.9762166440486908,0.9494505494435939
train_00404,0.46904871511332746,0.7112102150917052,0.8439560439498612
train_00405,0.3060058391972722,0.7013847470283507,0.8512820512758148
train_00406,0.1029891381341104,0.684119462966919,0.877655677649248
train_00407,0.9456301117673694,0.6798172950744629,0.9135531135464209
train_00408,0.7,0.999554044008255,0.9948717948645065
train_00409,0.5680662438933752,0.6847386360168457,0.8621978021914858
train_00410,0.003236451288454533,0.6906747341156005,0.997802197794888
train_00411,0.3488011338608599,0.7059155106544495,0.923809523802756
train_00412,0.050253911739498044,0.717200231552124,0.8402930402868843
train_00413,0.49018077807146865,0.6853827834129333,0.8695970695906989
train_00414,0.03370381866579397,0.6847771108150482,0.8505494505432195
train_00415,0.08480674183687627,0.6948892533779144,0.8498168498106241
train_00416,0.09284001647884951,0.9532289683818816,0.8490842490780287
train_00417,0.9473410720064601,0.6867498278617858,0.8483516483454334
train_00418,0.9386458043548035,0.6775272905826568,0.847619047612838
train_00419,0.940086599082762,0.9988991379737854,0.8468864468802426
train_00420,0.10516498140208205,0.9975084722042084,0.911941391934711
train_00421,0.5347672550502479,0.713512510061264,0.8454212454150519
train_00422,0.1161953443942571,0.6818554878234864,0.8478388278326165
train_00423,0.04412376145462671,0.6426733493804931,0.8439560439498612
train_00424,0.6756324758853549,0.6960528552532196,0.9794871794800039
train_00425,0.5109161231035656,0.6833537757396697,0.8725274725210804
train_00426,0.006600661669149205,0.6761035919189453,0.8424908424846704
train_00427,0.23413833913818388,0.7496469378471374,0.9575091575021428
train_00428,0.21751115781333308,0.7125896096229554,0.8410256410194797
train_00429,0.9392324148211234,0.9988991379737854,0.8527472527410056
train_00430,0.6407499303664407,0.6901377141475677,0.8798534798470341
train_00431,0.15258842575974946,0.6932891428470611,0.9941391941319111
train_00432,0.10626759540733322,0.8351031243801117,0.9252747252679467
train_00433,0.6471406813594898,0.6847051322460174,0.9003663003597043
train_00434,0.5309839166094095,0.6878145515918732,0.9032967032900858
train_00435,0.7,0.9938859581947327,0.9334065933997553
train_00436,0.0061821195114169164,0.7727936029434204,0.9047619047552765
train_00437,0.30181757720096314,0.7033141672611236,0.8981684981619182
train_00438,0.00833590677315521,0.7058072507381439,0.8967032966967275
train_00439,0.18042561121366318,0.9751677989959716,0.8959706959641321
