id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00050,0,0.2214485054922489,0.2214485054922489,0.7070067405700684,0.6021978021933906
train_00051,0,0.8447962737211767,0.8447962737211767,0.6557216227054596,0.6014652014607952
train_00052,1,0.8172277172813857,0.18277228271861434,0.6387056529521942,0.8688644688581035
train_00053,1,0.7482811068440891,0.2517188931559109,0.7057335793972015,0.9794871794800039
train_00054,0,0.24848206863460287,0.24848206863460287,0.7138060629367828,0.5999999999956045
train_00055,0,0.48300292052875493,0.48300292052875493,0.6580386340618134,0.9765567765496224
train_00056,1,0.8205614856118548,0.17943851438814518,0.6870478749275207,0.8783882783818434
train_00057,0,0.7161300796837446,0.7161300796837446,0.7047799527645111,0.9098901098834441
train_00058,1,0.927399971143034,0.07260002885696604,0.7194894254207611,0.9142857142790163
train_00059,0,0.2156902568709911,0.2156902568709911,0.688131469488144,0.6091575091530466
train_00060,0,0.03070104832850567,0.03070104832850567,0.9952075123786926,0.9992673992600787
train_00061,1,0.03624801374531548,0.9637519862546845,0.7028095781803131,0.5956043956000322
train_00062,0,0.29240492792277206,0.29240492792277206,0.958452045917511,0.6636630036581417
train_00063,0,0.1875987163917903,0.1875987163917903,0.6678459405899048,0.5941391941348415
train_00064,0,0.0005773375542073245,0.0005773375542073245,0.6797778189182282,0.6698168498119428
train_00065,0,0.11928763693971432,0.11928763693971432,0.6864747703075409,0.6073260073215581
train_00066,0,0.028330480011842497,0.028330480011842497,0.650084811449051,0.8993406593340708
train_00067,0,0.8907905447405046,0.8907905447405046,0.6913788735866546,0.9010989010922997
train_00068,0,0.12397742343357632,0.12397742343357632,0.6973932266235352,0.6197802197756793
train_00069,1,0.05772757531414528,0.9422724246858547,0.7380071878433228,0.6190476190430839
train_00070,0,0.649498356053649,0.649498356053649,0.6861607193946838,0.964908424901356
train_00071,0,0.0658472287640261,0.0658472287640261,0.7117784678936004,0.8989010988945136
train_00072,1,0.9676286870252399,0.03237131297476015,0.6854354500770569,0.6168498168452978
train_00073,0,0.12279369307195712,0.12279369307195712,0.6844708144664764,0.9479853479784031
train_00074,1,0.14130681124280378,0.8586931887571962,0.6697812974452972,0.6161172161127025
train_00075,0,0.5365384262881031,0.5365384262881031,0.7496469378471374,0.9802197802125991
train_00076,0,0.8417814704029156,0.8417814704029156,0.594673490524292,0.9956043955971019
train_00077,0,0.017595239395578915,0.017595239395578915,0.7243679881095886,0.6153846153801071
train_00078,0,0.11607330631399077,0.11607330631399077,0.7074725985527038,0.9882783882711482
train_00079,0,0.0445598971173629,0.0445598971173629,0.688714450597763,0.6205128205082747
train_00080,1,0.6115651693237694,0.38843483067623064,0.8244682967662811,0.6146520146475117
train_00081,1,0.9184446760387843,0.08155532396121568,0.6452620148658752,0.6279120879074879
train_00082,1,0.5034676765335442,0.4965323234664558,0.992257171869278,0.6124542124497256
train_00083,0,0.3825250281538789,0.3825250281538789,0.7136421978473664,0.6117216117171302
train_00084,0,0.9820463898359786,0.9820463898359786,0.6750470995903015,0.610989010984535
train_00085,1,0.16806629636946457,0.8319337036305354,0.6438632905483246,0.9912087912015297
train_00086,1,0.2299102029052299,0.7700897970947701,0.8590620756149292,0.8894505494440335
train_00087,0,0.09044655119303344,0.09044655119303344,0.9992417454719543,0.6387545787498992
train_00088,0,0.7935033706539039,0.7935033706539039,0.6903901040554046,0.9252747252679467
train_00089,1,0.4458226776654667,0.5541773223345333,0.7043803930282593,0.7958241758183456
train_00090,0,0.21216235985645673,0.21216235985645673,0.7118100762367248,0.6520146520098754
train_00091,1,0.9617807246525539,0.03821927534744607,0.787650215625763,0.7098901098849093
train_00092,1,0.8537688192007703,0.1462311807992297,0.7248631358146667,0.6527472527424708
train_00093,0,0.007992368348877515,0.007992368348877515,0.6718145430088043,0.7157509157456722
train_00094,0,0.1403878136924171,0.1403878136924171,0.7439879477024078,0.6930402930352159
train_00095,0,0.039064675398009015,0.039064675398009015,0.6877171635627746,0.6923076923026205
train_00096,1,0.23081416394489382,0.7691858360551062,0.7266142904758452,0.6915750915700252
train_00097,0,0.026609041712366915,0.026609041712366915,0.6991162240505218,0.893772893766346
train_00098,0,0.03450321135101088,0.03450321135101088,0.9777482151985168,0.8835164835100109
train_00099,1,0.9311978524231622,0.06880214757683778,0.6997099637985229,0.6893772893722391
train_00100,0,0.6658489271749765,0.6658489271749765,0.6842521548271179,0.828644688638618
train_00101,0,0.031175127769487908,0.031175127769487908,0.6944783806800843,0.9641025640955011
train_00102,0,0.610545917845443,0.610545917845443,0.6955186069011687,0.6886446886396437
train_00103,0,0.19145105831433348,0.19145105831433348,0.7048147022724152,0.7454945054890441
train_00104,0,0.33592816299841904,0.33592816299841904,0.7292654693126679,0.6864468864418576
train_00105,0,0.011299873638674244,0.011299873638674244,0.6926856100559234,0.6857142857092622
train_00106,0,0.4866052235121571,0.4866052235121571,0.7327275276184082,0.997802197794888
train_00107,1,0.8247001556967728,0.1752998443032272,0.6569818198680877,0.6842490842440715
train_00108,0,0.35978732915172545,0.35978732915172545,0.6617880880832672,0.6835164835114761
train_00109,0,0.6612524346591742,0.6612524346591742,0.7096542418003082,0.6827838827788808
train_00110,0,0.061724693712202267,0.061724693712202267,0.7121025025844574,0.6879120879070483
train_00111,0,0.0774109825450012,0.0774109825450012,0.7027809143066406,0.695238095233002
train_00112,0,0.9536370609746141,0.9536370609746141,0.6330120146274567,0.7056410256358562
train_00113,1,0.6226988144093651,0.37730118559063486,0.7189914226531982,0.6967032966981928
train_00114,0,0.012384711756890104,0.012384711756890104,0.6927162945270537,0.8644688644625315
train_00115,1,0.8441842251279444,0.15581577487205556,0.9884195744991302,0.9592673992603717
train_00116,0,0.19358822624765204,0.19358822624765204,0.707887864112854,0.7084249084197185
train_00117,1,0.5615212143933184,0.43847878560668163,0.7160059928894043,0.7076923076871232
train_00118,0,0.012690258235661063,0.012690258235661063,0.6473924279212951,0.8632967032903789
train_00119,1,0.2817556145602692,0.7182443854397308,0.6805994212627411,0.7062271062219324
train_00120,0,0.030587185776903263,0.030587185776903263,0.6600840508937835,0.7054945054893371
train_00121,1,0.15065872207390235,0.8493412779260976,0.707117462158203,0.7047619047567417
train_00122,0,0.04726643436028337,0.04726643436028337,0.6797778189182282,0.7040293040241463
train_00123,0,0.5815373762948606,0.5815373762948606,0.6996807754039764,0.703296703291551
train_00124,0,0.04683404300103537,0.04683404300103537,0.9975084722042084,0.9195604395537029
train_00125,1,0.12454623791375558,0.8754537620862444,0.7000620067119598,0.7018315018263602
train_00126,0,0.9083309795329734,0.9083309795329734,0.9982364237308502,0.7010989010937649
train_00127,1,0.9821427584042334,0.017857241595766626,0.6379267215728759,0.7003663003611695
train_00128,0,0.9787432373198212,0.9787432373198212,0.669966036081314,0.961904761897715
train_00129,0,0.03245124914569397,0.03245124914569397,0.7140228688716888,0.8717948717884851
train_00130,0,0.03400830207166393,0.03400830207166393,0.7396822571754456,0.6989010988959788
train_00131,0,0.010172663481028042,0.010172663481028042,0.8005463123321532,0.9164835164768024
train_00132,0,0.9716186345305041,0.9716186345305041,0.6525631844997406,0.863736263729936
train_00133,0,0.010046063888698527,0.010046063888698527,0.9752582490444183,0.6820512820462854
train_00134,0,0.8765649010443928,0.8765649010443928,0.9807470321655273,0.7202930402877634
train_00135,1,0.989103183322822,0.010896816677178012,0.9898549139499664,0.6805860805810947
train_00136,1,0.7330948425891557,0.2669051574108443,0.673655343055725,0.734432234426854
train_00137,0,0.620188756674603,0.620188756674603,0.6791040480136872,0.6644688644639967
train_00138,0,0.08315097029654483,0.08315097029654483,0.686084121465683,0.67340659340166
train_00139,1,0.7574253950071403,0.24257460499285965,0.7623801708221436,0.6630036629988059
train_00140,1,0.9752875182693523,0.024712481730647662,0.9950235843658447,0.8769230769166526
train_00141,0,0.26200822930107276,0.26200822930107276,0.6990603446960448,0.6615384615336152
train_00142,1,0.1740364097085441,0.8259635902914559,0.7146310746669768,0.945787545780617
train_00143,0,0.45491885855227016,0.45491885855227016,0.7403333365917206,0.6608058608010198
train_00144,0,0.21681667088970075,0.21681667088970075,0.7180598318576812,0.6600732600684244
train_00145,0,0.04906847166105903,0.04906847166105903,0.6835141241550445,0.665201465196592
train_00146,0,0.04941836022505371,0.04941836022505371,0.6997016429901123,0.6593406593358291
train_00147,0,0.01800497599653427,0.01800497599653427,0.664534443616867,0.749597069591578
train_00148,0,0.007483232783787386,0.007483232783787386,0.6957097113132477,0.9296703296635189
train_00149,0,0.4098105457535798,0.4098105457535798,0.7265852868556977,0.8099633699574362
train_00150,0,0.3738442780724573,0.3738442780724573,0.7102022886276245,0.6556776556728522
train_00151,1,0.9965625415526349,0.0034374584473650938,0.7963168263435363,0.6549450549402569
train_00152,1,0.9566263947176917,0.04337360528230827,0.6684472680091857,0.6542124542076615
train_00153,1,0.02609890027396456,0.9739010997260354,0.710346794128418,0.6534798534750661
train_00154,0,0.7416875694072461,0.7416875694072461,0.7126053750514985,0.6586080586032337
train_00155,1,0.3321101027463763,0.6678898972536237,0.9580774009227753,0.7523076923021809
train_00156,0,0.30498982878380276,0.30498982878380276,0.6696982920169829,0.9523809523739754
train_00157,0,0.03108743046631653,0.03108743046631653,0.6996674239635468,0.673260073255141
train_00158,1,0.5957608292252531,0.4042391707747469,0.7341990172863007,0.667399267394378
train_00159,0,0.04166325253280673,0.04166325253280673,0.9794554591178893,0.8736263736199735
train_00160,1,0.08398079724883394,0.9160192027511661,0.6834159553050995,0.9597069596999289
train_00161,1,0.9415828599394517,0.05841714006054832,0.6759725749492644,0.6776556776507132
train_00162,0,0.00016153395746963727,0.00016153395746963727,0.7460627555847168,0.9699633699562641
train_00163,1,0.7629205288019493,0.23707947119805073,0.6956197440624237,0.9179487179419932
train_00164,1,0.7959834376891172,0.20401656231088283,0.7681054592132568,0.6754578754529271
train_00165,0,0.30549410149955725,0.30549410149955725,0.6452022969722748,0.9941391941319111
train_00166,0,0.6313066251432456,0.6313066251432456,0.7207141101360321,0.6798534798484993
train_00167,1,0.5602005248935289,0.4397994751064711,0.7020150184631347,0.6739926739877363
train_00168,0,0.26193683357953346,0.26193683357953346,0.6801882147789001,0.6725274725225456
train_00169,0,0.8528545567225604,0.8528545567225604,0.6269814431667328,0.7359706959653043
train_00170,0,0.3590247536959041,0.3590247536959041,0.6540865123271942,0.9611721611651197
train_00171,0,0.17565887599606064,0.17565887599606064,0.6723801553249359,0.9985347985274834
train_00172,0,0.6142200486165756,0.6142200486165756,0.6846504867076874,0.6703296703247595
train_00173,0,0.03790275997931706,0.03790275997931706,0.6828724443912506,0.8974358974293228
train_00174,0,0.5616036648353154,0.5616036648353154,0.6844972193241119,0.6688644688595689
train_00175,1,0.9996758079399185,0.00032419206008149626,0.974965637922287,0.9128205128138256
train_00176,1,0.883776931221785,0.11622306877821498,0.6840940177440643,0.9750915750844317
train_00177,1,0.2539374580017242,0.7460625419982758,0.8351031243801117,0.9267399267331375
train_00178,0,0.37900540434481633,0.37900540434481633,0.6851664006710052,0.9663003662932873
train_00179,0,0.9519437799157815,0.9519437799157815,0.6969991803169251,0.65128205127728
train_00180,0,0.060003296459135436,0.060003296459135436,0.6797526240348816,0.6505494505446847
train_00181,1,0.611329015312925,0.38867098468707495,0.7164100229740142,0.8871794871729878
train_00182,1,0.9909636890576384,0.00903631094236157,0.7113947570323944,0.8052747252688259
train_00183,0,0.2559536218022541,0.2559536218022541,0.6628045499324798,0.9501831501761893
train_00184,0,0.039322609157719374,0.039322609157719374,0.7051159560680389,0.7010256410205054
train_00185,0,0.09439642656201754,0.09439642656201754,0.743977928161621,0.6476190476143032
train_00186,0,0.07759449136012599,0.07759449136012599,0.7675568521022796,0.6468864468817078
train_00187,1,0.3271598008938234,0.6728401991061765,0.9778392493724822,0.6876923076872697
train_00188,1,0.26061908628819924,0.7393809137118008,0.878132688999176,0.626300366295778
train_00189,0,0.10690860280170592,0.10690860280170592,0.6969181954860687,0.5743589743547667
train_00190,1,0.7313167565236658,0.2686832434763342,0.6820006549358368,0.5736263736221713
train_00191,1,0.6713494903351106,0.3286505096648894,0.7020001769065857,0.5663003662962176
train_00192,1,0.8046389552850841,0.1953610447149159,0.6882778763771057,0.5091575091537791
train_00193,0,0.7877903921808244,0.7877903921808244,0.6548892199993133,0.5084249084211837
train_00194,1,0.07765558147738184,0.9223444185226182,0.9762166440486908,0.9472527472458078
train_00195,0,0.2937848282581494,0.2937848282581494,0.9947195291519165,0.9040293040226812
train_00196,0,0.37254678791718987,0.37254678791718987,0.7067195892333984,0.8849816849752017
train_00197,0,0.031353340929993825,0.031353340929993825,0.7750839471817017,0.5054945054908023
train_00198,1,0.9407063821137299,0.05929361788627008,0.708180159330368,0.5106227106189698
train_00199,1,0.31897557710531393,0.681024422894686,0.7120087623596192,0.562124542120424
train_00200,0,0.6329614845316193,0.6329614845316193,0.6859506964683533,0.8594139194076234
train_00201,1,0.5197556682849843,0.4802443317150157,0.664410537481308,0.7402197802143573
train_00202,0,0.00937066014928398,0.00937066014928398,0.7019344449043274,0.53113553113164
train_00203,0,0.47125915727491835,0.47125915727491835,0.6945850312709808,0.9186813186745885
train_00204,0,0.26100957446286627,0.26100957446286627,0.6342796146869659,0.794505494499674
train_00205,1,0.0029167810077879914,0.997083218992212,0.7163368344306946,0.5564102564061801
train_00206,1,0.8553257007192947,0.1446742992807053,0.6909059703350067,0.5282051282012586
train_00207,0,0.0011475313299488786,0.0011475313299488786,0.67773557305336,0.5274725274686632
train_00208,0,0.901454492889947,0.901454492889947,0.6785036146640777,0.5267399267360678
train_00209,0,0.0007392948761582125,0.0007392948761582125,0.6895225286483764,0.5318681318642354
train_00210,0,0.42225231523798396,0.42225231523798396,0.6883666634559631,0.8820512820448202
train_00211,1,0.8093793306601893,0.1906206693398107,0.6745181620121001,0.7949450549392312
train_00212,0,0.5966512514636423,0.5966512514636423,0.6693698465824127,0.5238095238056865
train_00213,0,0.02374345299659791,0.02374345299659791,0.7070064067840576,0.5230769230730911
train_00214,1,0.8969811309068166,0.10301886909318336,0.6992381572723388,0.5223443223404957
train_00215,0,0.9538052626135114,0.9538052626135114,0.650916588306427,0.8980952380886587
train_00216,0,0.492856536630272,0.492856536630272,0.6737961351871491,0.937728937722068
train_00217,1,0.9436043396595601,0.05639566034043986,0.6797978401184082,0.520879120875305
train_00218,0,0.5747168198969722,0.5747168198969722,0.7148536145687103,0.5201465201427096
train_00219,1,0.5379208033550558,0.46207919664494423,0.7482070565223693,0.5135531135493513
train_00220,0,0.1951388868559838,0.1951388868559838,0.7020281910896301,0.5179487179449235
train_00221,0,0.4823601050964317,0.4823601050964317,0.6639399468898772,0.9230769230701606
train_00222,0,0.8704357643398082,0.8704357643398082,0.660433441400528,0.5120879120841606
train_00223,0,0.001440180688254002,0.001440180688254002,0.664948832988739,0.9391941391872587
train_00224,0,0.5675378638245664,0.5675378638245664,0.7049559295177459,0.9069597069530626
train_00225,0,0.1439680804319998,0.1439680804319998,0.643999207019806,0.5113553113515652
train_00226,0,0.9836054763071954,0.9836054763071954,0.7266142904758452,0.7599267399211728
train_00227,0,0.9443253923297151,0.9443253923297151,0.7121537089347839,0.5098901098863745
train_00228,0,0.9923978823608266,0.9923978823608266,0.668273115158081,0.5091575091537791
train_00229,0,0.004487854983113379,0.004487854983113379,0.9995814323425293,0.5084249084211837
train_00230,1,0.9702082930271615,0.029791706972838505,0.6341523587703705,0.7391941391887238
train_00231,1,0.8921132575870666,0.10788674241293339,0.7433456301689148,0.915750915744207
train_00232,0,0.5936726817655854,0.5936726817655854,0.7130582988262176,0.5062271062233976
train_00233,0,0.1004195781326344,0.1004195781326344,0.7041932761669158,0.8369230769169457
train_00234,0,0.11431726846573105,0.11431726846573105,0.6922052025794982,0.490842490838895
train_00235,1,0.007797181483483703,0.9922028185165163,0.6815374553203583,0.6155311355266262
train_00236,0,0.3613648162666654,0.3613648162666654,0.7756852090358735,0.6460805860758528
train_00237,1,0.9258734414824987,0.07412655851750127,0.6929318845272063,0.5202930402892286
train_00238,1,0.027484048370474586,0.9725159516295254,0.6434541344642639,0.991941391934125
train_00239,0,0.3251452965258118,0.3251452965258118,0.7089667022228241,0.4761904761869877
train_00240,0,0.5117399811944503,0.5117399811944503,0.6887033760547638,0.4813186813151552
train_00241,1,0.9472059829532216,0.05279401704677844,0.7063218295574187,0.6164835164790001
train_00242,0,0.05473652739887019,0.05473652739887019,0.7044771373271942,0.4959706959670625
train_00243,0,0.009724806726843303,0.009724806726843303,0.6955070972442627,0.5696703296661563
train_00244,1,0.31855683702727716,0.6814431629727229,0.9642677426338195,0.9289377289309236
train_00245,1,0.9757002354741505,0.024299764525849477,0.6681694686412811,0.6534065934018066
train_00246,0,0.5069234723713557,0.5069234723713557,0.693359625339508,0.5003663003626347
train_00247,0,0.29996719948765055,0.29996719948765055,0.6792559802532196,0.6282051282005259
train_00248,0,0.9720518401995724,0.9720518401995724,0.6424125373363494,0.498901098897444
train_00249,0,0.011776758172022702,0.011776758172022702,0.6567914843559265,0.8573626373563563
train_00250,0,0.22563691209168713,0.22563691209168713,0.7731444656848907,0.49743589743225325
train_00251,0,0.4880267936247773,0.4880267936247773,0.7875812232494355,0.8967032966967275
train_00252,0,0.650904101528992,0.650904101528992,0.6968156397342682,0.5338461538422429
train_00253,1,0.6977393536962005,0.30226064630379945,0.6622079551219939,0.49523809523446716
train_00254,0,0.6452707272047136,0.6452707272047136,0.6977963745594025,0.9172161172093978
train_00255,1,0.9876298768156545,0.012370123184345494,0.9685577094554901,0.4937728937692764
train_00256,0,0.011334986005964682,0.011334986005964682,0.6886495172977447,0.9355311355242819
train_00257,1,0.7167865976835022,0.28321340231649783,0.6700782239437103,0.4923076923040857
train_00258,0,0.18685179807271898,0.18685179807271898,0.9933545529842377,0.4915750915714903
train_00259,1,0.1890079639484592,0.8109920360515408,0.6686717927455902,0.490842490838895
train_00260,0,0.18299685655131204,0.18299685655131204,0.6941844403743744,0.6780219780170108
train_00261,1,0.07697974788719195,0.923020252112808,0.9794554591178893,0.8607326007262951
train_00262,0,0.9438436295181,0.9438436295181,0.7023861885070801,0.5333333333294261
train_00263,1,0.02738245186151462,0.9726175481384853,0.7046310484409333,0.5340659340620215
train_00264,1,0.8842667011401272,0.11573329885987282,0.6948328375816345,0.575091575087362
train_00265,0,0.24376064147970625,0.24376064147970625,0.7279501080513,0.5743589743547667
train_00266,0,0.3604695229328298,0.3604695229328298,0.9604945302009582,0.5736263736221713
train_00267,0,0.6782173827227022,0.6782173827227022,0.7127416610717774,0.6720146520097288
train_00268,1,0.8427664683794641,0.15723353162053588,0.6790646314620972,0.6768498168448582
train_00269,0,0.7088383833340292,0.7088383833340292,0.6889776825904845,0.8739926739862712
train_00270,0,0.41256800728057974,0.41256800728057974,0.800533777475357,0.5706959706917898
train_00271,0,0.6897557341886352,0.6897557341886352,0.672514796257019,0.5758241758199574
train_00272,1,0.6801648181511509,0.31983518184884907,0.7055285036563873,0.5699633699591945
train_00273,1,0.01787263292004334,0.9821273670799566,0.6870073795318603,0.6352380952334415
train_00274,0,0.03320992012073642,0.03320992012073642,0.9985024094581604,0.7073260073208254
train_00275,0,0.9942849963915645,0.9942849963915645,0.7063054025173188,0.9245421245353515
train_00276,0,0.032751974565691344,0.032751974565691344,0.9950343430042267,0.8959706959641321
train_00277,0,0.09470459434151526,0.09470459434151526,0.8567602217197419,0.5762637362595145
train_00278,1,0.7938159426909077,0.20618405730909228,0.6987297415733338,0.9340659340590912
train_00279,1,0.7072529993453853,0.2927470006546147,0.6745190560817718,0.5641025640984315
train_00280,1,0.4275040159516074,0.5724959840483925,0.6851944983005523,0.8886446886381785
train_00281,0,0.7401758565333519,0.7401758565333519,0.7064502477645873,0.5765567765525528
train_00282,1,0.6527389218849253,0.3472610781150747,0.6993147611618042,0.5772893772851481
train_00283,0,0.04997891550266926,0.04997891550266926,0.9620366334915161,0.6107692307647563
train_00284,1,0.9455870983064095,0.054412901693590476,0.6428645551204681,0.8754578754514619
train_00285,1,0.9066863544760883,0.09331364552391175,0.7063783705234528,0.5897435897392693
train_00286,1,0.2949317758879649,0.7050682241120352,0.7152308523654938,0.5926739926696507
train_00287,0,0.14724530179742976,0.14724530179742976,0.7080210626125336,0.945787545780617
train_00288,0,0.024283550930322962,0.024283550930322962,0.9952075123786926,0.9999999999926741
train_00289,0,0.6658776538088486,0.6658776538088486,0.7482070565223693,0.5875457875414832
train_00290,1,0.5527594025024775,0.44724059749752254,0.6966542422771453,0.5868131868088878
train_00291,0,0.10579031074302873,0.10579031074302873,0.678690356016159,0.8703296703232943
train_00292,0,0.013161187018470246,0.013161187018470246,0.6801614820957184,0.6689377289328283
train_00293,0,0.5186531795477961,0.5186531795477961,0.7098279535770415,0.6095970695926037
train_00294,0,0.36204169078560233,0.36204169078560233,0.6969878852367402,0.5838827838785065
train_00295,0,0.6956300483274623,0.6956300483274623,0.7186262965202331,0.583150183145911
train_00296,1,0.9680742549216858,0.03192574507831425,0.6950586438179016,0.8571428571365778
train_00297,1,0.15990426454432521,0.8400957354556748,0.7508399546146393,0.5816849816807202
train_00298,1,0.37747086846502986,0.6225291315349701,0.6618102252483368,0.9223443223375654
train_00299,1,0.1347916617931693,0.8652083382068307,0.7101355612277984,0.9494505494435939
train_00300,0,0.04404364501672535,0.04404364501672535,0.6928360164165497,0.580952380948125
train_00301,0,0.04818296808267632,0.04818296808267632,0.8418106496334076,0.6983150183099025
train_00302,1,0.17657243393391514,0.8234275660660848,0.6820846140384673,0.5945787545743988
train_00303,0,0.03767198342992155,0.03767198342992155,0.7074778616428374,0.5787545787503389
train_00304,0,0.26845726485834964,0.26845726485834964,0.6469121873378754,0.5633699633658361
train_00305,0,0.025220466388648267,0.025220466388648267,0.6831718564033509,0.7309157509103963
train_00306,1,0.6584226597252981,0.3415773402747019,0.7134571194648742,0.5619047619006454
train_00307,0,0.1867578514719398,0.1867578514719398,0.6952521681785584,0.9912087912015297
train_00308,1,0.8841739708982365,0.11582602910176354,0.6774526059627533,0.6339194139147699
train_00309,1,0.2811042266704738,0.7188957733295263,0.70475555062294,0.5604395604354547
train_00310,1,0.3953759110133179,0.6046240889866821,0.7070064067840576,0.7721611721555153
train_00311,1,0.6908002826759218,0.30919971732407825,0.6652827441692353,0.7904761904703995
train_00312,1,0.4559252354355886,0.5440747645644114,0.7114914357662201,0.5706959706917898
train_00313,1,0.22202756284316236,0.7779724371568376,0.9751677989959716,0.5699633699591945
train_00314,0,0.9608098489839956,0.9608098489839956,0.5932900369167328,0.5692307692265991
train_00315,0,0.2005829676212937,0.2005829676212937,0.7285285890102386,0.5684981684940037
train_00316,0,0.019104023865634704,0.019104023865634704,0.6664579808712006,0.7267399267346026
train_00317,1,0.8030031397790824,0.19699686022091756,0.7335620880126953,0.5728937728895759
train_00318,0,0.4908288540380279,0.4908288540380279,0.9407422006130218,0.7113553113501
train_00319,0,0.008884352759395356,0.008884352759395356,0.6467415809631347,0.9142857142790163
train_00320,0,0.02031432571488309,0.02031432571488309,0.6809719502925873,0.5655677655636222
train_00321,0,0.16930813757390473,0.16930813757390473,0.7362116992473602,0.5648351648310269
train_00322,1,0.7036873087860085,0.2963126912139915,0.6843540489673614,0.9392673992605182
train_00323,0,0.06860558041244491,0.06860558041244491,0.6188417613506316,0.7558241758186387
train_00324,0,0.8841224158120593,0.8841224158120593,0.6950586438179016,0.6217582417536868
train_00325,1,0.8493176534071123,0.1506823465928877,0.6969991803169251,0.5619047619006454
