id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00041,0,0.6114251431329335,0.6114251431329335,0.7043242931365967,0.8549450549387917
train_00042,0,0.5185611205590737,0.5185611205590737,0.9895948886871337,0.6486446886399366
train_00043,0,0.8748718655286016,0.8748718655286016,0.6841356456279755,0.8659340659277222
train_00044,1,0.9889623121535973,0.011037687846402688,0.7248695313930511,0.62124542124087
train_00045,1,0.8724104049305019,0.12758959506949807,0.6859943389892578,0.6065934065889628
train_00046,1,0.21562431742446656,0.7843756825755335,0.7311509132385254,0.605128205123772
train_00047,0,0.39294722391801434,0.39294722391801434,0.7342365741729736,0.6043956043911767
train_00048,0,0.052772603559224376,0.7,0.9949146449565888,0.9333333333264958
train_00049,0,0.17491220196427104,0.17491220196427104,0.6816828310489654,0.6029304029259859
train_00050,0,0.18386768625734068,0.18386768625734068,0.7070067405700684,0.7435897435842961
train_00051,0,0.5333202219566167,0.5333202219566167,0.6557216227054596,0.6014652014607952
train_00052,1,0.994032826742619,0.005967173257381053,0.6387056529521942,0.8688644688581035
train_00053,1,0.6712467518244338,0.32875324817556617,0.7057335793972015,0.9794871794800039
train_00054,0,0.37786773648504435,0.37786773648504435,0.7138060629367828,0.5999999999956045
train_00055,0,0.03260202419677624,0.03260202419677624,0.6580386340618134,0.9765567765496224
train_00056,1,0.7250641363470844,0.27493586365291556,0.6870478749275207,0.8783882783818434
train_00057,0,0.6437531099019779,0.6437531099019779,0.7047799527645111,0.9098901098834441
train_00058,1,0.7457517910456611,0.25424820895433886,0.7194894254207611,0.9142857142790163
train_00059,0,0.32175811465352894,0.32175811465352894,0.688131469488144,0.6091575091530466
train_00060,0,0.02864652213211113,0.02864652213211113,0.9952075123786926,0.9992673992600787
train_00061,1,0.022438805535824925,0.9775611944641751,0.7028095781803131,0.9399267399198541
train_00062,0,0.7033639096373611,0.7033639096373611,0.958452045917511,0.7663003662947524
train_00063,0,0.11072447991305535,0.11072447991305535,0.6678459405899048,0.5941391941348415
train_00064,0,0.0021046257504487506,0.0021046257504487506,0.6797778189182282,0.9010989010922997
train_00065,0,0.275962426691481,0.275962426691481,0.6864747703075409,0.7750915750858969
train_00066,0,0.029079913287592296,0.029079913287592296,0.650084811449051,0.8993406593340708
train_00067,0,0.9316039683557259,0.9316039683557259,0.6913788735866546,0.9010989010922997
train_00068,0,0.04975625670607095,0.04975625670607095,0.6973932266235352,0.9699633699562641
train_00069,1,0.2231594504477709,0.776840549552229,0.7380071878433228,0.6190476190430839
train_00070,0,0.5329209560723038,0.5329209560723038,0.6861607193946838,0.964908424901356
train_00071,0,0.07863954726333479,0.07863954726333479,0.7117784678936004,0.8989010988945136
train_00072,1,0.9198431970918224,0.08015680290817762,0.6854354500770569,0.6168498168452978
train_00073,0,0.20537738656503096,0.20537738656503096,0.6844708144664764,0.9479853479784031
train_00074,1,0.3185494576117227,0.6814505423882773,0.6697812974452972,0.9684981684910734
train_00075,0,0.28317605545485797,0.28317605545485797,0.7496469378471374,0.9802197802125991
train_00076,0,0.5196797333984554,0.5196797333984554,0.594673490524292,0.9956043955971019
train_00077,0,0.012410852009970297,0.012410852009970297,0.7243679881095886,0.6153846153801071
train_00078,0,0.1952424710846012,0.1952424710846012,0.7074725985527038,0.9882783882711482
train_00079,0,0.03687145258111955,0.03687145258111955,0.688714450597763,0.6205128205082747
train_00080,1,0.8500788662781178,0.1499211337218822,0.8244682967662811,0.9772893772822178
train_00081,1,0.8870081133274116,0.11299188667258842,0.6452620148658752,0.6279120879074879
train_00082,1,0.7566874544315754,0.24331254556842463,0.992257171869278,0.687179487174453
train_00083,0,0.08662214646165013,0.08662214646165013,0.7136421978473664,0.6622710622662106
train_00084,0,0.9744316821260013,0.9744316821260013,0.6750470995903015,0.610989010984535
train_00085,1,0.21443851473383196,0.7855614852661681,0.6438632905483246,0.9912087912015297
train_00086,1,0.4582288695624146,0.5417711304375854,0.8590620756149292,0.8894505494440335
train_00087,0,0.03821760353063603,0.03821760353063603,0.9992417454719543,0.8747252747188665
train_00088,0,0.6494493038220024,0.6494493038220024,0.6903901040554046,0.9252747252679467
train_00089,1,0.33219665504649293,0.667803344953507,0.7043803930282593,0.7958241758183456
train_00090,0,0.16683661032110006,0.16683661032110006,0.7118100762367248,0.6520146520098754
train_00091,1,0.9709629755288194,0.029037024471180617,0.787650215625763,0.7098901098849093
train_00092,1,0.8734160242352743,0.1265839757647257,0.7248631358146667,0.6527472527424708
train_00093,0,0.02489175099059477,0.02489175099059477,0.6718145430088043,0.7157509157456722
train_00094,0,0.14326452647906993,0.14326452647906993,0.7439879477024078,0.6930402930352159
train_00095,0,0.0675632626874234,0.0675632626874234,0.6877171635627746,0.6923076923026205
train_00096,1,0.3162665293378487,0.6837334706621513,0.7266142904758452,0.6915750915700252
train_00097,0,0.05760864999210482,0.05760864999210482,0.6991162240505218,0.893772893766346
train_00098,0,0.0195135844513742,0.0195135844513742,0.9777482151985168,0.8835164835100109
train_00099,1,0.8568281510082891,0.14317184899171087,0.6997099637985229,0.8695970695906989
train_00100,0,0.16722294464561235,0.16722294464561235,0.6842521548271179,0.828644688638618
train_00101,0,0.2339969487520371,0.2339969487520371,0.6944783806800843,0.9641025640955011
train_00102,0,0.8706364549145073,0.8706364549145073,0.6955186069011687,0.6886446886396437
train_00103,0,0.3320314020756255,0.3320314020756255,0.7048147022724152,0.7454945054890441
train_00104,0,0.11501409915592102,0.11501409915592102,0.7292654693126679,0.6864468864418576
train_00105,0,0.02980061030615831,0.02980061030615831,0.6926856100559234,0.8930402930337507
train_00106,0,0.20493560687246484,0.20493560687246484,0.7327275276184082,0.997802197794888
train_00107,1,0.8685080617407264,0.13149193825927363,0.6569818198680877,0.6842490842440715
train_00108,0,0.25399149660986675,0.25399149660986675,0.6617880880832672,0.991941391934125
train_00109,0,0.18416525356496813,0.18416525356496813,0.7096542418003082,0.6827838827788808
train_00110,0,0.08168767864083794,0.08168767864083794,0.7121025025844574,0.6879120879070483
train_00111,0,0.13545342707342956,0.13545342707342956,0.7027809143066406,0.695238095233002
train_00112,0,0.6977201719460063,0.6977201719460063,0.6330120146274567,0.7056410256358562
train_00113,1,0.657342794236453,0.34265720576354697,0.7189914226531982,0.6967032966981928
train_00114,0,0.07411263584276817,0.07411263584276817,0.6927162945270537,0.8644688644625315
train_00115,1,0.951652352630247,0.048347647369753055,0.9884195744991302,0.9592673992603717
train_00116,0,0.2461198321833929,0.2461198321833929,0.707887864112854,0.7135531135478861
train_00117,1,0.6909740887888429,0.3090259112111571,0.7160059928894043,0.7076923076871232
train_00118,0,0.03462553999543599,0.03462553999543599,0.6473924279212951,0.9150183150116117
train_00119,1,0.22530811639715104,0.7746918836028489,0.6805994212627411,0.7062271062219324
train_00120,0,0.0304417968872421,0.0304417968872421,0.6600840508937835,0.7054945054893371
train_00121,1,0.11411656850031275,0.8858834314996873,0.707117462158203,0.7047619047567417
train_00122,0,0.02966477213650603,0.02966477213650603,0.6797778189182282,0.8058608058549022
train_00123,0,0.8235099141771541,0.8235099141771541,0.6996807754039764,0.7362637362583424
train_00124,0,0.06562516961135743,0.06562516961135743,0.9975084722042084,0.9195604395537029
train_00125,1,0.11853144984586701,0.881468550154133,0.7000620067119598,0.7018315018263602
train_00126,0,0.8049513297347048,0.8049513297347048,0.9982364237308502,0.8219780219720002
train_00127,1,0.9792144433117603,0.02078555668823967,0.6379267215728759,0.7003663003611695
train_00128,0,0.992396135705552,0.992396135705552,0.669966036081314,0.961904761897715
train_00129,0,0.12251044177513673,0.12251044177513673,0.7140228688716888,0.8717948717884851
train_00130,0,0.06433597409584964,0.06433597409584964,0.7396822571754456,0.6989010988959788
train_00131,0,0.025049401551342266,0.025049401551342266,0.8005463123321532,0.9164835164768024
train_00132,0,0.9428907253988412,0.9428907253988412,0.6525631844997406,0.863736263729936
train_00133,0,0.022557201671468585,0.022557201671468585,0.9752582490444183,0.6820512820462854
train_00134,0,0.6945392580458187,0.6945392580458187,0.9807470321655273,0.7202930402877634
train_00135,1,0.9795628151715897,0.020437184828410282,0.9898549139499664,0.6805860805810947
train_00136,1,0.28243936740708914,0.7175606325929109,0.673655343055725,0.734432234426854
train_00137,0,0.6991251062654753,0.6991251062654753,0.6791040480136872,0.8637362637299361
train_00138,0,0.18576434040461687,0.18576434040461687,0.686084121465683,0.67340659340166
train_00139,1,0.9812398593156332,0.01876014068436682,0.7623801708221436,0.6630036629988059
train_00140,1,0.9552163929535212,0.04478360704647877,0.9950235843658447,0.8769230769166526
train_00141,0,0.26267966768856116,0.26267966768856116,0.6990603446960448,0.6615384615336152
train_00142,1,0.4399685890975211,0.5600314109024789,0.7146310746669768,0.945787545780617
train_00143,0,0.6044891111688133,0.6044891111688133,0.7403333365917206,0.8586080586017685
train_00144,0,0.3565037823403218,0.3565037823403218,0.7180598318576812,0.6600732600684244
train_00145,0,0.09555299758853311,0.09555299758853311,0.6835141241550445,0.665201465196592
train_00146,0,0.06166931357488074,0.06166931357488074,0.6997016429901123,0.9663003662932873
train_00147,0,0.027770570657262288,0.027770570657262288,0.664534443616867,0.749597069591578
train_00148,0,0.003545910621486903,0.003545910621486903,0.6957097113132477,0.9296703296635189
train_00149,0,0.44923459146820954,0.44923459146820954,0.7265852868556977,0.8099633699574362
train_00150,0,0.3338434849185878,0.3338434849185878,0.7102022886276245,0.6556776556728522
train_00151,1,0.9968842550173803,0.0031157449826196837,0.7963168263435363,0.6549450549402569
train_00152,1,0.8953253552596709,0.10467464474032906,0.6684472680091857,0.6542124542076615
train_00153,1,0.011372845201996322,0.9886271547980037,0.710346794128418,0.9413919413850448
train_00154,0,0.7307553016199171,0.7307553016199171,0.7126053750514985,0.8432234432172658
train_00155,1,0.2355539482578168,0.7644460517421832,0.9580774009227753,0.7523076923021809
train_00156,0,0.5017351835198038,0.5017351835198038,0.6696982920169829,0.9523809523739754
train_00157,0,0.039122328448283804,0.039122328448283804,0.6996674239635468,0.673260073255141
train_00158,1,0.7500603161477134,0.2499396838522866,0.7341990172863007,0.667399267394378
train_00159,0,0.05005613399274177,0.05005613399274177,0.9794554591178893,0.9509157509087846
train_00160,1,0.011338999454928535,0.9886610005450714,0.6834159553050995,0.9597069596999289
train_00161,1,0.9847368898587054,0.015263110141294556,0.6759725749492644,0.6776556776507132
train_00162,0,8.263764948300345e-05,8.263764948300345e-05,0.7460627555847168,0.9699633699562641
train_00163,1,0.6107657908394689,0.3892342091605311,0.6956197440624237,0.9179487179419932
train_00164,1,0.3468822323953827,0.6531177676046174,0.7681054592132568,0.8366300366239076
train_00165,0,0.5129376984534777,0.5129376984534777,0.6452022969722748,0.9941391941319111
train_00166,0,0.9128063555165756,0.9128063555165756,0.7207141101360321,0.6798534798484993
train_00167,1,0.5736642174424349,0.4263357825575651,0.7020150184631347,0.6739926739877363
train_00168,0,0.823181369147096,0.823181369147096,0.6801882147789001,0.9333333333264958
train_00169,0,0.8417050773876248,0.8417050773876248,0.6269814431667328,0.7359706959653043
train_00170,0,0.6601181548010511,0.6601181548010511,0.6540865123271942,0.9611721611651197
train_00171,0,0.06036481026561334,0.06036481026561334,0.6723801553249359,0.9985347985274834
train_00172,0,0.8513458653967999,0.8513458653967999,0.6846504867076874,0.6703296703247595
train_00173,0,0.036780954867814485,0.036780954867814485,0.6828724443912506,0.8974358974293228
train_00174,0,0.3815297282664721,0.3815297282664721,0.6844972193241119,0.6688644688595689
train_00175,1,0.9994605744099555,0.0005394255900444955,0.974965637922287,0.9128205128138256
train_00176,1,0.8491765754747209,0.15082342452527908,0.6840940177440643,0.9750915750844317
train_00177,1,0.16281135375832964,0.8371886462416703,0.8351031243801117,0.9267399267331375
train_00178,0,0.3744961745875048,0.3744961745875048,0.6851664006710052,0.9663003662932873
train_00179,0,0.45704506043617316,0.45704506043617316,0.6969991803169251,0.65128205127728
train_00180,0,0.3126485492015129,0.3126485492015129,0.6797526240348816,0.6505494505446847
train_00181,1,0.7152708018958382,0.28472919810416175,0.7164100229740142,0.8871794871729878
train_00182,1,0.9948833110200771,0.005116688979922901,0.7113947570323944,0.8052747252688259
train_00183,0,0.11301782559768941,0.11301782559768941,0.6628045499324798,0.961904761897715
train_00184,0,0.06667128850256816,0.06667128850256816,0.7051159560680389,0.7010256410205054
train_00185,0,0.06193394558718877,0.06193394558718877,0.743977928161621,0.7238095238042213
train_00186,0,0.20546111687532156,0.20546111687532156,0.7675568521022796,0.7326007325953656
train_00187,1,0.15846222747039215,0.8415377725296078,0.9778392493724822,0.6876923076872697
train_00188,1,0.2390219654048402,0.7609780345951598,0.878132688999176,0.8153846153786419
train_00189,0,0.18369945807270918,0.18369945807270918,0.6969181954860687,0.5743589743547667
train_00190,1,0.8088356966681802,0.19116430333181977,0.6820006549358368,0.5736263736221713
train_00191,1,0.8348446231396115,0.1651553768603885,0.7020001769065857,0.5663003662962176
train_00192,1,0.8297421804462823,0.17025781955371766,0.6882778763771057,0.7941391941333763
train_00193,0,0.9231012075375823,0.9231012075375823,0.6548892199993133,0.8556776556713871
train_00194,1,0.10109879754379363,0.8989012024562064,0.9762166440486908,0.9472527472458078
train_00195,0,0.1844471099662837,0.1844471099662837,0.9947195291519165,0.9040293040226812
train_00196,0,0.06634822627727166,0.06634822627727166,0.7067195892333984,0.8849816849752017
train_00197,0,0.024626447709373715,0.024626447709373715,0.7750839471817017,0.5274725274686632
train_00198,1,0.9705560236099735,0.029443976390026494,0.708180159330368,0.7604395604339895
train_00199,1,0.2225077718838034,0.7774922281161966,0.7120087623596192,0.5780219780177435
train_00200,0,0.32661892260134606,0.32661892260134606,0.6859506964683533,0.8594139194076234
train_00201,1,0.8176633765874812,0.18233662341251877,0.664410537481308,0.8893772893707739
train_00202,0,0.010429069942063341,0.010429069942063341,0.7019344449043274,0.53113553113164
train_00203,0,0.5582445466085302,0.5582445466085302,0.6945850312709808,0.9186813186745885
train_00204,0,0.23125683871585861,0.23125683871585861,0.6342796146869659,0.9999999999926741
train_00205,1,0.07727851050814807,0.922721489491852,0.7163368344306946,0.8952380952315367
train_00206,1,0.8598660150496311,0.14013398495036888,0.6909059703350067,0.5282051282012586
train_00207,0,0.003798071396010805,0.003798071396010805,0.67773557305336,0.5274725274686632
train_00208,0,0.720626579107072,0.720626579107072,0.6785036146640777,0.5267399267360678
train_00209,0,0.001055461490701286,0.001055461490701286,0.6895225286483764,0.7304029303975795
train_00210,0,0.2393252713838524,0.2393252713838524,0.6883666634559631,0.8820512820448202
train_00211,1,0.6322991601844075,0.36770083981559254,0.6745181620121001,0.7949450549392312
train_00212,0,0.5229360745314808,0.5229360745314808,0.6693698465824127,0.975824175817027
train_00213,0,0.009196059970801569,0.009196059970801569,0.7070064067840576,0.9267399267331375
train_00214,1,0.7518802880978406,0.24811971190215942,0.6992381572723388,0.5223443223404957
train_00215,0,0.9225666621062037,0.9225666621062037,0.650916588306427,0.8980952380886587
train_00216,0,0.31013591981972227,0.31013591981972227,0.6737961351871491,0.937728937722068
train_00217,1,0.9147832839704254,0.08521671602957459,0.6797978401184082,0.6227106227060608
train_00218,0,0.5791730888433189,0.5791730888433189,0.7148536145687103,0.6454212454165171
train_00219,1,0.6792467027653027,0.32075329723469725,0.7482070565223693,0.65128205127728
train_00220,0,0.4140337700204727,0.4140337700204727,0.7020281910896301,0.5179487179449235
train_00221,0,0.2579826185280869,0.2579826185280869,0.6639399468898772,0.9230769230701606
train_00222,0,0.9255034732962013,0.9255034732962013,0.660433441400528,0.5120879120841606
train_00223,0,0.00026640729317733817,0.00026640729317733817,0.664948832988739,0.9391941391872587
train_00224,0,0.5058885618770372,0.5058885618770372,0.7049559295177459,0.9069597069530626
train_00225,0,0.1624635402663481,0.1624635402663481,0.643999207019806,0.5113553113515652
train_00226,0,0.8738477238575508,0.8738477238575508,0.7266142904758452,0.7599267399211728
train_00227,0,0.9038137113915472,0.9038137113915472,0.7121537089347839,0.6593406593358291
train_00228,0,0.9887133494370436,0.9887133494370436,0.668273115158081,0.5091575091537791
train_00229,0,0.007575043832861438,0.007575043832861438,0.9995814323425293,0.5084249084211837
train_00230,1,0.980484846151862,0.019515153848137956,0.6341523587703705,0.7391941391887238
train_00231,1,0.40802308139925086,0.5919769186007491,0.7433456301689148,0.915750915744207
train_00232,0,0.7141831496389937,0.7141831496389937,0.7130582988262176,0.553113553109501
train_00233,0,0.09388235101031066,0.09388235101031066,0.7041932761669158,0.8369230769169457
train_00234,0,0.19024048994562684,0.19024048994562684,0.6922052025794982,0.490842490838895
train_00235,1,0.08196462558410277,0.9180353744158972,0.6815374553203583,0.9421245421176402
train_00236,0,0.26073185411494276,0.26073185411494276,0.7756852090358735,0.6460805860758528
train_00237,1,0.8676789575487646,0.13232104245123544,0.6929318845272063,0.5202930402892286
train_00238,1,0.029328442300660475,0.9706715576993395,0.6434541344642639,0.991941391934125
train_00239,0,0.31503526836651374,0.31503526836651374,0.7089667022228241,0.4761904761869877
train_00240,0,0.6327391823221192,0.6327391823221192,0.6887033760547638,0.4813186813151552
train_00241,1,0.8854902053121293,0.1145097946878707,0.7063218295574187,0.6164835164790001
train_00242,0,0.05951953534994202,0.05951953534994202,0.7044771373271942,0.4959706959670625
train_00243,0,0.010506136063383836,0.010506136063383836,0.6955070972442627,0.6791208791159039
train_00244,1,0.05548113454539366,0.9445188654546064,0.9642677426338195,0.9289377289309236
train_00245,1,0.9800209555712003,0.01997904442879972,0.6681694686412811,0.6534065934018066
train_00246,0,0.3782428501532355,0.3782428501532355,0.693359625339508,0.5003663003626347
train_00247,0,0.10627560768476128,0.10627560768476128,0.6792559802532196,0.6282051282005259
train_00248,0,0.9690300816792894,0.9690300816792894,0.6424125373363494,0.5501831501791196
train_00249,0,0.04900868615539914,0.04900868615539914,0.6567914843559265,0.8573626373563563
train_00250,0,0.183118453457664,0.183118453457664,0.7731444656848907,0.9223443223375654
train_00251,0,0.2894731641773725,0.2894731641773725,0.7875812232494355,0.8967032966967275
train_00252,0,0.49421540101333256,0.49421540101333256,0.6968156397342682,0.9926739926667204
train_00253,1,0.223478569780532,0.7765214302194681,0.6622079551219939,0.5853479853436971
train_00254,0,0.45848389000303424,0.45848389000303424,0.6977963745594025,0.9172161172093978
train_00255,1,0.9717308802930283,0.028269119706971657,0.9685577094554901,0.4937728937692764
train_00256,0,0.019582607262482576,0.019582607262482576,0.6886495172977447,0.9355311355242819
train_00257,1,0.7004017638490745,0.2995982361509255,0.6700782239437103,0.4923076923040857
train_00258,0,0.4505744151836146,0.4505744151836146,0.9933545529842377,0.9853479853407667
train_00259,1,0.264984120966285,0.735015879033715,0.6686717927455902,0.490842490838895
train_00260,0,0.45397586106497373,0.45397586106497373,0.6941844403743744,0.7538461538406313
train_00261,1,0.08175460937925956,0.9182453906207404,0.9794554591178893,0.9465201465132124
train_00262,0,0.8284079023944602,0.8284079023944602,0.7023861885070801,0.5333333333294261
train_00263,1,0.1785711908662014,0.8214288091337986,0.7046310484409333,0.5340659340620215
train_00264,1,0.95217000887805,0.047829991121949966,0.6948328375816345,0.6915750915700252
train_00265,0,0.5109932804599979,0.5109932804599979,0.7279501080513,0.5743589743547667
train_00266,0,0.2527928325847932,0.2527928325847932,0.9604945302009582,0.5736263736221713
train_00267,0,0.5800372613567099,0.5800372613567099,0.7127416610717774,0.6720146520097288
train_00268,1,0.6928357010471498,0.30716429895285025,0.6790646314620972,0.6768498168448582
train_00269,0,0.800367086477825,0.800367086477825,0.6889776825904845,0.8739926739862712
train_00270,0,0.13166371551825737,0.13166371551825737,0.800533777475357,0.8424908424846704
train_00271,0,0.8068608222115405,0.8068608222115405,0.672514796257019,0.5758241758199574
train_00272,1,0.5015629819039344,0.49843701809606555,0.7055285036563873,0.763369963364371
train_00273,1,0.03368533443518534,0.9663146655648147,0.6870073795318603,0.9304029303961143
train_00274,0,0.04201186325631749,0.04201186325631749,0.9985024094581604,0.95164835164138
train_00275,0,0.9608711603588931,0.9608711603588931,0.7063054025173188,0.9245421245353515
train_00276,0,0.021288210954021534,0.021288210954021534,0.9950343430042267,0.8959706959641321
train_00277,0,0.19202269114153808,0.19202269114153808,0.8567602217197419,0.5762637362595145
train_00278,1,0.6575367297851646,0.34246327021483536,0.6987297415733338,0.9941391941319111
train_00279,1,0.6286490800203783,0.37135091997962166,0.6745190560817718,0.5641025640984315
train_00280,1,0.6816591193638264,0.3183408806361736,0.6851944983005523,0.8886446886381785
train_00281,0,0.44680028106864794,0.44680028106864794,0.7064502477645873,0.5765567765525528
train_00282,1,0.8179670046269931,0.18203299537300688,0.6993147611618042,0.9128205128138256
train_00283,0,0.056300299377869165,0.056300299377869165,0.9620366334915161,0.6107692307647563
train_00284,1,0.9531003555225032,0.04689964447749684,0.6428645551204681,0.8754578754514619
train_00285,1,0.9091538821266828,0.0908461178733172,0.7063783705234528,0.5897435897392693
train_00286,1,0.11886099157297865,0.8811390084270213,0.7152308523654938,0.5926739926696507
train_00287,0,0.06876088722663352,0.06876088722663352,0.7080210626125336,0.945787545780617
train_00288,0,0.025047425939625664,0.025047425939625664,0.9952075123786926,0.9999999999926741
train_00289,0,0.8207335869120691,0.8207335869120691,0.7482070565223693,0.7267399267346027
train_00290,1,0.38047453052151525,0.6195254694784847,0.6966542422771453,0.5868131868088878
train_00291,0,0.503754878234776,0.503754878234776,0.678690356016159,0.8703296703232943
train_00292,0,0.08580204311437582,0.08580204311437582,0.6801614820957184,0.6689377289328283
train_00293,0,0.5846215025987408,0.5846215025987408,0.7098279535770415,0.8256410256349771
train_00294,0,0.6564305406884035,0.6564305406884035,0.6969878852367402,0.7706959706903246
train_00295,0,0.7413709367392806,0.7413709367392806,0.7186262965202331,0.583150183145911
train_00296,1,0.9512888877497856,0.048711112250214406,0.6950586438179016,0.8571428571365778
train_00297,1,0.2696873359345495,0.7303126640654505,0.7508399546146393,0.5816849816807202
train_00298,1,0.489669520037944,0.510330479962056,0.6618102252483368,0.9223443223375654
train_00299,1,0.1689106033646774,0.8310893966353226,0.7101355612277984,0.9494505494435939
train_00300,0,0.08952316559657932,0.08952316559657932,0.6928360164165497,0.92161172160497
train_00301,0,0.14875549015347148,0.14875549015347148,0.8418106496334076,0.6983150183099025
train_00302,1,0.22326281072052467,0.7767371892794753,0.6820846140384673,0.7223443223390305
train_00303,0,0.07864142526406236,0.07864142526406236,0.7074778616428374,0.725274725269412
train_00304,0,0.13673627257292312,0.13673627257292312,0.6469121873378754,0.7641025640969663
train_00305,0,0.018918370678422374,0.018918370678422374,0.6831718564033509,0.7309157509103963
train_00306,1,0.5960342291954779,0.4039657708045221,0.7134571194648742,0.5619047619006454
train_00307,0,0.15060514980094847,0.15060514980094847,0.6952521681785584,0.9912087912015297
train_00308,1,0.8417397483483015,0.15826025165169855,0.6774526059627533,0.6339194139147699
train_00309,1,0.29595990759066,0.70404009240934,0.70475555062294,0.6065934065889628
train_00310,1,0.5019789216565388,0.4980210783434612,0.7070064067840576,0.7721611721555153
train_00311,1,0.5572668324594917,0.4427331675405083,0.6652827441692353,0.7904761904703995
train_00312,1,0.3960125456893348,0.6039874543106651,0.7114914357662201,0.5706959706917898
train_00313,1,0.36070214868007566,0.6392978513199243,0.9751677989959716,0.5699633699591945
train_00314,0,0.982367168198018,0.982367168198018,0.5932900369167328,0.5692307692265991
train_00315,0,0.5346794761100765,0.5346794761100765,0.7285285890102386,0.6695970695921641
train_00316,0,0.12944443458879443,0.12944443458879443,0.6664579808712006,0.8527472527410056
train_00317,1,0.9071334395901526,0.09286656040984742,0.7335620880126953,0.5728937728895759
train_00318,0,0.29216003567429816,0.29216003567429816,0.9407422006130218,0.7113553113501
train_00319,0,0.07092755166119165,0.07092755166119165,0.6467415809631347,0.9142857142790163
train_00320,0,0.0225089698374636,0.0225089698374636,0.6809719502925873,0.7758241758184922
train_00321,0,0.1571261728270924,0.1571261728270924,0.7362116992473602,0.5648351648310269
train_00322,1,0.3638242945610718,0.6361757054389282,0.6843540489673614,0.9392673992605182
train_00323,0,0.3836624260874533,0.3836624260874533,0.6188417613506316,0.9032967032900858
train_00324,0,0.9033050243672363,0.9033050243672363,0.6950586438179016,0.9670329670258826
train_00325,1,0.6614765509164179,0.3385234490835821,0.6969991803169251,0.5619047619006454
