id,label,ood_score,ood_score_handcrafted,ood_score_clip_raw,grid_regularity,dark_blue_gray,skin_ratio,vegetation_ratio,watermark_ratio,ocr_text_length
train_00061,1,0.5956043956000322,0.6208791208782354,0.604833334684372,50.35400390625,0.23050944010416666,0.7354990641276041,0.0,0.21019490559895834,0.0
train_00062,0,0.6636630036581417,0.5948717948674369,0.6079847812652588,88.20564516129032,0.3856419538123167,0.1771673387096774,0.0008992393695014662,0.14602616385630499,0.0
train_00063,0,0.5941391941348415,0.7842490842470018,0.6047726273536682,136.31184895833331,0.1469794379340278,0.04037136501736111,0.1847466362847222,0.3142971462673611,0.0
train_00064,0,0.6698168498119428,0.6194139194093816,0.6079182922840118,86.48735337243401,0.2034056543255132,0.32515808284457476,4.009347507331378e-05,0.2083371517595308,0.0
train_00065,0,0.6073260073215581,0.718315018309756,0.6039694547653198,59.2,0.40076,0.0,0.125168,0.2236,0.0
train_00066,0,0.8993406593340708,0.8553113553087524,0.6189037561416626,117.73192508710801,0.21155678353658536,0.10251524390243902,0.03286966463414634,0.31243875217770034,0.0
train_00067,0,0.9010989010922997,0.6080586080541535,0.604281485080719,149.19704861111111,0.014289008246527778,0.0074462890625,0.005818684895833333,0.24055311414930555,0.0
train_00068,0,0.6197802197756793,0.6197802197756793,0.6064855456352234,108.50694444444444,0.2235107421875,0.03487820095486111,0.0010579427083333333,0.08110894097222222,0.0
train_00069,1,0.6190476190430839,0.8857142857077971,0.6036642789840698,109.86328125,0.3150278727213542,0.2073974609375,0.07025655110677083,0.4888712565104167,0.0
train_00070,0,0.964908424901356,0.9772893772822178,0.6123910546302795,289.2258275261324,0.15701900043554007,0.3840782883275261,0.0020483993902439025,0.7072217987804879,0.0
train_00071,0,0.8989010988945136,0.8608058607995546,0.6033617854118347,97.14762369791666,0.4604339599609375,0.4218343098958333,0.0005544026692708334,0.4564463297526042,0.0
train_00072,1,0.6168498168452978,0.6168498168452978,0.6024364829063416,47.30224609375,0.23362223307291666,0.2793070475260417,0.021575927734375,0.15951029459635416,0.0
train_00073,0,0.9479853479784031,0.9684981684910734,0.6077156364917755,15.104166666666668,0.3836041666666667,0.17243229166666665,0.0005416666666666666,0.09671875,13.0
train_00074,1,0.6161172161127025,0.6296703296657168,0.605552077293396,10.882514662756599,0.1870360612170088,0.01953125,0.0,0.02885011913489736,0.0
train_00075,0,0.9802197802125991,0.9802197802125991,0.6076605916023254,76.2027175908924,0.22716672787366876,0.012614763128901946,0.00012853470437017994,0.09982556004406905,26.0
train_00076,0,0.9956043955971019,0.9956043955971019,0.6047754883766174,24.414062499999996,0.7087898254394531,0.2573432922363281,0.000400543212890625,0.09070968627929688,72.0
train_00077,0,0.6153846153801071,0.6153846153801071,0.6043230891227722,66.63004557291667,0.4484710693359375,0.1436767578125,0.0012969970703125,0.19162495930989584,0.0
train_00078,0,0.9882783882711482,0.9882783882711482,0.6036474704742432,18.532870573171145,0.19990228122788692,0.0,0.0,0.050910637867709004,34.0
train_00079,0,0.6205128205082747,0.6205128205082747,0.6010927557945251,92.66651459854015,0.3506001938868613,0.21203524178832117,0.02508411268248175,0.12864963503649635,0.0
train_00080,1,0.6146520146475117,0.6146520146475117,0.6036830544471741,103.09750733137831,0.2914451979472141,0.11607633797653959,2.2910557184750733e-05,0.09452895894428152,0.0
train_00081,1,0.6279120879074879,0.6578754578743014,0.6066904067993164,31.026204427083332,0.10858154296875,0.265533447265625,0.0007781982421875,0.06994120279947917,0.0
train_00082,1,0.6124542124497256,0.9054945054878719,0.6037300825119019,103.25113932291666,0.4936574300130208,0.08584086100260417,0.0029500325520833335,0.5124104817708334,0.0
train_00083,0,0.6117216117171302,0.8930402930337507,0.6004703640937805,74.8323754789272,0.6791711566091954,0.0002619133141762452,0.0,0.49690942289272033,0.0
train_00084,0,0.610989010984535,0.610989010984535,0.6031600832939148,58.49202473958333,0.2711741129557292,0.0018310546875,0.09456380208333333,0.17855326334635416,0.0
train_00085,1,0.9912087912015297,0.9765567765496224,0.6052332520484924,193.27799479166666,0.18545023600260416,0.341400146484375,2.5431315104166668e-05,0.6092681884765625,0.0
train_00086,1,0.8894505494440335,0.997802197794888,0.607625424861908,0.0,0.4315625,0.17640625,0.01015625,0.8728125,0.0
train_00087,0,0.6387545787498992,0.6087912087867489,0.607367217540741,0.0,0.0613,0.0186,0.0,0.2328,0.0
train_00088,0,0.9252747252679467,0.9252747252679467,0.6031103432178497,184.55376059322032,0.3933808924788136,0.5510378045550848,0.0,0.2727836996822034,10.0
train_00089,1,0.7958241758183456,0.9692307692236687,0.6063989102840424,124.35913085937499,0.5762138366699219,0.0504150390625,0.022796630859375,0.6456108093261719,0.0
train_00090,0,0.6520146520098754,0.7201465201412444,0.6035289764404297,138.85498046875,0.3182932535807292,0.2319488525390625,0.11015828450520833,0.3493398030598958,0.0
train_00091,1,0.7098901098849093,0.847619047612838,0.6020146012306213,143.4326171875,0.7029520670572916,0.08629353841145833,0.0006561279296875,0.4379374186197917,0.0
train_00092,1,0.6527472527424708,0.98168498167779,0.6015162467956543,126.02566340782124,0.7093553596368715,0.037223943784916204,0.00027823847765363126,0.7399725034916201,0.0
train_00093,0,0.7157509157456722,0.9142857142826792,0.6057374477386475,45.7763671875,0.18150838216145834,0.6802113850911459,0.00017801920572916666,0.3603617350260417,0.0
train_00094,0,0.6930402930352159,0.6930402930352159,0.6047629117965698,183.85722140762465,0.16491591825513197,0.0018672104105571848,0.23798341275659823,0.13010332661290322,0.0
train_00095,0,0.6923076923026205,0.807326007320093,0.6038800776004791,125.0,0.09684495192307692,0.06033653846153846,0.0040024038461538465,0.4020012019230769,0.0
train_00096,1,0.6915750915700252,0.8520146520084102,0.6057471632957458,0.0,0.091875,0.0,0.0,0.4428125,0.0
train_00097,0,0.893772893766346,0.8461538461476473,0.6058619022369385,74.06884875846501,0.5117452031602708,0.10956458098194131,0.012300719525959368,0.4361200268058691,0.0
train_00098,0,0.8835164835100109,0.8293040293016168,0.6047307252883911,62.56103515625,0.22127787272135416,0.5006968180338541,0.017333984375,0.15482076009114584,0.0
train_00099,1,0.6893772893722391,0.6893772893722391,0.6016576290130615,73.55925324675324,0.4107903814935065,0.0006645698051948052,0.14268465909090908,0.19474431818181817,0.0
train_00100,0,0.828644688638618,0.9575091575021428,0.607026219367981,135.450487012987,0.30326704545454547,0.11119622564935065,0.018744926948051948,0.6132203733766234,0.0
train_00101,0,0.9641025640955011,0.9641025640955011,0.6058778464794159,203.70483398437497,0.6645889282226562,0.04573822021484375,0.006011962890625,0.5266342163085938,18.0
train_00102,0,0.6886446886396437,0.9384615384546634,0.6003161072731018,120.03580729166666,0.4586690266927083,0.0774688720703125,0.0023600260416666665,0.5841471354166666,0.0
train_00103,0,0.7454945054890441,0.8652014651951268,0.6065762042999268,93.42966970387243,0.5932339123006833,0.11102559083143508,7.563354214123007e-05,0.46143579157175396,0.0
train_00104,0,0.6864468864418576,0.7223443223390305,0.6020554304122925,63.578287760416664,0.5294392903645834,0.155487060546875,0.0,0.3512827555338542,0.0
train_00105,0,0.6857142857092622,0.6857142857092622,0.6042128205299377,47.91666666666667,0.28227083333333336,0.014458333333333333,0.0005208333333333333,0.23116145833333332,0.0
train_00106,0,0.997802197794888,0.8153846153786419,0.6054674386978149,18.819173177083332,0.3933817545572917,0.19585164388020834,7.62939453125e-05,0.16663106282552084,0.0
train_00107,1,0.6842490842440715,0.6930402930352159,0.6023332476615906,40.09347507331378,0.6925174120234604,0.019823359604105573,0.0001775568181818182,0.13050998900293256,0.0
train_00108,0,0.6835164835114761,0.7278388278334957,0.6038195788860321,49.16028911564626,0.3711003932823129,0.042782738095238096,0.00918765943877551,0.09770275297619048,0.0
train_00109,0,0.6827838827788808,0.6827838827788808,0.6061435043811798,145.07134244372992,0.020228346061093246,0.31412655747588425,8.792202572347267e-05,0.20252210610932475,0.0
train_00110,0,0.6879120879070483,0.9604395604325243,0.6008256077766418,108.84602864583333,0.6109059651692709,0.048990885416666664,0.006540934244791667,0.6214447021484375,0.0
train_00111,0,0.695238095233002,0.7113553113501,0.6024874448776245,170.8984375,0.2279730902777778,0.0010782877604166667,0.004781087239583333,0.34442138671875,0.0
train_00112,0,0.7056410256358562,0.9750915750880946,0.605173647403717,53.91438802083333,0.10272725423177083,0.21351114908854166,0.08367411295572917,0.22368876139322916,0.0
train_00113,1,0.6967032966981928,0.86153846153215,0.6008096635341644,79.85432942708333,0.6913197835286459,0.0008494059244791666,0.0006459554036458334,0.4566294352213542,0.0
train_00114,0,0.8644688644625315,0.7347985347931517,0.6061431467533112,248.06113138686132,0.25298671304744524,0.22871521441605838,0.0005203581204379562,0.21763800182481752,0.0
train_00115,1,0.9592673992603717,0.9487179487109985,0.6173912882804871,43.75853825136612,0.7172771516393442,3.201844262295082e-05,0.0,0.1665065744535519,13.0
train_00116,0,0.7084249084197185,0.7084249084197185,0.6043833494186401,116.98404947916666,0.399658203125,0.4435068766276042,0.0,0.2832895914713542,0.0
train_00117,1,0.7076923076871232,0.7076923076871232,0.6062580645084381,53.40576171875,0.3164825439453125,0.423492431640625,0.0005035400390625,0.2795918782552083,0.0
train_00118,0,0.8632967032903789,0.8520146520120732,0.609930157661438,55.44026692708333,0.12190755208333333,0.529510498046875,2.5431315104166668e-05,0.1092376708984375,0.0
train_00119,1,0.7062271062219324,0.7062271062219324,0.604253351688385,67.01098326359832,0.08909191945606694,0.0,0.0,0.21297234571129708,0.0
train_00120,0,0.7054945054893371,0.824542124536084,0.6038926541805267,70.43087121212122,0.6381924715909091,0.09970407196969697,0.0004083806818181818,0.3342862215909091,0.0
train_00121,1,0.7047619047567417,0.7047619047567417,0.6040719151496887,40.011935763888886,0.4320271809895833,0.026787651909722224,6.103515625e-05,0.20665147569444445,0.0
train_00122,0,0.7040293040241463,0.7040293040241463,0.6076933443546295,93.93328445747801,0.19042109604105573,0.3292017961876833,3.43658357771261e-05,0.17566669721407624,0.0
train_00123,0,0.703296703291551,0.9245421245353515,0.6004067659378052,95.11311848958333,0.500030517578125,0.013336181640625,0.0002797444661458333,0.5469156901041666,0.0
train_00124,0,0.9195604395537029,0.991941391934125,0.6084927320480347,0.0,0.3252,0.2117,0.0125,0.8081,0.0
train_00125,1,0.7018315018263602,0.9340659340590912,0.6029979884624481,105.79427083333333,0.588409423828125,0.14988199869791666,0.036712646484375,0.5739084879557291,0.0
train_00126,0,0.7010989010937649,0.7010989010937649,0.6008292436599731,88.47076113861385,0.2538482363861386,0.0,0.0,0.15625966893564355,0.0
train_00127,1,0.7003663003611695,0.8578754578691732,0.6057462394237518,267.02880859375,0.6004689534505209,0.04541015625,0.00013224283854166666,0.4518330891927083,0.0
train_00128,0,0.961904761897715,0.961904761897715,0.6005312204360962,12.5,0.197390625,0.163640625,2.0833333333333333e-05,0.09992708333333333,17.0
train_00129,0,0.8717948717884851,0.7948717948659717,0.602620929479599,130.20833333333334,0.14792378743489584,0.3403676350911458,0.0005594889322916666,0.3936208089192708,0.0
train_00130,0,0.6989010988959788,0.945787545780617,0.6030474305152893,134.6588134765625,0.3918609619140625,0.10999679565429688,0.028850555419921875,0.5928497314453125,0.0
train_00131,0,0.9164835164768024,0.6981684981633834,0.6067366003990173,51.700367647058826,0.40478254512032086,0.014476102941176471,0.0002558907085561497,0.251446565842246,0.0
train_00132,0,0.863736263729936,0.8194139194079164,0.61532923579216,23.396809895833332,0.4049580891927083,0.5568695068359375,0.00022379557291666666,0.0547943115234375,0.0
train_00133,0,0.6820512820462854,0.8109890109830697,0.6022888720035553,106.30289713541666,0.3958231608072917,0.1035308837890625,0.018900553385416668,0.4067230224609375,0.0
train_00134,0,0.7202930402877634,0.9948717948645065,0.6051927506923676,73.66887955561577,0.7529044167456984,0.0,0.0,0.8290627963690557,0.0
train_00135,1,0.6805860805810947,0.6805860805810947,0.5997908413410187,48.319498697916664,0.7042643229166666,0.0005391438802083334,0.0,0.14089457194010416,0.0
train_00136,1,0.734432234426854,0.6659340659291874,0.6092248558998108,166.96068548387098,0.62353515625,0.10964276713709678,0.009797127016129033,0.2457708543346774,0.0
train_00137,0,0.6644688644639967,0.6644688644639967,0.6058344542980194,65.78410574412533,0.29495247225848564,0.10186337304177545,0.03203532963446475,0.13713691253263707,0.0
train_00138,0,0.67340659340166,0.6637362637314013,0.6075036525726318,44.759114583333336,0.18705240885416666,0.3554738362630208,0.00020853678385416666,0.099945068359375,0.0
train_00139,1,0.6630036629988059,0.8120879120819628,0.6020577251911163,43.34865960099751,0.30593438279301743,0.585026691084788,0.0,0.09736401184538654,0.0
train_00140,1,0.8769230769166526,0.8043956043897115,0.6067284643650055,169.1676949408908,0.25418938821000675,0.05966644110974008,0.1251840942562592,0.3998925287585081,0.0
train_00141,0,0.6615384615336152,0.6615384615336152,0.6044136583805084,99.6609237536657,0.4368699596774194,0.3389158724340176,5.727639296187683e-06,0.2582878940615836,0.0
train_00142,1,0.945787545780617,0.945787545780617,0.6059478223323822,58.85416666666667,0.16471354166666666,0.10521354166666666,0.009989583333333333,0.12573958333333332,13.0
train_00143,0,0.6608058608010198,0.6608058608010198,0.6033095121383667,109.61983618233617,0.33786836716524216,0.0008513621794871795,0.10497351317663818,0.26068932514245013,0.0
train_00144,0,0.6600732600684244,0.6600732600684244,0.6020773649215698,79.85432942708333,0.6712493896484375,0.126708984375,3.5603841145833336e-05,0.3042195638020833,0.0
train_00145,0,0.665201465196592,0.665201465196592,0.6024624705314636,106.8115234375,0.267669677734375,0.2702891031901042,0.016515096028645832,0.18404642740885416,0.0
train_00146,0,0.6593406593358291,0.6593406593358291,0.6025267839431763,52.69428152492669,0.38285259347507333,0.002113498900293255,0.00011455278592375367,0.20379513379765396,0.0
train_00147,0,0.749597069591578,0.7311355311338379,0.6085808277130127,62.523818597560975,0.3431366711128049,0.0980492568597561,0.030833174542682928,0.12726872141768292,0.0
train_00148,0,0.9296703296635189,0.7117216117163977,0.6094262897968292,156.25,0.2541130514705882,0.4833409926470588,0.0006318933823529412,0.2947265625,0.0
train_00149,0,0.8099633699574362,0.9904761904689343,0.6063992083072662,239.91141732283464,0.7281619094488189,0.0,0.0,0.7993356299212598,0.0
train_00150,0,0.6556776556728522,0.915750915744207,0.6031308174133301,150.04475911458334,0.4337056477864583,0.025538126627604168,0.12067667643229167,0.5293731689453125,0.0
train_00151,1,0.6549450549402569,0.7670329670273478,0.5999043583869934,187.1518105849582,0.5781141190807799,0.013541303969359332,0.0012295438718662953,0.35794415912256267,0.0
train_00152,1,0.6542124542076615,0.6677655677606757,0.6002245545387268,187.17447916666666,0.618927001953125,0.003997802734375,0.0,0.2490997314453125,0.0
train_00153,1,0.6534798534750661,0.8358974358949751,0.6032775044441223,58.28373015873016,0.04066840277777778,0.6179935515873016,8.060515873015873e-05,0.18387276785714285,0.0
train_00154,0,0.6586080586032337,0.8227106227045956,0.6026281714439392,89.19783464566929,0.41683583497375326,0.05227300688976378,0.04861794619422572,0.4164308562992126,0.0
train_00155,1,0.7523076923021809,0.7168498168482282,0.6089330911636353,212.26671006944443,0.20573594835069445,0.2052544487847222,0.1923489040798611,0.3426920572916667,0.0
train_00156,0,0.9523809523739754,0.9523809523739754,0.6059642434120178,27.083333333333336,0.2530104166666667,0.11240104166666667,0.0010364583333333332,0.12658854166666667,13.0
train_00157,0,0.673260073255141,0.8798534798470341,0.6033125519752502,82.0159912109375,0.24909591674804688,0.09251022338867188,0.07286834716796875,0.479827880859375,0.0
train_00158,1,0.667399267394378,0.7641025640969663,0.6024669408798218,94.09586588541666,0.3249969482421875,0.4409586588541667,0.004292805989583333,0.3724161783854167,0.0
train_00159,0,0.8736263736199735,0.8630036629973407,0.6099728047847748,32.04345703125,0.30994415283203125,0.024951934814453125,0.00469207763671875,0.4568138122558594,0.0
train_00160,1,0.9597069596999289,0.8589743589717291,0.6049092411994934,40.666239002932556,0.055191532258064516,0.07958554802052786,0.0006185850439882698,0.15905081561583578,0.0
train_00161,1,0.6776556776507132,0.6776556776507132,0.6068980097770691,119.0185546875,0.14050801595052084,0.3680674235026042,0.0099639892578125,0.22461446126302084,0.0
train_00162,0,0.9699633699562641,0.8351648351587168,0.6066668331623077,108.88501742160278,0.4413245862369338,0.03671466681184669,0.028623148954703834,0.42852379137630664,0.0
train_00163,1,0.9179487179419932,0.7241758241741819,0.6094610393047333,113.9800219941349,0.20476883247800587,0.23356740285923755,0.06911542338709678,0.3116064882697947,0.0
train_00164,1,0.6754578754529271,0.6754578754529271,0.6015670299530029,68.15592447916667,0.6519215901692709,0.0014394124348958333,0.0006154378255208334,0.20025126139322916,0.0
train_00165,0,0.9941391941319111,0.8274725274664654,0.6122641265392303,33.7641289893617,0.2742426446143617,0.054334275265957445,5.1944813829787234e-05,0.1714126911569149,0.0
train_00166,0,0.6798534798484993,0.7838827838770412,0.6009816527366638,116.84384164222874,0.8286748533724341,0.002766449780058651,9.164222873900293e-05,0.3840611253665689,0.0
train_00167,1,0.6739926739877363,0.6739926739877363,0.6071767807006836,45.77636718749999,0.17377471923828125,0.23630142211914062,0.004802703857421875,0.08161163330078125,0.0
train_00168,0,0.6725274725225456,0.674358974354034,0.6020058393478394,47.46421089385475,0.4624759951117318,0.0,0.0,0.19314114874301677,0.0
train_00169,0,0.7359706959653043,0.8205128205068095,0.6070703864097595,106.63006756756756,0.40981313344594594,0.09198690878378378,0.03511929898648649,0.15225401182432433,0.0
train_00170,0,0.9611721611651197,0.8336996336935261,0.6064862012863159,19.219581117021278,0.4462319232047872,0.07541348071808511,8.83061835106383e-05,0.20114070811170212,0.0
train_00171,0,0.9985347985274834,0.9985347985274834,0.6165530681610107,41.961669921875,0.27892303466796875,0.09041595458984375,0.029872894287109375,0.2054443359375,150.0
train_00172,0,0.6703296703247595,0.6787545787496063,0.6044216752052307,67.32822204968943,0.3560935073757764,0.03288771350931677,0.00013344332298136647,0.18781541149068323,0.0
