id,label,oof_pred_prob,dup_score,ood_score
train_00112,0,0.5777231038450014,0.6329921066761017,0.7161846990889283
train_00113,1,0.6504300387062327,0.7190086781978606,0.5518997360052192
train_00114,0,0.007940374060603866,0.6927134037017821,0.6026924686628418
train_00115,1,0.9974416163209363,0.9884204387664794,0.5745098407441498
train_00116,0,0.15225988176051572,0.7078909337520599,0.542485190589785
train_00117,1,0.39897762779599466,0.7160100758075714,0.538296864268808
train_00118,0,0.02023890981758403,0.6473809242248535,0.6825086924786219
train_00119,1,0.43581677532921337,0.6805780529975891,0.5687489268533289
train_00120,0,0.002521994623738596,0.660108995437622,0.6690664706369321
train_00121,1,0.7650591363749791,0.7071018457412719,0.5321433937148583
train_00122,0,0.016249299090822327,0.6797720074653626,0.6070755709132305
train_00123,0,0.4236114147056626,0.6996735036373138,0.6765640024019697
train_00124,0,0.11915895875540253,0.9975072503089905,0.6209338513035161
train_00125,1,0.020879370981722538,0.7000559270381927,0.5759652944700268
train_00126,0,0.89416999769367,0.9982386589050293,0.48877393114647966
train_00127,1,0.9951001383654874,0.6379514276981353,0.635647375084301
train_00128,0,0.9796618880409662,0.6699796855449676,0.643596969436277
train_00129,0,0.15485264390897716,0.7140195012092589,0.6062828382541428
train_00130,0,0.0741199524729383,0.739674299955368,0.5984927669973343
train_00131,0,0.0011396981974577882,0.8005394279956817,0.5847436255139384
train_00132,0,0.31450493730531087,0.6525683403015137,0.67077395260923
train_00133,0,0.027859927628852848,0.9752576529979705,0.6236943573989315
train_00134,0,0.6805504912617475,0.9807463765144347,0.6155253584292262
train_00135,1,0.9681770881930638,0.9898544669151306,0.5301172411564727
train_00136,1,0.8916260103494478,0.6736453592777252,0.5360130494497476
train_00137,0,0.8367716511158538,0.6790980577468873,0.6169171746219395
train_00138,0,0.30171272937869076,0.6860738694667816,0.5955249828295214
train_00139,1,0.992048201348745,0.7624000787734986,0.6523146677535283
train_00140,1,0.9888723338244337,0.9950207829475403,0.6190782215816802
train_00141,0,0.41907784432030315,0.699054056406021,0.5118258499306689
train_00142,1,0.22898533110570077,0.7146689534187316,0.5873567350617166
train_00143,0,0.4666673191824549,0.740331369638443,0.5077845445563791
train_00144,0,0.19448263328399934,0.7180625140666961,0.5183586237973669
train_00145,0,0.012198033169197823,0.6835139751434326,0.5839751459477128
train_00146,0,0.11053210640744139,0.6996935367584228,0.5251839371558358
train_00147,0,0.2700358867112951,0.6645787298679351,0.645109675480262
train_00148,0,0.02834516587630106,0.6957298576831817,0.6344745879116636
train_00149,0,0.3541653654238522,0.7266225099563599,0.6538523780889791
train_00150,0,0.12680868375886964,0.7101929008960723,0.5894817779864112
train_00151,1,0.9989352517155339,0.7963163793087005,0.6500073510457043
train_00152,1,0.9592711341527422,0.6684603214263916,0.5998485791539027
train_00153,1,0.006825254667405263,0.7103406846523285,0.6730592698309925
train_00154,0,0.9084942335358431,0.7126013219356537,0.6138652558365049
train_00155,1,0.31983168369166814,0.9580753445625305,0.6412756481794685
train_00156,0,0.19538150899474008,0.6697034776210784,0.5792248669299079
train_00157,0,0.012824802787364,0.6996594667434692,0.6437186104894492
train_00158,1,0.6101336322464349,0.7341987788677216,0.5781509701224807
train_00159,0,0.5147429700170146,0.9794563829898834,0.6175636375329439
train_00160,1,0.04059069921575382,0.6834234654903412,0.6811786358165187
train_00161,1,0.9854248691819545,0.6759732007980346,0.601556812328101
train_00162,0,0.0002739640517200559,0.7460607290267944,0.65863866114183
train_00163,1,0.8223425968503887,0.6956139624118804,0.6439251373621439
train_00164,1,0.6929161657948442,0.7681146085262298,0.5041706730763145
train_00165,0,0.41393237824702694,0.6451959192752839,0.6319099845463128
train_00166,0,0.7698502404186848,0.7207131862640381,0.6017409641126851
train_00167,1,0.2418863571662034,0.7020247042179107,0.5851953124999267
train_00168,0,0.5028303866403248,0.6801886022090912,0.5787981842364844
train_00169,0,0.96085053673587,0.6269850790500641,0.6411172518882507
train_00170,0,0.0007261975950219401,0.6540747106075286,0.6328633671001219
train_00171,0,0.2635310829547667,0.672389155626297,0.6836674751022749
train_00172,0,0.41072728522217455,0.6846531987190246,0.579957718062038
train_00173,0,0.0011748303918588565,0.6828537583351135,0.5810929987969273
train_00174,0,0.3589255596847731,0.6844971001148223,0.6368807949857967
train_00175,1,0.9998899239798347,0.974981939792633,0.5831695355424914
train_00176,1,0.9217606177886443,0.6841197073459625,0.6364291079998086
train_00177,1,0.2515615543743125,0.8351058065891266,0.6628383628084363
train_00178,0,0.16228295845335314,0.6851575791835784,0.6359887963583508
train_00179,0,0.782811017204484,0.6969754278659821,0.5968080357129985
train_00180,0,0.4309546551521748,0.6797646045684814,0.6848053850427172
train_00181,1,0.7441185469125523,0.7164027214050293,0.5462093277806893
train_00182,1,0.990724267276723,0.7113930583000183,0.6071733344766888
train_00183,0,0.7618428512005851,0.6628474652767181,0.5851710594081636
train_00184,0,0.02108595277996765,0.7050907731056213,0.6496397986773379
train_00185,0,0.3430082352096805,0.7439847230911254,0.5423631739345637
train_00186,0,0.24529627806118462,0.7675558388233185,0.4901649961372925
train_00187,1,0.08011754754632783,0.9778383553028106,0.5469042968741209
train_00188,1,0.17283655287373778,0.8781347453594207,0.66410891354673
train_00189,0,0.2682045369906671,0.6968921780586242,0.6113135302183866
train_00190,1,0.8370423815530026,0.6820030391216279,0.657186212224654
train_00191,1,0.9168338911212006,0.70197314620018,0.5187000450714165
train_00192,1,0.7327443604654573,0.6882870256900787,0.5651714350103594
train_00193,0,0.8716995717051194,0.654878282546997,0.6514719265104101
train_00194,1,0.5087792791555038,0.9762150347232819,0.672595080698722
train_00195,0,0.1383037229094435,0.9947198569774628,0.6208125858501952
train_00196,0,0.1063287700189038,0.7067129731178283,0.5968686684396589
train_00197,0,0.024472138363763614,0.7750774502754212,0.6276378992086642
train_00198,1,0.9854402309184954,0.7081873416900635,0.5533283074337803
train_00199,1,0.21834079418689434,0.7120191037654877,0.5780895861939198
train_00200,0,0.7491929331948624,0.6859583556652069,0.6872707224408086
train_00201,1,0.904991848665128,0.6644173324108124,0.6319471153842096
train_00202,0,0.013126742607892395,0.7019392132759095,0.5008489654870706
train_00203,0,0.2598253414508277,0.6945662558078766,0.6786871673230117
train_00204,0,0.4797422064297883,0.6343045890331268,0.645133552969976
train_00205,1,0.023206437645815387,0.7163590073585511,0.5623139165511882
train_00206,1,0.6731506328475086,0.690878403186798,0.6751475575187407
train_00207,0,0.0013036663737107023,0.6777693092823028,0.5862949648007203
train_00208,0,0.9313249991679012,0.6785020649433136,0.6381752232127054
train_00209,0,0.0010371346176603886,0.6895149290561675,0.6514230447270326
train_00210,0,0.019445789594561128,0.6883866012096405,0.66934688358447
train_00211,1,0.5714315516102052,0.6745485007762908,0.6725211946249775
train_00212,0,0.25902433663599517,0.6693631112575531,0.504597355769738
train_00213,0,0.04509043344353803,0.7069826245307922,0.59476862980643
train_00214,1,0.8453934593371094,0.6992369949817657,0.469298377403508
train_00215,0,0.9471016635906028,0.650912594795227,0.6893328790342401
train_00216,0,0.4528700370402022,0.6737847805023194,0.6190785971837294
train_00217,1,0.8874156565024074,0.6798085987567901,0.5352078146465753
train_00218,0,0.5009534845712472,0.7148761749267578,0.5856234975949535
train_00219,1,0.497648344200369,0.7481936156749724,0.5481752232133648
train_00220,0,0.32025577068287614,0.7020236015319824,0.5938895089273155
train_00221,0,0.2622925396175804,0.6639357149600982,0.6190903481270122
train_00222,0,0.06011161153798112,0.6604355275630951,0.5824609374988279
train_00223,0,0.0029359250727191664,0.6649232923984527,0.6294696514407861
train_00224,0,0.5479930677462876,0.704936647415161,0.6231574089957674
train_00225,0,0.3333083210371753,0.6439871966838837,0.5858796574507283
train_00226,0,0.930554043293039,0.7266211450099944,0.6015446857816701
train_00227,0,0.8885883748358963,0.7121755838394165,0.5704219071932829
train_00228,0,0.9955646802633937,0.6682785391807555,0.6668815461874775
train_00229,0,0.005594917333824979,0.9995807766914367,0.5147932584986304
train_00230,1,0.9922896656615743,0.6341374278068542,0.7177841689538904
train_00231,1,0.3452716265688317,0.7433330535888671,0.5961365685083305
train_00232,0,0.49807916386294193,0.7130560338497162,0.5604829155209669
train_00233,0,0.09693151715088763,0.7041941702365875,0.6670634443663599
train_00234,0,0.06540118290564813,0.6922047853469848,0.5931077760118081
train_00235,1,0.0311319535922846,0.6815375745296478,0.6700918612630311
train_00236,0,0.6060699551022809,0.775680410861969,0.6143161916205925
train_00237,1,0.9310220846842844,0.692925328016281,0.58680728451227
train_00238,1,0.015513601209569506,0.6434494853019714,0.698160843062331
train_00239,0,0.6077769721629154,0.7089805603027344,0.6322657859713963
train_00240,0,0.7753087348405453,0.6887134194374085,0.530030852935347
train_00241,1,0.8949183627591909,0.7062949776649474,0.6644874656586766
train_00242,0,0.022487691775249036,0.7044765412807464,0.5812157666540492
train_00243,0,0.017712559689121755,0.6954983353614808,0.6208000837039129
train_00244,1,0.1210846239628926,0.9642643749713897,0.5944014530390138
train_00245,1,0.9971600848982054,0.6681571900844574,0.6778940590651716
train_00246,0,0.5506337889304371,0.693356317281723,0.5760149274542059
train_00247,0,0.6173913711146433,0.6792490959167481,0.6960138006515748
train_00248,0,0.9956986623249794,0.6424260079860686,0.6930350167401818
train_00249,0,0.037463360080677216,0.656792140007019,0.6761593191957065
train_00250,0,0.08316426635582255,0.7731427669525146,0.5391884872931059
train_00251,0,0.30750016823709053,0.7875816404819489,0.6247932584989235
train_00252,0,0.5587536740001556,0.6968007683753967,0.5970149381866433
train_00253,1,0.7829800904057587,0.6622306048870086,0.606124441964024
train_00254,0,0.9450897862370639,0.6977960765361786,0.6288823188526411
train_00255,1,0.9226130393209158,0.9685564577579499,0.5696045458436797
train_00256,0,0.013507233363402768,0.6886544942855835,0.6206413118128439
train_00257,1,0.41971154158792456,0.670050448179245,0.5532055395766583
train_00258,0,0.4328033966416431,0.9933544337749481,0.6012642728363299
train_00259,1,0.39901738828067335,0.6686635375022888,0.6674791273162033
train_00260,0,0.8630887119252469,0.6941890895366669,0.5558546531583834
train_00261,1,0.14610636855064385,0.9794563829898834,0.6140592805618182
train_00262,0,0.841026511652355,0.7023907482624054,0.579200989440194
train_00263,1,0.23821496259742936,0.7046227037906647,0.6088224373269289
train_00264,1,0.8912770349881941,0.6948260128498077,0.5845731026773887
train_00265,0,0.41090991209661937,0.7279324948787689,0.5586761675814096
train_00266,0,0.164336185216689,0.9605003416538238,0.5560145518534021
train_00267,0,0.5088385335939981,0.7127365052700043,0.5280767084470535
train_00268,1,0.5215858660298567,0.6790564060211182,0.6280524553567556
train_00269,0,0.7818768572097955,0.6889647483825683,0.508700420673539
train_00270,0,0.04349805331508986,0.800531929731369,0.57541546831963
train_00271,0,0.2634859310533115,0.6725353300571442,0.5968561662944754
train_00272,1,0.5082483916103253,0.7055367588996887,0.46373111263814915
train_00273,1,0.10430544481765766,0.6869819581508636,0.6042798119835706
train_00274,0,0.1250122830634316,0.9985055387020111,0.6247193724229814
train_00275,0,0.7677347630006851,0.7062995910644532,0.6262335808707674
train_00276,0,0.05863565632492505,0.9950333297252655,0.5964533610907659
train_00277,0,0.23644905539287414,0.8567626059055329,0.5927049708091974
train_00278,1,0.8556268934589841,0.6987192213535309,0.542912624485109
train_00279,1,0.22020280503088663,0.6745226025581359,0.5882358559408309
train_00280,1,0.11261424165844869,0.685203617811203,0.6409224759610369
train_00281,0,0.9302048964484868,0.7064503371715545,0.556563251202047
train_00282,1,0.9009192553275098,0.6993385136127472,0.4738288762015342
train_00283,0,0.018308921409435137,0.9620436370372772,0.5906655649026289
train_00284,1,0.9594041619528297,0.6428738236427307,0.6168807949848444
train_00285,1,0.6989268101035792,0.7063806653022766,0.6402631353006021
train_00286,1,0.053440218730995186,0.7152244746685028,0.5480892105942882
train_00287,0,0.16259484126351648,0.7080167412757874,0.6317515882550953
train_00288,0,0.012574780705522655,0.9952081680297852,0.6316909555273359
train_00289,0,0.7795641920590541,0.7481936156749724,0.5856606284328503
train_00290,1,0.30181370139398656,0.6966808855533599,0.5790422175480262
train_00291,0,0.3068027689014598,0.6786753356456756,0.6230103880490802
train_00292,0,0.009617865180043863,0.680155223608017,0.6708732185775882
train_00293,0,0.5336978036330972,0.7098316192626952,0.5772104653148054
train_00294,0,0.5958357637685946,0.6970102369785309,0.6471498325876321
train_00295,0,0.45168091178149616,0.7186159551143646,0.5297871952269534
train_00296,1,0.9493693427546999,0.6950618922710419,0.5752324433378968
train_00297,1,0.04002972938585803,0.7508490741252899,0.6387246737621519
train_00298,1,0.41929047167992095,0.6618048310279846,0.6453415822453727
train_00299,1,0.4459774465362401,0.7101446509361267,0.5462093277817882
train_00300,0,0.029125267050976306,0.6928524076938629,0.6121308915690887
train_00301,0,0.1005769744597556,0.841805225610733,0.5654635989011801
train_00302,1,0.27504882052550184,0.6820607721805572,0.5576864053916042
train_00303,0,0.04427076677198148,0.70747252702713,0.5702388822104508
train_00304,0,0.49385334976809775,0.6468454301357269,0.5796037946428048
train_00305,0,0.04001891257726768,0.683171170949936,0.6206284340656112
train_00306,1,0.3790663888487454,0.7134677588939666,0.6221922754975764
train_00307,0,0.12499713809937996,0.6952635228633881,0.5593230060944631
train_00308,1,0.8329878840267714,0.6774094521999359,0.6661968256346267
train_00309,1,0.16469652129909051,0.704765921831131,0.5966367616745482
train_00310,1,0.2989432182898362,0.7069826245307922,0.579481026784584
train_00311,1,0.878379119227779,0.6652724325656891,0.6632536701562305
train_00312,1,0.32163245058384093,0.7114792764186859,0.5412400197450065
train_00313,1,0.4947284079200395,0.9751672327518462,0.6021926510975744
train_00314,0,0.9215927157705868,0.5933348894119262,0.6329497553212476
train_00315,0,0.24370456209965397,0.7285189628601074,0.5001289921021732
train_00316,0,0.023723411450473908,0.6664208471775055,0.7082237293946199
train_00317,1,0.7988826361397311,0.7335488855838775,0.5864294836011252
train_00318,0,0.08964237466284454,0.94076127409935,0.5861365685095027
train_00319,0,0.004613234344837702,0.6467478692531585,0.6851108022828198
train_00320,0,0.012127552603818596,0.6809798181056976,0.6130838985230465
train_00321,0,0.0601828969847129,0.7361983478069305,0.5389440783828117
train_00322,1,0.6344050330686603,0.6843591749668121,0.6426905906588962
train_00323,0,0.8476934623946665,0.6188523709774016,0.6006041809739946
train_00324,0,0.9243843770567199,0.6950618922710419,0.5669414277118711
train_00325,1,0.7168671363804495,0.6969754278659821,0.574878895517416
train_00326,0,0.07810192869530268,0.8364015519618988,0.6277720424092177
train_00327,1,0.9877407624005843,0.6687500894069671,0.6712885259253825
train_00328,1,0.3898014497806356,0.6631221771240234,0.6731074004113706
train_00329,0,0.31799698536747406,0.8219432055950164,0.6408853451231401
train_00330,0,0.08674567562955808,0.7000020682811736,0.5772836001877482
train_00331,0,0.10442862177551455,0.6926938056945801,0.6721187650233171
train_00332,0,0.5281072480835429,0.6823432922363282,0.5876250214617247
train_00333,0,0.07553813956004088,0.7356838285923004,0.6014234203294482
train_00334,0,0.008288403149430884,0.716243290901184,0.6220084993128439
train_00335,0,0.6236644918929097,0.7003236293792725,0.6323142921527246
train_00336,1,0.9916970768230663,0.6768987953662873,0.6368080357127054
train_00337,0,0.7754102860423584,0.7117966353893279,0.5928883713929798
train_00338,0,0.4577310980674898,0.7179141461849212,0.5711301296359963
train_00339,1,0.5223796735057172,0.6955745458602904,0.4828398652135561
train_00340,0,0.9553358250078189,0.6175097107887269,0.6277834177526492
train_00341,1,0.999255153933182,0.9634069561958313,0.481947866587209
train_00342,1,0.2996372105792871,0.6950629770755767,0.6786757919806792
train_00343,1,0.2155522660142106,0.7163590073585511,0.5813855382886984
train_00344,0,0.023506296800520486,0.6946121394634246,0.5599940976992797
train_00345,1,0.3528060115974951,0.7081898391246795,0.5718993604052214
train_00346,0,0.012715255236618562,0.9752576529979705,0.5926560890269187
train_00347,1,0.99024284405207,0.6979403555393219,0.5320092505143048
train_00348,0,0.4723146845456883,0.9807463765144347,0.6049148995522423
train_00349,0,0.11709753256339535,0.6844273567199707,0.5983942522308765
train_00350,0,0.026069842852784013,0.6669772624969482,0.6373696128074839
train_00351,0,0.8717378495036544,0.6289273560047149,0.7149016462043525
train_00352,0,0.31740591397962836,0.7020797371864318,0.5424609374991208
train_00353,1,0.07243822195756648,0.7252361834049225,0.5389433271798123
train_00354,1,0.1424378079984573,0.6897755444049836,0.6125465745178331
train_00355,0,0.9601919373324005,0.6923744797706604,0.5701407430449433
train_00356,1,0.03716983019790357,0.6961059093475341,0.5274666251720455
train_00357,0,0.03751976890063218,0.6971274077892303,0.6442316814028995
train_00358,0,0.9090861103830047,0.6358199656009673,0.7050952953287888
train_00359,1,0.1538111148315568,0.698739904165268,0.550348021118586
train_00360,0,0.05486702729702186,0.6654963433742522,0.6098235748623636
train_00361,0,0.22802189364884004,0.6944221138954163,0.6328637427021712
train_00362,0,0.0902976394255489,0.6837500751018524,0.6942434323480139
train_00363,1,0.958874686328102,0.6823005139827728,0.6434128176505941
train_00364,0,0.11165742558081371,0.7010917484760284,0.6084560117603145
train_00365,0,0.0061502183931341275,0.6819828927516938,0.587968696341476
train_00366,0,0.5148728205406422,0.7060266256332397,0.5743904532955802
train_00367,0,0.8815502110316513,0.6966596066951751,0.5461479438532272
train_00368,0,0.8393892813550563,0.6521599411964416,0.600116114354208
train_00369,0,0.006795563131220722,0.6937914311885833,0.602375300480555
train_00370,0,0.004525998355674247,0.6881357491016388,0.6670266891305123
train_00371,0,0.3272260547658068,0.686449009180069,0.5635109568155887
train_00372,1,0.006467947718367768,0.8147382855415344,0.6039145132209058
train_00373,1,0.9065688296262283,0.6842370510101319,0.55230254120783
train_00374,1,0.8729334142796223,0.6506853759288788,0.5675628863325085
train_00375,0,0.027459105793546303,0.6922087371349335,0.7062707117080781
train_00376,0,0.2525926330046044,0.6856034576892853,0.5830956494676481
train_00377,1,0.6465677720066548,0.6855161368846894,0.5807140710840305
train_00378,0,0.5348287518443521,0.6882808685302735,0.6131445312497069
train_00379,0,0.1728190018278284,0.7039374768733978,0.5670391912775272
train_00380,1,0.822416549952817,0.6674168765544891,0.6583582481964898
train_00381,1,0.8589752037295029,0.7097728312015533,0.5684685139079887
train_00382,1,0.36286045362741814,0.7092571794986724,0.6245852292235268
train_00383,1,0.5889710785803626,0.6797240436077118,0.5754158439205802
train_00384,0,0.8860624207186876,0.7057644903659821,0.5728027343739011
train_00385,0,0.09898156317675791,0.8095682442188263,0.5209346025061492
train_00386,1,0.49820074048474333,0.6159351110458373,0.6252801983169582
train_00387,0,8.272335622940786e-05,0.6692677557468414,0.6308618432333508
train_00388,0,0.10677856732112737,0.6673804879188537,0.6277235362278893
train_00389,1,0.22666299149632899,0.7001098334789275,0.5261846990892214
train_00390,0,0.7515280793628313,0.6979403555393219,0.571227141997554
train_00391,1,0.46352944738172625,0.731151956319809,0.616429108001054
train_00392,0,0.13839779284556078,0.6823191583156585,0.5676261482658208
train_00393,0,0.7084595203712349,0.8230050742626189,0.5760501802884502
train_00394,0,0.9419945630271345,0.7722618758678437,0.636978558550354
train_00395,1,0.018033390121195442,0.7657127499580383,0.5274181189907171
train_00396,1,0.9852342224233724,0.723384016752243,0.4839993990380107
train_00397,1,0.9995659405976204,0.6405991911888123,0.6065382469091161
train_00398,0,0.7934328160905434,0.6931760370731354,0.7070483130142315
train_00399,0,0.011949697704448573,0.6894247651100158,0.6365875042921252
train_00400,0,0.37018263333568524,0.6949596464633941,0.5735113324164658
train_00401,1,0.9924666788270472,0.9899677693843841,0.5113741629457798
train_00402,1,0.9869882096607578,0.8211463391780853,0.4621930266995503
train_00403,1,0.9215468626600387,0.9762150347232819,0.6671733344762493
train_00404,0,0.43213252924402673,0.7112106025218963,0.5469906850952465
train_00405,1,0.92985667711586,0.7013854026794433,0.5587974330358294
train_00406,0,0.36056968337936546,0.6841133236885071,0.567821299793985
train_00407,1,0.04686571389689863,0.6798017084598541,0.6972218406584567
train_00408,0,0.7674001066454776,0.9995541632175445,0.6414351712735369
train_00409,1,0.20968460436317118,0.6847425103187561,0.5718125965831454
train_00410,0,0.00018910156313444842,0.6906705021858215,0.669664427367707
train_00411,0,0.8177682494784857,0.7059086263179779,0.6607394509769594
train_00412,0,0.0262763051894036,0.7172027647495269,0.5938895089284144
