id,mislabel_score,dup_score,ood_score
train_00080,0.9282261882384787,0.8244708597660064,0.12124542124819598
train_00081,0.0030496260277023124,0.6452554285526275,0.4534798534801943
train_00082,0.02246394943999075,0.9922579765319824,0.4871794871795811
train_00083,0.8796043076155704,0.7136464595794678,0.2399267399286452
train_00084,0.9764985247264487,0.6750528514385223,0.5553113553109501
train_00085,0.9306098003593779,0.6438703238964081,0.9714285714251178
train_00086,0.9761018407954241,0.8590680062770844,0.7241758241741818
train_00087,0.020399451629407303,0.9992384374141693,0.5985347985340767
train_00088,0.7515599696985431,0.6903881967067718,0.5824175824169786
train_00089,0.9644471886503211,0.7043820321559906,0.45787545787576645
train_00090,0.005951267245085756,0.7117966353893279,0.5963369963362906
train_00091,0.04652485750752966,0.7876489043235779,0.08131868132174858
train_00092,0.0020970002519289377,0.7248579204082488,0.34102564102680566
train_00093,0.0004981611665083427,0.6717923998832702,0.9597069597035919
train_00094,0.00621682194270399,0.743988573551178,0.4728937728939715
train_00095,0.15779509940722328,0.687705898284912,0.4560439560442781
train_00096,0.8581562735497593,0.7266211450099944,0.5586080586076293
train_00097,0.016695628920549474,0.6991202473640441,0.5135531135530143
train_00098,0.9419411374348854,0.977742612361908,0.7307692307675402
train_00099,0.056129791019746356,0.6997300803661346,0.4380952380956916
train_00100,0.002291454499476416,0.6842658936977386,0.8553113553087524
train_00101,0.0007839384180059424,0.6944661319255829,0.4395604395608823
train_00102,0.9996298849318328,0.6955040633678435,0.742490842489066
train_00103,0.16874051340214574,0.7048095762729645,0.49010989010996253
train_00104,0.5526383975889448,0.7292615950107575,0.23113553113750085
train_00105,0.007258132354048635,0.6926938056945801,0.39963369963443496
train_00106,0.41630791452030863,0.7327374517917633,0.6318681318671657
train_00107,0.0007463494851889241,0.6569906413555144,0.3622710622720713
train_00108,0.7353305097999504,0.6617997109889984,0.4450549450553476
train_00109,0.3184138512518828,0.7096498906612396,0.5941391941385046
train_00110,0.004835405691958241,0.712108701467514,0.5937728937722068
train_00111,0.00042047706452062836,0.7027682483196258,0.3216117216130285
train_00112,0.9090243992112415,0.6329921066761017,0.930769230766075
train_00113,0.11647788269131443,0.7190086781978606,0.12454212454487512
train_00114,0.03652542073887523,0.6927134037017821,0.4809523809525205
train_00115,0.0005664849266393546,0.9884204387664794,0.33296703296825664
train_00116,0.43048624593033,0.7078909337520599,0.38717948718031364
train_00117,0.11844367159845037,0.7160100758075714,0.4091575091581746
train_00118,0.0053287652781833705,0.6473809242248535,0.8164835164811979
train_00119,0.9971730171993971,0.6805780529975891,0.4831501831503066
train_00120,1.5067116451666267e-05,0.660108995437622,0.5706959706954527
train_00121,0.6108556066138069,0.7071018457412719,0.24761904762089654
train_00122,0.0050213249982390485,0.6797720074653626,0.5710622710617506
train_00123,0.08008858883804625,0.6996735036373138,0.6494505494494546
train_00124,0.002238894829902561,0.9975072503089905,0.65018315018205
train_00125,0.9020871099699077,0.7000559270381927,0.4190476190482121
train_00126,0.7,0.9982386589050293,0.16703296703540632
train_00127,0.8285532906020345,0.6379514276981353,0.32051282051413543
train_00128,0.9998670164531422,0.6699796855449676,0.6153846153837701
train_00129,0.11771914162307978,0.7140195012092589,0.6417582417572032
train_00130,0.0014025091470956025,0.739674299955368,0.5274725274723262
train_00131,4.487106906944027e-05,0.8005394279956817,0.3919413919421836
train_00132,0.9999281520006719,0.6525683403015137,0.7029304029289163
train_00133,0.021220555927074676,0.9752576529979705,0.5329670329667915
train_00134,0.986816685278816,0.9807463765144347,0.5293040293038146
train_00135,0.0001550224828451574,0.9898544669151306,0.2652014652031853
train_00136,0.31011461894531744,0.6736453592777252,0.13699633699899633
train_00137,0.013916846923442222,0.6790980577468873,0.4373626373630962
train_00138,0.3442789125588917,0.6860738694667816,0.4219780219785936
train_00139,8.644155370995943e-05,0.7624000787734986,0.7985347985326114
train_00140,0.5080906562062433,0.9950207829475403,0.6787545787532692
train_00141,0.0022176060696266855,0.699054056406021,0.2402930402949429
train_00142,0.31086267743811713,0.7146689534187316,0.3069597069611211
train_00143,0.2217066474056397,0.740331369638443,0.30109890110035825
train_00144,0.07749690300154592,0.7180625140666961,0.076190476193581
train_00145,0.0006652974848998048,0.6835139751434326,0.3897435897443975
train_00146,0.0014175542622138612,0.6996935367584228,0.23076923077120312
train_00147,0.022001146694867788,0.6645787298679351,0.5293040293038147
train_00148,0.0009894318659863027,0.6957298576831817,0.7450549450531498
train_00149,0.19837097767430073,0.7266225099563599,0.4915750915751533
train_00150,0.07399166341135817,0.7101929008960723,0.5395604395601498
train_00151,1.517666246608762e-05,0.7963163793087005,0.4391941391945846
train_00152,0.00243808087961217,0.6684603214263916,0.3516483516494385
train_00153,0.9208939876093535,0.7103406846523285,0.8377289377264636
train_00154,0.8318543294781318,0.7126013219356537,0.546153846153508
train_00155,0.955739624757203,0.9580753445625305,0.7776556776536436
train_00156,0.02491823075301426,0.6697034776210784,0.33882783882901957
train_00157,4.6379375955237005e-05,0.6996594667434692,0.7622710622691409
train_00158,0.2044403972830272,0.7341987788677216,0.5534798534794616
train_00159,0.7,0.9794563829898834,0.5637362637357968
train_00160,0.9938794582038873,0.6834234654903412,0.7175824175808236
train_00161,0.0017032064986292061,0.6759732007980346,0.5010989010988931
train_00162,1.2625231232665244e-07,0.7460607290267944,0.6087912087904117
train_00163,0.9886768628222691,0.6956139624118804,0.6985347985333441
train_00164,0.11612758106147558,0.7681146085262298,0.0996336996366327
train_00165,0.0004879424284085767,0.6451959192752839,0.6326007325997611
train_00166,0.8865917154715958,0.7207131862640381,0.23406593406788226
train_00167,0.5960564774087731,0.7020247042179107,0.28864468864623705
train_00168,0.01296883301305531,0.6801886022090912,0.39560439560516036
train_00169,0.3137255674104304,0.6269850790500641,0.5780219780214064
train_00170,4.399557209816033e-07,0.6540747106075286,0.6146520146511747
train_00171,0.00044741440815646716,0.672389155626297,0.682417582416246
train_00172,0.4976694854009183,0.6846531987190246,0.43076923076973794
train_00173,0.000712694380136137,0.6828537583351135,0.4556776556779804
train_00174,0.06365108147072998,0.6844971001148223,0.7498168498150197
train_00175,8.183230989788903e-05,0.974981939792633,0.493040293040344
train_00176,0.011083467866901509,0.6841197073459625,0.5047619047618699
train_00177,0.9997285584336962,0.8351058065891266,0.7765567765547505
train_00178,4.505029706364092e-05,0.6851575791835784,0.5677655677650714
train_00179,0.9837380703649079,0.6969754278659821,0.4824175824177112
train_00180,0.007496644933952331,0.6797646045684814,0.7919413919392533
train_00181,0.11409418070384103,0.7164027214050293,0.31355311355447946
train_00182,0.0017423536271417017,0.7113930583000183,0.44652014652053834
train_00183,0.011280606957181668,0.6628474652767181,0.4761904761906506
train_00184,0.5834105973281097,0.7050907731056213,0.7608058608039501
train_00185,0.038334704625144975,0.7439847230911254,0.37179487179581105
train_00186,0.2636968546179936,0.7675558388233185,0.12783882784155426
train_00187,0.7,0.9778383553028106,0.23663003663196608
train_00188,0.9996079975903769,0.8781347453594207,0.794505494503337
train_00189,0.1187582284342075,0.6968921780586242,0.5435897435894242
train_00190,0.006712820005751574,0.6820030391216279,0.6901098901084973
train_00191,0.3500919429864533,0.70197314620018,0.15677655677907124
train_00192,0.1860876366899783,0.6882870256900787,0.3959706959714581
train_00193,0.999969572921995,0.654878282546997,0.5879120879114439
train_00194,0.6024036730724013,0.9762150347232819,0.846520146517608
train_00195,0.5613639989655517,0.9947198569774628,0.40476190476260243
train_00196,0.0026384080240234482,0.7067129731178283,0.5271062271060285
train_00197,0.0014564110766263087,0.7750774502754212,0.5307692307690053
train_00198,0.0037910455605969506,0.7081873416900635,0.2648351648368876
train_00199,0.9995340700103221,0.7120191037654877,0.5659340659335829
train_00200,0.0006464713375637155,0.6859583556652069,0.8608058608032175
train_00201,0.20707586785351306,0.6644173324108124,0.5556776556772478
train_00202,0.005565697052450252,0.7019392132759095,0.20000000000219778
train_00203,0.8415277090433627,0.6945662558078766,0.7457875457857452
train_00204,0.3491245776762876,0.6343045890331268,0.5644688644683922
train_00205,0.9728253089016534,0.7163590073585511,0.3974358974366488
train_00206,0.07008771805378022,0.690878403186798,0.6728937728925062
train_00207,6.209922584916225e-05,0.6777693092823028,0.36886446886542956
train_00208,0.7430384091262278,0.6785020649433136,0.7227106227089911
train_00209,2.208693812405985e-06,0.6895149290561675,0.6912087912073905
train_00210,3.2052061254781396e-05,0.6883866012096405,0.7765567765547505
train_00211,0.6645347816471625,0.6745485007762908,0.8978021977992836
train_00212,0.052303836311521426,0.6693631112575531,0.15824175824426195
train_00213,1.2264378855857047e-05,0.7069826245307922,0.49010989010996253
train_00214,0.9950093632680572,0.6992369949817657,0.10073260073552574
train_00215,0.7363992478802506,0.650912594795227,0.840659340656845
train_00216,0.18654732564645393,0.6737847805023194,0.4853479853480927
train_00217,0.6508150133929087,0.6798085987567901,0.26117216117391084
train_00218,0.39084061485093874,0.7148761749267578,0.47582417582435294
train_00219,0.37842618802250405,0.7481936156749724,0.3600732600742852
train_00220,0.25423009490622017,0.7020236015319824,0.42930402930454725
train_00221,0.6256516017684748,0.6639357149600982,0.5615384615380108
train_00222,0.2406743043788442,0.6604355275630951,0.4937728937729394
train_00223,1.9039933910200286e-08,0.6649232923984527,0.6358974358964403
train_00224,0.717293754475632,0.704936647415161,0.5915750915744207
train_00225,0.0030647476077531543,0.6439871966838837,0.45787545787576645
train_00226,0.4401510629484237,0.7266211450099944,0.5926739926733138
train_00227,0.2357817747750713,0.7121755838394165,0.22637362637563094
train_00228,0.6026941816884921,0.6682785391807555,0.6395604395594172
train_00229,6.544864856137901e-05,0.9995807766914367,0.27509157509322274
train_00230,0.0044932229643019905,0.6341374278068542,0.9904761904725973
train_00231,0.006199078779612899,0.7433330535888671,0.48571428571439035
train_00232,0.37403877320764883,0.7130560338497162,0.4065934065940909
train_00233,0.007420506544525042,0.7041941702365875,0.6025641025633512
train_00234,0.0007342804049711168,0.6922047853469848,0.4783882783884367
train_00235,0.9889492628648591,0.6815375745296478,0.8824175824147809
train_00236,0.11207782258352518,0.775680410861969,0.5787545787540018
train_00237,0.12250793253779335,0.692925328016281,0.43296703296752403
train_00238,0.9999635352632679,0.6434494853019714,0.6886446886433066
train_00239,0.8274749685723808,0.7089805603027344,0.6318681318671658
train_00240,0.9596084416965267,0.6887134194374085,0.23003663003860775
train_00241,0.5639053238119905,0.7062949776649474,0.6780219780206739
train_00242,3.282039006222979e-05,0.7044765412807464,0.42380952381008197
train_00243,0.2802887477639712,0.6954983353614808,0.6948717948703673
train_00244,0.7559969463231436,0.9642643749713897,0.5985347985340767
train_00245,0.3985117879710425,0.6681571900844574,0.7432234432216613
train_00246,0.0008178169241258009,0.693356317281723,0.37985347985436
train_00247,0.10259586645336685,0.6792490959167481,0.7879120879099787
train_00248,0.987016022842809,0.6424260079860686,0.9531135531102336
train_00249,0.0016930974376114431,0.656792140007019,0.847619047616501
train_00250,0.32643215203058296,0.7731427669525146,0.19157509157735106
train_00251,0.06907939378841119,0.7875816404819489,0.7919413919392533
train_00252,0.3878065600695347,0.6968007683753967,0.4750915750917576
train_00253,0.0411396849601976,0.6622306048870086,0.4791208791210321
train_00254,0.015352075455296557,0.6977960765361786,0.6498168498157523
train_00255,0.2719071693336198,0.9685564577579499,0.2688644688661621
train_00256,0.030788157036923895,0.6886544942855835,0.6256410256401053
train_00257,0.943080097625083,0.670050448179245,0.34249084249199635
train_00258,6.446213209965922e-05,0.9933544337749481,0.4743589743591622
train_00259,0.040619478242860274,0.6686635375022888,0.5688644688639644
train_00260,0.03260081359658248,0.6941890895366669,0.2564102564120409
train_00261,0.9995552224162109,0.9794563829898834,0.5087912087911444
train_00262,0.9981402658943863,0.7023907482624054,0.40183150183222105
train_00263,0.8812788697983363,0.7046227037906647,0.5725274725269411
train_00264,0.03448899801226968,0.6948260128498077,0.5798534798528948
train_00265,0.6849306881130031,0.7279324948787689,0.20952380952593752
train_00266,0.5229614156640728,0.9605003416538238,0.3542124542135222
train_00267,0.10143754301800836,0.7127365052700043,0.28534798534955785
train_00268,0.0032693261443291766,0.6790564060211182,0.5062271062270606
train_00269,0.9837109314631228,0.6889647483825683,0.16703296703540632
train_00270,0.8405091232303243,0.800531929731369,0.4197802197808075
train_00271,0.011915103387871913,0.6725353300571442,0.53003663003641
train_00272,0.5595233210350852,0.7055367588996887,0.11538461538743305
train_00273,0.9998567536929067,0.6869819581508636,0.4644688644691247
train_00274,0.058607138519244754,0.9985055387020111,0.6234432234423191
train_00275,0.9286003038092769,0.7062995910644532,0.6630036630024688
train_00276,0.00023376804095615814,0.9950333297252655,0.6043956043948395
train_00277,0.14347046421895165,0.8567626059055329,0.5820512820506809
train_00278,0.9926069422822378,0.6987192213535309,0.2684981684998644
train_00279,0.16620748754888115,0.6745226025581359,0.4344322344327147
train_00280,0.6577824836453058,0.685203617811203,0.599267399266672
train_00281,0.9851475588205014,0.7064503371715545,0.5208791208789679
train_00282,0.10491441201599894,0.6993385136127472,0.04065934066270575
train_00283,0.03549148024413162,0.9620436370372772,0.6043956043948396
train_00284,0.03460463372926059,0.6428738236427307,0.6241758241749145
train_00285,0.0005163322796174485,0.7063806653022766,0.6406593406583101
train_00286,0.67818099740048,0.7152244746685028,0.3886446886455044
train_00287,0.0028013048359248702,0.7080167412757874,0.6695970695958271
train_00288,3.1418666803867563e-06,0.9952081680297852,0.6666666666654457
train_00289,0.19785543525976473,0.7481936156749724,0.26373626373799464
train_00290,0.25287311758240694,0.6966808855533599,0.5391941391938521
train_00291,0.05071890273990876,0.6786753356456756,0.46080586080614794
train_00292,0.0005138075275768527,0.680155223608017,0.7080586080570839
train_00293,0.24186466972186027,0.7098316192626952,0.2589743589761247
train_00294,0.9959702038466612,0.6970102369785309,0.5893772893766347
train_00295,0.5818086706737932,0.7186159551143646,0.3091575091589073
train_00296,0.0070019591999943565,0.6950618922710419,0.41794871794931904
train_00297,0.9835329933529554,0.7508490741252899,0.5809523809517878
train_00298,0.9930566510400881,0.6618048310279846,0.6600732600720873
train_00299,0.5870294043167081,0.7101446509361267,0.3369963369975312
train_00300,0.004427580924176341,0.6928524076938629,0.5516483516479733
train_00301,0.005167461258960347,0.841805225610733,0.30586080586222814
train_00302,0.9878480526987734,0.6820607721805572,0.45494505494538506
train_00303,0.13387388408047599,0.70747252702713,0.17948717948952755
train_00304,0.9951921569985965,0.6468454301357269,0.44395604395645455
train_00305,0.00038577218421273306,0.683171170949936,0.5717948717943458
train_00306,0.5814496651526364,0.7134677588939666,0.543956043955722
train_00307,0.00011023841652353918,0.6952635228633881,0.09560439560735816
train_00308,0.929301335408663,0.6774094521999359,0.7776556776536436
train_00309,0.7276339403365051,0.704765921831131,0.44065934065977536
train_00310,0.9644894008619812,0.7069826245307922,0.28351648351806946
train_00311,0.03424170091274614,0.6652724325656891,0.5725274725269411
train_00312,0.48876616300134335,0.7114792764186859,0.3366300366312335
train_00313,0.8084667407153787,0.9751672327518462,0.3915750915758859
train_00314,0.9993505454273878,0.5933348894119262,0.4824175824177112
train_00315,0.1902256743471696,0.7285189628601074,0.18461538461769508
train_00316,0.17257382008114783,0.6664208471775055,0.9406593406561123
train_00317,0.018746246836453206,0.7335488855838775,0.28974358974513004
train_00318,0.14857792116008212,0.94076127409935,0.517216117215991
train_00319,0.047806147519970144,0.6467478692531585,0.8479853479827987
train_00320,0.001624823994733877,0.6809798181056976,0.6421245421235009
train_00321,0.3202699457337579,0.7361983478069305,0.3076923076937165
train_00322,0.8128541167871617,0.6843591749668121,0.720512820511205
train_00323,0.9404929751852531,0.6188523709774016,0.53003663003641
train_00324,0.46728322715099896,0.6950618922710419,0.3948717948725651
train_00325,0.0001527336919111555,0.6969754278659821,0.3633699633709643
train_00326,0.004921546649238417,0.8364015519618988,0.5446886446883172
train_00327,0.0010299810711792423,0.6687500894069671,0.8989010988981766
train_00328,0.9997260326725386,0.6631221771240234,0.6150183150174724
train_00329,0.9906292722953969,0.8219432055950164,0.7087912087896793
train_00330,0.021259573670490587,0.7000020682811736,0.5483516483512941
train_00331,0.07240747339451904,0.6926938056945801,0.9095238095208094
train_00332,0.06773505168331449,0.6823432922363282,0.38095238095325307
train_00333,0.22249565971923874,0.7356838285923004,0.4974358974359162
train_00334,0.016131490515442607,0.716243290901184,0.6523809523798361
train_00335,0.0030121921841456123,0.7003236293792725,0.674358974357697
train_00336,0.004646016234287065,0.6768987953662873,0.4494505494509198
train_00337,0.9799890637546713,0.7117966353893279,0.393772893773672
train_00338,0.17245230035811512,0.7179141461849212,0.4069597069603886
train_00339,0.8808329907320408,0.6955745458602904,0.11245421245705156
train_00340,0.9997206436566638,0.6175097107887269,0.4527472527475989
train_00341,5.451602380412979e-06,0.9634069561958313,0.12161172161449366
train_00342,0.8754420756817146,0.6950629770755767,0.8659340659313852
train_00343,0.9435475133910111,0.7163590073585511,0.3274725274737914
train_00344,0.009129579166718473,0.6946121394634246,0.5084249084248467
train_00345,0.4559367836210607,0.7081898391246795,0.24102564102753826
train_00346,0.012952894734260473,0.9752576529979705,0.40256410256481634
train_00347,0.0009429230606539107,0.6979403555393219,0.2142857142878074
train_00348,0.9902491581054574,0.9807463765144347,0.4901098901099626
train_00349,0.023295513256340866,0.6844273567199707,0.3545787545798199
train_00350,0.007787076000089234,0.6669772624969482,0.5021978021977861
train_00351,0.6238556533509476,0.6289273560047149,0.9930402930366811
train_00352,0.8497799757130122,0.7020797371864318,0.19084249084475569
train_00353,0.315992515202813,0.7252361834049225,0.3216117216130285
train_00354,0.06892789657808296,0.6897755444049836,0.36593406593504807
train_00355,0.9988072118137784,0.6923744797706604,0.3234432234445169
train_00356,0.9990112987728407,0.6961059093475341,0.37802197802287163
train_00357,0.08228240884950568,0.6971274077892303,0.4963369963370232
train_00358,0.9486749303491488,0.6358199656009673,0.9260073260042051
train_00359,0.8243129460347239,0.698739904165268,0.3018315018329536
train_00360,0.01650258258807917,0.6654963433742522,0.6483516483505616
train_00361,0.03526900997524928,0.6944221138954163,0.796703296701123
train_00362,2.2287889486193602e-05,0.6837500751018524,0.8080586080563512
train_00363,0.4581468070093997,0.6823005139827728,0.6095238095230072
train_00364,0.14343195426833408,0.7010917484760284,0.5435897435894244
train_00365,0.00013572863984594166,0.6819828927516938,0.4805860805862228
train_00366,0.19789815961158266,0.7060266256332397,0.46923076923099466
train_00367,0.6691727891361228,0.6966596066951751,0.27765567765730653
train_00368,0.10064132405891107,0.6521599411964416,0.49523809523813017
train_00369,0.022988890720239363,0.6937914311885833,0.7761904761884528
train_00370,0.0002816667831829275,0.6881357491016388,0.5732600732595365
train_00371,2.476970853885873e-05,0.686449009180069,0.34981684981795
train_00372,0.9999066277292991,0.8147382855415344,0.4681318681321016
train_00373,0.0014054028711102395,0.6842370510101319,0.25970695970872004
train_00374,0.7581423241421521,0.6506853759288788,0.35421245421352227
train_00375,4.6695377057227896e-07,0.6922087371349335,0.553113553113164
train_00376,0.059738276512057424,0.6856034576892853,0.42307692307748657
train_00377,0.04184412803720727,0.6855161368846894,0.4428571428575615
train_00378,0.6557466095295021,0.6882808685302735,0.43626373626420323
train_00379,0.5326219156070333,0.7039374768733978,0.35824175824279675
train_00380,0.4359326159739866,0.6674168765544891,0.7509157509139127
train_00381,0.0005363059658880509,0.7097728312015533,0.32380952381081457
train_00382,0.4568880120056179,0.7092571794986724,0.6820512820499484
train_00383,0.009395122717814175,0.6797240436077118,0.26117216117391084
train_00384,0.9959705815451798,0.7057644903659821,0.22820512820711933
train_00385,0.020989003189075605,0.8095682442188263,0.07509157509468795
train_00386,0.002365492075678266,0.6159351110458373,0.4102564102570677
train_00387,1.3633752577469022e-11,0.6692677557468414,0.45311355311389656
train_00388,0.10196984745878133,0.6673804879188537,0.5827838827832763
train_00389,0.8054629755508527,0.7001098334789275,0.23626373626566838
train_00390,0.6559342874132233,0.6979403555393219,0.332600732601959
train_00391,0.8681410691497489,0.731151956319809,0.5498168498164848
train_00392,0.0030303486768958952,0.6823191583156585,0.39047619047699283
train_00393,0.9845921047836264,0.8230050742626189,0.491941391941451
train_00394,0.9926117538615394,0.7722618758678437,0.4948717948718324
train_00395,0.9404852386743839,0.7657127499580383,0.18498168498399276
train_00396,0.017702714075980563,0.723384016752243,0.16593406593651328
train_00397,0.0009112324985873776,0.6405991911888123,0.47362637362656684
train_00398,0.0003531294415089553,0.6931760370731354,0.917948717945656
train_00399,0.2447509094928998,0.6894247651100158,0.636263736262738
train_00400,0.884297374679678,0.6949596464633941,0.20109890110109083
train_00401,0.022171820679955045,0.9899677693843841,0.1681318681342994
train_00402,0.000174548568092181,0.8211463391780853,0.061172161175375994
train_00403,0.30478077924000047,0.9762150347232819,0.8604395604369199
train_00404,0.6516540049101885,0.7112106025218963,0.4043956043963048
train_00405,0.23262892431977122,0.7013854026794433,0.3582417582427968
train_00406,0.05525030865386641,0.6841133236885071,0.583150183149574
train_00407,0.1364186240135179,0.6798017084598541,0.8970695970666882
train_00408,0.7,0.9995541632175445,0.540293040292745
train_00409,0.9185437437370135,0.6847425103187561,0.3201465201478378
train_00410,4.2747708266902e-09,0.6906705021858215,0.7285714285697541
train_00411,0.6114960396233861,0.7059086263179779,0.643223443222394
train_00412,0.013465691934970589,0.7172027647495269,0.6875457875444135
train_00413,0.0015472993556801204,0.6853795349597931,0.41135531135596076
train_00414,0.0076769949309012375,0.6847774088382721,0.4340659340664171
train_00415,0.5831239460513296,0.6949021875858307,0.6597069597057896
train_00416,0.0272503134986392,0.9532232761383056,0.33003663003787514
train_00417,0.9998106228020772,0.6867705702781677,0.6344322344312496
train_00418,0.9749434816008101,0.6774898588657379,0.5362637362634706
train_00419,0.9093032393504519,0.9988961577415466,0.7142857142841444
train_00420,0.01703457121242372,0.9975072503089905,0.6256410256401053
train_00421,0.08848241396188193,0.7134998738765717,0.38534798534882525
train_00422,0.0002685784918192922,0.6818561136722565,0.5091575091574421
train_00423,0.0007659972743436771,0.6426429212093353,0.46886446886469696
train_00424,0.7578989694920287,0.6960542261600494,0.5333333333330892
train_00425,2.5939052812638184e-05,0.6833610177040099,0.7377289377271962
train_00426,8.639079832071843e-05,0.6760833859443665,0.6150183150174724
train_00427,0.652215160714768,0.7496534645557403,0.41318681318744915
train_00428,0.18011509728469505,0.7125764667987824,0.28827838827993935
train_00429,0.9293166165278841,0.9988961577415466,0.7377289377271962
train_00430,0.4998135872888229,0.690108448266983,0.09230769231067901
train_00431,4.221991131371612e-05,0.6932924211025238,0.5545787545783547
train_00432,0.9869998693401731,0.8351058065891266,0.7289377289360517
train_00433,0.0024931000516396074,0.6847073972225188,0.446886446886836
train_00434,0.02386131981280997,0.6878008127212525,0.6945054945040696
train_00435,0.9999813567911455,0.9938894748687744,0.9040293040263441
