id,mislabel_score,dup_score,ood_score
train_00164,0.566063402307182,0.7681146085262298,0.08373626373565028
train_00165,0.11035438495626024,0.6451959192752839,0.8778021977957671
train_00166,0.6660148028528591,0.7207131862640381,0.20659340659189307
train_00167,0.21283733560330365,0.7020247042179107,0.7042490842439248
train_00168,0.2174057616372265,0.6801886022090912,0.23113553113383783
train_00169,0.31578795127370346,0.6269850790500641,0.7716483516426985
train_00170,0.07809922010605376,0.6540747106075286,0.7243223443170379
train_00171,0.3048971533431602,0.672389155626297,0.9632967032896462
train_00172,0.7255513350279235,0.6846531987190246,0.4397069597037384
train_00173,0.000698243036907316,0.6828537583351135,0.6010989010944975
train_00174,0.286060424263431,0.6844971001148223,0.5487179487139288
train_00175,4.680701035641999e-05,0.974981939792633,0.16930402930278898
train_00176,0.028904353510960323,0.6841197073459625,0.5016117216080468
train_00177,0.9880311355218335,0.8351058065891266,0.9139194139127185
train_00178,0.4201892150128966,0.6851575791835784,0.8320879120818163
train_00179,0.4368094650715911,0.6969754278659821,0.21684981684822818
train_00180,0.07566139208949531,0.6797646045684814,0.4536996336963099
train_00181,0.27234380980291006,0.7164027214050293,0.35260073259814945
train_00182,0.008358306971699703,0.7113930583000183,0.7408058608004336
train_00183,0.6334321515442504,0.6628474652767181,0.6337728937682507
train_00184,0.04511457034590527,0.7050907731056213,0.8082051281992073
train_00185,0.11551750233678912,0.7439847230911254,0.33948717948469237
train_00186,0.19423752498767863,0.7675558388233185,0.5071062271025121
train_00187,0.5328669892700357,0.9778383553028106,0.7032234432182913
train_00188,0.7460795315108679,0.8781347453594207,0.7251282051228929
train_00189,0.041508613393191375,0.6968921780586242,0.24117216117039433
train_00190,0.0941090184566602,0.6820030391216279,0.4972161172124746
train_00191,0.24629677086648816,0.70197314620018,0.3957509157480165
train_00192,0.2807149545653813,0.6882870256900787,0.39194139193852057
train_00193,0.9629067702165134,0.654878282546997,0.48886446886088747
train_00194,0.32892852450693555,0.9762150347232819,0.6035897435853217
train_00195,0.24208497635340753,0.9947198569774628,0.4275457875426554
train_00196,0.08319203101467106,0.7067129731178283,0.4201465201434421
train_00197,0.030690895305961124,0.7750774502754212,0.4774358974323998
train_00198,0.03617620135766608,0.7081873416900635,0.10190476190401536
train_00199,0.8810704178419608,0.7120191037654877,0.42476190475879294
train_00200,0.8522982906984238,0.6859583556652069,0.9270329670261755
train_00201,0.39685738868445053,0.6644173324108124,0.8539194139131582
train_00202,0.010116096338422814,0.7019392132759095,0.4032967032937488
train_00203,0.6915128545291179,0.6945662558078766,0.9044688644622383
train_00204,0.2815102376772877,0.6343045890331268,0.9030769230703072
train_00205,0.5930756049492827,0.7163590073585511,0.5988278388234518
train_00206,0.10357642724716631,0.690878403186798,0.3323809523785174
train_00207,0.001711393156954627,0.6777693092823028,0.30571428571204606
train_00208,0.8389508632246294,0.6785020649433136,0.4567032966999509
train_00209,0.0007107414639916875,0.6895149290561675,0.504102564098871
train_00210,0.019149043023356113,0.6883866012096405,0.7879120879063157
train_00211,0.46396201484677246,0.6745485007762908,0.8806593406528889
train_00212,0.2525594037253782,0.6693631112575531,0.4650549450515381
train_00213,0.016141674240139483,0.7069826245307922,0.39186813186526104
train_00214,0.4342146869446979,0.6992369949817657,0.361831501828851
train_00215,0.9894984013143009,0.650912594795227,0.9708424908353784
train_00216,0.2617336396004411,0.6737847805023194,0.5487179487139288
train_00217,0.1091579693884237,0.6798085987567901,0.504908424904726
train_00218,0.3480073046173969,0.7148761749267578,0.2876190476169405
train_00219,0.09982988304244689,0.7481936156749724,0.2713553113533234
train_00220,0.05845114147037434,0.7020236015319824,0.3617582417555915
train_00221,0.20736882962817674,0.6639357149600982,0.7491575091520208
train_00222,0.7621666358676514,0.6604355275630951,0.3291575091550977
train_00223,0.0007132319811253784,0.6649232923984527,0.3663736263709423
train_00224,0.558660515218847,0.704936647415161,0.23479853479681467
train_00225,0.2797398096956246,0.6439871966838837,0.39999999999706964
train_00226,0.8770070315166492,0.7266211450099944,0.6756776556727055
train_00227,0.834061384561593,0.7121755838394165,0.29531135530919184
train_00228,0.99734068052395,0.6682785391807555,0.29633699633482535
train_00229,0.0013938194162557282,0.9995807766914367,0.1498901098890118
train_00230,0.016192335632838728,0.6341374278068542,0.7364102564048615
train_00231,0.6685135185074802,0.7433330535888671,0.20476190476040468
train_00232,0.8528212490273888,0.7130560338497162,0.32153846153610594
train_00233,0.43612619976179823,0.7041941702365875,0.8356043955982739
train_00234,0.03785999093495835,0.6922047853469848,0.5568498168457374
train_00235,0.9728886906494815,0.6815375745296478,0.704249084243925
train_00236,0.4883390740181036,0.775680410861969,0.7414652014597695
train_00237,0.12260293684089241,0.692925328016281,0.6153113553068476
train_00238,0.9974928213521739,0.6434494853019714,0.9753113553042101
train_00239,0.8007745504121696,0.7089805603027344,0.34402930402678367
train_00240,0.4171442914168884,0.6887134194374085,0.4514285714252643
train_00241,0.0332231534045051,0.7062949776649474,0.7008791208739862
train_00242,0.01752426670718816,0.7044765412807464,0.22263736263573158
train_00243,0.014104805316688085,0.6954983353614808,0.6097435897391228
train_00244,0.9526075930567351,0.9642643749713897,0.7613919413863635
train_00245,0.00568075861298567,0.6681571900844574,0.718315018309756
train_00246,0.8741853595138293,0.693356317281723,0.11304029303946492
train_00247,0.1342719201866879,0.6792490959167481,0.7084981684929781
train_00248,0.9955395405939397,0.6424260079860686,0.4183150183119538
train_00249,0.1659904584735309,0.656792140007019,0.9406593406524494
train_00250,0.13465059003332985,0.7731427669525146,0.3750915750888272
train_00251,0.39433172744596573,0.7875816404819489,0.3204395604372129
train_00252,0.8422381369499373,0.6968007683753967,0.5879853479810404
train_00253,0.7892848040461656,0.6622306048870086,0.20161172161024463
train_00254,0.3769305637041796,0.6977960765361786,0.8539926739864176
train_00255,0.10544995672432356,0.9685564577579499,0.10124542124467953
train_00256,0.053229662791731185,0.6886544942855835,0.6195604395559007
train_00257,0.3876965581372218,0.670050448179245,0.42827838827525067
train_00258,0.6678327822655874,0.9933544337749481,0.4566300366266913
train_00259,0.7694796587935376,0.6686635375022888,0.5810256410213844
train_00260,0.23934033006454283,0.6941890895366669,0.6447619047571813
train_00261,0.8593692411424003,0.9794563829898834,0.8348717948656785
train_00262,0.9494670962843955,0.7023907482624054,0.28014652014446784
train_00263,0.9034540589009213,0.7046227037906647,0.3554578754552714
train_00264,0.06260104890814255,0.6948260128498077,0.4733333333298657
train_00265,0.39132169561209607,0.7279324948787689,0.1346520146510282
train_00266,0.26405378704886834,0.9605003416538238,0.09648351648280964
train_00267,0.27257112624766144,0.7127365052700043,0.6449084249037003
train_00268,0.6989669925443873,0.6790564060211182,0.771575091569439
train_00269,0.788785982443039,0.6889647483825683,0.17326007325880394
train_00270,0.1530148523536358,0.800531929731369,0.52007326006945
train_00271,0.8324167630583137,0.6725353300571442,0.6037362637318407
train_00272,0.23949090905471038,0.7055367588996887,0.07289377289323887
train_00273,0.9487895887342658,0.6869819581508636,0.6490842490794939
train_00274,0.09524458266587767,0.9985055387020111,0.6764835164785605
train_00275,0.9639774803368659,0.7062995910644532,0.5909157509114219
train_00276,0.02984577393554623,0.9950333297252655,0.524981684977839
train_00277,0.10509062499485165,0.8567626059055329,0.4834432234396817
train_00278,0.062302039204307325,0.6987192213535309,0.33516483516237977
train_00279,0.7668387698661254,0.6745226025581359,0.6138461538416569
train_00280,0.45441168253636166,0.685203617811203,0.46380952380612595
train_00281,0.7624627374382356,0.7064503371715545,0.4509890109857071
train_00282,0.09747512616344933,0.6993385136127472,0.04783882783847738
train_00283,0.008876659549735258,0.9620436370372772,0.6456410256362957
train_00284,0.22291316814826245,0.6428738236427307,0.5375824175784794
train_00285,0.019094781608249844,0.7063806653022766,0.46410256409916406
train_00286,0.8462640044844587,0.7152244746685028,0.5892307692264526
train_00287,0.20131041963433988,0.7080167412757874,0.8681318681255081
train_00288,0.009486997510611016,0.9952081680297852,0.8035164835105969
train_00289,0.8593427846472068,0.7481936156749724,0.14703296703188987
train_00290,0.3840175145998246,0.6966808855533599,0.30439560439337443
train_00291,0.09069639116289041,0.6786753356456756,0.43054945054629634
train_00292,0.006157801545792573,0.680155223608017,0.7538461538406311
train_00293,0.4414239348783464,0.7098316192626952,0.4687179487145149
train_00294,0.33007227142350376,0.6970102369785309,0.34366300366048597
train_00295,0.6997582776548761,0.7186159551143646,0.1298901098891583
train_00296,0.018188290503354798,0.6950618922710419,0.4586813186779584
train_00297,0.6563581190764354,0.7508490741252899,0.4657875457841334
train_00298,0.8482728446885649,0.6618048310279846,0.8742124542060496
train_00299,0.5887237413175499,0.7101446509361267,0.3453479853454553
train_00300,0.025604702753338683,0.6928524076938629,0.6352380952334415
train_00301,0.13637539537602017,0.841805225610733,0.7148717948665578
train_00302,0.798729291840789,0.6820607721805572,0.5578021977981114
train_00303,0.011278551806840148,0.70747252702713,0.2441025641007758
train_00304,0.5461074774899702,0.6468454301357269,0.3383882783857994
train_00305,0.034384188212197284,0.683171170949936,0.8283516483455798
train_00306,0.4102984210317744,0.7134677588939666,0.4503296703263713
train_00307,0.217946286607773,0.6952635228633881,0.2742124542104453
train_00308,0.02903951253299908,0.6774094521999359,0.7257142857089691
train_00309,0.8695335084706447,0.704765921831131,0.38652014651731487
train_00310,0.48337940786749845,0.7069826245307922,0.672454212449286
train_00311,0.5555233863994649,0.6652724325656891,0.8941391941326438
train_00312,0.2969650061448703,0.7114792764186859,0.23831501831327243
train_00313,0.8667904099027682,0.9751672327518462,0.2339926739909598
train_00314,0.9957604049946578,0.5933348894119262,0.26666666666471306
train_00315,0.09402878462875915,0.7285189628601074,0.14373626373521073
train_00316,0.004153468149261044,0.6664208471775055,0.7482783882729065
train_00317,0.068084007328722,0.7335488855838775,0.22336996336832696
train_00318,0.1734636079624019,0.94076127409935,0.17538461538333053
train_00319,0.024004586879151888,0.6467478692531585,0.3812454212426283
train_00320,0.009139510635575276,0.6809798181056976,0.27494505494304067
train_00321,0.16064489962829503,0.7361983478069305,0.5019047619010849
train_00322,0.47416418286423845,0.6843591749668121,0.904835164828536
train_00323,0.11435655653033829,0.6188523709774016,0.7731135531078893
train_00324,0.5746110699332135,0.6950618922710419,0.6279853479807473
train_00325,0.06418171832388564,0.6969754278659821,0.16219780219661395
train_00326,0.17781950938947327,0.8364015519618988,0.5829304029261324
train_00327,0.03153798478568515,0.6687500894069671,0.6575091575043406
train_00328,0.9652208826798865,0.6631221771240234,0.836703296697167
train_00329,0.5045932598793776,0.8219432055950164,0.7548717948662647
train_00330,0.06132031475998414,0.7000020682811736,0.5285714285675562
train_00331,0.059637138210253245,0.6926938056945801,0.6981684981633833
train_00332,0.09452395155840634,0.6823432922363282,0.7153846153793746
train_00333,0.21998241068895225,0.7356838285923004,0.22798534798367776
train_00334,0.004351821855868152,0.716243290901184,0.7578021977966461
train_00335,0.8930721949862254,0.7003236293792725,0.5197802197764119
train_00336,0.026273510244763765,0.6768987953662873,0.29743589743371845
train_00337,0.7396710905411432,0.7117966353893279,0.32564102563864
train_00338,0.4431439953470186,0.7179141461849212,0.27831501831297945
train_00339,0.5472823411883765,0.6955745458602904,0.05582417582376686
train_00340,0.9787088364749736,0.6175097107887269,0.847619047612838
train_00341,0.0009109223132287569,0.9634069561958313,0.3912087912059253
train_00342,0.7597170159893729,0.6950629770755767,0.5458608058568069
train_00343,0.7731010757543255,0.7163590073585511,0.7432967032912579
train_00344,0.009565064656303428,0.6946121394634246,0.5545054945014323
train_00345,0.566385728751092,0.7081898391246795,0.2819780219759562
train_00346,0.046012776180369974,0.9752576529979705,0.514065934062168
train_00347,0.009021898970842379,0.6979403555393219,0.22542124541959396
train_00348,0.5115050172015995,0.9807463765144347,0.5458608058568069
train_00349,0.12383583367246392,0.6844273567199707,0.7389010988956857
train_00350,0.03130604900990308,0.6669772624969482,0.33355311355066997
train_00351,0.8694095206780721,0.6289273560047149,0.9704029303958213
train_00352,0.3505164926661181,0.7020797371864318,0.27985347985142967
train_00353,0.30896043431748643,0.7252361834049225,0.6981684981633833
train_00354,0.6321825051823693,0.6897755444049836,0.3120146520123662
train_00355,0.8677441785034459,0.6923744797706604,0.511062271058527
train_00356,0.9891323767707725,0.6961059093475341,0.5174358974321067
train_00357,0.011864093179405729,0.6971274077892303,0.3322344322319983
train_00358,0.6992060900191585,0.6358199656009673,0.9862271062198811
train_00359,0.7165591835611953,0.698739904165268,0.6096703296658632
train_00360,0.13086442744674642,0.6654963433742522,0.40527472527175623
train_00361,0.05264252969243497,0.6944221138954163,0.5198534798496715
train_00362,0.0325173191557463,0.6837500751018524,0.6574358974310811
train_00363,0.1740211087547865,0.6823005139827728,0.7690109890053552
train_00364,0.0635236079831963,0.7010917484760284,0.4336263736231969
train_00365,0.001605770751725415,0.6819828927516938,0.13641025640925708
train_00366,0.49205596301344906,0.7060266256332397,0.17304029303902535
train_00367,0.6246231191547422,0.6966596066951751,0.5364102564063267
train_00368,0.9524413806088002,0.6521599411964416,0.666153846148966
train_00369,0.038636108310737854,0.6937914311885833,0.4978021977985509
train_00370,0.003276001270741243,0.6881357491016388,0.8728937728873781
train_00371,0.025294767161601867,0.686449009180069,0.33619047618801323
train_00372,0.9904734700934652,0.8147382855415344,0.18586080585944426
train_00373,0.030807678352437695,0.6842370510101319,0.12549450549358612
train_00374,0.27172231216473275,0.6506853759288788,0.7512820512765473
train_00375,0.002213758773507235,0.6922087371349335,0.4013186813157412
train_00376,0.28917627278769714,0.6856034576892853,0.4835897435862008
train_00377,0.3291047244299351,0.6855161368846894,0.7194871794819087
train_00378,0.5630837387717885,0.6882808685302735,0.5197069597031523
train_00379,0.3288131954719532,0.7039374768733978,0.5887179487136358
train_00380,0.19337141593646445,0.6674168765544891,0.5608058608017523
train_00381,0.010898927928872038,0.7097728312015533,0.1875457875444136
train_00382,0.6702554232704294,0.7092571794986724,0.5846886446843613
train_00383,0.2526795397449728,0.6797240436077118,0.27589743589541466
train_00384,0.9168430367989389,0.7057644903659821,0.3795604395576589
train_00385,0.21982092234160094,0.8095682442188263,0.31194139193910664
train_00386,0.7273523978929493,0.6159351110458373,0.8585347985285089
train_00387,0.00037786657533640653,0.6692677557468414,0.27179487179288064
train_00388,0.08084078126117272,0.6673804879188537,0.39179487179200156
train_00389,0.8015230596159849,0.7001098334789275,0.45230769230437873
train_00390,0.8839059008622462,0.6979403555393219,0.6319413919367622
train_00391,0.7008017991265607,0.731151956319809,0.47120879120533915
train_00392,0.09651101420658682,0.6823191583156585,0.14732600732492804
train_00393,0.87601978290472,0.8230050742626189,0.6134798534753592
train_00394,0.968188759571915,0.7722618758678437,0.5013186813150087
train_00395,0.9793963440992918,0.7657127499580383,0.3290842490818382
train_00396,0.019178730929060195,0.723384016752243,0.2366300366283031
train_00397,0.0005945984299359219,0.6405991911888123,0.7797069597012476
train_00398,0.7110533320357215,0.6931760370731354,0.9890842490770031
train_00399,0.03918701657847814,0.6894247651100158,0.7044688644637035
train_00400,0.4183164202150216,0.6949596464633941,0.16703296703174336
train_00401,0.021627857703981457,0.9899677693843841,0.30534798534574836
train_00402,0.005142740854265027,0.8211463391780853,0.014725274725166847
train_00403,0.07709581664299314,0.9762150347232819,0.832747252741152
train_00404,0.4479001174241551,0.7112106025218963,0.3891575091546582
train_00405,0.10552827682759758,0.7013854026794433,0.5988278388234518
train_00406,0.05010989251059731,0.6841133236885071,0.22131868131705995
train_00407,0.8533770315482512,0.6798017084598541,0.9341391941323507
train_00408,0.7,0.9995541632175445,0.549157509153486
train_00409,0.8248518903416684,0.6847425103187561,0.7468864468809752
train_00410,0.0003263404605619953,0.6906705021858215,0.7508424908369902
train_00411,0.6654774807139008,0.7059086263179779,0.42109890109581616
train_00412,0.06082573338867586,0.7172027647495269,0.3904029304000703
train_00413,0.1304678711258573,0.6853795349597931,0.5114285714248247
train_00414,0.03475790347820196,0.6847774088382721,0.2338461538444407
train_00415,0.014691847951480572,0.6949021875858307,0.8631501831438597
train_00416,0.03822924307421596,0.9532232761383056,0.4540659340626076
train_00417,0.9197526903761186,0.6867705702781677,0.38783882783598655
train_00418,0.9846177975834717,0.6774898588657379,0.36871794871524755
train_00419,0.7221072800089472,0.9988961577415466,0.7652014651958593
train_00420,0.20421554707652897,0.9975072503089905,0.7966300366242005
train_00421,0.3481412926310475,0.7134998738765717,0.42285714285404497
train_00422,0.007188182934916663,0.6818561136722565,0.8468864468802426
train_00423,0.080237569000703,0.6426429212093353,0.2493040293022029
train_00424,0.7810117343579142,0.6960542261600494,0.4214652014621138
train_00425,0.19468279808077993,0.6833610177040099,0.7985347985289484
train_00426,0.00426950698660928,0.6760833859443665,0.5992673992630091
train_00427,0.043434912889632984,0.7496534645557403,0.6991208791157574
train_00428,0.46088436585052467,0.7125764667987824,0.530183150179266
train_00429,0.7193258123767425,0.9988961577415466,0.6901098901048344
train_00430,0.5484297713412833,0.690108448266983,0.033113553113310525
train_00431,0.1674614979798643,0.6932924211025238,0.7556776556721195
train_00432,0.9101728598203521,0.8351058065891266,0.8982417582351778
train_00433,0.2549611145503874,0.6847073972225188,0.6772161172111559
train_00434,0.6486647738043771,0.6878008127212525,0.24263736263558508
train_00435,0.811134696596612,0.9938894748687744,0.9821978021906066
train_00436,0.005628995277892939,0.7728021264076232,0.3135531135508165
train_00437,0.12212736315182107,0.7032938122749328,0.6150915750870689
train_00438,0.028594887043540962,0.7058284103870391,0.29802197801979474
