id,mislabel_score,dup_score,ood_score
train_00042,0.009439404250538193,0.989595752954483,0.25604395604574326
train_00043,0.9942836927670051,0.6841538548469543,0.6846153846140322
train_00044,0.0034283328048707595,0.72487313747406,0.16923076923319244
train_00045,0.1032681380534397,0.6860045611858367,0.06996336996652038
train_00046,0.021755328379943983,0.731151956319809,0.5282051282049216
train_00047,0.44376096974201557,0.7342343688011169,0.3655677655687504
train_00048,0.7,0.9949164032936096,0.5593406593402246
train_00049,0.3527191632490589,0.6816746652126312,0.7637362637343317
train_00050,0.331190027221606,0.7070093631744385,0.5021978021977861
train_00051,0.5370781734522617,0.6557140827178956,0.2695970695987575
train_00052,0.02475544750235581,0.6387054145336151,0.5992673992666719
train_00053,0.06261533360510252,0.7057352185249328,0.6923076923062834
train_00054,0.5266650727282394,0.7138020992279053,0.3952380952388627
train_00055,0.012012834150525844,0.6580519258975983,0.542857142856829
train_00056,0.08762616248631061,0.687038516998291,0.2673992674009714
train_00057,0.4142376946282457,0.704787939786911,0.856776556773943
train_00058,0.09714013296510438,0.719493955373764,0.6322344322334634
train_00059,0.5563432611197414,0.6881260454654694,0.657142857141706
train_00060,0.003335902021580094,0.9952081680297852,0.6567765567754082
train_00061,0.9735941705319133,0.7027886867523193,0.714652014650442
train_00062,0.21863051809967046,0.9584504067897797,0.3073260073274189
train_00063,0.29824367192861967,0.6678493976593017,0.8714285714258503
train_00064,0.0008933047402555125,0.6797720074653626,0.6098901098893048
train_00065,0.14569294278769407,0.6864699721336365,0.7267399267382657
train_00066,0.08945638081193907,0.6501001000404358,0.7879120879099787
train_00067,0.9200434716378059,0.6913710057735443,0.28278388278547406
train_00068,0.01955961689031272,0.6973968029022217,0.31355311355447946
train_00069,0.9166273088451286,0.73798868060112,0.6695970695958271
train_00070,0.26289451735217095,0.6861546099185943,0.8904761904733298
train_00071,0.2239986535275166,0.7117730736732483,0.5047619047618699
train_00072,0.06632970489021661,0.6854245722293854,0.3615384615394759
train_00073,0.5537692605594433,0.6844818711280822,0.6080586080578165
train_00074,0.8998743370607075,0.6698040962219238,0.4043956043963048
train_00075,0.26218954035912995,0.7496534645557403,0.34578754578867554
train_00076,0.7775584618426751,0.5946735501289367,0.5271062271060285
train_00077,0.016266627721266438,0.7243721902370452,0.3234432234445169
train_00078,0.051955378567088484,0.7074665188789367,0.45164835164870587
train_00079,0.0220840221350911,0.6886986255645752,0.295604395605893
train_00080,0.4436507515924323,0.8244708597660064,0.12124542124819598
train_00081,0.13116325421995234,0.6452554285526275,0.4534798534801943
train_00082,0.4491207036830631,0.9922579765319824,0.4871794871795811
train_00083,0.0835392920370881,0.7136464595794678,0.2399267399286452
train_00084,0.9982614168150479,0.6750528514385223,0.5553113553109501
train_00085,0.8133481682377807,0.6438703238964081,0.9714285714251178
train_00086,0.5696519701132536,0.8590680062770844,0.7241758241741818
train_00087,0.052441750900835145,0.9992384374141693,0.5985347985340767
train_00088,0.2314816240306725,0.6903881967067718,0.5824175824169786
train_00089,0.28897507523122046,0.7043820321559906,0.45787545787576645
train_00090,0.1521779607643981,0.7117966353893279,0.5963369963362906
train_00091,0.049015171394146684,0.7876489043235779,0.08131868132174858
train_00092,0.06810793284227401,0.7248579204082488,0.34102564102680566
train_00093,0.002253502714796595,0.6717923998832702,0.9597069597035919
train_00094,0.08587531381253054,0.743988573551178,0.4728937728939715
train_00095,0.01473668008470941,0.687705898284912,0.4560439560442781
train_00096,0.6783603135797922,0.7266211450099944,0.5586080586076293
train_00097,0.015563716296721673,0.6991202473640441,0.5135531135530143
train_00098,0.00905033370309872,0.977742612361908,0.7307692307675402
train_00099,0.1718772498501736,0.6997300803661346,0.4380952380956916
train_00100,0.7283479392716263,0.6842658936977386,0.8553113553087524
train_00101,0.19360506199682667,0.6944661319255829,0.4395604395608823
train_00102,0.6069256278894174,0.6955040633678435,0.742490842489066
train_00103,0.19063624758579256,0.7048095762729645,0.49010989010996253
train_00104,0.4651265040610227,0.7292615950107575,0.23113553113750085
train_00105,0.007397802000681809,0.6926938056945801,0.39963369963443496
train_00106,0.060909155412075366,0.7327374517917633,0.6318681318671657
train_00107,0.2760701796392664,0.6569906413555144,0.3622710622720713
train_00108,0.2837123933988587,0.6617997109889984,0.4450549450553476
train_00109,0.2927679911139002,0.7096498906612396,0.5941391941385046
train_00110,0.024274011074958964,0.712108701467514,0.5937728937722068
train_00111,0.4547715601694,0.7027682483196258,0.3216117216130285
train_00112,0.3776373652829334,0.6329921066761017,0.930769230766075
train_00113,0.6276152045090956,0.7190086781978606,0.12454212454487512
train_00114,0.0046502599305833555,0.6927134037017821,0.4809523809525205
train_00115,0.003111718892971904,0.9884204387664794,0.33296703296825664
train_00116,0.058666013675732175,0.7078909337520599,0.38717948718031364
train_00117,0.21016547658614193,0.7160100758075714,0.4091575091581746
train_00118,0.007150506884616325,0.6473809242248535,0.8164835164811979
train_00119,0.5308974882934476,0.6805780529975891,0.4831501831503066
train_00120,0.008307682162377032,0.660108995437622,0.5706959706954527
train_00121,0.38371946499911136,0.7071018457412719,0.24761904762089654
train_00122,0.03625187517872823,0.6797720074653626,0.5710622710617506
train_00123,0.7860710925157579,0.6996735036373138,0.6494505494494546
train_00124,0.0374538163477112,0.9975072503089905,0.65018315018205
train_00125,0.9097100667531003,0.7000559270381927,0.4190476190482121
train_00126,0.9127588758640531,0.9982386589050293,0.16703296703540632
train_00127,0.08501804761480258,0.6379514276981353,0.32051282051413543
train_00128,0.9736686088612642,0.6699796855449676,0.6153846153837701
train_00129,0.21948497617230195,0.7140195012092589,0.6417582417572032
train_00130,0.024480971719273603,0.739674299955368,0.5274725274723262
train_00131,0.0005977323557240196,0.8005394279956817,0.3919413919421836
train_00132,0.9814517890257642,0.6525683403015137,0.7029304029289163
train_00133,0.011074743748228968,0.9752576529979705,0.5329670329667915
train_00134,0.8092205362319179,0.9807463765144347,0.5293040293038146
train_00135,0.01202969052614311,0.9898544669151306,0.2652014652031853
train_00136,0.19906006132520826,0.6736453592777252,0.13699633699899633
train_00137,0.9870358875048946,0.6790980577468873,0.4373626373630962
train_00138,0.25335140440448134,0.6860738694667816,0.4219780219785936
train_00139,0.002372207767290968,0.7624000787734986,0.7985347985326114
train_00140,0.017537075961473136,0.9950207829475403,0.6787545787532692
train_00141,0.2497371221846701,0.699054056406021,0.2402930402949429
train_00142,0.856240725948418,0.7146689534187316,0.3069597069611211
train_00143,0.5867261825783411,0.740331369638443,0.30109890110035825
train_00144,0.14978586391714854,0.7180625140666961,0.076190476193581
train_00145,0.0045613023249767865,0.6835139751434326,0.3897435897443975
train_00146,0.033102863479453556,0.6996935367584228,0.23076923077120312
train_00147,0.01849285742211848,0.6645787298679351,0.5293040293038147
train_00148,0.0011496614094607756,0.6957298576831817,0.7450549450531498
train_00149,0.23914672316304394,0.7266225099563599,0.4915750915751533
train_00150,0.08899681210906155,0.7101929008960723,0.5395604395601498
train_00151,1.8860054528335723e-05,0.7963163793087005,0.4391941391945846
train_00152,0.06248965354532299,0.6684603214263916,0.3516483516494385
train_00153,0.8726728707234304,0.7103406846523285,0.8377289377264636
train_00154,0.8031322196687379,0.7126013219356537,0.546153846153508
train_00155,0.4821939457854577,0.9580753445625305,0.7776556776536436
train_00156,0.1386992848937698,0.6697034776210784,0.33882783882901957
train_00157,0.06855590434046892,0.6996594667434692,0.7622710622691409
train_00158,0.39679965723157395,0.7341987788677216,0.5534798534794616
train_00159,0.04539626176613713,0.9794563829898834,0.5637362637357968
train_00160,0.9938163111398525,0.6834234654903412,0.7175824175808236
train_00161,0.0027060573505027774,0.6759732007980346,0.5010989010988931
train_00162,1.5364739989627324e-05,0.7460607290267944,0.6087912087904117
train_00163,0.0729033610624844,0.6956139624118804,0.6985347985333441
train_00164,0.13023801929669798,0.7681146085262298,0.0996336996366327
train_00165,0.053859130948398816,0.6451959192752839,0.6326007325997611
train_00166,0.7313413956144446,0.7207131862640381,0.23406593406788226
train_00167,0.6032625112094196,0.7020247042179107,0.28864468864623705
train_00168,0.6135371293689899,0.6801886022090912,0.39560439560516036
train_00169,0.6648024177613256,0.6269850790500641,0.5780219780214064
train_00170,0.0682715990754178,0.6540747106075286,0.6146520146511747
train_00171,0.06925396149756756,0.672389155626297,0.682417582416246
train_00172,0.510956344510151,0.6846531987190246,0.43076923076973794
train_00173,0.015103123073337717,0.6828537583351135,0.4556776556779804
train_00174,0.17148253018128895,0.6844971001148223,0.7498168498150197
train_00175,1.4551197176526642e-05,0.974981939792633,0.493040293040344
train_00176,0.05425208576663887,0.6841197073459625,0.5047619047618699
train_00177,0.9276652933947539,0.8351058065891266,0.7765567765547505
train_00178,0.542507134720381,0.6851575791835784,0.5677655677650714
train_00179,0.7652184029491639,0.6969754278659821,0.4824175824177112
train_00180,0.19066454911636924,0.6797646045684814,0.7919413919392533
train_00181,0.545435561998593,0.7164027214050293,0.31355311355447946
train_00182,0.003438799775992152,0.7113930583000183,0.44652014652053834
train_00183,0.4580712989919033,0.6628474652767181,0.4761904761906506
train_00184,0.03166992240011453,0.7050907731056213,0.7608058608039501
train_00185,0.12932447268345634,0.7439847230911254,0.37179487179581105
train_00186,0.20095903289160355,0.7675558388233185,0.12783882784155426
train_00187,0.5046992318569852,0.9778383553028106,0.23663003663196608
train_00188,0.8753952227062959,0.8781347453594207,0.794505494503337
train_00189,0.2098617136320827,0.6968921780586242,0.5435897435894242
train_00190,0.25243343293880016,0.6820030391216279,0.6901098901084973
train_00191,0.3149944357273705,0.70197314620018,0.15677655677907124
train_00192,0.26480146206788335,0.6882870256900787,0.3959706959714581
train_00193,0.9114015885996092,0.654878282546997,0.5879120879114439
train_00194,0.9027367424031997,0.9762150347232819,0.846520146517608
train_00195,0.2122183737225223,0.9947198569774628,0.40476190476260243
train_00196,0.19303720261918578,0.7067129731178283,0.5271062271060285
train_00197,0.01964456704408955,0.7750774502754212,0.5307692307690053
train_00198,0.03645106274110588,0.7081873416900635,0.2648351648368876
train_00199,0.8895188920316953,0.7120191037654877,0.5659340659335829
train_00200,0.6393137225404892,0.6859583556652069,0.8608058608032175
train_00201,0.37050279853276624,0.6644173324108124,0.5556776556772478
train_00202,0.022355242064471367,0.7019392132759095,0.20000000000219778
train_00203,0.6131625672423334,0.6945662558078766,0.7457875457857452
train_00204,0.1256460505937979,0.6343045890331268,0.5644688644683922
train_00205,0.9377895011050797,0.7163590073585511,0.3974358974366488
train_00206,0.08435161825570214,0.690878403186798,0.6728937728925062
train_00207,0.002156888519027445,0.6777693092823028,0.36886446886542956
train_00208,0.6239058600666265,0.6785020649433136,0.7227106227089911
train_00209,0.0009391141376007187,0.6895149290561675,0.6912087912073905
train_00210,0.12550863860654077,0.6883866012096405,0.7765567765547505
train_00211,0.39254943678436727,0.6745485007762908,0.8978021977992836
train_00212,0.19294746797865842,0.6693631112575531,0.15824175824426195
train_00213,0.00862045253412107,0.7069826245307922,0.49010989010996253
train_00214,0.17430252289448167,0.6992369949817657,0.10073260073552574
train_00215,0.9379289105290511,0.650912594795227,0.840659340656845
train_00216,0.09416061670587828,0.6737847805023194,0.4853479853480927
train_00217,0.3145347430574339,0.6798085987567901,0.26117216117391084
train_00218,0.7100623542563228,0.7148761749267578,0.47582417582435294
train_00219,0.18737398228184432,0.7481936156749724,0.3600732600742852
train_00220,0.33988373169801295,0.7020236015319824,0.42930402930454725
train_00221,0.05516457850137542,0.6639357149600982,0.5615384615380108
train_00222,0.17910906021262366,0.6604355275630951,0.4937728937729394
train_00223,0.0007728710945152514,0.6649232923984527,0.6358974358964403
train_00224,0.6191720769369964,0.704936647415161,0.5915750915744207
train_00225,0.04906326675217899,0.6439871966838837,0.45787545787576645
train_00226,0.857940469584694,0.7266211450099944,0.5926739926733138
train_00227,0.8673519582869901,0.7121755838394165,0.22637362637563094
train_00228,0.9982716157274956,0.6682785391807555,0.6395604395594172
train_00229,0.004431831823266135,0.9995807766914367,0.27509157509322274
train_00230,0.04680441425339277,0.6341374278068542,0.9904761904725973
train_00231,0.7951110098811189,0.7433330535888671,0.48571428571439035
train_00232,0.2875999761290915,0.7130560338497162,0.4065934065940909
train_00233,0.2995062861191034,0.7041941702365875,0.6025641025633512
train_00234,0.07674869524760426,0.6922047853469848,0.4783882783884367
train_00235,0.9748644618927734,0.6815375745296478,0.8824175824147809
train_00236,0.4607754417622493,0.775680410861969,0.5787545787540018
train_00237,0.06321198529920236,0.692925328016281,0.43296703296752403
train_00238,0.9898616257238644,0.6434494853019714,0.6886446886433066
train_00239,0.4585270232651633,0.7089805603027344,0.6318681318671658
train_00240,0.8095692147142401,0.6887134194374085,0.23003663003860775
train_00241,0.036028006509785104,0.7062949776649474,0.6780219780206739
train_00242,0.024935577631377215,0.7044765412807464,0.42380952381008197
train_00243,0.022569934555628675,0.6954983353614808,0.6948717948703673
train_00244,0.16631219028368438,0.9642643749713897,0.5985347985340767
train_00245,0.008189660257017506,0.6681571900844574,0.7432234432216613
train_00246,0.6397963402012241,0.693356317281723,0.37985347985436
train_00247,0.0990099710280688,0.6792490959167481,0.7879120879099787
train_00248,0.9914111109973264,0.6424260079860686,0.9531135531102336
train_00249,0.07054134582980773,0.656792140007019,0.847619047616501
train_00250,0.14719649239802426,0.7731427669525146,0.19157509157735106
train_00251,0.2293941400531288,0.7875816404819489,0.7919413919392533
train_00252,0.5937818215390325,0.6968007683753967,0.4750915750917576
train_00253,0.22688814090968512,0.6622306048870086,0.4791208791210321
train_00254,0.9551269165160773,0.6977960765361786,0.6498168498157523
train_00255,0.03414294831012776,0.9685564577579499,0.2688644688661621
train_00256,0.0286608380488705,0.6886544942855835,0.6256410256401053
train_00257,0.5963660710465959,0.670050448179245,0.34249084249199635
train_00258,0.6874351537909087,0.9933544337749481,0.4743589743591622
train_00259,0.3867323612613205,0.6686635375022888,0.5688644688639644
train_00260,0.6001018414739104,0.6941890895366669,0.2564102564120409
train_00261,0.9318381358112734,0.9794563829898834,0.5087912087911444
train_00262,0.8530603428596677,0.7023907482624054,0.40183150183222105
train_00263,0.44304200456577625,0.7046227037906647,0.5725274725269411
train_00264,0.08695168451917124,0.6948260128498077,0.5798534798528948
train_00265,0.39379773535420626,0.7279324948787689,0.20952380952593752
train_00266,0.10185206163773589,0.9605003416538238,0.3542124542135222
train_00267,0.7611530787752507,0.7127365052700043,0.28534798534955785
train_00268,0.8215112962068403,0.6790564060211182,0.5062271062270606
train_00269,0.9265063333914333,0.6889647483825683,0.16703296703540632
train_00270,0.24556827368689188,0.800531929731369,0.4197802197808075
train_00271,0.9681569762218032,0.6725353300571442,0.53003663003641
train_00272,0.253411476269087,0.7055367588996887,0.11538461538743305
train_00273,0.9277825095570444,0.6869819581508636,0.4644688644691247
train_00274,0.10815775565694989,0.9985055387020111,0.6234432234423191
train_00275,0.9646893272333374,0.7062995910644532,0.6630036630024688
train_00276,0.006614614547786031,0.9950333297252655,0.6043956043948395
train_00277,0.1845267027279411,0.8567626059055329,0.5820512820506809
train_00278,0.08356484132951747,0.6987192213535309,0.2684981684998644
train_00279,0.8386224572814045,0.6745226025581359,0.4344322344327147
train_00280,0.5870472914612848,0.685203617811203,0.599267399266672
train_00281,0.634650836571207,0.7064503371715545,0.5208791208789679
train_00282,0.07469358367442624,0.6993385136127472,0.04065934066270575
train_00283,0.03857525444276573,0.9620436370372772,0.6043956043948396
train_00284,0.2792734281689754,0.6428738236427307,0.6241758241749145
train_00285,0.026855923472771548,0.7063806653022766,0.6406593406583101
train_00286,0.9189455854884722,0.7152244746685028,0.3886446886455044
train_00287,0.17901584212646665,0.7080167412757874,0.6695970695958271
train_00288,0.0027140041120582805,0.9952081680297852,0.6666666666654457
train_00289,0.6726463017347826,0.7481936156749724,0.26373626373799464
train_00290,0.9192932637838669,0.6966808855533599,0.5391941391938521
train_00291,0.1042817723271181,0.6786753356456756,0.46080586080614794
train_00292,0.002386428627359173,0.680155223608017,0.7080586080570839
train_00293,0.27349479299474055,0.7098316192626952,0.2589743589761247
train_00294,0.8981907783762818,0.6970102369785309,0.5893772893766347
train_00295,0.6724457973697612,0.7186159551143646,0.3091575091589073
train_00296,0.03223302444461318,0.6950618922710419,0.41794871794931904
train_00297,0.48003039786029233,0.7508490741252899,0.5809523809517878
train_00298,0.6487514431602892,0.6618048310279846,0.6600732600720873
train_00299,0.6342449231341489,0.7101446509361267,0.3369963369975312
train_00300,0.016158090678638416,0.6928524076938629,0.5516483516479733
train_00301,0.07064288837140115,0.841805225610733,0.30586080586222814
train_00302,0.7321631848744401,0.6820607721805572,0.45494505494538506
train_00303,0.04797695344789215,0.70747252702713,0.17948717948952755
train_00304,0.5432709804022515,0.6468454301357269,0.44395604395645455
train_00305,0.06277970842001519,0.683171170949936,0.5717948717943458
train_00306,0.5389225296634408,0.7134677588939666,0.543956043955722
train_00307,0.03584401731198036,0.6952635228633881,0.09560439560735816
train_00308,0.19967793584624494,0.6774094521999359,0.7776556776536436
train_00309,0.8890057955245814,0.704765921831131,0.44065934065977536
train_00310,0.7402050088801126,0.7069826245307922,0.28351648351806946
train_00311,0.2541789772568551,0.6652724325656891,0.5725274725269411
train_00312,0.6565508160923703,0.7114792764186859,0.3366300366312335
train_00313,0.34116598392346453,0.9751672327518462,0.3915750915758859
train_00314,0.9373876735405463,0.5933348894119262,0.4824175824177112
train_00315,0.24585980186248818,0.7285189628601074,0.18461538461769508
train_00316,0.022349052236656054,0.6664208471775055,0.9406593406561123
train_00317,0.06288423891779726,0.7335488855838775,0.28974358974513004
train_00318,0.12754016813660624,0.94076127409935,0.517216117215991
train_00319,0.07168010360996481,0.6467478692531585,0.8479853479827987
train_00320,0.01738216952952699,0.6809798181056976,0.6421245421235009
train_00321,0.03877502475491764,0.7361983478069305,0.3076923076937165
train_00322,0.10880292117400037,0.6843591749668121,0.720512820511205
train_00323,0.4613109913911309,0.6188523709774016,0.53003663003641
train_00324,0.9338441239781734,0.6950618922710419,0.3948717948725651
train_00325,0.09081367655089201,0.6969754278659821,0.3633699633709643
train_00326,0.0383110616574326,0.8364015519618988,0.5446886446883172
train_00327,0.05149165593725891,0.6687500894069671,0.8989010988981766
train_00328,0.9450530765799203,0.6631221771240234,0.6150183150174724
train_00329,0.43156263947179085,0.8219432055950164,0.7087912087896793
train_00330,0.18855778943595905,0.7000020682811736,0.5483516483512941
train_00331,0.0547798928719912,0.6926938056945801,0.9095238095208094
train_00332,0.2530952757572817,0.6823432922363282,0.38095238095325307
train_00333,0.04158376499940349,0.7356838285923004,0.4974358974359162
train_00334,0.06987436900029897,0.716243290901184,0.6523809523798361
train_00335,0.6328612284038192,0.7003236293792725,0.674358974357697
train_00336,0.06059694410408656,0.6768987953662873,0.4494505494509198
train_00337,0.8905002658562625,0.7117966353893279,0.393772893773672
train_00338,0.5254490434825259,0.7179141461849212,0.4069597069603886
train_00339,0.39101854763485244,0.6955745458602904,0.11245421245705156
train_00340,0.9689787182312076,0.6175097107887269,0.4527472527475989
train_00341,0.00025068605644629205,0.9634069561958313,0.12161172161449366
train_00342,0.7968706821984282,0.6950629770755767,0.8659340659313852
train_00343,0.6606103017431963,0.7163590073585511,0.3274725274737914
train_00344,0.017834553658940714,0.6946121394634246,0.5084249084248467
train_00345,0.6972581190329901,0.7081898391246795,0.24102564102753826
train_00346,0.019226505875760008,0.9752576529979705,0.40256410256481634
train_00347,0.005668539074583645,0.6979403555393219,0.2142857142878074
train_00348,0.7884358179829679,0.9807463765144347,0.4901098901099626
train_00349,0.27646693658717,0.6844273567199707,0.3545787545798199
train_00350,0.021844953521147226,0.6669772624969482,0.5021978021977861
train_00351,0.5520551463941579,0.6289273560047149,0.9930402930366811
train_00352,0.14415511964483185,0.7020797371864318,0.19084249084475569
train_00353,0.4177708387574951,0.7252361834049225,0.3216117216130285
train_00354,0.5113546862200595,0.6897755444049836,0.36593406593504807
train_00355,0.9199195374368969,0.6923744797706604,0.3234432234445169
train_00356,0.9838059972266652,0.6961059093475341,0.37802197802287163
train_00357,0.07662444145192863,0.6971274077892303,0.4963369963370232
train_00358,0.6633987038705901,0.6358199656009673,0.9260073260042051
train_00359,0.8360518794939029,0.698739904165268,0.3018315018329536
train_00360,0.09073572455354263,0.6654963433742522,0.6483516483505616
train_00361,0.016297951819423458,0.6944221138954163,0.796703296701123
train_00362,0.007263877779472992,0.6837500751018524,0.8080586080563512
train_00363,0.0344683149797832,0.6823005139827728,0.6095238095230072
train_00364,0.019778458376109406,0.7010917484760284,0.5435897435894244
train_00365,0.1285608626887548,0.6819828927516938,0.4805860805862228
train_00366,0.26675192907408546,0.7060266256332397,0.46923076923099466
train_00367,0.8754446715130164,0.6966596066951751,0.27765567765730653
train_00368,0.8541689384078281,0.6521599411964416,0.49523809523813017
train_00369,0.009386700596859393,0.6937914311885833,0.7761904761884528
train_00370,0.007597593056025982,0.6881357491016388,0.5732600732595365
train_00371,0.1199382064141975,0.686449009180069,0.34981684981795
train_00372,0.9821987097449313,0.8147382855415344,0.4681318681321016
train_00373,0.07573448535214145,0.6842370510101319,0.25970695970872004
train_00374,0.19859743402919705,0.6506853759288788,0.35421245421352227
train_00375,0.0018423545337178597,0.6922087371349335,0.553113553113164
train_00376,0.27693132905190726,0.6856034576892853,0.42307692307748657
train_00377,0.668870090413231,0.6855161368846894,0.4428571428575615
train_00378,0.5631454666779836,0.6882808685302735,0.43626373626420323
train_00379,0.22727368873316928,0.7039374768733978,0.35824175824279675
train_00380,0.21913236112098156,0.6674168765544891,0.7509157509139127
train_00381,0.004231157900217997,0.7097728312015533,0.32380952381081457
train_00382,0.8678731978735277,0.7092571794986724,0.6820512820499484
train_00383,0.50704058954704,0.6797240436077118,0.26117216117391084
train_00384,0.8855410791252281,0.7057644903659821,0.22820512820711933
train_00385,0.26959237009915243,0.8095682442188263,0.07509157509468795
train_00386,0.14376069644073153,0.6159351110458373,0.4102564102570677
train_00387,3.4210101512966625e-05,0.6692677557468414,0.45311355311389656
train_00388,0.08310139811936904,0.6673804879188537,0.5827838827832763
train_00389,0.665456495931976,0.7001098334789275,0.23626373626566838
train_00390,0.6421374099240251,0.6979403555393219,0.332600732601959
train_00391,0.15019110102065125,0.731151956319809,0.5498168498164848
train_00392,0.05885070960626609,0.6823191583156585,0.39047619047699283
train_00393,0.7349800252989784,0.8230050742626189,0.491941391941451
train_00394,0.9596204498527081,0.7722618758678437,0.4948717948718324
train_00395,0.9864428319046363,0.7657127499580383,0.18498168498399276
train_00396,0.004556161109421142,0.723384016752243,0.16593406593651328
train_00397,7.999666032554309e-05,0.6405991911888123,0.47362637362656684
train_00398,0.7576827266061996,0.6931760370731354,0.917948717945656
train_00399,0.004397317987472477,0.6894247651100158,0.636263736262738
train_00400,0.39403716650595616,0.6949596464633941,0.20109890110109083
train_00401,0.005583459067481478,0.9899677693843841,0.1681318681342994
train_00402,0.009792890206914429,0.8211463391780853,0.061172161175375994
train_00403,0.7487414314115721,0.9762150347232819,0.8604395604369199
train_00404,0.3180164262538947,0.7112106025218963,0.4043956043963048
train_00405,0.020927454377601795,0.7013854026794433,0.3582417582427968
train_00406,0.07644264246493426,0.6841133236885071,0.583150183149574
train_00407,0.9162070289618646,0.6798017084598541,0.8970695970666882
train_00408,0.7,0.9995541632175445,0.540293040292745
train_00409,0.8447500359303204,0.6847425103187561,0.3201465201478378
train_00410,5.111321260524736e-05,0.6906705021858215,0.7285714285697541
train_00411,0.5513839963488663,0.7059086263179779,0.643223443222394
train_00412,0.11406448402851832,0.7172027647495269,0.6875457875444135
train_00413,0.5026078990543493,0.6853795349597931,0.41135531135596076
train_00414,0.023199462937835924,0.6847774088382721,0.4340659340664171
train_00415,0.04075878772623559,0.6949021875858307,0.6597069597057896
train_00416,0.058777440390453205,0.9532232761383056,0.33003663003787514
train_00417,0.9899426519100161,0.6867705702781677,0.6344322344312496
train_00418,0.9812162844649823,0.6774898588657379,0.5362637362634706
train_00419,0.7725978553416374,0.9988961577415466,0.7142857142841444
train_00420,0.14001008536439838,0.9975072503089905,0.6256410256401053
train_00421,0.41773646050372815,0.7134998738765717,0.38534798534882525
train_00422,0.010491248905673397,0.6818561136722565,0.5091575091574421
train_00423,0.002969089151099835,0.6426429212093353,0.46886446886469696
train_00424,0.8695484375729245,0.6960542261600494,0.5333333333330892
train_00425,0.09707011338293613,0.6833610177040099,0.7377289377271962
train_00426,0.024439451155727338,0.6760833859443665,0.6150183150174724
train_00427,0.03449684416506678,0.7496534645557403,0.41318681318744915
train_00428,0.22128838058455402,0.7125764667987824,0.28827838827993935
train_00429,0.7162470460249208,0.9988961577415466,0.7377289377271962
train_00430,0.3330488898903167,0.690108448266983,0.09230769231067901
train_00431,0.012781439774094327,0.6932924211025238,0.5545787545783547
train_00432,0.9547560027331993,0.8351058065891266,0.7289377289360517
train_00433,0.4524186666851626,0.6847073972225188,0.446886446886836
train_00434,0.2935496474030336,0.6878008127212525,0.6945054945040696
train_00435,0.7,0.9938894748687744,0.9040293040263441
train_00436,0.002248380830514003,0.7728021264076232,0.11575091575373074
train_00437,0.14543805842228852,0.7032938122749328,0.4212454212459982
train_00438,0.03575537619765512,0.7058284103870391,0.21025641025853292
