id,dusty_prob
test_00143,0.6521086692810059
test_00144,0.4135574996471405
test_00145,0.4071193039417267
test_00146,0.9458311796188354
test_00147,0.5290471911430359
test_00148,0.7318145036697388
test_00149,0.9734119176864624
test_00150,0.0769944116473198
test_00151,0.3195415437221527
test_00152,0.30026164650917053
test_00153,0.06025977432727814
test_00154,0.4369313716888428
test_00155,0.14823400974273682
test_00156,0.06905177980661392
test_00157,0.052058927714824677
test_00158,0.9991160035133362
test_00159,0.04787576571106911
test_00160,0.4055515229701996
test_00161,0.20082513988018036
test_00162,0.7949783205986023
test_00163,0.44726496934890747
test_00164,0.9836903214454651
test_00165,0.4122013449668884
test_00166,0.8826780915260315
test_00167,0.3849835693836212
test_00168,0.1543428748846054
test_00169,0.6294384598731995
test_00170,0.9218845963478088
test_00171,0.025820961222052574
test_00172,0.7202028632164001
test_00173,0.06397577375173569
test_00174,0.533877968788147
test_00175,0.2541223466396332
test_00176,0.6139507293701172
test_00177,0.01916567236185074
test_00178,0.5391751527786255
test_00179,0.27649199962615967
test_00180,0.6481635570526123
test_00181,0.17929622530937195
test_00182,0.0073709310963749886
test_00183,0.10536164045333862
test_00184,0.026659073308110237
test_00185,0.2486228048801422
test_00186,0.03173282369971275
test_00187,0.11501710116863251
test_00188,0.3440569043159485
test_00189,0.9783281087875366
test_00190,0.18244002759456635
test_00191,0.8263106942176819
test_00192,0.13534681499004364
test_00193,0.3102423846721649
test_00194,0.07890252768993378
test_00195,0.8312220573425293
test_00196,0.32115015387535095
test_00198,0.12248978763818741
test_00199,0.9009515047073364
test_00200,0.2463003247976303
test_00201,0.6834395527839661
test_00202,0.9266186356544495
test_00203,0.8738996982574463
test_00204,0.6461007595062256
test_00205,0.2668774425983429
test_00206,0.06847753375768661
test_00207,0.45744943618774414
test_00208,0.4047672748565674
test_00209,0.2696956396102905
test_00210,0.646413266658783
test_00211,0.050861481577157974
test_00212,0.05298476293683052
test_00213,0.04026646167039871
test_00214,0.8222894668579102
test_00215,0.029240131378173828
test_00216,0.15859730541706085
test_00217,0.521544337272644
test_00218,0.6790034174919128
test_00219,0.06086227297782898
test_00220,0.38244619965553284
test_00221,0.1359313726425171
test_00222,0.0712331011891365
test_00223,0.2230381965637207
test_00224,0.8885141611099243
test_00225,0.7674857974052429
test_00226,0.3604608178138733
test_00227,0.1796102374792099
test_00228,0.8682853579521179
test_00229,0.2015092372894287
test_00230,0.939763069152832
test_00231,0.5360148549079895
test_00232,0.9923785924911499
test_00233,0.317484974861145
test_00234,0.014843937009572983
test_00235,0.3575509488582611
test_00236,0.4825165867805481
test_00237,0.0972515121102333
test_00238,0.02434508129954338
test_00239,0.6761438250541687
test_00240,0.9170936346054077
test_00241,0.3322233259677887
test_00242,0.11197300255298615
test_00243,0.5809902548789978
test_00244,0.6134476065635681
test_00245,0.18020425736904144
test_00246,0.6550228595733643
test_00247,0.10189754515886307
test_00248,0.9904239773750305
test_00249,0.12454692274332047
test_00250,0.3088418245315552
test_00251,0.593259871006012
test_00252,0.8639350533485413
test_00253,0.3577479124069214
test_00254,0.21156108379364014
test_00255,0.4752533733844757
test_00256,0.7111672759056091
test_00257,0.04574088379740715
test_00258,0.220908984541893
test_00259,0.8534821271896362
test_00260,0.9666319489479065
test_00261,0.06355584412813187
test_00262,0.041581884026527405
test_00263,0.9996102452278137
test_00264,0.12107575684785843
test_00265,0.06190020591020584
test_00266,0.0319698229432106
test_00267,0.8765754699707031
test_00268,0.20844914019107819
test_00269,0.037861984223127365
test_00270,0.7626065611839294
test_00271,0.12268643826246262
test_00272,0.16084903478622437
test_00273,0.7355692386627197
test_00274,0.479853093624115
test_00275,0.10335703939199448
test_00276,0.41309812664985657
test_00277,0.6502050161361694
test_00278,0.651298999786377
test_00279,0.5578668713569641
test_00280,0.47212013602256775
test_00281,0.2983921468257904
test_00282,0.8650128245353699
test_00283,0.6013405323028564
test_00284,0.9572040438652039
test_00285,0.41519486904144287
test_00287,0.15133845806121826
test_00288,0.05920501798391342
test_00289,0.043012119829654694
test_00290,0.5250276327133179
test_00291,0.5534066557884216
test_00292,0.2892145812511444
test_00293,0.35295403003692627
test_00294,0.0759170725941658
test_00295,0.6616215705871582
test_00296,0.5893763899803162
test_00297,0.21864120662212372
test_00298,0.13433623313903809
test_00299,0.8750983476638794
test_00300,0.8596799969673157
test_00301,0.05259133502840996
test_00302,0.03684584051370621
test_00303,0.4265819787979126
test_00304,0.8481127023696899
test_00305,0.20498012006282806
test_00306,0.950648307800293
test_00307,0.60948246717453
test_00308,0.07350326329469681
test_00309,0.07001768052577972
test_00310,0.9939696788787842
test_00311,0.15585055947303772
test_00312,0.19177454710006714
test_00313,0.04874343052506447
test_00314,0.6070117950439453
test_00315,0.3879562020301819
test_00316,0.6232395172119141
test_00317,0.6672995686531067
test_00318,0.6364052891731262
test_00319,0.8239545822143555
test_00320,0.07848978787660599
test_00321,0.26093482971191406
test_00322,0.06520263105630875
test_00323,0.8817960023880005
test_00324,0.13919168710708618
test_00325,0.23971381783485413
test_00326,0.2510411739349365
test_00327,0.20239873230457306
test_00328,0.8210234045982361
test_00329,0.04035206139087677
test_00330,0.07601951062679291
test_00331,0.11561493575572968
test_00332,0.14919961988925934
test_00333,0.806067168712616
test_00334,0.19878444075584412
test_00335,0.8146868348121643
test_00336,0.11484979093074799
test_00337,0.746032178401947
test_00338,0.44717705249786377
test_00339,0.31766533851623535
test_00340,0.2398427128791809
test_00341,0.6877902150154114
test_00342,0.0962367132306099
test_00343,0.6645165085792542
test_00344,0.04359489306807518
test_00345,0.013922546990215778
test_00346,0.22354142367839813
test_00347,0.38142484426498413
test_00348,0.8845968246459961
test_00349,0.5572896003723145
test_00350,0.7726066708564758
test_00351,0.08818288147449493
test_00352,0.2744334042072296
test_00353,0.06053675338625908
test_00354,0.4348033368587494
test_00355,0.14179286360740662
test_00356,0.2037045806646347
test_00357,0.6391406655311584
test_00358,0.6495647430419922
test_00359,0.09843087196350098
test_00360,0.12121937423944473
test_00361,0.028399787843227386
test_00362,0.9369822144508362
test_00363,0.8869646191596985
test_00364,0.490000456571579
test_00365,0.5603169202804565
test_00366,0.6406562328338623
test_00367,0.23446933925151825
test_00368,0.7096753120422363
test_00369,0.20893339812755585
test_00370,0.12934762239456177
test_00371,0.06201921030879021
test_00372,0.9385153651237488
test_00373,0.09608900547027588
test_00374,0.05274472385644913
test_00375,0.015349211171269417
test_00376,0.09479983896017075
test_00377,0.3125374913215637
test_00378,0.06701619923114777
test_00379,0.7591432929039001
test_00380,0.07128700613975525
test_00381,0.18429331481456757
test_00382,0.06875142455101013
test_00383,0.7063931226730347
test_00384,0.062447547912597656
test_00385,0.36656320095062256
test_00386,0.27030956745147705
test_00387,0.8790755271911621
test_00388,0.03168579563498497
test_00389,0.6817706227302551
test_00390,0.09481348097324371
test_00391,0.5422641038894653
test_00392,0.9964356422424316
test_00393,0.09837071597576141
test_00394,0.08165284246206284
test_00395,0.8771742582321167
test_00396,0.8980447053909302
test_00397,0.44489696621894836
test_00398,0.3537653982639313
test_00399,0.1994778960943222
test_00400,0.26287785172462463
test_00401,0.03953412547707558
test_00402,0.3324926793575287
test_00403,0.497081995010376
test_00404,0.3678959012031555
test_00405,0.43241816759109497
test_00406,0.3405984342098236
test_00407,0.8407508134841919
test_00408,0.3423791825771332
test_00409,0.5265284776687622
test_00410,0.22330953180789948
test_00411,0.04348906874656677
test_00412,0.8828923106193542
test_00413,0.1982950121164322
test_00414,0.21855193376541138
test_00415,0.7738196849822998
test_00416,0.32912585139274597
test_00417,0.44949570298194885
test_00418,0.49863675236701965
test_00419,0.350142240524292
test_00420,0.4652819335460663
test_00421,0.3628542721271515
test_00422,0.4502027630805969
test_00423,0.4122714102268219
test_00424,0.13474659621715546
test_00425,0.1530371755361557
test_00426,0.8788754940032959
test_00427,0.07976503670215607
test_00428,0.768686056137085
test_00429,0.28024566173553467
test_00430,0.43770337104797363
test_00431,0.007160459645092487
test_00432,0.761462390422821
test_00433,0.9350127577781677
test_00434,0.03201228007674217
test_00435,0.9586766958236694
test_00436,0.9994300007820129
test_00437,0.14781826734542847
test_00438,0.19649270176887512
test_00439,0.06909191608428955
test_00440,0.8484014868736267
test_00441,0.943979024887085
test_00442,0.6292672157287598
test_00443,0.2243172973394394
test_00444,0.05779177322983742
test_00445,0.24888955056667328
test_00446,0.2579366862773895
test_00447,0.6861584186553955
test_00448,0.9496118426322937
test_00449,0.620587944984436
test_00450,0.6308423280715942
test_00451,0.17972569167613983
test_00452,0.8606931567192078
test_00453,0.18134278059005737
test_00454,0.19526319205760956
test_00455,0.3796394169330597
test_00456,0.999240517616272
test_00457,0.01812986470758915
test_00458,0.1362302303314209
test_00459,0.7700918912887573
test_00460,0.46798956394195557
test_00461,0.07556653022766113
test_00462,0.9539116024971008
test_00463,0.5334092378616333
test_00464,0.102472685277462
test_00465,0.4879745841026306
test_00466,0.17484448850154877
test_00467,0.029860857874155045
test_00468,0.6481251120567322
test_00469,0.09220580011606216
