id,dusty_prob
test_00160,0.0010647906456142664
test_00161,0.08215106278657913
test_00162,0.7808664441108704
test_00163,0.3217005133628845
test_00164,0.7520837187767029
test_00165,0.6351273059844971
test_00166,0.6199555993080139
test_00167,0.29238882660865784
test_00168,0.20817700028419495
test_00169,0.053949374705553055
test_00170,0.3920162618160248
test_00171,0.014239544048905373
test_00172,0.1007009819149971
test_00173,0.11442675441503525
test_00174,0.7650171518325806
test_00175,0.47390103340148926
test_00176,0.933488130569458
test_00177,0.009845880791544914
test_00178,0.2942482829093933
test_00179,0.021122395992279053
test_00180,0.38857489824295044
test_00181,0.04577729478478432
test_00182,0.0007534034666605294
test_00183,0.0007823185878805816
test_00184,0.03740514814853668
test_00185,0.1530991494655609
test_00186,0.04505094885826111
test_00187,0.07088333368301392
test_00188,0.018059223890304565
test_00189,0.8530576229095459
test_00190,0.013364468701183796
test_00191,0.9110661745071411
test_00192,0.039113208651542664
test_00193,0.0662766769528389
test_00194,0.30500900745391846
test_00195,0.7615576982498169
test_00196,0.008792588487267494
test_00198,0.10271041095256805
test_00199,0.798762321472168
test_00200,0.22002561390399933
test_00201,0.7903997898101807
test_00202,0.3200143277645111
test_00203,0.33079421520233154
test_00204,0.75125652551651
test_00205,0.22447164356708527
test_00206,0.01823166012763977
test_00207,0.5019343495368958
test_00208,0.16760125756263733
test_00209,0.0027647940441966057
test_00210,0.42639321088790894
test_00211,0.14925521612167358
test_00212,0.018912076950073242
test_00213,0.01575072854757309
test_00214,0.5666914582252502
test_00215,0.03047787956893444
test_00216,0.056756820529699326
test_00217,0.37020811438560486
test_00218,0.8819547891616821
test_00219,0.05497771129012108
test_00220,0.15967676043510437
test_00221,0.11318077892065048
test_00222,0.3453143537044525
test_00223,0.2512055039405823
test_00224,0.4470990002155304
test_00225,0.8731942772865295
test_00226,0.008839217945933342
test_00227,0.36362671852111816
test_00228,0.9136052131652832
test_00229,0.15776711702346802
test_00230,0.7317296862602234
test_00231,0.4371485710144043
test_00232,0.9725573658943176
test_00233,0.6642910838127136
test_00234,0.023499952629208565
test_00235,0.051565367728471756
test_00236,0.3606007993221283
test_00237,0.033895622938871384
test_00238,0.0901646688580513
test_00239,0.6706826090812683
test_00240,0.578427255153656
test_00241,0.012056090869009495
test_00242,0.004646338056772947
test_00243,0.891522228717804
test_00244,0.3089659810066223
test_00245,0.06491362303495407
test_00246,0.4057280719280243
test_00247,0.045049287378787994
test_00248,0.9627631306648254
test_00249,0.24246014654636383
test_00250,0.35867059230804443
test_00251,0.929649829864502
test_00252,0.9287906885147095
test_00253,0.15304313600063324
test_00254,0.14879576861858368
test_00255,0.6620339155197144
test_00256,0.6706930994987488
test_00257,0.06717263162136078
test_00258,0.020540568977594376
test_00259,0.876148521900177
test_00260,0.808702826499939
test_00261,0.12658347189426422
test_00262,0.004534818232059479
test_00263,0.9853038787841797
test_00264,0.7071598768234253
test_00265,0.0015534261474385858
test_00266,0.05615684390068054
test_00267,0.8091515898704529
test_00268,0.008030988276004791
test_00269,0.016958292573690414
test_00270,0.7947183847427368
test_00271,0.11905074119567871
test_00272,0.08201460540294647
test_00273,0.938152015209198
test_00274,0.13047608733177185
test_00275,0.00057647266658023
test_00276,0.5364910364151001
test_00277,0.1936449408531189
test_00278,0.5392804741859436
test_00279,0.6498253345489502
test_00280,0.8985394835472107
test_00281,0.4495594799518585
test_00282,0.28818637132644653
test_00283,0.5331383347511292
test_00284,0.8672956228256226
test_00285,0.025397412478923798
test_00287,0.10934020578861237
test_00288,0.015719370916485786
test_00289,0.06196437031030655
test_00290,0.6561774611473083
test_00291,0.40335842967033386
test_00292,0.48206984996795654
test_00293,0.4549696445465088
test_00294,0.021513616666197777
test_00295,0.3566093146800995
test_00296,0.892596423625946
test_00297,0.043200623244047165
test_00298,0.029007358476519585
test_00299,0.8421522974967957
test_00300,0.8888092041015625
test_00301,0.03485638648271561
test_00302,0.10466159135103226
test_00303,0.00291456189006567
test_00304,0.7437900900840759
test_00305,0.4381791055202484
test_00306,0.6042214632034302
test_00307,0.5217323303222656
test_00308,0.32523342967033386
test_00309,0.22471743822097778
test_00310,0.9711454510688782
test_00311,0.0086812200024724
test_00312,0.15489012002944946
test_00313,0.09928043186664581
test_00314,0.5546501278877258
test_00315,0.1273801028728485
test_00316,0.2881081700325012
test_00317,0.8147479891777039
test_00318,0.7099658250808716
test_00319,0.8787742257118225
test_00320,0.004710788372904062
test_00321,0.7490770816802979
test_00322,0.09925020486116409
test_00323,0.7701647281646729
test_00324,0.016430558636784554
test_00325,0.030520642176270485
test_00326,0.44528311491012573
test_00327,0.1492687463760376
test_00328,0.7679490447044373
test_00329,0.10741300135850906
test_00330,0.17425581812858582
test_00331,0.006942240055650473
test_00332,0.004004931543022394
test_00333,0.08229443430900574
test_00334,0.15755125880241394
test_00335,0.9075307250022888
test_00336,0.015021632425487041
test_00337,0.7256267666816711
test_00338,0.2538190484046936
test_00339,0.008928600698709488
test_00340,0.2958649694919586
test_00341,0.3173784613609314
test_00342,0.030967844650149345
test_00343,0.4466853141784668
test_00344,0.01226133294403553
test_00345,0.0011440357193350792
test_00346,0.4486737847328186
test_00347,0.07236874848604202
test_00348,0.8866697549819946
test_00349,0.05867747217416763
test_00350,0.06623480468988419
test_00351,0.05321146920323372
test_00352,0.15952256321907043
test_00353,0.00760436849668622
test_00354,0.28308776021003723
test_00355,0.11953031271696091
test_00356,0.49975648522377014
test_00357,0.1597045660018921
test_00358,0.8765332102775574
test_00359,0.06879493594169617
test_00360,0.21480154991149902
test_00361,0.001988727832213044
test_00362,0.9298829436302185
test_00363,0.7841167449951172
test_00364,0.0177402775734663
test_00365,0.06194620206952095
test_00366,0.3386450707912445
test_00367,0.019444338977336884
test_00368,0.7802820801734924
test_00369,0.6220303773880005
test_00370,0.1448470503091812
test_00371,0.23387807607650757
test_00372,0.8855342268943787
test_00373,0.03327706828713417
test_00374,0.09703242033720016
test_00375,0.01582537777721882
test_00376,0.029024049639701843
test_00377,0.12634877860546112
test_00378,0.6914219856262207
test_00379,0.39926737546920776
test_00380,0.20467035472393036
test_00381,0.6673393845558167
test_00382,0.006782860960811377
test_00383,0.009233030490577221
test_00384,0.21808138489723206
test_00385,0.46242016553878784
test_00386,0.3903423845767975
test_00387,0.8613149523735046
test_00388,0.02470875158905983
test_00389,0.2860811948776245
test_00390,0.18301035463809967
test_00391,0.24882958829402924
test_00392,0.9572978615760803
test_00393,0.498771071434021
test_00394,0.009457806125283241
test_00395,0.9287109971046448
test_00396,0.8632210493087769
test_00397,0.5679455995559692
test_00398,0.7316082715988159
test_00399,0.03434189781546593
test_00400,0.018819991499185562
test_00401,0.02097390778362751
test_00402,0.3349553942680359
test_00403,0.23874348402023315
test_00404,0.108117014169693
test_00405,0.3206404149532318
test_00406,0.000710748543497175
test_00407,0.7829408645629883
test_00408,0.20147453248500824
test_00409,0.6486696600914001
test_00410,0.6067665219306946
test_00411,0.1730383187532425
test_00412,0.7722657918930054
test_00413,0.13781394064426422
test_00414,0.4536669850349426
test_00415,0.720913827419281
test_00416,0.6229561567306519
test_00417,0.31415024399757385
test_00418,0.7470086216926575
test_00419,0.028761398047208786
test_00420,0.3583756387233734
test_00421,0.017373720183968544
test_00422,0.5668318271636963
test_00423,0.3310547471046448
test_00424,0.32722142338752747
test_00425,0.013109260238707066
test_00426,0.46664687991142273
test_00427,0.012492910958826542
test_00428,0.756611704826355
test_00429,0.1251021772623062
test_00430,0.5472931861877441
test_00431,0.09762246161699295
test_00432,0.9220970273017883
test_00433,0.7045838832855225
test_00434,0.035114943981170654
test_00435,0.9182198643684387
test_00436,0.9748894572257996
test_00437,0.05934242904186249
test_00438,0.35384082794189453
test_00439,0.057619139552116394
test_00440,0.6778780817985535
test_00441,0.8286084532737732
test_00442,0.4545127749443054
test_00443,0.01129598543047905
test_00444,0.703227162361145
test_00445,0.0299147367477417
test_00446,0.30983904004096985
test_00447,0.809018075466156
test_00448,0.8895255923271179
test_00449,0.6970290541648865
test_00450,0.444999635219574
test_00451,0.032570838928222656
test_00452,0.924453854560852
test_00453,0.18856142461299896
test_00454,0.007752572651952505
test_00455,0.43148505687713623
test_00456,0.8975713849067688
test_00457,0.2736313045024872
test_00458,0.0887039303779602
test_00459,0.9415175914764404
test_00460,0.39623281359672546
test_00461,0.0063135214149951935
test_00462,0.8767853379249573
test_00463,0.6712681651115417
test_00464,0.2164882868528366
test_00465,0.70003342628479
test_00466,0.29409322142601013
test_00467,0.010528475977480412
test_00468,0.7530285120010376
test_00469,0.006303680595010519
