id,dusty_prob
test_00369,0.3011051118373871
test_00370,0.09033600240945816
test_00371,0.04369014501571655
test_00372,0.931825578212738
test_00373,0.010130239650607109
test_00374,0.0365184023976326
test_00375,0.018138248473405838
test_00376,0.004382251296192408
test_00377,0.03307148814201355
test_00378,0.6337279081344604
test_00379,0.21010145545005798
test_00380,0.04037877917289734
test_00381,0.8631026744842529
test_00382,0.016629062592983246
test_00383,0.03145740181207657
test_00384,0.15539668500423431
test_00385,0.6312808990478516
test_00386,0.047243982553482056
test_00387,0.9907976388931274
test_00388,0.002027610084041953
test_00389,0.6150412559509277
test_00390,0.09356167167425156
test_00391,0.6325175762176514
test_00392,0.9862447381019592
test_00393,0.6829168200492859
test_00394,0.0006847933982498944
test_00395,0.9850360155105591
test_00396,0.9917238354682922
test_00397,0.6840317249298096
test_00398,0.7348293662071228
test_00399,0.057679690420627594
test_00400,0.0709443986415863
test_00401,0.012137200683355331
test_00402,0.0738554373383522
test_00403,0.4884371757507324
test_00404,0.10423807799816132
test_00405,0.0849161446094513
test_00406,0.004434230271726847
test_00407,0.9692413210868835
test_00408,0.5178161263465881
test_00409,0.627312958240509
test_00410,0.7386075258255005
test_00411,0.018814731389284134
test_00412,0.9820996522903442
test_00413,0.007377528585493565
test_00414,0.381669819355011
test_00415,0.9193162322044373
test_00416,0.5278927087783813
test_00417,0.23113586008548737
test_00418,0.6349263787269592
test_00419,0.003369986778125167
test_00420,0.5868319272994995
test_00421,0.010048743337392807
test_00422,0.9026798009872437
test_00423,0.7328705787658691
test_00424,0.4733577370643616
test_00425,0.16304302215576172
test_00426,0.6375585794448853
test_00427,0.09840099513530731
test_00428,0.9415322542190552
test_00429,0.18577167391777039
test_00430,0.8400251865386963
test_00431,0.003670907812193036
test_00432,0.9127076268196106
test_00433,0.6620901226997375
test_00434,0.0512874498963356
test_00435,0.9916307330131531
test_00436,0.9893983602523804
test_00437,0.009459576569497585
test_00438,0.17327499389648438
test_00439,0.01083260215818882
test_00440,0.8475618958473206
test_00441,0.9888398051261902
test_00442,0.3954443633556366
test_00443,0.02257848158478737
test_00444,0.7116312980651855
test_00445,0.03273386135697365
test_00446,0.06769070774316788
test_00447,0.6428085565567017
test_00448,0.9958686828613281
test_00449,0.8692987561225891
test_00450,0.5465999245643616
test_00451,0.0010040677152574062
test_00452,0.9712599515914917
test_00453,0.3973505198955536
test_00454,0.09099215269088745
test_00455,0.325009822845459
test_00456,0.9756410121917725
test_00457,0.08026424050331116
test_00458,0.0006081249448470771
test_00459,0.8908097147941589
test_00460,0.03216184675693512
test_00461,0.005898462608456612
test_00462,0.9652988314628601
test_00463,0.908436119556427
test_00464,0.08289296180009842
test_00465,0.7040579319000244
test_00466,0.04621455445885658
test_00467,0.08379669487476349
test_00468,0.6535062789916992
test_00469,0.04746509715914726
