id,mislabel_score,dup_score,ood_score
train_00064,0.28711724,0.92322063,0.5977709
train_00065,0.248528,0.9337809,0.029701816
train_00066,0.25315255,0.52194095,0.5839869
train_00067,0.24273211,0.8634957,0.17643172
train_00068,0.21621937,0.95835996,0.013728545
train_00069,0.6371641,0.9557231,0.008948935
train_00070,0.3361041,0.9128439,0.48670027
train_00071,0.3094809,0.9567852,0.0069519132
train_00072,0.6085588,0.8657219,0.2897105
train_00073,0.24698424,0.69465905,0.3866468
train_00074,0.67272615,0.8722825,0.20289902
train_00075,0.32104403,0.97939384,0.12459139
train_00076,0.48027754,0.5751846,0.38396084
train_00077,0.23149216,0.9672459,0.011076112
train_00078,0.46632814,0.96370184,0.45971712
train_00079,0.3321104,0.9645798,0.030159203
train_00080,0.53786004,0.99396116,0.1982597
train_00081,0.6094171,0.82488173,0.22831172
train_00082,0.77986956,0.9959606,0.101582594
train_00083,0.17170691,0.84362584,0.1587776
train_00084,0.18548954,0.88282764,0.1674785
train_00085,0.47875047,0.9052931,0.17363837
train_00086,0.78601223,0.9876711,0.09660284
train_00087,0.33795202,0.99928373,0.17226951
train_00088,0.47659147,0.82390225,0.3687688
train_00089,0.6972922,0.9467834,0.02821913
train_00090,0.27175713,0.9286169,0.06337399
train_00091,0.5851655,0.99196386,0.0108451005
train_00092,0.72241604,0.9306388,0.070741385
train_00093,0.29854107,0.9214744,0.11131792
train_00094,0.3536561,0.9907615,0.033993322
train_00095,0.26358265,0.8857327,0.17882824
train_00096,0.7758099,0.90775,0.44973522
train_00097,0.4023131,0.8936349,0.1976808
train_00098,0.34967184,0.99342465,0.17607039
train_00099,0.5814918,0.9699554,0.008309117
train_00100,0.14522475,0.8325007,0.28491807
train_00101,0.2929502,0.9224921,0.08523684
train_00102,0.24067509,0.94952047,0.18645705
train_00103,0.23247617,0.9027672,0.18834144
train_00104,0.35526198,0.9590343,0.036385916
train_00105,0.22077751,0.8621161,0.18861392
train_00106,0.35101646,0.97446537,0.31276736
train_00107,0.7750024,0.90482384,0.1743875
train_00108,0.32431966,0.7929377,0.25022203
train_00109,0.34733874,0.9870946,0.20784743
train_00110,0.3313445,0.9659406,0.018665958
train_00111,0.18913013,0.94080055,0.14232674
train_00112,0.47666162,0.8972863,0.15504079
train_00113,0.86677015,0.9286356,0.06452489
train_00114,0.31032377,0.95041424,0.060626123
train_00115,0.5116501,0.99095416,0.29042858
train_00116,0.26201302,0.920127,0.12145227
train_00117,0.680217,0.96878815,0.015225055
train_00118,0.39508086,0.7980695,0.21824877
train_00119,0.8723795,0.88343346,0.381972
train_00120,0.16037095,0.80084515,0.29935557
train_00121,0.84838676,0.95016617,0.12754984
train_00122,0.29866213,0.92322063,0.6020914
train_00123,0.10104525,0.89745927,0.19867365
train_00124,0.1025278,0.99883735,0.07131039
train_00125,0.8314385,0.9481157,0.03000085
train_00126,0.18964958,0.9997314,0.17667836
train_00127,0.47788143,0.62280595,0.2773437
train_00128,0.17618155,0.81543905,0.27514726
train_00129,0.30075127,0.95244783,0.034100935
train_00130,0.22390497,0.97776335,0.037022084
train_00131,0.24409807,0.98937774,0.08793193
train_00132,0.6918065,0.7358693,0.33898968
train_00133,0.2987985,0.99345917,0.067868866
train_00134,0.12680602,0.9971773,0.07757834
train_00135,0.64691687,0.99815154,0.11352694
train_00136,0.79306036,0.87417877,0.24789838
train_00137,0.35168594,0.8701161,0.26076663
train_00138,0.66033876,0.9595858,0.16974817
train_00139,0.5526468,0.9265212,0.26560462
train_00140,0.65847063,0.9971913,0.33477426
train_00141,0.1816675,0.9008051,0.10468424
train_00142,0.6026316,0.8106185,0.23318803
train_00143,0.34422553,0.9699554,0.022631725
train_00144,0.25467414,0.9217869,0.13501732
train_00145,0.20747012,0.9220059,0.10497456
train_00146,0.30210668,0.96997046,0.02287232
train_00147,0.2857716,0.90920043,0.2019419
train_00148,0.24457544,0.8365215,0.30091092
train_00149,0.10574293,0.79624516,0.2885922
train_00150,0.19393301,0.93240213,0.08435741
train_00151,0.5229138,0.96198195,0.17623307
train_00152,0.45267105,0.91902876,0.0917567
train_00153,0.56687653,0.974035,0.1378541
train_00154,0.31065595,0.9183898,0.12078853
train_00155,0.7370937,0.98982203,0.71019757
train_00156,0.43643558,0.7035233,0.16582765
train_00157,0.32227355,0.94241095,0.09274021
train_00158,0.7964003,0.9546359,0.03992964
train_00159,0.19075,0.99351734,0.2029804
train_00160,0.63755524,0.8416251,0.1728404
train_00161,0.39236063,0.83792317,0.19419174
train_00162,0.20322424,0.99478686,0.10306504
train_00163,0.76067007,0.99405205,0.23199527
train_00164,0.6559818,0.98533785,0.1027986
train_00165,0.37464857,0.76529425,0.24832287
train_00166,0.31640738,0.9339782,0.05331308
train_00167,0.7303969,0.93083143,0.23840515
train_00168,0.3121267,0.90858805,0.087736815
train_00169,0.31692433,0.7371466,0.35917363
train_00170,0.29294246,0.89891,0.21682225
train_00171,0.4725535,0.7957378,0.3675143
train_00172,0.31668586,0.830381,0.28452846
train_00173,0.32247156,0.89467597,0.12361739
train_00174,0.52388185,0.9396415,0.04653755
train_00175,0.52416354,0.8668613,0.31214046
train_00176,0.7155868,0.9371723,0.16261524
train_00177,0.60535896,0.98839796,0.23306957
train_00178,0.32041818,0.93443966,0.08871349
train_00179,0.27310586,0.9851128,0.061709702
train_00180,0.11093682,0.87456965,0.2930559
train_00181,0.67627895,0.92618334,0.091544226
train_00182,0.63878596,0.9307215,0.073466554
train_00183,0.22283095,0.9212147,0.09806463
train_00184,0.32717246,0.92996603,0.061138023
train_00185,0.23997325,0.9739803,0.24942286
train_00186,0.38104528,0.9860054,0.02666033
train_00187,0.5675293,0.9876984,0.20114385
train_00188,0.7057205,0.9783187,0.2087864
train_00189,0.24224532,0.9643129,0.009197109
train_00190,0.86454284,0.9001129,0.176795
train_00191,0.64857996,0.9728693,0.029829929
train_00192,0.6554785,0.88175625,0.2084902
train_00193,0.49756163,0.75492173,0.16902073
train_00194,0.8297451,0.99689555,0.014450761
train_00195,0.23334682,0.99839896,0.11004731
train_00196,0.26368833,0.92468923,0.09044313
train_00197,0.25382125,0.9750566,0.18661478
train_00198,0.54903305,0.9343651,0.07720924
train_00199,0.6607472,0.9388971,0.029994644
train_00200,0.4964974,0.9652257,0.952553
train_00201,0.7847045,0.7679495,0.26831374
train_00202,0.2751391,0.91799235,0.07421937
train_00203,0.4368859,0.8661281,0.1106933
train_00204,0.31940514,0.8335714,0.34639546
train_00205,0.73167276,0.97595865,0.3193758
train_00206,0.7257284,0.9328252,0.1392112
train_00207,0.24568021,0.8503473,0.24997051
train_00208,0.44763637,0.74600184,0.14873758
train_00209,0.23877835,0.941633,0.04492479
train_00210,0.14772362,0.85867023,0.17043877
train_00211,0.6387931,0.8757749,0.1454185
train_00212,0.29879087,0.94792765,0.030191408
train_00213,0.252205,0.9482633,0.019726366
train_00214,0.6548592,0.92349315,0.107870966
train_00215,0.35456103,0.63816667,0.4541716
train_00216,0.51914483,0.78910315,0.16286896
train_00217,0.7899871,0.8804208,0.15877743
train_00218,0.17714238,0.9661565,0.010121353
train_00219,0.6687707,0.86839485,0.28757906
train_00220,0.1572057,0.93768024,0.05771707
train_00221,0.38500714,0.86463934,0.21534733
train_00222,0.33029777,0.9119913,0.100447245
train_00223,0.4084893,0.7492501,0.44099432
train_00224,0.2769887,0.90222263,0.16988595
train_00225,0.31266958,0.84735394,0.26405877
train_00226,0.20905161,0.90775,0.4150856
train_00227,0.5096579,0.96718675,0.01563712
train_00228,0.43246704,0.7423874,0.20595975
train_00229,0.24329817,0.9986455,0.044908844
train_00230,0.5991659,0.86311424,0.25390524
train_00231,0.68353987,0.9851128,0.076461144
train_00232,0.26412135,0.9127511,0.15628359
train_00233,0.2779618,0.9700588,0.20918174
train_00234,0.16638231,0.9684036,0.1274332
train_00235,0.52663213,0.897187,0.15678127
train_00236,0.3609665,0.97570425,0.1913731
train_00237,0.65502596,0.9481786,0.009710544
train_00238,0.5434078,0.77576804,0.48303753
train_00239,0.19447172,0.8598752,0.27181333
train_00240,0.33800727,0.82448745,0.23527184
train_00241,0.77365327,0.835168,0.290701
train_00242,0.11691415,0.96328646,0.015616698
train_00243,0.26607627,0.9626022,0.011856141
train_00244,0.7725132,0.9941782,0.13863999
train_00245,0.7813782,0.7408992,0.30107132
train_00246,0.2942608,0.94059837,0.12751152
train_00247,0.25868917,0.9153105,0.0744587
train_00248,0.33227086,0.9241507,0.1334439
train_00249,0.13257301,0.6993419,0.5083467
train_00250,0.30592036,0.9816148,0.09293666
train_00251,0.13733017,0.97584325,0.21401374
train_00252,0.41848248,0.97415483,0.17335898
train_00253,0.7535692,0.8101129,0.2776044
train_00254,0.24301052,0.99405205,0.20707004
train_00255,0.70467806,0.9716889,0.2825067
train_00256,0.3081528,0.9217271,0.10524995
train_00257,0.83789253,0.8660039,0.20121408
train_00258,0.34107882,0.99385947,0.19734854
train_00259,0.69242346,0.9025584,0.1397428
train_00260,0.3313762,0.9728693,0.039169367
train_00261,0.81726074,0.99351734,0.22174269
train_00262,0.365389,0.92698264,0.06230031
train_00263,0.72127587,0.89791995,0.19591612
train_00264,0.6676967,0.93206114,0.054760028
train_00265,0.19062304,0.95118606,0.019223655
train_00266,0.16093093,0.9852716,0.09920924
train_00267,0.33858788,0.89447695,0.20848854
train_00268,0.7680684,0.8332241,0.2550347
train_00269,0.33515424,0.9339261,0.04875765
train_00270,0.36695206,0.97769856,0.49317032
train_00271,0.302678,0.9196287,0.114351235
train_00272,0.66979516,0.8988886,0.16971251
train_00273,0.7939373,0.914385,0.102938026
train_00274,0.3291458,0.9906977,0.358352
train_00275,0.53566027,0.82914823,0.35640353
train_00276,0.14599681,0.9866725,0.11525439
train_00277,0.37590063,0.98327315,0.028825684
train_00278,0.83876944,0.92143756,0.1241794
train_00279,0.7993984,0.8159473,0.30906615
train_00280,0.5384033,0.9272388,0.094391614
train_00281,0.34761548,0.90982157,0.15955319
train_00282,0.6480171,0.94847316,0.021759834
train_00283,0.3728512,0.99718904,0.0019258963
train_00284,0.65842485,0.89730006,0.3316884
train_00285,0.7691558,0.9081825,0.12496206
train_00286,0.7438415,0.95089513,0.038193088
train_00287,0.21656168,0.9731052,0.30169442
train_00288,0.20301223,0.9985948,0.27654713
train_00289,0.36289865,0.8849324,0.18536264
train_00290,0.6883494,0.7854341,0.35840556
train_00291,0.23821932,0.79673284,0.32441646
train_00292,0.322841,0.897187,0.14776419
train_00293,0.21395499,0.99127394,0.04246896
train_00294,0.25300032,0.92659503,0.08684105
train_00295,0.31729335,0.9505286,0.022070888
train_00296,0.55463135,0.9335792,0.024333404
train_00297,0.73238873,0.980195,0.16326578
train_00298,0.773404,0.92925316,0.11732422
train_00299,0.65831155,0.9441957,0.0020025598
train_00300,0.19406378,0.938962,0.045304023
train_00301,0.2791133,0.9882725,0.34343246
train_00302,0.63802564,0.7977158,0.22463015
train_00303,0.21003383,0.99127394,0.05002291
train_00304,0.39310908,0.72326195,0.4847011
train_00305,0.22078544,0.811272,0.38431352
train_00306,0.64293605,0.9286317,0.01739449
train_00307,0.27188653,0.9274451,0.07697226
train_00308,0.5550047,0.9441901,0.023282658
train_00309,0.7962676,0.96718675,0.01539417
train_00310,0.6446772,0.96195805,0.018948263
train_00311,0.85086244,0.85017776,0.26628798
train_00312,0.815973,0.9127511,0.121390216
train_00313,0.68125784,0.9938035,0.08288933
train_00314,0.39784145,0.7904545,0.24677482
train_00315,0.31611377,0.98223054,0.13451877
train_00316,0.38353562,0.84832835,0.3295211
train_00317,0.5651295,0.9929484,0.09203468
train_00318,0.13577425,0.98013896,0.38384098
train_00319,0.15894067,0.7667539,0.46096197
train_00320,0.19739658,0.93458116,0.1068598
train_00321,0.2887919,0.9672459,0.027006652
train_00322,0.67256093,0.95528865,0.2705091
train_00323,0.3564543,0.85811377,0.24880524
train_00324,0.26560414,0.9167763,0.13822635
train_00325,0.6393869,0.9854483,0.096768655
train_00326,0.2636323,0.98769546,0.10990797
train_00327,0.8378547,0.9418309,0.059754547
train_00328,0.471268,0.8341038,0.274856
train_00329,0.4449489,0.98584294,0.12860115
train_00330,0.26334727,0.9066562,0.1722732
train_00331,0.26817906,0.90708506,0.16660662
train_00332,0.28224814,0.8937524,0.22249638
train_00333,0.35298276,0.9633425,0.14428425
train_00334,0.22374076,0.96620107,0.1521557
train_00335,0.3876897,0.9502304,0.034189302
train_00336,0.41319376,0.91931224,0.10008137
train_00337,0.32237244,0.91964793,0.117820725
train_00338,0.40768266,0.9505286,0.033291254
train_00339,0.5709044,0.92189276,0.099008866
train_00340,0.4533925,0.62280595,0.44413683
train_00341,0.45333582,0.97149575,0.16674745
train_00342,0.8723758,0.9173467,0.16466105
train_00343,0.7908356,0.9248328,0.34247488
train_00344,0.26499784,0.9474479,0.033043828
train_00345,0.57699466,0.93147814,0.05396763
train_00346,0.33021945,0.99345917,0.10052054
train_00347,0.8618733,0.95895463,0.07367141
train_00348,0.12850076,0.9971773,0.069705956
train_00349,0.22962952,0.8920375,0.18293838
train_00350,0.41635138,0.8596986,0.19897166
train_00351,0.14933544,0.5535415,0.68900573
train_00352,0.2057085,0.97344506,0.08363492
train_00353,0.6464673,0.9779378,0.13040721
train_00354,0.71056855,0.84213525,0.19442683
train_00355,0.28578657,0.89236504,0.16347425
train_00356,0.8017867,0.99160755,0.26438802
train_00357,0.3029074,0.8878743,0.17694063
train_00358,0.4217146,0.35108623,0.4970774
train_00359,0.49028862,0.7977158,0.27957544
train_00360,0.32922912,0.91164964,0.14032619
train_00361,0.36653692,0.92594254,0.10547586
train_00362,0.18093085,0.8884958,0.18572553
train_00363,0.58889425,0.8857817,0.14688225
train_00364,0.35696584,0.94357944,0.04560895
train_00365,0.24321157,0.9309361,0.10058557
train_00366,0.26123786,0.95781404,0.014458655
train_00367,0.16208112,0.8928647,0.22154059
train_00368,0.51723135,0.8204236,0.21600015
train_00369,0.23685807,0.9277926,0.037538383
train_00370,0.375565,0.7945237,0.18278725
train_00371,0.36167854,0.87378764,0.23949054
train_00372,0.83396757,0.9520246,0.24370413
train_00373,0.8003222,0.5747493,0.29246488
train_00374,0.55893886,0.63491976,0.402984
train_00375,0.24206156,0.92252034,0.09096147
train_00376,0.23925328,0.9603886,0.05184807
train_00377,0.44407493,0.947314,0.008075867
train_00378,0.3901108,0.94676524,0.080738515
train_00379,0.27260906,0.91335964,0.10071196
train_00380,0.6242621,0.821115,0.32866946
train_00381,0.5629152,0.9091179,0.22923467
train_00382,0.73858297,0.9532374,0.012168371
train_00383,0.5768829,0.9957198,0.08840416
train_00384,0.39081216,0.9957198,0.087087296
train_00385,0.22750652,0.99262553,0.008489779
train_00386,0.5133768,0.750841,0.2575646
train_00387,0.28473204,0.8090863,0.3369613
train_00388,0.2923243,0.88901997,0.18232429
train_00389,0.6846628,0.9437092,0.046150856
train_00390,0.14634925,0.9269153,0.093198776
train_00391,0.70427847,0.95063204,0.24591362
train_00392,0.2015925,0.934842,0.07963263
train_00393,0.39541745,0.99286336,0.030933695
train_00394,0.4179811,0.969481,0.11500743
train_00395,0.5248161,0.98872817,0.013355164
train_00396,0.7133337,0.86907226,0.24302249
train_00397,0.405389,0.8610987,0.34563252
train_00398,0.34645903,0.9259902,0.2890331
train_00399,0.29629612,0.9359349,0.068867765
train_00400,0.2776835,0.9086971,0.14923872
train_00401,0.5831887,0.9749397,0.16705921
train_00402,0.6206025,0.9192193,0.14719708
train_00403,0.83791953,0.99689555,0.013200816
train_00404,0.29504615,0.9703211,0.030386053
train_00405,0.4834376,0.9667248,0.07554747
train_00406,0.28827828,0.90581834,0.13845006
train_00407,0.8452271,0.9093379,0.09782513
train_00408,0.3925184,0.9988325,0.14592521
train_00409,0.6409266,0.72799045,0.49375802
train_00410,0.24968171,0.9562775,0.29944205
train_00411,0.19043267,0.8555385,0.3096859
train_00412,0.13363898,0.95835996,0.010747779
train_00413,0.23489267,0.94471514,0.042616714
train_00414,0.69726133,0.9096581,0.17108004
train_00415,0.42250282,0.85466325,0.26287574
train_00416,0.18981683,0.99506915,0.30891958
train_00417,0.75353456,0.95126295,0.028761588
train_00418,0.32177353,0.93068093,0.0738937
train_00419,0.3388828,0.9935794,0.28075948
train_00420,0.11676687,0.99883735,0.0773145
train_00421,0.29131782,0.88199717,0.16739862
train_00422,0.18200344,0.84360677,0.20367548
train_00423,0.34822983,0.77176845,0.26548442
train_00424,0.60726285,0.9610849,0.14325598
train_00425,0.32461137,0.81764686,0.35035065
train_00426,0.2484237,0.8443587,0.29930088
train_00427,0.3172937,0.97939384,0.10328647
train_00428,0.21968037,0.80365896,0.38177288
train_00429,0.3586864,0.9935794,0.29159355
train_00430,0.18560714,0.9225535,0.11376125
train_00431,0.20345283,0.97289956,0.49046785
train_00432,0.6733289,0.98839796,0.23506078
train_00433,0.6935948,0.927979,0.074668035
train_00434,0.3669843,0.846438,0.25888106
train_00435,0.63180745,0.99433815,0.38190576
train_00436,0.29210848,0.9898047,0.012897932
train_00437,0.30805385,0.95220274,0.042684577
train_00438,0.70713574,0.92455167,0.072738566
train_00439,0.672363,0.9938035,0.11620812
train_00440,0.14593881,0.9598106,0.009427846
train_00441,0.6315608,0.9829439,0.18871021
train_00442,0.6429518,0.99196386,0.0074624405
train_00443,0.28095096,0.97446537,0.28447193
train_00444,0.70571893,0.9429637,0.30982554
train_00445,0.6558806,0.93838596,0.046212673
train_00446,0.66841453,0.9342792,0.027991496
train_00447,0.34133607,0.99928373,0.16740082
train_00448,0.27957618,0.92893326,0.090856135
train_00449,0.27351737,0.95267075,0.028128562
train_00450,0.19837028,0.97584325,0.20021415
train_00451,0.5213562,0.91400784,0.18671995
train_00452,0.2063458,0.9909909,0.08449275
train_00453,0.6501513,0.98717725,0.027066741
train_00454,0.22263801,0.9024893,0.0738088
train_00455,0.40859997,0.9701599,0.049187705
train_00456,0.27003062,0.9385059,0.058755092
train_00457,0.18320358,0.9414069,0.036102593
train_00458,0.64920235,0.9289615,0.07625511
train_00459,0.5390148,0.9309361,0.07808852
train_00460,0.30955267,0.96206486,0.011590253
train_00461,0.19860876,0.9081404,0.16302566
train_00462,0.3051653,0.94510555,0.03307556
train_00463,0.74472,0.91326594,0.16784564
train_00464,0.7364055,0.9632294,0.009777309
train_00465,0.44201708,0.8668613,0.29239622
train_00466,0.16985369,0.99506915,0.32972217
train_00467,0.707621,0.98982203,0.7153158
train_00468,0.5931832,0.85580516,0.21208882
train_00469,0.3475197,0.9050627,0.119995035
train_00470,0.6499426,0.9206046,0.12778981
train_00471,0.6240308,0.9367747,0.045014333
train_00472,0.19649887,0.93320125,0.0759952
train_00473,0.163773,0.99213636,0.17283042
train_00474,0.7306441,0.8531013,0.3238581
train_00475,0.40406978,0.91085815,0.13398299
train_00476,0.23364943,0.9986455,0.045559227
train_00477,0.40511525,0.9961479,0.3263559
train_00478,0.50011164,0.3347069,0.7315314
train_00479,0.5052252,0.96875757,0.05364236
train_00480,0.6221614,0.97540945,0.048858427
train_00481,0.7671906,0.96124256,0.016178714
train_00482,0.6055701,0.9448564,0.022594493
train_00483,0.20505631,0.917428,0.12075405
train_00484,0.657721,0.9480525,0.026452335
train_00485,0.29095381,0.9646554,0.01361732
train_00486,0.41448003,0.9484341,0.17934155
train_00487,0.70096064,0.9283234,0.15728399
train_00488,0.4645378,0.86572534,0.5110901
train_00489,0.27949512,0.9979652,0.1457876
train_00490,0.17146182,0.95675266,0.01873791
train_00491,0.69214725,0.86311424,0.30134976
train_00492,0.26606005,0.9266333,0.09123341
train_00493,0.18525761,0.9826271,0.1317215
train_00494,0.2762478,0.9295388,0.09005447
train_00495,0.49658227,0.9749397,0.15597843
train_00496,0.73369706,0.94530225,0.03230107
train_00497,0.697157,0.9949335,0.19005355
train_00498,0.29879087,0.9406724,0.033079643
train_00499,0.26880163,0.9242351,0.095854506
train_00500,0.81761193,0.9398812,0.045480285
train_00501,0.70960987,0.90166295,0.17037742
train_00502,0.2857592,0.9988176,0.10483294
train_00503,0.7504191,0.9189204,0.1355842
train_00504,0.22776347,0.98937774,0.10710786
train_00505,0.6437566,0.7008662,0.22152928
train_00506,0.8408556,0.8715161,0.23965211
train_00507,0.7103021,0.91674215,0.14356616
train_00508,0.45694023,0.9774461,0.06615391
train_00509,0.6548859,0.9798654,0.0135342935
train_00510,0.7597578,0.96627307,0.016073931
train_00511,0.32427162,0.87945616,0.21426989
train_00512,0.73592806,0.9461582,0.042596605
train_00513,0.36288315,0.9417584,0.043470066
train_00514,0.89478,0.51970774,0.13057837
train_00515,0.26389593,0.9440541,0.41282716
train_00516,0.45004463,0.969481,0.10453539
train_00517,0.46678442,0.93320405,0.047734004
train_00518,0.45301527,0.7523843,0.3720394
train_00519,0.72317386,0.94792765,0.033500195
train_00520,0.7466086,0.8797927,0.16737938
train_00521,0.32068294,0.9863107,0.07371626
train_00522,0.876946,0.88226795,0.17244066
train_00523,0.48161978,0.8264258,0.24696892
train_00524,0.55894536,0.71674544,0.21174502
train_00525,0.35506922,0.93030083,0.04769245
train_00526,0.20498687,0.93744755,0.057025056
train_00527,0.3384143,0.8258821,0.3111644
train_00528,0.2639408,0.84738994,0.2932729
train_00529,0.31000584,0.9438403,0.041606735
train_00530,0.7306224,0.90587705,0.15446849
train_00531,0.7768462,0.8906613,0.20211518
train_00532,0.69333434,0.93918014,0.039390877
train_00533,0.4901561,0.9667248,0.03128151
train_00534,0.33711785,0.976271,0.02383509
train_00535,0.25580025,0.98715514,0.16231306
train_00536,0.22772348,0.97344506,0.12730902
train_00537,0.5524762,0.81205726,0.24052086
train_00538,0.20994508,0.9422316,0.061200313
train_00539,0.44591296,0.9288833,0.2739856
train_00540,0.23699474,0.825421,0.29659638
train_00541,0.6011716,0.8340782,0.2946926
train_00542,0.5995941,0.67077595,0.35273984
train_00543,0.67973435,0.91052043,0.17760517
train_00544,0.20003504,0.9545754,0.026451392
train_00545,0.4137261,0.82206947,0.11328509
train_00546,0.22825098,0.91771746,0.14862706
train_00547,0.68224007,0.9503537,0.046706665
train_00548,0.20329243,0.9546848,0.25207615
train_00549,0.8495412,0.95619226,0.037570275
train_00550,0.3934359,0.71422195,0.29974455
train_00551,0.17362207,0.986365,0.15859802
train_00552,0.3271886,0.98769546,0.105969615
train_00553,0.76098233,0.9418516,0.05010641
train_00554,0.39351922,0.91809255,0.12471825
train_00555,0.25584346,0.97909415,0.055418264
train_00556,0.55211943,0.88868123,0.12166341
train_00557,0.23213077,0.93675303,0.013494784
train_00558,0.2988761,0.95041424,0.08613089
train_00559,0.17541403,0.9188623,0.1327603
train_00560,0.15833277,0.8700357,0.322053
train_00561,0.44149435,0.93443966,0.087011494
train_00562,0.3663512,0.9362873,0.21041024
train_00563,0.60917133,0.86031514,0.19123957
train_00564,0.69036764,0.8778776,0.1380526
train_00565,0.63313854,0.9262609,0.07482293
train_00566,0.5877913,0.92574364,0.061781023
train_00567,0.6809342,0.8661359,0.19576979
train_00568,0.23421144,0.9342792,0.05636729
train_00569,0.7271422,0.68265533,0.6099117
train_00570,0.49182683,0.8842754,0.15403019
train_00571,0.74378455,0.968163,0.19019589
train_00572,0.86569005,0.880686,0.16994862
train_00573,0.09183967,0.93152297,0.07956924
train_00574,0.6561909,0.9854483,0.09830711
train_00575,0.1568712,0.9033838,0.12119361
train_00576,0.13425559,0.9385078,0.0588521
train_00577,0.48144782,0.95564765,0.07978313
train_00578,0.7760474,0.9116642,0.11109036
train_00579,0.22431815,0.93919003,0.05122502
train_00580,0.27793807,0.981619,0.050033044
train_00581,0.24699771,0.98536736,0.08913969
train_00582,0.81744665,0.90683055,0.054246634
train_00583,0.24853718,0.9632294,0.009040248
train_00584,0.34667712,0.9591793,0.08194408
train_00585,0.6102425,0.94676524,0.083352774
train_00586,0.623646,0.913346,0.1366721
train_00587,0.4018383,0.97415483,0.1070715
train_00588,0.55755126,0.90655816,0.074599855
train_00589,0.30223805,0.99064696,0.11612541
train_00590,0.51852024,0.9447984,0.031385586
train_00591,0.77243775,0.94923747,0.05187792
train_00592,0.49277985,0.97769856,0.5127438
train_00593,0.75670296,0.96695143,0.03715318
train_00594,0.40886897,0.98223054,0.15302908
train_00595,0.32957232,0.93838483,0.049627185
train_00596,0.57025415,0.9348396,0.07639179
train_00597,0.5999713,0.9988325,0.13885395
train_00598,0.19495726,0.96328646,0.013735849
train_00599,0.2346859,0.92485154,0.08870713
train_00600,0.30335408,0.94678533,0.04670211
train_00601,0.3299194,0.94841874,0.044478554
train_00602,0.2600611,0.96851015,0.3054218
train_00603,0.19966692,0.95581234,0.18878044
train_00604,0.1432423,0.90421236,0.07646162
train_00605,0.36147833,0.99385947,0.19308405
train_00606,0.1730448,0.95480955,0.00493761
train_00607,0.42670596,0.9224951,0.09849013
train_00608,0.41335994,0.99849844,0.18742579
